6.402188301086425781e+00,1.266467094421386719e+01,1.012091565033525065e+01,2.278558659454911606e+01
6.405127525329589844e+00,1.267468643188476562e+01,1.011912860774158496e+01,2.279381503962635236e+01
6.407270908355712891e+00,1.268470191955566406e+01,1.011734251142412511e+01,2.280204443097979095e+01
6.409815311431884766e+00,1.269472408294677734e+01,1.011555736054804733e+01,2.281028144349482289e+01
6.409906387329101562e+00,1.270473861694335938e+01,1.011377315427955281e+01,2.281851177122291219e+01
6.410451412200927734e+00,1.271474838256835938e+01,1.011198989178587304e+01,2.282673827435423419e+01
6.411123275756835938e+00,1.272475624084472656e+01,1.011020757223527511e+01,2.283496381308000167e+01
6.411693572998046875e+00,1.273475742340087891e+01,1.010842619479703863e+01,2.284318361819791932e+01
6.416988372802734375e+00,1.274477577209472656e+01,1.010664575864147707e+01,2.285142153073620364e+01
6.417433738708496094e+00,1.275478935241699219e+01,1.010486626293992174e+01,2.285965561535691393e+01
6.418110847473144531e+00,1.276480007171630859e+01,1.010308770686473068e+01,2.286788777858103927e+01
6.418110847473144531e+00,1.277480220794677734e+01,1.010131008958927090e+01,2.287611229753604647e+01
6.419597148895263672e+00,1.278480434417724609e+01,1.009953341028793972e+01,2.288433775446518581e+01
6.420499324798583984e+00,1.279480361938476562e+01,1.009775766813614339e+01,2.289256128752090902e+01
6.422198295593261719e+00,1.280480384826660156e+01,1.009598286231030073e+01,2.290078671057690229e+01
6.423400878906250000e+00,1.281480216979980469e+01,1.009420899198784838e+01,2.290901116178765307e+01
6.423902988433837891e+00,1.282479476928710938e+01,1.009243605634723373e+01,2.291723082563434133e+01
6.424530029296875000e+00,1.283478546142578125e+01,1.009066405456790960e+01,2.292544951599369085e+01
6.426358699798583984e+00,1.284477519989013672e+01,1.008889298583034311e+01,2.293366818572047805e+01
6.427432060241699219e+00,1.285476398468017578e+01,1.008712284931600500e+01,2.294188683399617901e+01
6.427645683288574219e+00,1.286474609375000000e+01,1.008535364420736435e+01,2.295009973795736613e+01
6.429353237152099609e+00,1.287472915649414062e+01,1.008358536968790808e+01,2.295831452618205049e+01
6.430007934570312500e+00,1.288470840454101562e+01,1.008181802494211254e+01,2.296652642948312817e+01
6.430221080780029297e+00,1.289468193054199219e+01,1.008005160915545950e+01,2.297473353969745347e+01
6.432340145111083984e+00,1.290465736389160156e+01,1.007828612151442904e+01,2.298294348540603238e+01
6.434522628784179688e+00,1.291463565826416016e+01,1.007652156120649778e+01,2.299115721947065794e+01
6.434693336486816406e+00,1.292460823059082031e+01,1.007475792742013532e+01,2.299936615801095741e+01
6.435379028320312500e+00,1.293457603454589844e+01,1.007299521934480602e+01,2.300757125389070268e+01
6.435382843017578125e+00,1.294453811645507812e+01,1.007123343617097433e+01,2.301577155262605245e+01
6.435900688171386719e+00,1.295449447631835938e+01,1.006947257709008525e+01,2.302396705340844463e+01
6.440870761871337891e+00,1.296446704864501953e+01,1.006771264129457677e+01,2.303217968993959630e+01
6.456153869628906250e+00,1.297450065612792969e+01,1.006595362797787807e+01,2.304045428410580598e+01
6.459010124206542969e+00,1.298453998565673828e+01,1.006419553633439712e+01,2.304873552199113362e+01
6.460709571838378906e+00,1.299458122253417969e+01,1.006243836555953308e+01,2.305701958809371277e+01
6.460875034332275391e+00,1.300461483001708984e+01,1.006068211484966213e+01,2.306529694486675197e+01
6.462397575378417969e+00,1.301464939117431641e+01,1.005892678340214808e+01,2.307357617457646626e+01
6.463325500488281250e+00,1.302468109130859375e+01,1.005717237041533352e+01,2.308185346172392727e+01
6.463622093200683594e+00,1.303470706939697266e+01,1.005541887508853449e+01,2.309012594448550715e+01
6.465792655944824219e+00,1.304473495483398438e+01,1.005366629662204936e+01,2.309840125145603196e+01
6.467092037200927734e+00,1.305476188659667969e+01,1.005191463421714815e+01,2.310667652081382784e+01
6.468713283538818359e+00,1.306478977203369141e+01,1.005016388707607788e+01,2.311495365910976929e+01
6.470289707183837891e+00,1.307481765747070312e+01,1.004841405440205548e+01,2.312323171187275861e+01
6.471435546875000000e+00,1.308484268188476562e+01,1.004666513539926953e+01,2.313150781728403516e+01
6.474176406860351562e+00,1.309487438201904297e+01,1.004491712927287672e+01,2.313979151129191791e+01
6.474997520446777344e+00,1.310490226745605469e+01,1.004317003522900364e+01,2.314807230268505833e+01
6.476801395416259766e+00,1.311493110656738281e+01,1.004142385247474323e+01,2.315635495904212604e+01
6.479250907897949219e+00,1.312496471405029297e+01,1.003967858021814763e+01,2.316464329426844060e+01
6.489082336425781250e+00,1.313503551483154297e+01,1.003793421766823890e+01,2.317296973249978009e+01
6.489956855773925781e+00,1.314510345458984375e+01,1.003619076403500010e+01,2.318129421862484207e+01
6.495930194854736328e+00,1.315519237518310547e+01,1.003444821852936997e+01,2.318964059371247544e+01
6.501935005187988281e+00,1.316529941558837891e+01,1.003270658036325003e+01,2.319800599595162893e+01
6.504346370697021484e+00,1.317541122436523438e+01,1.003096584874949393e+01,2.320637707311473008e+01
6.506275653839111328e+00,1.318552494049072266e+01,1.002922602290191811e+01,2.321475096339263899e+01
6.510381221771240234e+00,1.319564819335937500e+01,1.002748710203528937e+01,2.322313529539466259e+01
6.513370037078857422e+00,1.320578002929687500e+01,1.002574908536532483e+01,2.323152911466220161e+01
6.518019676208496094e+00,1.321592521667480469e+01,1.002401197210870087e+01,2.323993718878350734e+01
6.522155284881591797e+00,1.322608089447021484e+01,1.002227576148303179e+01,2.324835665595324485e+01
6.522189140319824219e+00,1.323623085021972656e+01,1.002054045270688931e+01,2.325677130292661587e+01
6.522288799285888672e+00,1.324637508392333984e+01,1.001880604499979022e+01,2.326518112892313184e+01
6.527133941650390625e+00,1.325653266906738281e+01,1.001707253758219451e+01,2.327360520664957733e+01
6.527250289916992188e+00,1.326668453216552734e+01,1.001533992967550901e+01,2.328202446184103636e+01
6.528705596923828125e+00,1.327683544158935547e+01,1.001360822050208021e+01,2.329044366209143391e+01
6.531404018402099609e+00,1.328699111938476562e+01,1.001187740928519254e+01,2.329886852866995639e+01
6.533231258392333984e+00,1.329715061187744141e+01,1.001014749524907721e+01,2.330729810712652039e+01
6.535096168518066406e+00,1.330730819702148438e+01,1.000841847761889802e+01,2.331572667464038062e+01
6.541175842285156250e+00,1.331748771667480469e+01,1.000669035562075848e+01,2.332417807229556317e+01
6.541793823242187500e+00,1.332766342163085938e+01,1.000496312848169644e+01,2.333262655011255760e+01
6.542363166809082031e+00,1.333783435821533203e+01,1.000323679542968058e+01,2.334107115364501084e+01
6.542849540710449219e+00,1.334799957275390625e+01,1.000151135569361394e+01,2.334951092844752196e+01
6.545101165771484375e+00,1.335816955566406250e+01,9.999786808503333901e+00,2.335795636416739640e+01
6.547245025634765625e+00,1.336834144592285156e+01,9.998063153089598032e+00,2.336640459901244782e+01
6.547404289245605469e+00,1.337850666046142578e+01,9.996340388684100020e+00,2.337484704914552580e+01
6.551639556884765625e+00,1.338868427276611328e+01,9.994618514519455488e+00,2.338330278728556877e+01
6.554510593414306641e+00,1.339886760711669922e+01,9.992897529829209091e+00,2.339176513694590653e+01
6.565746307373046875e+00,1.340909576416015625e+01,9.991177433847822087e+00,2.340027319800798011e+01
6.566245079040527344e+00,1.341931724548339844e+01,9.989458225810690095e+00,2.340877547129408853e+01
6.572258949279785156e+00,1.342955970764160156e+01,9.987739904954112902e+00,2.341729961259571269e+01
6.574933528900146484e+00,1.343980789184570312e+01,9.986022470515319327e+00,2.342583036236102245e+01
6.575738430023193359e+00,1.345005130767822266e+01,9.984305921732460121e+00,2.343435722941068278e+01
6.580088138580322266e+00,1.346030902862548828e+01,9.982590257844591974e+00,2.344289928647008026e+01
6.583295822143554688e+00,1.347057342529296875e+01,9.980875478091695285e+00,2.345144890338466581e+01
6.583809852600097656e+00,1.348083400726318359e+01,9.979161581714658169e+00,2.345999558897783999e+01
6.591456413269042969e+00,1.349112033843994141e+01,9.977448567955283565e+00,2.346856890639522675e+01
6.594849586486816406e+00,1.350141525268554688e+01,9.975736436056285683e+00,2.347715168874183433e+01
6.598258972167968750e+00,1.351171970367431641e+01,9.974025185261286452e+00,2.348574488893560286e+01
6.599164009094238281e+00,1.352202033996582031e+01,9.972314814814817296e+00,2.349433515478063583e+01
6.599601268768310547e+00,1.353231620788574219e+01,9.970605323962312028e+00,2.350292153184805244e+01
6.599759101867675781e+00,1.354260444641113281e+01,9.968896711950115730e+00,2.351150115836124854e+01
6.600824356079101562e+00,1.355289173126220703e+01,9.967188978025474100e+00,2.352008070928768291e+01
6.601473331451416016e+00,1.356317424774169922e+01,9.965482121436537000e+00,2.352865636917823622e+01
6.602518081665039062e+00,1.357345485687255859e+01,9.963776141432349576e+00,2.353723099830490639e+01
6.603178977966308594e+00,1.358373165130615234e+01,9.962071037262864692e+00,2.354580268856901881e+01
6.603373050689697266e+00,1.359400367736816406e+01,9.960366808178926945e+00,2.355437048554708923e+01
6.603892326354980469e+00,1.360426902770996094e+01,9.958663453432283319e+00,2.356293248114224426e+01
6.605518341064453125e+00,1.361453533172607422e+01,9.956960972275568977e+00,2.357149630400164142e+01
6.605523586273193359e+00,1.362479400634765625e+01,9.955259363962317920e+00,2.358005337030997595e+01
6.605561733245849609e+00,1.363504695892333984e+01,9.953558627746959431e+00,2.358860558667029750e+01
6.606707096099853516e+00,1.364529705047607422e+01,9.951858762884807419e+00,2.359715581336088164e+01
6.608118057250976562e+00,1.365554714202880859e+01,9.950159768632071078e+00,2.360570691066087790e+01
6.612519264221191406e+00,1.366580867767333984e+01,9.948461644245846003e+00,2.361427032191918585e+01
6.613075256347656250e+00,1.367606735229492188e+01,9.946764388984112415e+00,2.362283174127903607e+01
6.625602722167968750e+00,1.368637561798095703e+01,9.945068002105744043e+00,2.363144362008669930e+01
6.627161979675292969e+00,1.369668388366699219e+01,9.943372482870490359e+00,2.364005636653748255e+01
6.630267143249511719e+00,1.370699882507324219e+01,9.941677830538989014e+00,2.364867665561223120e+01
6.641058921813964844e+00,1.371735477447509766e+01,9.939984044372760508e+00,2.365733881884785816e+01
6.642974376678466797e+00,1.372771358489990234e+01,9.938291123634197533e+00,2.366600470853409988e+01
6.643079280853271484e+00,1.373806476593017578e+01,9.936599067586584511e+00,2.367466383351676029e+01
6.648482322692871094e+00,1.374843406677246094e+01,9.934907875494072726e+00,2.368334194226653366e+01
6.649693965911865234e+00,1.375880146026611328e+01,9.933217546621694538e+00,2.369201900688780782e+01
6.656596183776855469e+00,1.376919364929199219e+01,9.931528080235358047e+00,2.370072172952735201e+01
6.657003879547119141e+00,1.377957916259765625e+01,9.929839475601841770e+00,2.370941863819949802e+01
6.657382965087890625e+00,1.378995990753173828e+01,9.928151731988803519e+00,2.371811163952054358e+01
6.657511711120605469e+00,1.380033493041992188e+01,9.926464848664760865e+00,2.372679977908468274e+01
6.659758090972900391e+00,1.381071376800537109e+01,9.924778824899110674e+00,2.373549259290448177e+01
6.662395477294921875e+00,1.382109737396240234e+01,9.923093659962114899e+00,2.374419103392451547e+01
6.667433738708496094e+00,1.383149528503417969e+01,9.921409353124904129e+00,2.375290463815908382e+01
6.668316841125488281e+00,1.384189128875732422e+01,9.919725903659468713e+00,2.376161719241679293e+01
6.673047065734863281e+00,1.385229969024658203e+01,9.918043310838669413e+00,2.377034300108525144e+01
6.673933982849121094e+00,1.386270809173583984e+01,9.916361573936228524e+00,2.377906966567206837e+01
6.676736354827880859e+00,1.387311935424804688e+01,9.914680692226733427e+00,2.378780004647477853e+01
6.680789947509765625e+00,1.388354301452636719e+01,9.913000664985624155e+00,2.379654367951199134e+01
6.681558132171630859e+00,1.389396190643310547e+01,9.911321491489207602e+00,2.380528339792231307e+01
6.687966346740722656e+00,1.390440368652343750e+01,9.909643171014641538e+00,2.381404685753808081e+01
6.688951969146728516e+00,1.391484260559082031e+01,9.907965702839947042e+00,2.382280830843076558e+01
6.690044403076171875e+00,1.392528057098388672e+01,9.906289086243996067e+00,2.383156965722788101e+01
6.690231323242187500e+00,1.393571090698242188e+01,9.904613320506514995e+00,2.384032422748893509e+01
6.694019317626953125e+00,1.394615268707275391e+01,9.902938404908084635e+00,2.384909109198083854e+01
6.697291374206542969e+00,1.395660114288330078e+01,9.901264338730133119e+00,2.385786548161343390e+01
6.698861598968505859e+00,1.396704959869384766e+01,9.899591121254946557e+00,2.386664071994879421e+01
6.699647903442382812e+00,1.397749519348144531e+01,9.897918751765649503e+00,2.387541394524709659e+01
6.709882736206054688e+00,1.398797893524169922e+01,9.896247229546220936e+00,2.388422616478791838e+01
6.721745491027832031e+00,1.399851131439208984e+01,9.894576553881487158e+00,2.389308786827357522e+01
6.724468231201171875e+00,1.400904750823974609e+01,9.892906724057109358e+00,2.390195423229685545e+01
6.726269245147705078e+00,1.401958560943603516e+01,9.891237739359604930e+00,2.391082334879563831e+01
6.727237701416015625e+00,1.403012084960937500e+01,9.889569599076327933e+00,2.391969044868570293e+01
6.732599735260009766e+00,1.404067325592041016e+01,9.887902302495470863e+00,2.392857555841587924e+01
6.733438968658447266e+00,1.405122184753417969e+01,9.886235848906068213e+00,2.393745769644024790e+01
6.739652156829833984e+00,1.406179237365722656e+01,9.884570237597996467e+00,2.394636261125522481e+01
6.741709232330322266e+00,1.407236385345458984e+01,9.882905467861961668e+00,2.395526932131654974e+01
6.748232841491699219e+00,1.408295822143554688e+01,9.881241538989513629e+00,2.396419976042506050e+01
6.748301506042480469e+00,1.409354591369628906e+01,9.879578450273033496e+00,2.397312436396932256e+01
6.750003337860107422e+00,1.410413455963134766e+01,9.877916201005733754e+00,2.398205076063707963e+01
6.750904083251953125e+00,1.411472034454345703e+01,9.876254790481661772e+00,2.399097513502511703e+01
6.755846023559570312e+00,1.412532138824462891e+01,9.874594217995694478e+00,2.399991560624032161e+01
6.756192207336425781e+00,1.413591670989990234e+01,9.872934482843538362e+00,2.400885119274344248e+01
6.756551265716552734e+00,1.414650535583496094e+01,9.871275584321733021e+00,2.401778094015669396e+01
6.757657527923583984e+00,1.415709400177001953e+01,9.869617521727635179e+00,2.402671152349765293e+01
6.758352756500244141e+00,1.416767597198486328e+01,9.867960294359438223e+00,2.403563626634430150e+01
6.758409976959228516e+00,1.417825412750244141e+01,9.866303901516152663e+00,2.404455802901859585e+01
6.761713504791259766e+00,1.418883800506591797e+01,9.864648342497616795e+00,2.405348634756353476e+01
6.769128322601318359e+00,1.419944953918457031e+01,9.862993616604486036e+00,2.406244315578905457e+01
6.769140720367431641e+00,1.421005439758300781e+01,9.861339723138241808e+00,2.407139412072125140e+01
6.777519702911376953e+00,1.422068977355957031e+01,9.859686661401184438e+00,2.408037643496075475e+01
6.785816192626953125e+00,1.423135471343994141e+01,9.858034430696427819e+00,2.408938914413636923e+01
6.798659801483154297e+00,1.424207210540771484e+01,9.856383030327911854e+00,2.409845513573562670e+01
6.804986476898193359e+00,1.425281143188476562e+01,9.854732459600382910e+00,2.410754389148515031e+01
6.806976795196533203e+00,1.426355266571044922e+01,9.853082717819411585e+00,2.411663538352986080e+01
6.808246612548828125e+00,1.427429103851318359e+01,9.851433804291366059e+00,2.412572484280455143e+01
6.809060573577880859e+00,1.428502559661865234e+01,9.849785718323451178e+00,2.413481131494210530e+01
6.809246063232421875e+00,1.429575538635253906e+01,9.848138459223660490e+00,2.414389384557620133e+01
6.809639930725097656e+00,1.430647945404052734e+01,9.846492026300806444e+00,2.415297148034133556e+01
6.813353538513183594e+00,1.431721305847167969e+01,9.844846418864511506e+00,2.416205947733619297e+01
6.815310478210449219e+00,1.432795047760009766e+01,9.843201636225206386e+00,2.417115211382530404e+01
6.815325260162353516e+00,1.433867740631103516e+01,9.841557677694121153e+00,2.418023508400515453e+01
6.815537929534912109e+00,1.434939956665039062e+01,9.839914542583295898e+00,2.418931410923368475e+01
6.817342758178710938e+00,1.436012363433837891e+01,9.838272230205575397e+00,2.419839586454395430e+01
6.817425251007080078e+00,1.437083911895751953e+01,9.836630739874603790e+00,2.420746985883212332e+01
6.817704677581787109e+00,1.438154888153076172e+01,9.834990070904828130e+00,2.421653895243559163e+01
6.819631099700927734e+00,1.439226055145263672e+01,9.833350222611494829e+00,2.422561077406412977e+01
6.819894313812255859e+00,1.440296840667724609e+01,9.831711194310651436e+00,2.423467960098789575e+01
6.827754974365234375e+00,1.441370296478271484e+01,9.830072985319139534e+00,2.424377595010185615e+01
6.828699588775634766e+00,1.442443561553955078e+01,9.828435594954600063e+00,2.425287121049414907e+01
6.831305027008056641e+00,1.443517112731933594e+01,9.826799022535469774e+00,2.426197014985480394e+01
6.832480430603027344e+00,1.444590568542480469e+01,9.825163267380977672e+00,2.427106895280578414e+01
6.833238124847412109e+00,1.445663738250732422e+01,9.823528328811143240e+00,2.428016571131846746e+01
6.834168434143066406e+00,1.446736717224121094e+01,9.821894206146790651e+00,2.428926137838800159e+01
6.841185569763183594e+00,1.447811889648437500e+01,9.820260898709515018e+00,2.429837979519388824e+01
6.845030784606933594e+00,1.448888397216796875e+01,9.818628405821714367e+00,2.430751237798968134e+01
6.847381591796875000e+00,1.449965095520019531e+01,9.816996726806571871e+00,2.431664768200676718e+01
6.851357936859130859e+00,1.451042747497558594e+01,9.815365860988057634e+00,2.432579333596364535e+01
6.852310180664062500e+00,1.452120304107666016e+01,9.813735807690928681e+00,2.433493884876758884e+01
6.852685451507568359e+00,1.453197193145751953e+01,9.812106566240721861e+00,2.434407849769824139e+01
6.855172634124755859e+00,1.454274749755859375e+01,9.810478135963764501e+00,2.435322563352235647e+01
6.857581138610839844e+00,1.455352401733398438e+01,9.808850516187160196e+00,2.436237453352114457e+01
6.861054420471191406e+00,1.456431007385253906e+01,9.807223706238799465e+00,2.437153378009134030e+01
6.861953735351562500e+00,1.457509326934814453e+01,9.805597705447347323e+00,2.438069097479549185e+01
6.867882728576660156e+00,1.458589649200439453e+01,9.803972513142252154e+00,2.438986900514664669e+01
6.871743679046630859e+00,1.459671020507812500e+01,9.802348128653736836e+00,2.439905833373186184e+01
6.873763561248779297e+00,1.460752487182617188e+01,9.800724551312804067e+00,2.440824942313897594e+01
6.873858928680419922e+00,1.461833381652832031e+01,9.799101780451225707e+00,2.441743559697954424e+01
6.874114990234375000e+00,1.462913608551025391e+01,9.797479815401558767e+00,2.442661590091181267e+01
6.884258270263671875e+00,1.463997840881347656e+01,9.795858655497120537e+00,2.443583706431059710e+01
6.890965938568115234e+00,1.465084362030029297e+01,9.794238300072009906e+00,2.444508192037230287e+01
6.892341613769531250e+00,1.466170597076416016e+01,9.792618748461091371e+00,2.445432471922525153e+01
6.894313335418701172e+00,1.467257213592529297e+01,9.791000000000000369e+00,2.446357213592529334e+01
6.897815704345703125e+00,1.468344879150390625e+01,9.789382054025145052e+00,2.447283084552905308e+01
6.899570465087890625e+00,1.469432353973388672e+01,9.787764909873692076e+00,2.448208844960758057e+01
6.905587673187255859e+00,1.470522022247314453e+01,9.786148566883582589e+00,2.449136878935672712e+01
6.910768985748291016e+00,1.471613216400146484e+01,9.784533024393518019e+00,2.450066518839498286e+01
6.911187648773193359e+00,1.472703933715820312e+01,9.782918281742965405e+00,2.450995761890116853e+01
6.911952018737792969e+00,1.473794269561767578e+01,9.781304338272155618e+00,2.451924703388983318e+01
6.912410736083984375e+00,1.474884033203125000e+01,9.779691193322079812e+00,2.452853152535332981e+01
6.916198730468750000e+00,1.475974941253662109e+01,9.778078846234489419e+00,2.453782825877111051e+01
6.921426296234130859e+00,1.477067470550537109e+01,9.776467296351894376e+00,2.454714200185726725e+01
6.923781394958496094e+00,1.478160285949707031e+01,9.774856543017566679e+00,2.455645940251463699e+01
6.931777000427246094e+00,1.479256248474121094e+01,9.773246585575531498e+00,2.456580907031674244e+01
6.931939601898193359e+00,1.480351161956787109e+01,9.771637423370572506e+00,2.457514904293844182e+01
6.934313297271728516e+00,1.481446743011474609e+01,9.770029055748226554e+00,2.458449648586297087e+01
6.938284873962402344e+00,1.482543373107910156e+01,9.768421482054787219e+00,2.459385521313388878e+01
6.938445091247558594e+00,1.483639240264892578e+01,9.766814701637295926e+00,2.460320710428621993e+01
6.939985752105712891e+00,1.484735202789306641e+01,9.765208713843552601e+00,2.461256074173661901e+01
6.940536499023437500e+00,1.485830688476562500e+01,9.763603518022097916e+00,2.462191040278772292e+01
6.949459075927734375e+00,1.486929416656494141e+01,9.761999113522232818e+00,2.463129328008717422e+01
6.952083587646484375e+00,1.488028717041015625e+01,9.760395499693995447e+00,2.464068267010415170e+01
6.956142425537109375e+00,1.489129066467285156e+01,9.758792675888180668e+00,2.465008334056103223e+01
6.956858158111572266e+00,1.490229129791259766e+01,9.757190641456325864e+00,2.465948193936892352e+01
6.957483291625976562e+00,1.491328716278076172e+01,9.755589395750712711e+00,2.466887655853147265e+01
6.959300518035888672e+00,1.492428302764892578e+01,9.753988938124367181e+00,2.467827196577329119e+01
6.961842536926269531e+00,1.493528366088867188e+01,9.752389267931055983e+00,2.468767292881972963e+01
6.962177276611328125e+00,1.494628047943115234e+01,9.750790384525290122e+00,2.469707086395644069e+01
6.964165210723876953e+00,1.495727825164794922e+01,9.749192287262319567e+00,2.470647053891026701e+01
6.967782497406005859e+00,1.496828365325927734e+01,9.747594975498135028e+00,2.471587862875741237e+01
6.973674774169921875e+00,1.497931098937988281e+01,9.745998448589466179e+00,2.472530943796935077e+01
6.978050231933593750e+00,1.499035072326660156e+01,9.744402705893779881e+00,2.473475342916038144e+01
6.980071067810058594e+00,1.500139141082763672e+01,9.742807746769274857e+00,2.474419915759690980e+01
6.981978416442871094e+00,1.501243495941162109e+01,9.741213570574888791e+00,2.475364852998650989e+01
6.982330322265625000e+00,1.502347373962402344e+01,9.739620176670294782e+00,2.476309391629431644e+01
6.984266757965087891e+00,1.503451251983642578e+01,9.738027564415894233e+00,2.477254008425232001e+01
6.984798431396484375e+00,1.504554462432861328e+01,9.736435733172825735e+00,2.478198035750143902e+01
6.986443996429443359e+00,1.505657958984375000e+01,9.734844682302954411e+00,2.479142427214670619e+01
6.996367454528808594e+00,1.506765270233154297e+01,9.733254411168877240e+00,2.480090711350042199e+01
6.998194217681884766e+00,1.507872486114501953e+01,9.731664919133919511e+00,2.481038978027893904e+01
7.007225036621093750e+00,1.508983230590820312e+01,9.730076205562133040e+00,2.481990851147033794e+01
7.007679939270019531e+00,1.510093498229980469e+01,9.728488269818297951e+00,2.482942325211810441e+01
7.009319782257080078e+00,1.511203575134277344e+01,9.726901111267915567e+00,2.483893686261068723e+01
7.012644290924072266e+00,1.512314796447753906e+01,9.725314729277219072e+00,2.484846269375475813e+01
7.017127990722656250e+00,1.513427162170410156e+01,9.723729123213159298e+00,2.485800074491726264e+01
7.023141384124755859e+00,1.514541530609130859e+01,9.722144292443410052e+00,2.486755959853471865e+01
7.030295372009277344e+00,1.515658569335937500e+01,9.720560236336368121e+00,2.487714592969574312e+01
7.030501365661621094e+00,1.516775035858154297e+01,9.718976954261147938e+00,2.488672731284269091e+01
7.031833171844482422e+00,1.517891120910644531e+01,9.717394445587585139e+00,2.489630565469403223e+01
7.033952236175537109e+00,1.519007492065429688e+01,9.715812709686234783e+00,2.490588763034052988e+01
7.036989688873291016e+00,1.520124721527099609e+01,9.714231745928360695e+00,2.491547896119935501e+01
7.039233207702636719e+00,1.521242046356201172e+01,9.712651553685955008e+00,2.492507201724796673e+01
7.043398857116699219e+00,1.522360610961914062e+01,9.711072132331713291e+00,2.493467824195085569e+01
7.046185016632080078e+00,1.523479747772216797e+01,9.709493481239054091e+00,2.494429095896122206e+01
7.048550605773925781e+00,1.524599361419677734e+01,9.707915599782104721e+00,2.495390921397888206e+01
7.048707008361816406e+00,1.525718212127685547e+01,9.706338487335697707e+00,2.496352060861255495e+01
7.049077033996582031e+00,1.526836395263671875e+01,9.704762143275392106e+00,2.497312609591211086e+01
7.049285888671875000e+00,1.527954196929931641e+01,9.703186566977441530e+00,2.498272853627675971e+01
7.049902439117431641e+00,1.529071426391601562e+01,9.701611757818813686e+00,2.499232602173482931e+01
7.054069519042968750e+00,1.530189800262451172e+01,9.700037715177186826e+00,2.500193571780170032e+01
7.055119514465332031e+00,1.531307888031005859e+01,9.698464438430940859e+00,2.501154331874099768e+01
7.060943126678466797e+00,1.532428073883056641e+01,9.696891926959166241e+00,2.502117266578973442e+01
7.062232017517089844e+00,1.533548069000244141e+01,9.695320180141651534e+00,2.503080087014409116e+01
7.069293022155761719e+00,1.534670543670654297e+01,9.693749197358894065e+00,2.504045463406543703e+01
7.083567619323730469e+00,1.535798645019531250e+01,9.692178977992092825e+00,2.505016542818740533e+01
7.085748195648193359e+00,1.536927318572998047e+01,9.690609521423144912e+00,2.505988270715312538e+01
7.087584495544433594e+00,1.538055992126464844e+01,9.689040827034652636e+00,2.506960074829930107e+01
7.089909553527832031e+00,1.539184951782226562e+01,9.687472894209912866e+00,2.507932241203217671e+01
7.096240997314453125e+00,1.540316295623779297e+01,9.685905722332925905e+00,2.508906867857071887e+01
7.098027706146240234e+00,1.541447448730468750e+01,9.684339310788384836e+00,2.509881379809307234e+01
7.099951744079589844e+00,1.542578887939453125e+01,9.682773658961682628e+00,2.510856253835621388e+01
7.104736804962158203e+00,1.543711757659912109e+01,9.681208766238903252e+00,2.511832634283802435e+01
7.109348297119140625e+00,1.544846057891845703e+01,9.679644632006830562e+00,2.512810521092528759e+01
7.110460758209228516e+00,1.545980072021484375e+01,9.678081255652934090e+00,2.513788197586777784e+01
7.111083984375000000e+00,1.547113609313964844e+01,9.676518636565386799e+00,2.514765472970503524e+01
7.117382049560546875e+00,1.548249530792236328e+01,9.674956774133042003e+00,2.515745208205540706e+01
7.122030735015869141e+00,1.549386501312255859e+01,9.673395667745447568e+00,2.516726068086800439e+01
7.122956275939941406e+00,1.550523471832275391e+01,9.671835316792842363e+00,2.517707003511559805e+01
7.122957706451416016e+00,1.551659584045410156e+01,9.670275720666152708e+00,2.518687156112025605e+01
7.126658439636230469e+00,1.552796745300292969e+01,9.668716878756988820e+00,2.519668433175991851e+01
7.127179622650146484e+00,1.553933334350585938e+01,9.667158790457653694e+00,2.520649213396351485e+01
7.127668857574462891e+00,1.555069446563720703e+01,9.665601455161128897e+00,2.521629592079833770e+01
7.133741855621337891e+00,1.556207561492919922e+01,9.664044872261081665e+00,2.522612048719027911e+01
7.136880397796630859e+00,1.557346439361572266e+01,9.662489041151866687e+00,2.523595343476758757e+01
7.143169879913330078e+00,1.558487415313720703e+01,9.660933961228518996e+00,2.524580811436572603e+01
7.148272037506103516e+00,1.559630012512207031e+01,9.659379631886752193e+00,2.525567975700882073e+01
7.150382041931152344e+00,1.560772895812988281e+01,9.657826052522962001e+00,2.526555501065284659e+01
7.157727241516113281e+00,1.561918449401855469e+01,9.656273222534226264e+00,2.527545771655277917e+01
7.161642074584960938e+00,1.563065052032470703e+01,9.654721141318296063e+00,2.528537166164300487e+01
7.163554191589355469e+00,1.564211750030517578e+01,9.653169808273604602e+00,2.529528730857877861e+01
7.164534091949462891e+00,1.565358257293701172e+01,9.651619222799258324e+00,2.530520179573627004e+01
7.165894508361816406e+00,1.566504478454589844e+01,9.650069384295038688e+00,2.531511416884093535e+01
7.167223930358886719e+00,1.567650699615478516e+01,9.648520292161405720e+00,2.532502728831619265e+01
7.174666881561279297e+00,1.568799686431884766e+01,9.646971945799489134e+00,2.533496881011833679e+01
7.179537773132324219e+00,1.569949913024902344e+01,9.645424344611091882e+00,2.534492347486011710e+01
7.182804107666015625e+00,1.571101188659667969e+01,9.643877487998690157e+00,2.535488937459536984e+01
7.186957359313964844e+00,1.572253513336181641e+01,9.642331375365428059e+00,2.536486650872724624e+01
7.188282966613769531e+00,1.573405742645263672e+01,9.640786006115121154e+00,2.537484343256775787e+01
7.190119743347167969e+00,1.574558067321777344e+01,9.639241379652252917e+00,2.538482205287002813e+01
