0.71,1.89,4.06,7.3,11.4,714,0.670035118,4.730035118,,,,,
0.72,4.56,4.06,7.29,11.3,715,0.669566398,4.729566398,,,,,
0.72,13.7,4.07,7.29,11.4,716,0.669098661,4.739098661,,,,,
0.72,8.02,4.08,7.28,11.4,717,0.668631902,4.748631902,,,,,
0.73,-1.16,4.07,7.28,11.3,718,0.668166119,4.738166119,,,,,
0.73,-2.49,4.07,7.27,11.3,719,0.667701307,4.737701307,,,,,
0.74,-5.99,4.07,7.27,11.3,720,0.667237465,4.737237465,,,,,
0.74,1.72,4.07,7.26,11.3,721,0.666774587,4.736774587,,,,,
0.74,13.3,4.08,7.26,11.3,722,0.666312672,4.746312672,,,,,
0.75,1.93,4.08,7.25,11.3,723,0.665851716,4.745851716,,,,,
0.75,-4.6,4.08,7.25,11.3,724,0.665391714,4.745391714,,,,,
0.75,-0.37,4.07,7.24,11.3,725,0.664932665,4.734932665,,,,,
0.75,-0.8,4.07,7.24,11.3,726,0.664474565,4.734474565,,,,,
0.75,1.3,4.07,7.23,11.3,727,0.66401741,4.73401741,,,,,
0.76,-4.65,4.07,7.23,11.3,728,0.663561197,4.733561197,,,,,
0.76,7.83,4.07,7.22,11.3,729,0.663105924,4.733105924,,,,,
0.76,-5.79,4.07,7.22,11.3,730,0.662651586,4.732651586,,,,,
0.77,2.74,4.07,7.21,11.3,731,0.662198181,4.732198181,,,,,
0.77,2.92,4.07,7.21,11.3,732,0.661745705,4.731745705,,,,,
0.77,-0.28,4.07,7.2,11.3,733,0.661294155,4.731294155,,,,,
0.77,-11.4,4.08,7.2,11.3,734,0.660843529,4.740843529,,,,,
0.77,3.55,4.07,7.19,11.3,735,0.660393823,4.730393823,,,,,
0.78,3.38,4.07,7.19,11.3,736,0.659945033,4.729945033,,,,,
0.78,18.2,4.09,7.18,11.3,737,0.659497157,4.749497157,,,,,
0.78,-2.13,4.09,7.18,11.3,738,0.659050192,4.749050192,,,,,
0.78,12.1,4.1,7.17,11.3,739,0.658604134,4.758604134,,,,,
0.78,2.34,4.1,7.17,11.3,740,0.658158981,4.758158981,,,,,
0.79,5.24,4.1,7.16,11.3,741,0.657714729,4.757714729,,,,,
0.79,-17.9,4.12,7.16,11.3,742,0.657271376,4.777271376,,,,,
0.79,-6.08,4.12,7.15,11.3,743,0.656828918,4.776828918,,,,,
0.8,1.38,4.12,7.15,11.3,744,0.656387352,4.776387352,,,,,
0.8,0.59,4.11,7.14,11.3,745,0.655946676,4.765946676,,,,,
0.81,-3.69,4.11,7.14,11.2,746,0.655506886,4.765506886,,,,,
0.81,5.56,4.11,7.13,11.2,747,0.655067979,4.765067979,,,,,
0.82,-0.8,4.11,7.13,11.2,748,0.654629953,4.764629953,,,,,
0.82,1.54,4.11,7.12,11.2,749,0.654192804,4.764192804,,,,,
0.82,2.63,4.1,7.12,11.2,750,0.65375653,4.75375653,,,,,
0.82,6.78,4.11,7.11,11.2,751,0.653321128,4.763321128,,,,,
0.83,0.75,4.1,7.11,11.2,752,0.652886594,4.752886594,,,,,
0.83,-0.04,4.1,7.1,11.2,753,0.652452927,4.752452927,,,,,
0.83,5.01,4.1,7.1,11.2,754,0.652020122,4.752020122,,,,,
0.83,9.09,4.11,7.09,11.2,755,0.651588178,4.761588178,,,,,
0.83,6.97,4.11,7.09,11.2,756,0.65115709,4.76115709,,,,,
0.83,5.65,4.11,7.09,11.2,757,0.650726858,4.760726858,,,,,
0.83,7.1,4.12,7.08,11.2,758,0.650297477,4.770297477,,,,,
0.84,-4.42,4.12,7.08,11.2,759,0.649868945,4.769868945,,,,,
0.84,-3.11,4.11,7.07,11.2,760,0.649441259,4.759441259,,,,,
0.85,4.75,4.12,7.07,11.2,761,0.649014416,4.769014416,,,,,
0.85,8.98,4.12,7.06,11.2,762,0.648588413,4.768588413,,,,,
0.86,16.1,4.14,7.06,11.2,763,0.648163249,4.788163249,,,,,
0.86,6.82,4.14,7.05,11.2,764,0.647738919,4.787738919,,,,,
0.87,37.1,4.18,7.05,11.2,765,0.647315422,4.827315422,,,,,
0.87,-2.35,4.18,7.04,11.2,766,0.646892755,4.826892755,,,,,
0.87,5.39,4.18,7.04,11.2,767,0.646470914,4.826470914,,,,,
0.87,-16.9,4.2,7.03,11.2,768,0.646049897,4.846049897,,,,,
0.87,-1.91,4.2,7.03,11.2,769,0.645629702,4.845629702,,,,,
0.87,0.57,4.19,7.03,11.2,770,0.645210326,4.835210326,,,,,
0.88,8.97,4.2,7.02,11.2,771,0.644791766,4.844791766,,,,,
0.88,7.83,4.2,7.02,11.2,772,0.644374019,4.844374019,,,,,
0.88,17.1,4.22,7.01,11.2,773,0.643957083,4.863957083,,,,,
0.89,-12.2,4.23,7.01,11.2,774,0.643540956,4.873540956,,,,,
0.89,7.22,4.23,7,11.2,775,0.643125634,4.873125634,,,,,
0.89,9.84,4.24,7,11.2,776,0.642711116,4.882711116,,,,,
0.89,-11.4,4.25,6.99,11.2,777,0.642297397,4.892297397,,,,,
0.9,5.75,4.25,6.99,11.2,778,0.641884477,4.891884477,,,,,
0.9,13.3,4.26,6.98,11.2,779,0.641472352,4.901472352,,,,,
0.91,-3.16,4.26,6.98,11.2,780,0.64106102,4.90106102,,,,,
0.91,4.35,4.26,6.98,11.2,781,0.640650478,4.900650478,,,,,
0.91,4.48,4.26,6.97,11.2,782,0.640240724,4.900240724,,,,,
0.91,-2.89,4.26,6.97,11.2,783,0.639831755,4.899831755,,,,,
0.91,17,4.28,6.96,11.2,784,0.639423569,4.919423569,,,,,
0.92,1.61,4.27,6.96,11.2,785,0.639016163,4.909016163,,,,,
0.92,2.91,4.27,6.95,11.2,786,0.638609535,4.908609535,,,,,
0.92,7.3,4.28,6.95,11.2,787,0.638203682,4.918203682,,,,,
0.93,5.15,4.28,6.94,11.2,788,0.637798602,4.917798602,,,,,
0.94,-1.2,4.27,6.94,11.2,789,0.637394292,4.907394292,,,,,
0.95,-1.69,4.27,6.94,11.2,790,0.63699075,4.90699075,,,,,
0.96,4.19,4.27,6.93,11.2,791,0.636587974,4.906587974,,,,,
0.97,5.02,4.27,6.93,11.2,792,0.636185961,4.906185961,,,,,
0.98,6.76,4.27,6.92,11.2,793,0.635784708,4.905784708,,,,,
0.98,2.11,4.27,6.92,11.2,794,0.635384214,4.905384214,,,,,
0.98,3.72,4.27,6.91,11.2,795,0.634984475,4.904984475,,,,,
0.99,1.17,4.27,6.91,11.2,796,0.63458549,4.90458549,,,,,
0.99,9.51,4.27,6.91,11.2,797,0.634187257,4.904187257,,,,,
0.99,10.6,4.28,6.9,11.2,798,0.633789772,4.913789772,,,,,
0.99,-8.81,4.29,6.9,11.2,799,0.633393033,4.923393033,,,,,
0.99,5.67,4.29,6.89,11.2,800,0.632997039,4.922997039,,,,,
1,5.4,4.29,6.89,11.2,801,0.632601786,4.922601786,,,,,
1,5.56,4.29,6.88,11.2,802,0.632207273,4.922207273,,,,,
1,4.31,4.29,6.88,11.2,803,0.631813497,4.921813497,,,,,
1,16.2,4.31,6.88,11.2,804,0.631420456,4.941420456,,,,,
1,5.01,4.31,6.87,11.2,805,0.631028147,4.941028147,,,,,
1,2.76,4.31,6.87,11.2,806,0.630636569,4.940636569,,,,,
1.01,-2.27,4.3,6.86,11.2,807,0.630245719,4.930245719,,,,,
1.01,-3.34,4.3,6.86,11.2,808,0.629855595,4.929855595,,,,,
1.01,11.5,4.31,6.85,11.2,809,0.629466194,4.939466194,,,,,
1.01,-6.05,4.31,6.85,11.2,810,0.629077515,4.939077515,,,,,
1.02,5.55,4.31,6.85,11.2,811,0.628689554,4.938689554,,,,,
1.03,-2.11,4.31,6.84,11.2,812,0.628302311,4.938302311,,,,,
1.04,20.1,4.33,6.84,11.2,813,0.627915782,4.957915782,,,,,
1.04,6.51,4.33,6.83,11.2,814,0.627529966,4.957529966,,,,,
1.06,10.5,4.34,6.83,11.2,815,0.62714486,4.96714486,,,,,
1.06,3.33,4.34,6.82,11.2,816,0.626760462,4.966760462,,,,,
1.07,7.83,4.34,6.82,11.2,817,0.626376771,4.966376771,,,,,
1.08,9.23,4.35,6.82,11.2,818,0.625993783,4.975993783,,,,,
1.08,7.85,4.35,6.81,11.2,819,0.625611496,4.975611496,,,,,
1.08,4.75,4.36,6.81,11.2,820,0.62522991,4.98522991,,,,,
1.09,-1.9,4.35,6.8,11.2,821,0.62484902,4.97484902,,,,,
1.09,7.77,4.36,6.8,11.2,822,0.624468826,4.984468826,,,,,
1.1,1.85,4.35,6.8,11.1,823,0.624089325,4.974089325,,,,,
1.1,8.92,4.36,6.79,11.2,824,0.623710515,4.983710515,,,,,
1.1,1.63,4.36,6.79,11.1,825,0.623332394,4.983332394,,,,,
1.11,3.76,4.35,6.78,11.1,826,0.62295496,4.97295496,,,,,
1.11,-7.27,4.36,6.78,11.1,827,0.622578211,4.982578211,,,,,
1.12,7.49,4.36,6.77,11.1,828,0.622202144,4.982202144,,,,,
1.13,6,4.36,6.77,11.1,829,0.621826758,4.981826758,,,,,
1.14,10.1,4.37,6.77,11.1,830,0.621452051,4.991452051,,,,,
1.16,13.3,4.38,6.76,11.1,831,0.62107802,5.00107802,,,,,
1.16,7.88,4.39,6.76,11.1,832,0.620704664,5.010704664,,,,,
1.17,-4.89,4.39,6.75,11.1,833,0.62033198,5.01033198,,,,,
1.17,13.8,4.4,6.75,11.1,834,0.619959967,5.019959967,,,,,
1.18,7.62,4.4,6.75,11.1,835,0.619588622,5.019588622,,,,,
1.19,3.18,4.4,6.74,11.1,836,0.619217944,5.019217944,,,,,
1.2,-10.2,4.41,6.74,11.1,837,0.61884793,5.02884793,,,,,
1.21,-18,4.42,6.73,11.2,838,0.618478579,5.038478579,,,,,
1.22,5.15,4.42,6.73,11.2,839,0.618109888,5.038109888,,,,,
1.22,12.4,4.43,6.73,11.2,840,0.617741856,5.047741856,,,,,
1.25,-16.9,4.45,6.72,11.2,841,0.617374481,5.067374481,,,,,
1.25,3.92,4.45,6.72,11.2,842,0.61700776,5.06700776,,,,,
1.26,-7.56,4.45,6.71,11.2,843,0.616641692,5.066641692,,,,,
1.26,3.41,4.45,6.71,11.2,844,0.616276274,5.066276274,,,,,
1.27,-11.1,4.46,6.71,11.2,845,0.615911506,5.075911506,,,,,
1.27,11.5,4.47,6.7,11.2,846,0.615547384,5.085547384,,,,,
1.28,-3.81,4.47,6.7,11.2,847,0.615183908,5.085183908,,,,,
1.29,14.4,4.48,6.69,11.2,848,0.614821074,5.094821074,,,,,
1.3,10.2,4.48,6.69,11.2,849,0.614458882,5.094458882,,,,,
1.31,5.26,4.49,6.69,11.2,850,0.61409733,5.10409733,,,,,
1.35,-3.9,4.48,6.68,11.2,851,0.613736414,5.093736414,,,,,
1.35,17,4.5,6.68,11.2,852,0.613376135,5.113376135,,,,,
1.36,5.88,4.5,6.67,11.2,853,0.613016489,5.113016489,,,,,
1.36,4.38,4.5,6.67,11.2,854,0.612657475,5.112657475,,,,,
1.36,-3.35,4.5,6.67,11.2,855,0.612299091,5.112299091,,,,,
1.36,31.4,4.53,6.66,11.2,856,0.611941335,5.141941335,,,,,
1.37,8.18,4.53,6.66,11.2,857,0.611584205,5.141584205,,,,,
1.37,10.4,4.54,6.66,11.2,858,0.6112277,5.1512277,,,,,
1.38,1.39,4.54,6.65,11.2,859,0.610871818,5.150871818,,,,,
1.39,-1.6,4.53,6.65,11.2,860,0.610516557,5.140516557,,,,,
1.39,-0.24,4.53,6.64,11.2,861,0.610161914,5.140161914,,,,,
1.39,5.44,4.53,6.64,11.2,862,0.609807889,5.139807889,,,,,
1.4,3.31,4.53,6.64,11.2,863,0.60945448,5.13945448,,,,,
1.41,3.79,4.53,6.63,11.2,864,0.609101684,5.139101684,,,,,
1.42,2.79,4.53,6.63,11.2,865,0.608749501,5.138749501,,,,,
1.43,0.3,4.52,6.62,11.1,866,0.608397927,5.128397927,,,,,
1.43,5.32,4.52,6.62,11.1,867,0.608046962,5.128046962,,,,,
1.43,-13.7,4.53,6.62,11.2,868,0.607696604,5.137696604,,,,,
1.44,18.5,4.55,6.61,11.2,869,0.60734685,5.15734685,,,,,
1.44,0.67,4.54,6.61,11.2,870,0.6069977,5.1469977,,,,,
1.44,-18.1,4.56,6.61,11.2,871,0.606649151,5.166649151,,,,,
1.44,8.65,4.57,6.6,11.2,872,0.606301202,5.176301202,,,,,
1.44,5.94,4.57,6.6,11.2,873,0.605953851,5.175953851,,,,,
1.47,24.2,4.59,6.59,11.2,874,0.605607096,5.195607096,,,,,
1.48,6.19,4.59,6.59,11.2,875,0.605260936,5.195260936,,,,,
1.48,-0.67,4.59,6.59,11.2,876,0.604915369,5.194915369,,,,,
1.48,-1.24,4.58,6.58,11.2,877,0.604570393,5.184570393,,,,,
1.49,15.7,4.6,6.58,11.2,878,0.604226006,5.204226006,,,,,
1.49,14.7,4.61,6.58,11.2,879,0.603882208,5.213882208,,,,,
1.49,3.42,4.61,6.57,11.2,880,0.603538995,5.213538995,,,,,
1.5,26.5,4.63,6.57,11.2,881,0.603196367,5.233196367,,,,,
1.51,34.9,4.66,6.56,11.2,882,0.602854322,5.262854322,,,,,
1.51,9.57,4.67,6.56,11.2,883,0.602512859,5.272512859,,,,,
1.51,9.86,4.68,6.56,11.2,884,0.602171974,5.282171974,,,,,
1.52,7.84,4.68,6.55,11.2,885,0.601831668,5.281831668,,,,,
1.52,-1.27,4.68,6.55,11.2,886,0.601491938,5.281491938,,,,,
1.53,4.97,4.68,6.55,11.2,887,0.601152783,5.281152783,,,,,
1.53,16.3,4.69,6.54,11.2,888,0.6008142,5.2908142,,,,,
1.53,16.6,4.7,6.54,11.2,889,0.60047619,5.30047619,,,,,
1.54,-0.18,4.7,6.53,11.2,890,0.600138749,5.300138749,,,,,
1.55,1.11,4.69,6.53,11.2,891,0.599801876,5.289801876,,,,,
1.56,9.12,4.7,6.53,11.2,892,0.59946557,5.29946557,,,,,
1.56,2,4.7,6.52,11.2,893,0.599129829,5.299129829,,,,,
1.59,8.72,4.7,6.52,11.2,894,0.598794651,5.298794651,,,,,
1.59,-0.3,4.7,6.52,11.2,895,0.598460036,5.298460036,,,,,
1.6,-1.85,4.69,6.51,11.2,896,0.59812598,5.28812598,,,,,
1.62,-2.1,4.69,6.51,11.2,897,0.597792484,5.287792484,,,,,
1.63,10.7,4.7,6.51,11.2,898,0.597459544,5.297459544,,,,,
1.64,-11.7,4.7,6.5,11.2,899,0.597127161,5.297127161,,,,,
1.67,13.4,4.71,6.5,11.2,900,0.596795331,5.306795331,,,,,
1.67,20.5,4.73,6.49,11.2,901,0.596464054,5.326464054,,,,,
1.67,-8.43,4.73,6.49,11.2,902,0.596133328,5.326133328,,,,,
1.69,4.27,4.73,6.49,11.2,903,0.595803152,5.325803152,,,,,
1.69,7.27,4.74,6.48,11.2,904,0.595473524,5.335473524,,,,,
1.7,3.66,4.74,6.48,11.2,905,0.595144442,5.335144442,,,,,
1.7,10.1,4.74,6.48,11.2,906,0.594815905,5.334815905,,,,,
1.71,3.96,4.74,6.47,11.2,907,0.594487912,5.334487912,,,,,
1.71,8.37,4.74,6.47,11.2,908,0.59416046,5.33416046,,,,,
1.71,4.45,4.74,6.47,11.2,909,0.59383355,5.33383355,,,,,
1.72,5.49,4.75,6.46,11.2,910,0.593507178,5.343507178,,,,,
1.75,11.4,4.75,6.46,11.2,911,0.593181343,5.343181343,,,,,
1.75,-6.25,4.75,6.46,11.2,912,0.592856045,5.342856045,,,,,
1.77,10.5,4.76,6.45,11.2,913,0.592531281,5.352531281,,,,,
1.77,-4.43,4.76,6.45,11.2,914,0.592207051,5.352207051,,,,,
1.79,17.3,4.77,6.44,11.2,915,0.591883352,5.361883352,,,,,
1.8,17.8,4.79,6.44,11.2,916,0.591560183,5.381560183,,,,,
1.8,10.9,4.79,6.44,11.2,917,0.591237543,5.381237543,,,,,
1.81,-1.73,4.79,6.43,11.2,918,0.590915431,5.380915431,,,,,
1.83,8.17,4.8,6.43,11.2,919,0.590593844,5.390593844,,,,,
1.84,-1.09,4.79,6.43,11.2,920,0.590272782,5.380272782,,,,,
1.86,8.36,4.8,6.42,11.2,921,0.589952243,5.389952243,,,,,
1.88,17.1,4.81,6.42,11.2,922,0.589632225,5.399632225,,,,,
1.9,12.3,4.82,6.42,11.2,923,0.589312728,5.409312728,,,,,
1.9,0.88,4.81,6.41,11.2,924,0.58899375,5.39899375,,,,,
1.91,11,4.82,6.41,11.2,925,0.588675289,5.408675289,,,,,
1.92,3.9,4.82,6.41,11.2,926,0.588357343,5.408357343,,,,,
1.93,5.23,4.82,6.4,11.2,927,0.588039913,5.408039913,,,,,
1.96,-1.17,4.81,6.4,11.2,928,0.587722996,5.397722996,,,,,
1.97,2.16,4.81,6.4,11.2,929,0.58740659,5.39740659,,,,,
1.99,-0.49,4.81,6.39,11.2,930,0.587090695,5.397090695,,,,,
1.99,18,4.82,6.39,11.2,931,0.58677531,5.40677531,,,,,
2.04,3.26,4.82,6.39,11.2,932,0.586460431,5.406460431,,,,,
2.05,5.81,4.82,6.38,11.2,933,0.58614606,5.40614606,,,,,
2.06,22.2,4.84,6.38,11.2,934,0.585832193,5.425832193,,,,,
2.07,19.5,4.85,6.38,11.2,935,0.58551883,5.43551883,,,,,
2.08,-9.52,4.86,6.37,11.2,936,0.585205969,5.445205969,,,,,
2.08,-9.93,4.87,6.37,11.2,937,0.584893609,5.454893609,,,,,
2.11,3.13,4.86,6.37,11.2,938,0.584581749,5.444581749,,,,,
2.15,-1.69,4.86,6.36,11.2,939,0.584270387,5.444270387,,,,,
2.16,11.3,4.87,6.36,11.2,940,0.583959523,5.453959523,,,,,
2.2,-11.3,4.87,6.36,11.2,941,0.583649154,5.453649154,,,,,
2.22,8.78,4.88,6.35,11.2,942,0.583339279,5.463339279,,,,,
2.23,2.59,4.88,6.35,11.2,943,0.583029897,5.463029897,,,,,
2.24,-4.05,4.87,6.34,11.2,944,0.582721007,5.452721007,,,,,
2.25,5.05,4.87,6.34,11.2,945,0.582412607,5.452412607,,,,,
2.26,-1.27,4.87,6.34,11.2,946,0.582104697,5.452104697,,,,,
2.3,8.3,4.87,6.33,11.2,947,0.581797274,5.451797274,,,,,
2.31,27.7,4.9,6.33,11.2,948,0.581490338,5.481490338,,,,,
2.42,-8.35,4.9,6.33,11.2,949,0.581183887,5.481183887,,,,,
2.46,-3.02,4.9,6.32,11.2,950,0.580877921,5.480877921,,,,,
2.47,7.85,4.9,6.32,11.2,951,0.580572436,5.480572436,,,,,
2.53,-5,4.9,6.32,11.2,952,0.580267434,5.480267434,,,,,
2.6,-1.62,4.9,6.31,11.2,953,0.579962911,5.479962911,,,,,
2.62,-9.73,4.91,6.31,11.2,954,0.579658868,5.489658868,,,,,
2.65,1.28,4.9,6.31,11.2,955,0.579355302,5.479355302,,,,,
2.66,2.44,4.9,6.31,11.2,956,0.579052213,5.479052213,,,,,
2.71,27.5,4.92,6.3,11.2,957,0.578749599,5.498749599,,,,,
2.72,6.65,4.92,6.3,11.2,958,0.578447458,5.498447458,,,,,
2.74,7.99,4.93,6.3,11.2,959,0.578145791,5.508145791,,,,,
2.74,7.96,4.93,6.29,11.2,960,0.577844595,5.507844595,,,,,
2.75,22.8,4.95,6.29,11.2,961,0.577543869,5.527543869,,,,,
2.81,12,4.96,6.29,11.2,962,0.577243612,5.537243612,,,,,
2.82,24.4,4.98,6.28,11.3,963,0.576943823,5.556943823,,,,,
2.82,3.76,4.98,6.28,11.3,964,0.576644501,5.556644501,,,,,
2.91,-5.7,4.98,6.28,11.3,965,0.576345644,5.556345644,,,,,
2.92,19.5,4.99,6.27,11.3,966,0.576047251,5.566047251,,,,,
3,-0.17,4.99,6.27,11.3,967,0.575749321,5.565749321,,,,,
3.05,-11.4,4.99,6.27,11.3,968,0.575451853,5.565451853,,,,,
3.07,20.2,5.01,6.26,11.3,969,0.575154846,5.585154846,,,,,
3.14,-20,5.02,6.26,11.3,970,0.574858298,5.594858298,,,,,
3.14,10.2,5.03,6.26,11.3,971,0.574562208,5.604562208,,,,,
3.14,-4.2,5.03,6.25,11.3,972,0.574266575,5.604266575,,,,,
3.17,12.7,5.04,6.25,11.3,973,0.573971398,5.613971398,,,,,
3.22,12.4,5.04,6.25,11.3,974,0.573676676,5.613676676,,,,,
3.25,2.29,5.04,6.24,11.3,975,0.573382408,5.613382408,,,,,
3.25,10.5,5.05,6.24,11.3,976,0.573088591,5.623088591,,,,,
3.37,2.89,5.04,6.24,11.3,977,0.572795226,5.612795226,,,,,
3.44,12.8,5.05,6.23,11.3,978,0.572502311,5.622502311,,,,,
3.52,1.99,5.05,6.23,11.3,979,0.572209845,5.622209845,,,,,
3.54,11.4,5.06,6.23,11.3,980,0.571917827,5.631917827,,,,,
3.63,7.52,5.06,6.22,11.3,981,0.571626255,5.631626255,,,,,
3.64,18.1,5.07,6.22,11.3,982,0.571335129,5.641335129,,,,,
3.69,-18.5,5.09,6.22,11.3,983,0.571044447,5.661044447,,,,,
3.69,19.9,5.1,6.21,11.3,984,0.570754209,5.670754209,,,,,
3.72,-6.42,5.1,6.21,11.3,985,0.570464412,5.670464412,,,,,
3.83,-0.53,5.1,6.21,11.3,986,0.570175056,5.670175056,,,,,
3.83,-17.5,5.11,6.21,11.3,987,0.569886141,5.679886141,,,,,
3.84,-5.47,5.11,6.2,11.3,988,0.569597664,5.679597664,,,,,
3.91,17.9,5.12,6.2,11.3,989,0.569309625,5.689309625,,,,,
4.04,-16.5,5.13,6.2,11.3,990,0.569022022,5.699022022,,,,,
4.05,21.2,5.15,6.19,11.3,991,0.568734854,5.718734854,,,,,
4.24,21.5,5.17,6.19,11.4,992,0.568448121,5.738448121,,,,,
4.88,-18.1,5.18,6.19,11.4,993,0.568161822,5.748161822,,,,,
5.04,10.1,5.18,6.18,11.4,994,0.567875954,5.747875954,,,,,
5.36,-0.18,5.18,6.18,11.4,995,0.567590518,5.747590518,,,,,
5.51,13.2,5.19,6.18,11.4,996,0.567305511,5.757305511,,,,,
5.6,-0.53,5.18,6.17,11.4,997,0.567020933,5.747020933,,,,,
6.38,7.23,5.19,6.17,11.4,998,0.566736784,5.756736784,,,,,
7.31,23,5.2,6.17,11.4,999,0.56645306,5.76645306,,,,,
8.72,10,5.21,6.16,11.4,1000,0.566169763,5.776169763,,,,,
8.76,-13.9,5.22,6.16,11.4,1001,0.56588689,5.78588689,,,,,
9.82,-5.85,5.22,6.16,11.4,1002,0.565604441,5.785604441,,,,,
10.2,4.35,5.22,6.16,11.4,1003,0.565322415,5.785322415,,,,,
