0.81 ,(3.69),4.11 ,7.14 ,11.20 ,,,,,,,,
0.81 ,5.56 ,4.11 ,7.13 ,11.20 ,,,,,,,,
0.82 ,(0.80),4.11 ,7.13 ,11.20 ,,,,,,,,
0.82 ,1.54 ,4.11 ,7.12 ,11.20 ,,,,,,,,
0.82 ,2.63 ,4.10 ,7.12 ,11.20 ,,,,,,,,
0.82 ,6.78 ,4.11 ,7.11 ,11.20 ,,,,,,,,
0.83 ,0.75 ,4.10 ,7.11 ,11.20 ,,,,,,,,
0.83 ,(0.04),4.10 ,7.10 ,11.20 ,,,,,,,,
0.83 ,5.01 ,4.10 ,7.10 ,11.20 ,,,,,,,,
0.83 ,9.09 ,4.11 ,7.09 ,11.20 ,,,,,,,,
0.83 ,6.97 ,4.11 ,7.09 ,11.20 ,,,,,,,,
0.83 ,5.65 ,4.11 ,7.09 ,11.20 ,,,,,,,,
0.83 ,7.10 ,4.12 ,7.08 ,11.20 ,,,,,,,,
0.84 ,(4.42),4.12 ,7.08 ,11.20 ,,,,,,,,
0.84 ,(3.11),4.11 ,7.07 ,11.20 ,,,,,,,,
0.85 ,4.75 ,4.12 ,7.07 ,11.20 ,,,,,,,,
0.85 ,8.98 ,4.12 ,7.06 ,11.20 ,,,,,,,,
0.86 ,16.10 ,4.14 ,7.06 ,11.20 ,,,,,,,,
0.86 ,6.82 ,4.14 ,7.05 ,11.20 ,,,,,,,,
0.87 ,37.10 ,4.18 ,7.05 ,11.20 ,,,,,,,,
0.87 ,(2.35),4.18 ,7.04 ,11.20 ,,,,,,,,
0.87 ,5.39 ,4.18 ,7.04 ,11.20 ,,,,,,,,
0.87 ,(16.90),4.20 ,7.03 ,11.20 ,,,,,,,,
0.87 ,(1.91),4.20 ,7.03 ,11.20 ,,,,,,,,
0.87 ,0.57 ,4.19 ,7.03 ,11.20 ,,,,,,,,
0.88 ,8.97 ,4.20 ,7.02 ,11.20 ,,,,,,,,
0.88 ,7.83 ,4.20 ,7.02 ,11.20 ,,,,,,,,
0.88 ,17.10 ,4.22 ,7.01 ,11.20 ,,,,,,,,
0.89 ,(12.20),4.23 ,7.01 ,11.20 ,,,,,,,,
0.89 ,7.22 ,4.23 ,7.00 ,11.20 ,,,,,,,,
0.89 ,9.84 ,4.24 ,7.00 ,11.20 ,,,,,,,,
0.89 ,(11.40),4.25 ,6.99 ,11.20 ,,,,,,,,
0.90 ,5.75 ,4.25 ,6.99 ,11.20 ,,,,,,,,
0.90 ,13.30 ,4.26 ,6.98 ,11.20 ,,,,,,,,
0.91 ,(3.16),4.26 ,6.98 ,11.20 ,,,,,,,,
0.91 ,4.35 ,4.26 ,6.98 ,11.20 ,,,,,,,,
0.91 ,4.48 ,4.26 ,6.97 ,11.20 ,,,,,,,,
0.91 ,(2.89),4.26 ,6.97 ,11.20 ,,,,,,,,
0.91 ,17.00 ,4.28 ,6.96 ,11.20 ,,,,,,,,
0.92 ,1.61 ,4.27 ,6.96 ,11.20 ,,,,,,,,
0.92 ,2.91 ,4.27 ,6.95 ,11.20 ,,,,,,,,
0.92 ,7.30 ,4.28 ,6.95 ,11.20 ,,,,,,,,
0.93 ,5.15 ,4.28 ,6.94 ,11.20 ,,,,,,,,
0.94 ,(1.20),4.27 ,6.94 ,11.20 ,,,,,,,,
0.95 ,(1.69),4.27 ,6.94 ,11.20 ,,,,,,,,
0.96 ,4.19 ,4.27 ,6.93 ,11.20 ,,,,,,,,
0.97 ,5.02 ,4.27 ,6.93 ,11.20 ,,,,,,,,
0.98 ,6.76 ,4.27 ,6.92 ,11.20 ,,,,,,,,
0.98 ,2.11 ,4.27 ,6.92 ,11.20 ,,,,,,,,
0.98 ,3.72 ,4.27 ,6.91 ,11.20 ,,,,,,,,
0.99 ,1.17 ,4.27 ,6.91 ,11.20 ,,,,,,,,
0.99 ,9.51 ,4.27 ,6.91 ,11.20 ,,,,,,,,
0.99 ,10.60 ,4.28 ,6.90 ,11.20 ,,,,,,,,
0.99 ,(8.81),4.29 ,6.90 ,11.20 ,,,,,,,,
0.99 ,5.67 ,4.29 ,6.89 ,11.20 ,,,,,,,,
1.00 ,5.40 ,4.29 ,6.89 ,11.20 ,,,,,,,,
1.00 ,5.56 ,4.29 ,6.88 ,11.20 ,,,,,,,,
1.00 ,4.31 ,4.29 ,6.88 ,11.20 ,,,,,,,,
1.00 ,16.20 ,4.31 ,6.88 ,11.20 ,,,,,,,,
1.00 ,5.01 ,4.31 ,6.87 ,11.20 ,,,,,,,,
1.00 ,2.76 ,4.31 ,6.87 ,11.20 ,,,,,,,,
1.01 ,(2.27),4.30 ,6.86 ,11.20 ,,,,,,,,
1.01 ,(3.34),4.30 ,6.86 ,11.20 ,,,,,,,,
1.01 ,11.50 ,4.31 ,6.85 ,11.20 ,,,,,,,,
1.01 ,(6.05),4.31 ,6.85 ,11.20 ,,,,,,,,
1.02 ,5.55 ,4.31 ,6.85 ,11.20 ,,,,,,,,
1.03 ,(2.11),4.31 ,6.84 ,11.20 ,,,,,,,,
1.04 ,20.10 ,4.33 ,6.84 ,11.20 ,,,,,,,,
1.04 ,6.51 ,4.33 ,6.83 ,11.20 ,,,,,,,,
1.06 ,10.50 ,4.34 ,6.83 ,11.20 ,,,,,,,,
1.06 ,3.33 ,4.34 ,6.82 ,11.20 ,,,,,,,,
1.07 ,7.83 ,4.34 ,6.82 ,11.20 ,,,,,,,,
1.08 ,9.23 ,4.35 ,6.82 ,11.20 ,,,,,,,,
1.08 ,7.85 ,4.35 ,6.81 ,11.20 ,,,,,,,,
1.08 ,4.75 ,4.36 ,6.81 ,11.20 ,,,,,,,,
1.09 ,(1.90),4.35 ,6.80 ,11.20 ,,,,,,,,
1.09 ,7.77 ,4.36 ,6.80 ,11.20 ,,,,,,,,
1.10 ,1.85 ,4.35 ,6.80 ,11.10 ,,,,,,,,
1.10 ,8.92 ,4.36 ,6.79 ,11.20 ,,,,,,,,
1.10 ,1.63 ,4.36 ,6.79 ,11.10 ,,,,,,,,
1.11 ,3.76 ,4.35 ,6.78 ,11.10 ,,,,,,,,
1.11 ,(7.27),4.36 ,6.78 ,11.10 ,,,,,,,,
1.12 ,7.49 ,4.36 ,6.77 ,11.10 ,,,,,,,,
1.13 ,6.00 ,4.36 ,6.77 ,11.10 ,,,,,,,,
1.14 ,10.10 ,4.37 ,6.77 ,11.10 ,,,,,,,,
1.16 ,13.30 ,4.38 ,6.76 ,11.10 ,,,,,,,,
1.16 ,7.88 ,4.39 ,6.76 ,11.10 ,,,,,,,,
1.17 ,(4.89),4.39 ,6.75 ,11.10 ,,,,,,,,
1.17 ,13.80 ,4.40 ,6.75 ,11.10 ,,,,,,,,
1.18 ,7.62 ,4.40 ,6.75 ,11.10 ,,,,,,,,
1.19 ,3.18 ,4.40 ,6.74 ,11.10 ,,,,,,,,
1.20 ,(10.20),4.41 ,6.74 ,11.10 ,,,,,,,,
1.21 ,(18.00),4.42 ,6.73 ,11.20 ,,,,,,,,
1.22 ,5.15 ,4.42 ,6.73 ,11.20 ,,,,,,,,
1.22 ,12.40 ,4.43 ,6.73 ,11.20 ,,,,,,,,
1.25 ,(16.90),4.45 ,6.72 ,11.20 ,,,,,,,,
1.25 ,3.92 ,4.45 ,6.72 ,11.20 ,,,,,,,,
1.26 ,(7.56),4.45 ,6.71 ,11.20 ,,,,,,,,
1.26 ,3.41 ,4.45 ,6.71 ,11.20 ,,,,,,,,
1.27 ,(11.10),4.46 ,6.71 ,11.20 ,,,,,,,,
1.27 ,11.50 ,4.47 ,6.70 ,11.20 ,,,,,,,,
1.28 ,(3.81),4.47 ,6.70 ,11.20 ,,,,,,,,
1.29 ,14.40 ,4.48 ,6.69 ,11.20 ,,,,,,,,
1.30 ,10.20 ,4.48 ,6.69 ,11.20 ,,,,,,,,
1.31 ,5.26 ,4.49 ,6.69 ,11.20 ,,,,,,,,
1.35 ,(3.90),4.48 ,6.68 ,11.20 ,,,,,,,,
1.35 ,17.00 ,4.50 ,6.68 ,11.20 ,,,,,,,,
1.36 ,5.88 ,4.50 ,6.67 ,11.20 ,,,,,,,,
1.36 ,4.38 ,4.50 ,6.67 ,11.20 ,,,,,,,,
1.36 ,(3.35),4.50 ,6.67 ,11.20 ,,,,,,,,
1.36 ,31.40 ,4.53 ,6.66 ,11.20 ,,,,,,,,
1.37 ,8.18 ,4.53 ,6.66 ,11.20 ,,,,,,,,
1.37 ,10.40 ,4.54 ,6.66 ,11.20 ,,,,,,,,
1.38 ,1.39 ,4.54 ,6.65 ,11.20 ,,,,,,,,
1.39 ,(1.60),4.53 ,6.65 ,11.20 ,,,,,,,,
1.39 ,(0.24),4.53 ,6.64 ,11.20 ,,,,,,,,
1.39 ,5.44 ,4.53 ,6.64 ,11.20 ,,,,,,,,
1.40 ,3.31 ,4.53 ,6.64 ,11.20 ,,,,,,,,
1.41 ,3.79 ,4.53 ,6.63 ,11.20 ,,,,,,,,
1.42 ,2.79 ,4.53 ,6.63 ,11.20 ,,,,,,,,
1.43 ,0.30 ,4.52 ,6.62 ,11.10 ,,,,,,,,
1.43 ,5.32 ,4.52 ,6.62 ,11.10 ,,,,,,,,
1.43 ,(13.70),4.53 ,6.62 ,11.20 ,,,,,,,,
1.44 ,18.50 ,4.55 ,6.61 ,11.20 ,,,,,,,,
1.44 ,0.67 ,4.54 ,6.61 ,11.20 ,,,,,,,,
1.44 ,(18.10),4.56 ,6.61 ,11.20 ,,,,,,,,
1.44 ,8.65 ,4.57 ,6.60 ,11.20 ,,,,,,,,
1.44 ,5.94 ,4.57 ,6.60 ,11.20 ,,,,,,,,
1.47 ,24.20 ,4.59 ,6.59 ,11.20 ,,,,,,,,
1.48 ,6.19 ,4.59 ,6.59 ,11.20 ,,,,,,,,
1.48 ,(0.67),4.59 ,6.59 ,11.20 ,,,,,,,,
1.48 ,(1.24),4.58 ,6.58 ,11.20 ,,,,,,,,
1.49 ,15.70 ,4.60 ,6.58 ,11.20 ,,,,,,,,
1.49 ,14.70 ,4.61 ,6.58 ,11.20 ,,,,,,,,
1.49 ,3.42 ,4.61 ,6.57 ,11.20 ,,,,,,,,
1.50 ,26.50 ,4.63 ,6.57 ,11.20 ,,,,,,,,
1.51 ,34.90 ,4.66 ,6.56 ,11.20 ,,,,,,,,
1.51 ,9.57 ,4.67 ,6.56 ,11.20 ,,,,,,,,
1.51 ,9.86 ,4.68 ,6.56 ,11.20 ,,,,,,,,
1.52 ,7.84 ,4.68 ,6.55 ,11.20 ,,,,,,,,
1.52 ,(1.27),4.68 ,6.55 ,11.20 ,,,,,,,,
1.53 ,4.97 ,4.68 ,6.55 ,11.20 ,,,,,,,,
1.53 ,16.30 ,4.69 ,6.54 ,11.20 ,,,,,,,,
1.53 ,16.60 ,4.70 ,6.54 ,11.20 ,,,,,,,,
1.54 ,(0.18),4.70 ,6.53 ,11.20 ,,,,,,,,
1.55 ,1.11 ,4.69 ,6.53 ,11.20 ,,,,,,,,
1.56 ,9.12 ,4.70 ,6.53 ,11.20 ,,,,,,,,
1.56 ,2.00 ,4.70 ,6.52 ,11.20 ,,,,,,,,
1.59 ,8.72 ,4.70 ,6.52 ,11.20 ,,,,,,,,
1.59 ,(0.30),4.70 ,6.52 ,11.20 ,,,,,,,,
1.60 ,(1.85),4.69 ,6.51 ,11.20 ,,,,,,,,
1.62 ,(2.10),4.69 ,6.51 ,11.20 ,,,,,,,,
1.63 ,10.70 ,4.70 ,6.51 ,11.20 ,,,,,,,,
1.64 ,(11.70),4.70 ,6.50 ,11.20 ,,,,,,,,
1.67 ,13.40 ,4.71 ,6.50 ,11.20 ,,,,,,,,
1.67 ,20.50 ,4.73 ,6.49 ,11.20 ,,,,,,,,
1.67 ,(8.43),4.73 ,6.49 ,11.20 ,,,,,,,,
1.69 ,4.27 ,4.73 ,6.49 ,11.20 ,,,,,,,,
1.69 ,7.27 ,4.74 ,6.48 ,11.20 ,,,,,,,,
1.70 ,3.66 ,4.74 ,6.48 ,11.20 ,,,,,,,,
1.70 ,10.10 ,4.74 ,6.48 ,11.20 ,,,,,,,,
1.71 ,3.96 ,4.74 ,6.47 ,11.20 ,,,,,,,,
1.71 ,8.37 ,4.74 ,6.47 ,11.20 ,,,,,,,,
1.71 ,4.45 ,4.74 ,6.47 ,11.20 ,,,,,,,,
1.72 ,5.49 ,4.75 ,6.46 ,11.20 ,,,,,,,,
1.75 ,11.40 ,4.75 ,6.46 ,11.20 ,,,,,,,,
1.75 ,(6.25),4.75 ,6.46 ,11.20 ,,,,,,,,
1.77 ,10.50 ,4.76 ,6.45 ,11.20 ,,,,,,,,
1.77 ,(4.43),4.76 ,6.45 ,11.20 ,,,,,,,,
1.79 ,17.30 ,4.77 ,6.44 ,11.20 ,,,,,,,,
1.80 ,17.80 ,4.79 ,6.44 ,11.20 ,,,,,,,,
1.80 ,10.90 ,4.79 ,6.44 ,11.20 ,,,,,,,,
1.81 ,(1.73),4.79 ,6.43 ,11.20 ,,,,,,,,
1.83 ,8.17 ,4.80 ,6.43 ,11.20 ,,,,,,,,
1.84 ,(1.09),4.79 ,6.43 ,11.20 ,,,,,,,,
1.86 ,8.36 ,4.80 ,6.42 ,11.20 ,,,,,,,,
1.88 ,17.10 ,4.81 ,6.42 ,11.20 ,,,,,,,,
1.90 ,12.30 ,4.82 ,6.42 ,11.20 ,,,,,,,,
1.90 ,0.88 ,4.81 ,6.41 ,11.20 ,,,,,,,,
1.91 ,11.00 ,4.82 ,6.41 ,11.20 ,,,,,,,,
1.92 ,3.90 ,4.82 ,6.41 ,11.20 ,,,,,,,,
1.93 ,5.23 ,4.82 ,6.40 ,11.20 ,,,,,,,,
1.96 ,(1.17),4.81 ,6.40 ,11.20 ,,,,,,,,
1.97 ,2.16 ,4.81 ,6.40 ,11.20 ,,,,,,,,
1.99 ,(0.49),4.81 ,6.39 ,11.20 ,,,,,,,,
1.99 ,18.00 ,4.82 ,6.39 ,11.20 ,,,,,,,,
2.04 ,3.26 ,4.82 ,6.39 ,11.20 ,,,,,,,,
2.05 ,5.81 ,4.82 ,6.38 ,11.20 ,,,,,,,,
2.06 ,22.20 ,4.84 ,6.38 ,11.20 ,,,,,,,,
2.07 ,19.50 ,4.85 ,6.38 ,11.20 ,,,,,,,,
2.08 ,(9.52),4.86 ,6.37 ,11.20 ,,,,,,,,
2.08 ,(9.93),4.87 ,6.37 ,11.20 ,,,,,,,,
2.11 ,3.13 ,4.86 ,6.37 ,11.20 ,,,,,,,,
2.15 ,(1.69),4.86 ,6.36 ,11.20 ,,,,,,,,
2.16 ,11.30 ,4.87 ,6.36 ,11.20 ,,,,,,,,
2.20 ,(11.30),4.87 ,6.36 ,11.20 ,,,,,,,,
2.22 ,8.78 ,4.88 ,6.35 ,11.20 ,,,,,,,,
2.23 ,2.59 ,4.88 ,6.35 ,11.20 ,,,,,,,,
2.24 ,(4.05),4.87 ,6.34 ,11.20 ,,,,,,,,
2.25 ,5.05 ,4.87 ,6.34 ,11.20 ,,,,,,,,
2.26 ,(1.27),4.87 ,6.34 ,11.20 ,,,,,,,,
2.30 ,8.30 ,4.87 ,6.33 ,11.20 ,,,,,,,,
2.31 ,27.70 ,4.90 ,6.33 ,11.20 ,,,,,,,,
2.42 ,(8.35),4.90 ,6.33 ,11.20 ,,,,,,,,
2.46 ,(3.02),4.90 ,6.32 ,11.20 ,,,,,,,,
2.47 ,7.85 ,4.90 ,6.32 ,11.20 ,,,,,,,,
2.53 ,(5.00),4.90 ,6.32 ,11.20 ,,,,,,,,
2.60 ,(1.62),4.90 ,6.31 ,11.20 ,,,,,,,,
2.62 ,(9.73),4.91 ,6.31 ,11.20 ,,,,,,,,
2.65 ,1.28 ,4.90 ,6.31 ,11.20 ,,,,,,,,
2.66 ,2.44 ,4.90 ,6.31 ,11.20 ,,,,,,,,
2.71 ,27.50 ,4.92 ,6.30 ,11.20 ,,,,,,,,
2.72 ,6.65 ,4.92 ,6.30 ,11.20 ,,,,,,,,
2.74 ,7.99 ,4.93 ,6.30 ,11.20 ,,,,,,,,
2.74 ,7.96 ,4.93 ,6.29 ,11.20 ,,,,,,,,
2.75 ,22.80 ,4.95 ,6.29 ,11.20 ,,,,,,,,
2.81 ,12.00 ,4.96 ,6.29 ,11.20 ,,,,,,,,
2.82 ,24.40 ,4.98 ,6.28 ,11.30 ,,,,,,,,
2.82 ,3.76 ,4.98 ,6.28 ,11.30 ,,,,,,,,
2.91 ,(5.70),4.98 ,6.28 ,11.30 ,,,,,,,,
2.92 ,19.50 ,4.99 ,6.27 ,11.30 ,,,,,,,,
3.00 ,(0.17),4.99 ,6.27 ,11.30 ,,,,,,,,
3.05 ,(11.40),4.99 ,6.27 ,11.30 ,,,,,,,,
3.07 ,20.20 ,5.01 ,6.26 ,11.30 ,,,,,,,,
3.14 ,(20.00),5.02 ,6.26 ,11.30 ,,,,,,,,
3.14 ,10.20 ,5.03 ,6.26 ,11.30 ,,,,,,,,
3.14 ,(4.20),5.03 ,6.25 ,11.30 ,,,,,,,,
3.17 ,12.70 ,5.04 ,6.25 ,11.30 ,,,,,,,,
3.22 ,12.40 ,5.04 ,6.25 ,11.30 ,,,,,,,,
3.25 ,2.29 ,5.04 ,6.24 ,11.30 ,,,,,,,,
3.25 ,10.50 ,5.05 ,6.24 ,11.30 ,,,,,,,,
3.37 ,2.89 ,5.04 ,6.24 ,11.30 ,,,,,,,,
3.44 ,12.80 ,5.05 ,6.23 ,11.30 ,,,,,,,,
3.52 ,1.99 ,5.05 ,6.23 ,11.30 ,,,,,,,,
3.54 ,11.40 ,5.06 ,6.23 ,11.30 ,,,,,,,,
3.63 ,7.52 ,5.06 ,6.22 ,11.30 ,,,,,,,,
3.64 ,18.10 ,5.07 ,6.22 ,11.30 ,,,,,,,,
3.69 ,(18.50),5.09 ,6.22 ,11.30 ,,,,,,,,
3.69 ,19.90 ,5.10 ,6.21 ,11.30 ,,,,,,,,
3.72 ,(6.42),5.10 ,6.21 ,11.30 ,,,,,,,,
3.83 ,(0.53),5.10 ,6.21 ,11.30 ,,,,,,,,
3.83 ,(17.50),5.11 ,6.21 ,11.30 ,,,,,,,,
3.84 ,(5.47),5.11 ,6.20 ,11.30 ,,,,,,,,
3.91 ,17.90 ,5.12 ,6.20 ,11.30 ,,,,,,,,
4.04 ,(16.50),5.13 ,6.20 ,11.30 ,,,,,,,,
4.05 ,21.20 ,5.15 ,6.19 ,11.30 ,,,,,,,,
4.24 ,21.50 ,5.17 ,6.19 ,11.40 ,,,,,,,,
4.88 ,(18.10),5.18 ,6.19 ,11.40 ,,,,,,,,
5.04 ,10.10 ,5.18 ,6.18 ,11.40 ,,,,,,,,
5.36 ,(0.18),5.18 ,6.18 ,11.40 ,,,,,,,,
5.51 ,13.20 ,5.19 ,6.18 ,11.40 ,,,,,,,,
5.60 ,(0.53),5.18 ,6.17 ,11.40 ,,,,,,,,
6.38 ,7.23 ,5.19 ,6.17 ,11.40 ,,,,,,,,
7.31 ,23.00 ,5.20 ,6.17 ,11.40 ,,,,,,,,
8.72 ,10.00 ,5.21 ,6.16 ,11.40 ,,,,,,,,
8.76 ,(13.90),5.22 ,6.16 ,11.40 ,,,,,,,,
9.82 ,(5.85),5.22 ,6.16 ,11.40 ,,,,,,,,
10.20 ,4.35 ,5.22 ,6.16 ,11.40 ,,,,,,,,
