9.55 ,5.79 ,69.04 ,10.30 ,79.34 
9.56 ,4.19 ,69.02 ,10.30 ,79.32 
9.56 ,(18.51),69.12 ,10.30 ,79.42 
9.57 ,9.89 ,69.13 ,10.29 ,79.43 
9.58 ,(4.04),69.12 ,10.29 ,79.41 
9.59 ,(1.70),69.09 ,10.29 ,79.38 
9.59 ,(0.32),69.07 ,10.29 ,79.35 
9.59 ,12.89 ,69.10 ,10.29 ,79.39 
9.60 ,7.06 ,69.09 ,10.28 ,79.38 
9.60 ,4.27 ,69.08 ,10.28 ,79.36 
9.60 ,(6.96),69.07 ,10.28 ,79.35 
9.60 ,13.36 ,69.11 ,10.28 ,79.39 
9.61 ,10.16 ,69.12 ,10.28 ,79.40 
9.61 ,0.34 ,69.10 ,10.27 ,79.37 
9.61 ,6.91 ,69.09 ,10.27 ,79.36 
9.61 ,(2.60),69.07 ,10.27 ,79.34 
9.62 ,1.03 ,69.04 ,10.27 ,79.31 
9.62 ,16.61 ,69.12 ,10.27 ,79.38 
9.62 ,10.26 ,69.13 ,10.27 ,79.39 
9.62 ,11.78 ,69.15 ,10.26 ,79.42 
9.63 ,4.14 ,69.14 ,10.26 ,79.40 
9.63 ,4.11 ,69.12 ,10.26 ,79.38 
9.63 ,7.62 ,69.11 ,10.26 ,79.37 
9.64 ,(6.86),69.10 ,10.26 ,79.36 
9.64 ,2.13 ,69.08 ,10.25 ,79.33 
9.65 ,12.84 ,69.12 ,10.25 ,79.37 
9.66 ,(4.56),69.10 ,10.25 ,79.35 
9.66 ,7.70 ,69.09 ,10.25 ,79.34 
9.66 ,(2.05),69.07 ,10.25 ,79.32 
9.68 ,2.96 ,69.05 ,10.24 ,79.29 
9.68 ,1.29 ,69.02 ,10.24 ,79.27 
9.69 ,8.25 ,69.02 ,10.24 ,79.27 
9.69 ,9.80 ,69.03 ,10.24 ,79.27 
9.70 ,(4.84),69.02 ,10.24 ,79.25 
9.70 ,2.08 ,68.99 ,10.24 ,79.23 
9.71 ,(0.25),68.97 ,10.23 ,79.20 
9.71 ,1.91 ,68.95 ,10.23 ,79.18 
9.71 ,18.31 ,69.04 ,10.23 ,79.27 
9.71 ,4.45 ,69.02 ,10.23 ,79.25 
9.72 ,6.70 ,69.02 ,10.23 ,79.24 
9.73 ,(6.19),69.00 ,10.22 ,79.23 
9.74 ,(7.58),69.00 ,10.22 ,79.22 
9.74 ,(2.45),68.98 ,10.22 ,79.20 
9.74 ,13.01 ,69.01 ,10.22 ,79.23 
9.75 ,(7.62),69.01 ,10.22 ,79.23 
9.75 ,(15.58),69.07 ,10.22 ,79.29 
9.75 ,3.81 ,69.05 ,10.21 ,79.27 
9.75 ,4.43 ,69.03 ,10.21 ,79.25 
9.76 ,7.25 ,69.03 ,10.21 ,79.24 
9.76 ,(2.42),69.01 ,10.21 ,79.21 
9.76 ,(7.73),69.00 ,10.21 ,79.21 
9.77 ,6.64 ,68.99 ,10.20 ,79.20 
9.77 ,15.46 ,69.05 ,10.20 ,79.26 
9.79 ,(6.61),69.05 ,10.20 ,79.25 
9.80 ,(21.65),69.19 ,10.20 ,79.39 
9.80 ,11.55 ,69.21 ,10.20 ,79.41 
9.80 ,13.13 ,69.25 ,10.20 ,79.44 
9.83 ,(5.41),69.23 ,10.19 ,79.43 
9.84 ,21.27 ,69.37 ,10.19 ,79.56 
9.84 ,(17.58),69.46 ,10.19 ,79.65 
9.85 ,1.45 ,69.43 ,10.19 ,79.62 
9.85 ,(3.29),69.41 ,10.19 ,79.60 
9.86 ,(9.31),69.42 ,10.18 ,79.60 
9.86 ,0.09 ,69.39 ,10.18 ,79.58 
9.86 ,(6.23),69.38 ,10.18 ,79.56 
9.87 ,(20.98),69.52 ,10.18 ,79.69 
9.87 ,7.54 ,69.51 ,10.18 ,79.69 
9.89 ,13.62 ,69.55 ,10.17 ,79.73 
9.89 ,(11.74),69.58 ,10.17 ,79.75 
9.89 ,(12.97),69.61 ,10.17 ,79.78 
9.89 ,18.45 ,69.71 ,10.17 ,79.88 
9.90 ,0.01 ,69.68 ,10.17 ,79.85 
9.90 ,(13.44),69.72 ,10.17 ,79.89 
9.92 ,3.70 ,69.70 ,10.16 ,79.87 
9.93 ,5.17 ,69.69 ,10.16 ,79.85 
9.93 ,(10.61),69.70 ,10.16 ,79.86 
9.94 ,0.15 ,69.68 ,10.16 ,79.84 
9.94 ,(3.90),69.66 ,10.16 ,79.82 
9.95 ,7.11 ,69.65 ,10.16 ,79.81 
9.95 ,(3.29),69.63 ,10.15 ,79.78 
9.95 ,12.25 ,69.66 ,10.15 ,79.81 
9.96 ,7.27 ,69.65 ,10.15 ,79.80 
9.96 ,1.39 ,69.63 ,10.15 ,79.78 
9.96 ,(7.05),69.62 ,10.15 ,79.77 
9.96 ,0.21 ,69.60 ,10.14 ,79.74 
9.97 ,(15.42),69.66 ,10.14 ,79.80 
9.97 ,3.11 ,69.64 ,10.14 ,79.78 
9.97 ,1.31 ,69.61 ,10.14 ,79.75 
9.98 ,17.13 ,69.69 ,10.14 ,79.83 
9.99 ,(15.80),69.76 ,10.14 ,79.89 
9.99 ,3.02 ,69.73 ,10.13 ,79.87 
9.99 ,27.38 ,69.97 ,10.13 ,80.11 
9.99 ,(0.44),69.95 ,10.13 ,80.08 
10.00 ,8.88 ,69.95 ,10.13 ,80.08 
10.01 ,9.45 ,69.96 ,10.13 ,80.09 
10.02 ,(1.76),69.94 ,10.12 ,80.06 
10.03 ,6.21 ,69.93 ,10.12 ,80.05 
10.04 ,0.83 ,69.90 ,10.12 ,80.02 
10.04 ,8.05 ,69.90 ,10.12 ,80.02 
10.04 ,(20.20),70.02 ,10.12 ,80.14 
10.05 ,0.10 ,69.99 ,10.12 ,80.11 
10.05 ,(12.81),70.03 ,10.11 ,80.14 
10.05 ,6.19 ,70.02 ,10.11 ,80.13 
10.06 ,8.72 ,70.02 ,10.11 ,80.13 
10.07 ,0.55 ,69.99 ,10.11 ,80.10 
10.08 ,(9.68),70.00 ,10.11 ,80.11 
10.09 ,(23.02),70.16 ,10.10 ,80.27 
10.09 ,2.09 ,70.14 ,10.10 ,80.24 
10.09 ,(2.70),70.12 ,10.10 ,80.22 
10.10 ,(5.41),70.10 ,10.10 ,80.20 
10.10 ,(5.20),70.09 ,10.10 ,80.19 
10.10 ,8.44 ,70.09 ,10.10 ,80.19 
10.10 ,2.01 ,70.07 ,10.09 ,80.16 
10.11 ,19.62 ,70.18 ,10.09 ,80.27 
10.11 ,(20.31),70.30 ,10.09 ,80.39 
10.12 ,3.09 ,70.28 ,10.09 ,80.36 
10.13 ,20.19 ,70.39 ,10.09 ,80.48 
10.13 ,(3.61),70.37 ,10.09 ,80.46 
10.13 ,(7.26),70.37 ,10.08 ,80.45 
10.13 ,3.07 ,70.35 ,10.08 ,80.43 
10.13 ,3.90 ,70.33 ,10.08 ,80.41 
10.14 ,(25.27),70.53 ,10.08 ,80.60 
10.15 ,18.77 ,70.62 ,10.08 ,80.70 
10.16 ,9.43 ,70.63 ,10.07 ,80.71 
10.16 ,(4.39),70.61 ,10.07 ,80.69 
10.17 ,3.22 ,70.59 ,10.07 ,80.66 
10.17 ,(6.03),70.58 ,10.07 ,80.65 
10.17 ,(18.12),70.67 ,10.07 ,80.74 
10.17 ,(5.02),70.65 ,10.07 ,80.72 
10.18 ,5.63 ,70.64 ,10.06 ,80.70 
10.18 ,(1.60),70.62 ,10.06 ,80.68 
10.19 ,11.98 ,70.64 ,10.06 ,80.70 
10.23 ,(8.18),70.64 ,10.06 ,80.70 
10.23 ,(15.57),70.70 ,10.06 ,80.76 
10.24 ,11.16 ,70.72 ,10.06 ,80.78 
10.24 ,16.29 ,70.79 ,10.05 ,80.84 
10.24 ,4.85 ,70.77 ,10.05 ,80.82 
10.24 ,4.24 ,70.75 ,10.05 ,80.80 
10.25 ,4.77 ,70.74 ,10.05 ,80.78 
10.25 ,11.50 ,70.76 ,10.05 ,80.80 
10.26 ,2.65 ,70.74 ,10.04 ,80.78 
10.27 ,(0.05),70.71 ,10.04 ,80.75 
10.27 ,8.33 ,70.71 ,10.04 ,80.75 
10.29 ,(17.44),70.79 ,10.04 ,80.83 
10.29 ,10.33 ,70.80 ,10.04 ,80.84 
10.29 ,8.61 ,70.80 ,10.04 ,80.84 
10.29 ,0.21 ,70.78 ,10.03 ,80.81 
10.30 ,(2.76),70.76 ,10.03 ,80.79 
10.30 ,4.78 ,70.74 ,10.03 ,80.77 
10.30 ,8.14 ,70.74 ,10.03 ,80.77 
10.31 ,2.27 ,70.72 ,10.03 ,80.75 
10.31 ,(5.98),70.71 ,10.03 ,80.73 
10.31 ,(4.12),70.69 ,10.02 ,80.71 
10.32 ,3.04 ,70.67 ,10.02 ,80.69 
10.33 ,(1.32),70.64 ,10.02 ,80.66 
10.33 ,9.29 ,70.65 ,10.02 ,80.67 
10.33 ,(8.96),70.65 ,10.02 ,80.67 
10.34 ,(3.85),70.63 ,10.02 ,80.65 
10.34 ,10.39 ,70.64 ,10.01 ,80.66 
10.35 ,8.23 ,70.64 ,10.01 ,80.65 
10.35 ,0.31 ,70.62 ,10.01 ,80.63 
10.35 ,(10.15),70.63 ,10.01 ,80.64 
10.35 ,3.83 ,70.61 ,10.01 ,80.62 
10.36 ,5.04 ,70.59 ,10.00 ,80.60 
10.37 ,16.69 ,70.67 ,10.00 ,80.67 
10.37 ,(9.39),70.67 ,10.00 ,80.67 
10.39 ,13.63 ,70.71 ,10.00 ,80.71 
10.39 ,11.67 ,70.74 ,10.00 ,80.73 
10.39 ,12.90 ,70.77 ,10.00 ,80.76 
10.39 ,14.57 ,70.82 ,9.99 ,80.81 
10.40 ,(17.59),70.90 ,9.99 ,80.89 
10.41 ,(2.77),70.88 ,9.99 ,80.87 
10.41 ,3.28 ,70.86 ,9.99 ,80.85 
10.42 ,12.59 ,70.89 ,9.99 ,80.87 
10.45 ,1.49 ,70.86 ,9.99 ,80.85 
10.45 ,9.12 ,70.87 ,9.98 ,80.85 
10.45 ,11.33 ,70.89 ,9.98 ,80.87 
10.45 ,(15.85),70.95 ,9.98 ,80.93 
10.46 ,(16.68),71.02 ,9.98 ,81.00 
10.47 ,0.82 ,71.00 ,9.98 ,80.97 
10.48 ,3.72 ,70.98 ,9.98 ,80.95 
10.49 ,9.13 ,70.98 ,9.97 ,80.95 
10.49 ,3.44 ,70.96 ,9.97 ,80.93 
10.50 ,(17.34),71.04 ,9.97 ,81.01 
10.50 ,7.62 ,71.03 ,9.97 ,81.00 
10.50 ,(6.00),71.02 ,9.97 ,80.99 
10.51 ,4.28 ,71.00 ,9.97 ,80.97 
10.53 ,(12.55),71.03 ,9.96 ,81.00 
10.53 ,11.08 ,71.05 ,9.96 ,81.01 
10.53 ,3.13 ,71.03 ,9.96 ,80.99 
10.54 ,(3.40),71.01 ,9.96 ,80.97 
10.54 ,3.95 ,70.99 ,9.96 ,80.95 
10.54 ,(1.76),70.97 ,9.96 ,80.92 
10.56 ,(4.94),70.95 ,9.95 ,80.91 
10.56 ,(7.33),70.95 ,9.95 ,80.90 
10.56 ,8.70 ,70.95 ,9.95 ,80.90 
10.57 ,8.37 ,70.95 ,9.95 ,80.90 
10.57 ,(8.09),70.95 ,9.95 ,80.89 
10.58 ,(11.80),70.97 ,9.95 ,80.91 
10.60 ,(17.08),71.04 ,9.94 ,80.99 
10.60 ,1.10 ,71.02 ,9.94 ,80.96 
10.60 ,(10.14),71.03 ,9.94 ,80.97 
10.62 ,5.89 ,71.02 ,9.94 ,80.96 
10.62 ,3.88 ,71.00 ,9.94 ,80.94 
10.63 ,7.60 ,71.00 ,9.93 ,80.93 
10.63 ,8.65 ,71.00 ,9.93 ,80.93 
10.64 ,14.42 ,71.04 ,9.93 ,80.98 
10.64 ,8.02 ,71.04 ,9.93 ,80.97 
10.64 ,(10.20),71.05 ,9.93 ,80.98 
10.64 ,3.64 ,71.03 ,9.93 ,80.96 
10.64 ,0.11 ,71.01 ,9.92 ,80.93 
10.64 ,7.27 ,71.00 ,9.92 ,80.93 
10.64 ,(16.63),71.07 ,9.92 ,80.99 
10.65 ,(3.32),71.05 ,9.92 ,80.97 
10.65 ,10.37 ,71.06 ,9.92 ,80.98 
10.65 ,(2.69),71.04 ,9.92 ,80.96 
10.65 ,(13.34),71.08 ,9.91 ,80.99 
10.65 ,3.80 ,71.06 ,9.91 ,80.97 
10.66 ,(6.76),71.05 ,9.91 ,80.96 
10.67 ,15.16 ,71.10 ,9.91 ,81.01 
10.68 ,(14.80),71.15 ,9.91 ,81.06 
10.68 ,3.46 ,71.13 ,9.91 ,81.04 
10.68 ,(6.38),71.12 ,9.90 ,81.03 
10.68 ,12.08 ,71.15 ,9.90 ,81.05 
10.69 ,4.76 ,71.13 ,9.90 ,81.03 
10.70 ,6.91 ,71.13 ,9.90 ,81.03 
10.70 ,2.32 ,71.10 ,9.90 ,81.00 
10.70 ,1.00 ,71.08 ,9.90 ,80.98 
10.71 ,23.04 ,71.23 ,9.89 ,81.13 
10.71 ,4.52 ,71.22 ,9.89 ,81.11 
10.72 ,0.40 ,71.19 ,9.89 ,81.08 
10.72 ,(6.81),71.19 ,9.89 ,81.07 
10.72 ,(9.50),71.19 ,9.89 ,81.08 
10.72 ,2.52 ,71.17 ,9.89 ,81.06 
10.74 ,12.12 ,71.20 ,9.88 ,81.08 
10.74 ,6.33 ,71.18 ,9.88 ,81.07 
10.75 ,10.31 ,71.20 ,9.88 ,81.08 
10.75 ,4.95 ,71.18 ,9.88 ,81.06 
10.75 ,(3.05),71.16 ,9.88 ,81.04 
10.76 ,6.01 ,71.15 ,9.88 ,81.02 
10.76 ,(11.45),71.17 ,9.87 ,81.04 
10.76 ,4.82 ,71.15 ,9.87 ,81.03 
10.77 ,2.70 ,71.13 ,9.87 ,81.00 
10.77 ,8.29 ,71.13 ,9.87 ,81.00 
10.78 ,(4.78),71.11 ,9.87 ,80.98 
10.78 ,(17.63),71.19 ,9.87 ,81.06 
10.79 ,(23.52),71.36 ,9.86 ,81.22 
10.79 ,2.92 ,71.34 ,9.86 ,81.20 
10.80 ,(1.94),71.31 ,9.86 ,81.17 
10.80 ,5.45 ,71.30 ,9.86 ,81.16 
10.81 ,(2.94),71.28 ,9.86 ,81.14 
10.83 ,0.09 ,71.25 ,9.86 ,81.11 
10.84 ,(5.23),71.24 ,9.85 ,81.09 
10.85 ,10.82 ,71.25 ,9.85 ,81.11 
10.86 ,7.63 ,71.25 ,9.85 ,81.10 
10.87 ,9.58 ,71.26 ,9.85 ,81.11 
10.87 ,(16.11),71.32 ,9.85 ,81.17 
10.88 ,(10.13),71.33 ,9.85 ,81.18 
10.88 ,(21.63),71.46 ,9.84 ,81.31 
10.88 ,(0.94),71.44 ,9.84 ,81.28 
10.88 ,7.13 ,71.43 ,9.84 ,81.27 
10.88 ,(1.93),71.41 ,9.84 ,81.25 
10.89 ,(5.37),71.40 ,9.84 ,81.23 
10.89 ,2.25 ,71.37 ,9.84 ,81.21 
10.89 ,6.30 ,71.36 ,9.83 ,81.20 
10.89 ,6.60 ,71.35 ,9.83 ,81.19 
10.90 ,(9.71),71.36 ,9.83 ,81.19 
10.90 ,(11.65),71.38 ,9.83 ,81.21 
10.90 ,(7.12),71.38 ,9.83 ,81.20 
10.91 ,(7.71),71.37 ,9.83 ,81.20 
10.92 ,(1.63),71.35 ,9.83 ,81.17 
10.93 ,11.80 ,71.37 ,9.82 ,81.20 
10.93 ,(1.66),71.35 ,9.82 ,81.17 
10.94 ,10.36 ,71.36 ,9.82 ,81.18 
10.94 ,5.18 ,71.35 ,9.82 ,81.16 
10.94 ,(16.39),71.41 ,9.82 ,81.23 
10.95 ,(10.36),71.42 ,9.82 ,81.24 
10.97 ,(4.16),71.41 ,9.81 ,81.22 
10.97 ,(4.74),71.39 ,9.81 ,81.20 
10.98 ,(18.38),71.48 ,9.81 ,81.29 
10.99 ,(0.28),71.45 ,9.81 ,81.26 
10.99 ,6.36 ,71.44 ,9.81 ,81.25 
11.00 ,6.10 ,71.43 ,9.81 ,81.24 
11.00 ,6.42 ,71.42 ,9.80 ,81.23 
11.01 ,(26.01),71.62 ,9.80 ,81.43 
11.02 ,12.29 ,71.65 ,9.80 ,81.45 
11.02 ,(7.98),71.65 ,9.80 ,81.45 
11.03 ,5.31 ,71.63 ,9.80 ,81.43 
11.04 ,14.14 ,71.67 ,9.80 ,81.47 
11.04 ,3.66 ,71.66 ,9.79 ,81.45 
11.04 ,8.80 ,71.66 ,9.79 ,81.45 
11.04 ,3.37 ,71.64 ,9.79 ,81.43 
11.05 ,1.97 ,71.61 ,9.79 ,81.40 
11.05 ,11.20 ,71.63 ,9.79 ,81.42 
11.05 ,(9.91),71.64 ,9.79 ,81.43 
11.05 ,10.59 ,71.65 ,9.78 ,81.44 
11.06 ,(4.96),71.64 ,9.78 ,81.42 
11.06 ,(0.10),71.62 ,9.78 ,81.40 
11.06 ,(19.99),71.72 ,9.78 ,81.50 
11.07 ,0.38 ,71.70 ,9.78 ,81.48 
11.07 ,(15.52),71.76 ,9.78 ,81.53 
11.08 ,1.14 ,71.73 ,9.77 ,81.51 
11.09 ,6.42 ,71.72 ,9.77 ,81.50 
11.09 ,(15.17),71.77 ,9.77 ,81.55 
11.09 ,(6.36),71.76 ,9.77 ,81.53 
11.09 ,13.70 ,71.80 ,9.77 ,81.57 
11.11 ,(1.11),71.78 ,9.77 ,81.55 
11.11 ,(8.15),71.78 ,9.77 ,81.54 
11.11 ,11.79 ,71.80 ,9.76 ,81.56 
11.11 ,(12.25),71.83 ,9.76 ,81.59 
11.11 ,29.07 ,72.08 ,9.76 ,81.84 
11.13 ,28.65 ,72.33 ,9.76 ,82.08 
11.13 ,(2.11),72.30 ,9.76 ,82.06 
11.15 ,14.48 ,72.35 ,9.76 ,82.10 
11.15 ,0.77 ,72.32 ,9.75 ,82.08 
11.16 ,(1.90),72.30 ,9.75 ,82.05 
11.16 ,0.34 ,72.28 ,9.75 ,82.03 
11.16 ,(3.66),72.26 ,9.75 ,82.01 
11.17 ,0.83 ,72.24 ,9.75 ,81.98 
11.17 ,(0.07),72.21 ,9.75 ,81.96 
11.17 ,0.25 ,72.19 ,9.74 ,81.93 
11.17 ,(11.41),72.21 ,9.74 ,81.95 
11.17 ,(2.30),72.19 ,9.74 ,81.93 
11.18 ,(10.24),72.20 ,9.74 ,81.94 
11.18 ,(4.98),72.18 ,9.74 ,81.92 
11.18 ,5.49 ,72.17 ,9.74 ,81.90 
11.19 ,0.73 ,72.14 ,9.73 ,81.88 
11.19 ,(7.86),72.14 ,9.73 ,81.87 
11.19 ,(7.90),72.14 ,9.73 ,81.87 
11.19 ,(6.75),72.13 ,9.73 ,81.86 
11.21 ,(5.37),72.11 ,9.73 ,81.84 
11.21 ,4.22 ,72.10 ,9.73 ,81.82 
11.24 ,5.64 ,72.08 ,9.73 ,81.81 
11.25 ,11.58 ,72.10 ,9.72 ,81.83 
11.25 ,(0.86),72.08 ,9.72 ,81.80 
11.26 ,9.39 ,72.09 ,9.72 ,81.81 
11.26 ,(3.87),72.07 ,9.72 ,81.79 
11.27 ,(22.53),72.21 ,9.72 ,81.93 
11.27 ,(1.90),72.19 ,9.72 ,81.90 
11.28 ,(18.25),72.27 ,9.71 ,81.99 
11.28 ,12.66 ,72.30 ,9.71 ,82.01 
11.29 ,5.07 ,72.28 ,9.71 ,82.00 
11.30 ,(5.02),72.27 ,9.71 ,81.98 
11.31 ,(5.02),72.25 ,9.71 ,81.96 
11.31 ,(9.03),72.26 ,9.71 ,81.96 
11.32 ,5.09 ,72.24 ,9.70 ,81.95 
11.32 ,13.78 ,72.28 ,9.70 ,81.98 
11.32 ,8.45 ,72.28 ,9.70 ,81.98 
11.33 ,(16.37),72.34 ,9.70 ,82.04 
11.33 ,15.46 ,72.40 ,9.70 ,82.10 
11.33 ,(1.53),72.38 ,9.70 ,82.07 
11.33 ,9.16 ,72.38 ,9.70 ,82.07 
11.35 ,(13.04),72.41 ,9.69 ,82.10 
11.36 ,(13.13),72.44 ,9.69 ,82.14 
11.38 ,5.01 ,72.43 ,9.69 ,82.12 
11.38 ,3.08 ,72.41 ,9.69 ,82.10 
11.38 ,4.43 ,72.39 ,9.69 ,82.08 
11.39 ,(7.77),72.39 ,9.69 ,82.07 
11.40 ,10.52 ,72.40 ,9.68 ,82.08 
11.41 ,12.61 ,72.43 ,9.68 ,82.11 
11.42 ,(8.37),72.43 ,9.68 ,82.11 
11.42 ,3.24 ,72.41 ,9.68 ,82.09 
11.42 ,(4.67),72.39 ,9.68 ,82.07 
11.42 ,(11.52),72.41 ,9.68 ,82.09 
11.43 ,9.63 ,72.42 ,9.67 ,82.09 
11.43 ,4.51 ,72.40 ,9.67 ,82.07 
11.43 ,(6.33),72.39 ,9.67 ,82.06 
11.43 ,4.81 ,72.37 ,9.67 ,82.04 
11.44 ,4.05 ,72.35 ,9.67 ,82.02 
11.47 ,5.32 ,72.34 ,9.67 ,82.01 
11.47 ,(0.65),72.32 ,9.67 ,81.98 
11.47 ,(0.65),72.29 ,9.66 ,81.96 
11.48 ,(7.54),72.29 ,9.66 ,81.95 
11.48 ,(14.33),72.33 ,9.66 ,81.99 
11.49 ,(41.03),72.85 ,9.66 ,82.51 
11.49 ,(9.24),72.85 ,9.66 ,82.51 
11.50 ,(9.69),72.86 ,9.66 ,82.52 
11.51 ,2.75 ,72.84 ,9.65 ,82.49 
11.52 ,13.71 ,72.88 ,9.65 ,82.53 
11.52 ,12.61 ,72.90 ,9.65 ,82.56 
11.53 ,7.60 ,72.90 ,9.65 ,82.55 
11.54 ,(13.86),72.94 ,9.65 ,82.59 
11.54 ,(1.00),72.91 ,9.65 ,82.56 
11.54 ,15.35 ,72.97 ,9.65 ,82.61 
11.55 ,3.13 ,72.95 ,9.64 ,82.59 
11.55 ,3.56 ,72.93 ,9.64 ,82.57 
11.56 ,12.70 ,72.96 ,9.64 ,82.60 
11.56 ,(4.15),72.94 ,9.64 ,82.58 
11.57 ,5.11 ,72.92 ,9.64 ,82.56 
11.57 ,(4.25),72.91 ,9.64 ,82.54 
11.57 ,7.63 ,72.90 ,9.63 ,82.54 
11.57 ,12.56 ,72.93 ,9.63 ,82.56 
11.57 ,(16.38),72.99 ,9.63 ,82.62 
11.59 ,(2.84),72.97 ,9.63 ,82.60 
11.61 ,16.01 ,73.03 ,9.63 ,82.66 
11.62 ,4.05 ,73.01 ,9.63 ,82.64 
11.62 ,(0.23),72.99 ,9.63 ,82.61 
11.62 ,20.03 ,73.09 ,9.62 ,82.72 
11.63 ,(17.91),73.17 ,9.62 ,82.79 
11.64 ,(1.87),73.15 ,9.62 ,82.77 
11.65 ,8.57 ,73.15 ,9.62 ,82.77 
11.66 ,4.66 ,73.13 ,9.62 ,82.75 
11.66 ,(11.89),73.15 ,9.62 ,82.77 
11.66 ,2.84 ,73.13 ,9.61 ,82.75 
11.67 ,9.88 ,73.14 ,9.61 ,82.75 
11.67 ,(2.66),73.12 ,9.61 ,82.73 
11.68 ,21.68 ,73.25 ,9.61 ,82.86 
11.68 ,(17.32),73.32 ,9.61 ,82.93 
11.69 ,0.17 ,73.30 ,9.61 ,82.90 
11.69 ,9.81 ,73.30 ,9.61 ,82.91 
11.69 ,(0.81),73.28 ,9.60 ,82.88 
11.69 ,12.79 ,73.31 ,9.60 ,82.91 
11.69 ,(1.49),73.29 ,9.60 ,82.89 
11.70 ,(14.95),73.33 ,9.60 ,82.93 
11.71 ,(6.19),73.32 ,9.60 ,82.92 
11.71 ,7.13 ,73.31 ,9.60 ,82.91 
11.74 ,(4.12),73.30 ,9.59 ,82.89 
11.76 ,4.76 ,73.28 ,9.59 ,82.87 
11.76 ,19.88 ,73.38 ,9.59 ,82.97 
11.76 ,(8.30),73.38 ,9.59 ,82.97 
11.76 ,(6.52),73.37 ,9.59 ,82.96 
11.77 ,(0.84),73.35 ,9.59 ,82.94 
11.77 ,1.90 ,73.33 ,9.59 ,82.91 
11.77 ,9.83 ,73.33 ,9.58 ,82.92 
11.78 ,(1.90),73.31 ,9.58 ,82.89 
11.79 ,18.12 ,73.39 ,9.58 ,82.97 
11.79 ,10.87 ,73.41 ,9.58 ,82.99 
11.80 ,0.25 ,73.38 ,9.58 ,82.96 
11.80 ,11.61 ,73.40 ,9.58 ,82.98 
11.81 ,4.21 ,73.39 ,9.58 ,82.96 
11.81 ,16.03 ,73.44 ,9.57 ,83.02 
11.81 ,6.86 ,73.44 ,9.57 ,83.01 
11.82 ,9.48 ,73.44 ,9.57 ,83.01 
11.83 ,(3.02),73.42 ,9.57 ,82.99 
11.84 ,4.50 ,73.40 ,9.57 ,82.97 
11.85 ,(4.12),73.39 ,9.57 ,82.95 
11.85 ,(18.62),73.47 ,9.56 ,83.04 
11.85 ,(0.09),73.45 ,9.56 ,83.01 
11.85 ,25.50 ,73.63 ,9.56 ,83.19 
11.86 ,2.51 ,73.61 ,9.56 ,83.17 
11.87 ,10.36 ,73.62 ,9.56 ,83.18 
11.87 ,(0.30),73.60 ,9.56 ,83.15 
11.87 ,5.64 ,73.58 ,9.56 ,83.14 
11.87 ,7.43 ,73.58 ,9.55 ,83.13 
11.88 ,(3.78),73.56 ,9.55 ,83.11 
11.89 ,8.10 ,73.56 ,9.55 ,83.11 
11.91 ,9.74 ,73.56 ,9.55 ,83.11 
11.92 ,(21.47),73.69 ,9.55 ,83.23 
11.92 ,1.75 ,73.66 ,9.55 ,83.21 
11.92 ,(5.61),73.65 ,9.54 ,83.19 
11.94 ,10.08 ,73.66 ,9.54 ,83.20 
11.94 ,(0.39),73.64 ,9.54 ,83.18 
11.95 ,(25.46),73.82 ,9.54 ,83.36 
11.96 ,2.44 ,73.79 ,9.54 ,83.33 
11.96 ,(7.02),73.79 ,9.54 ,83.32 
11.97 ,12.48 ,73.81 ,9.54 ,83.35 
11.97 ,(4.66),73.80 ,9.53 ,83.33 
11.98 ,16.89 ,73.86 ,9.53 ,83.40 
11.98 ,(0.95),73.84 ,9.53 ,83.37 
11.99 ,(0.86),73.82 ,9.53 ,83.35 
11.99 ,16.41 ,73.88 ,9.53 ,83.41 
11.99 ,6.34 ,73.87 ,9.53 ,83.39 
12.00 ,(4.44),73.85 ,9.53 ,83.38 
12.01 ,(3.06),73.83 ,9.52 ,83.35 
12.03 ,(3.29),73.81 ,9.52 ,83.33 
12.03 ,5.58 ,73.80 ,9.52 ,83.32 
12.04 ,7.34 ,73.79 ,9.52 ,83.31 
12.04 ,(8.12),73.79 ,9.52 ,83.31 
12.05 ,1.36 ,73.77 ,9.52 ,83.28 
12.05 ,(12.21),73.79 ,9.52 ,83.30 
12.06 ,9.73 ,73.80 ,9.51 ,83.31 
12.06 ,(0.07),73.77 ,9.51 ,83.28 
12.07 ,11.57 ,73.79 ,9.51 ,83.30 
12.07 ,10.03 ,73.80 ,9.51 ,83.31 
12.08 ,(2.27),73.78 ,9.51 ,83.29 
12.08 ,10.76 ,73.79 ,9.51 ,83.30 
12.10 ,(19.37),73.89 ,9.50 ,83.39 
12.13 ,(1.81),73.86 ,9.50 ,83.37 
12.13 ,18.15 ,73.94 ,9.50 ,83.44 
12.14 ,13.25 ,73.97 ,9.50 ,83.48 
12.15 ,0.41 ,73.95 ,9.50 ,83.45 
12.15 ,(4.17),73.93 ,9.50 ,83.43 
12.16 ,3.91 ,73.92 ,9.50 ,83.41 
12.16 ,4.42 ,73.90 ,9.49 ,83.39 
12.17 ,(0.48),73.88 ,9.49 ,83.37 
12.18 ,(27.71),74.09 ,9.49 ,83.58 
12.18 ,4.34 ,74.07 ,9.49 ,83.56 
12.19 ,5.60 ,74.06 ,9.49 ,83.55 
12.20 ,(0.24),74.04 ,9.49 ,83.53 
12.21 ,(20.49),74.15 ,9.49 ,83.63 
