5.489200592041015625e+00,9.422501564025878906e+00
5.493062496185302734e+00,9.431010246276855469e+00
5.493703842163085938e+00,9.439514160156250000e+00
5.499984741210937500e+00,9.448039054870605469e+00
5.501314640045166016e+00,9.456563949584960938e+00
5.501593112945556641e+00,9.465082168579101562e+00
5.502104282379150391e+00,9.473595619201660156e+00
5.502240657806396484e+00,9.482103347778320312e+00
5.503260612487792969e+00,9.490608215332031250e+00
5.504096031188964844e+00,9.499111175537109375e+00
5.510222434997558594e+00,9.507633209228515625e+00
5.516058921813964844e+00,9.516175270080566406e+00
5.517980098724365234e+00,9.524718284606933594e+00
5.523046970367431641e+00,9.533278465270996094e+00
5.524552345275878906e+00,9.541837692260742188e+00
5.536121368408203125e+00,9.550441741943359375e+00
5.537747383117675781e+00,9.559046745300292969e+00
5.538102626800537109e+00,9.567646980285644531e+00
5.541040897369384766e+00,9.576251983642578125e+00
5.542542934417724609e+00,9.584857940673828125e+00
5.543846130371093750e+00,9.593461990356445312e+00
5.543846130371093750e+00,9.602059364318847656e+00
5.543846130371093750e+00,9.610649108886718750e+00
5.547700405120849609e+00,9.619250297546386719e+00
5.548034667968750000e+00,9.627845764160156250e+00
5.550447940826416016e+00,9.636444091796875000e+00
5.550827980041503906e+00,9.645038604736328125e+00
5.551049709320068359e+00,9.653626441955566406e+00
5.551586151123046875e+00,9.662209510803222656e+00
5.556559085845947266e+00,9.670808792114257812e+00
5.558997154235839844e+00,9.679410934448242188e+00
5.563214778900146484e+00,9.688026428222656250e+00
5.564812660217285156e+00,9.696640968322753906e+00
5.567880153656005859e+00,9.705262184143066406e+00
5.568353652954101562e+00,9.713879585266113281e+00
5.571551322937011719e+00,9.722504615783691406e+00
5.574203014373779297e+00,9.731134414672851562e+00
5.576031684875488281e+00,9.739765167236328125e+00
5.576241970062255859e+00,9.748389244079589844e+00
5.579277515411376953e+00,9.757020950317382812e+00
5.579675197601318359e+00,9.765646934509277344e+00
5.583323001861572266e+00,9.774282455444335938e+00
5.586382389068603516e+00,9.782924652099609375e+00
5.586743354797363281e+00,9.791562080383300781e+00
5.589087486267089844e+00,9.800203323364257812e+00
5.591738224029541016e+00,9.808849334716796875e+00
5.593720912933349609e+00,9.817497253417968750e+00
5.594365596771240234e+00,9.826140403747558594e+00
5.595818519592285156e+00,9.834783554077148438e+00
5.597270965576171875e+00,9.843425750732421875e+00
5.601507186889648438e+00,9.852081298828125000e+00
5.602358818054199219e+00,9.860733032226562500e+00
5.619814395904541016e+00,9.869456291198730469e+00
5.626012325286865234e+00,9.878201484680175781e+00
5.627192020416259766e+00,9.886943817138671875e+00
5.633515834808349609e+00,9.895708084106445312e+00
5.637857913970947266e+00,9.904484748840332031e+00
5.641055107116699219e+00,9.913269042968750000e+00
5.645337581634521484e+00,9.922065734863281250e+00
5.649133682250976562e+00,9.930872917175292969e+00
5.650063514709472656e+00,9.939676284790039062e+00
5.653020381927490234e+00,9.948487281799316406e+00
5.655306339263916016e+00,9.957300186157226562e+00
5.660100460052490234e+00,9.966129302978515625e+00
5.663120746612548828e+00,9.974964141845703125e+00
5.665871620178222656e+00,9.983803749084472656e+00
5.671874046325683594e+00,9.992665290832519531e+00
5.673780918121337891e+00,1.000152683258056641e+01
5.674145698547363281e+00,1.001038265228271484e+01
5.675560474395751953e+00,1.001923847198486328e+01
5.677172183990478516e+00,1.002809429168701172e+01
5.680367946624755859e+00,1.003695774078369141e+01
5.681996345520019531e+00,1.004582118988037109e+01
5.684396743774414062e+00,1.005468940734863281e+01
5.688083648681640625e+00,1.006356716156005859e+01
5.689644336700439453e+00,1.007244396209716797e+01
5.691574096679687500e+00,1.008132362365722656e+01
5.693222045898437500e+00,1.009020233154296875e+01
5.693702220916748047e+00,1.009907722473144531e+01
5.694458961486816406e+00,1.010794830322265625e+01
5.694549560546875000e+00,1.011681175231933594e+01
5.696263790130615234e+00,1.012567710876464844e+01
5.699208259582519531e+00,1.013454818725585938e+01
5.699831485748291016e+00,1.014341449737548828e+01
5.703496932983398438e+00,1.015229129791259766e+01
5.704564571380615234e+00,1.016116523742675781e+01
5.710068702697753906e+00,1.017005825042724609e+01
5.711016654968261719e+00,1.017894744873046875e+01
5.712067604064941406e+00,1.018783378601074219e+01
5.722169399261474609e+00,1.019676017761230469e+01
5.725808620452880859e+00,1.020569515228271484e+01
5.725927829742431641e+00,1.021462345123291016e+01
5.727804660797119141e+00,1.022355365753173828e+01
5.729751110076904297e+00,1.023248481750488281e+01
5.731890678405761719e+00,1.024141979217529297e+01
5.732635498046875000e+00,1.025035095214843750e+01
5.733207702636718750e+00,1.025927734375000000e+01
5.736399650573730469e+00,1.026821136474609375e+01
5.736845493316650391e+00,1.027713966369628906e+01
5.737838745117187500e+00,1.028606605529785156e+01
5.745312690734863281e+00,1.029501914978027344e+01
5.746502876281738281e+00,1.030397033691406250e+01
5.754617691040039062e+00,1.031295108795166016e+01
5.756072998046875000e+00,1.032193183898925781e+01
5.757950305938720703e+00,1.033091354370117188e+01
5.758171081542968750e+00,1.033988952636718750e+01
5.759689331054687500e+00,1.034886550903320312e+01
5.763287544250488281e+00,1.035785007476806641e+01
5.764197349548339844e+00,1.036683273315429688e+01
5.764358520507812500e+00,1.037580776214599609e+01
5.764914512634277344e+00,1.038477897644042969e+01
5.765202522277832031e+00,1.039374446868896484e+01
5.767254829406738281e+00,1.040271186828613281e+01
5.775592327117919922e+00,1.041171073913574219e+01
5.775877475738525391e+00,1.042070293426513672e+01
5.776515007019042969e+00,1.042969131469726562e+01
5.777726173400878906e+00,1.043867778778076172e+01
5.780892848968505859e+00,1.044767189025878906e+01
5.781420230865478516e+00,1.045666122436523438e+01
5.782807826995849609e+00,1.046565055847167969e+01
5.788243770599365234e+00,1.047465705871582031e+01
5.788511753082275391e+00,1.048365688323974609e+01
5.788941383361816406e+00,1.049265289306640625e+01
5.789066791534423828e+00,1.050164127349853516e+01
5.790573120117187500e+00,1.051062965393066406e+01
5.791224479675292969e+00,1.051961517333984375e+01
5.796983242034912109e+00,1.052861881256103516e+01
5.801914691925048828e+00,1.053763675689697266e+01
5.803738594055175781e+00,1.054665756225585938e+01
5.804433345794677734e+00,1.055567359924316406e+01
5.809679508209228516e+00,1.056470680236816406e+01
5.810442924499511719e+00,1.057373714447021484e+01
5.812208652496337891e+00,1.058276653289794922e+01
5.812470912933349609e+00,1.059179115295410156e+01
5.812645912170410156e+00,1.060080909729003906e+01
5.814888000488281250e+00,1.060983085632324219e+01
5.815448284149169922e+00,1.061884784698486328e+01
5.824696540832519531e+00,1.062790012359619141e+01
5.829045772552490234e+00,1.063696479797363281e+01
5.830684661865234375e+00,1.064602851867675781e+01
5.831005096435546875e+00,1.065508747100830078e+01
5.831169128417968750e+00,1.066414165496826172e+01
5.831756591796875000e+00,1.067318916320800781e+01
5.835164070129394531e+00,1.068224716186523438e+01
5.837521553039550781e+00,1.069130611419677734e+01
5.838392257690429688e+00,1.070036411285400391e+01
5.843058586120605469e+00,1.070943641662597656e+01
5.844050407409667969e+00,1.071850490570068359e+01
5.847644329071044922e+00,1.072758388519287109e+01
5.851137638092041016e+00,1.073667049407958984e+01
5.853422641754150391e+00,1.074575996398925781e+01
5.859110832214355469e+00,1.075487041473388672e+01
5.862251281738281250e+00,1.076398563385009766e+01
5.863156318664550781e+00,1.077309989929199219e+01
5.876251697540283203e+00,1.078226470947265625e+01
5.883795738220214844e+00,1.079145717620849609e+01
5.885898590087890625e+00,1.080065250396728516e+01
5.890036106109619141e+00,1.080986022949218750e+01
5.890787124633789062e+00,1.081906318664550781e+01
5.891789913177490234e+00,1.082826423645019531e+01
5.892068862915039062e+00,1.083745861053466797e+01
5.892816543579101562e+00,1.084665012359619141e+01
5.897332668304443359e+00,1.085585403442382812e+01
5.899401664733886719e+00,1.086505985260009766e+01
5.900103569030761719e+00,1.087426376342773438e+01
5.902185916900634766e+00,1.088346862792968750e+01
5.902973175048828125e+00,1.089267063140869141e+01
5.903015613555908203e+00,1.090186595916748047e+01
5.907369136810302734e+00,1.091107273101806641e+01
5.909007072448730469e+00,1.092028141021728516e+01
5.912570953369140625e+00,1.092949867248535156e+01
5.914255619049072266e+00,1.093871688842773438e+01
5.915303707122802734e+00,1.094793224334716797e+01
5.923774719238281250e+00,1.095717906951904297e+01
5.927100181579589844e+00,1.096643352508544922e+01
5.928746700286865234e+00,1.097568893432617188e+01
5.930074214935302734e+00,1.098494243621826172e+01
5.934872627258300781e+00,1.099421119689941406e+01
5.936881542205810547e+00,1.100348186492919922e+01
5.937176704406738281e+00,1.101274681091308594e+01
5.941983222961425781e+00,1.102202701568603516e+01
5.942563056945800781e+00,1.103130149841308594e+01
5.949120521545410156e+00,1.104060077667236328e+01
5.952683925628662109e+00,1.104990673065185547e+01
5.953514099121093750e+00,1.105921173095703125e+01
5.954628944396972656e+00,1.106851291656494141e+01
5.955008506774902344e+00,1.107780838012695312e+01
5.955652713775634766e+00,1.108710193634033203e+01
5.956215381622314453e+00,1.109638977050781250e+01
5.960539340972900391e+00,1.110569000244140625e+01
5.964059352874755859e+00,1.111499881744384766e+01
5.966228485107421875e+00,1.112430953979492188e+01
5.969699859619140625e+00,1.113363075256347656e+01
5.971838951110839844e+00,1.114295387268066406e+01
5.971942901611328125e+00,1.115227031707763672e+01
5.971964836120605469e+00,1.116158008575439453e+01
5.974292755126953125e+00,1.117089271545410156e+01
5.974401473999023438e+00,1.118019962310791016e+01
5.974799156188964844e+00,1.118950176239013672e+01
5.977272987365722656e+00,1.119880580902099609e+01
5.978842258453369141e+00,1.120811176300048828e+01
5.979935646057128906e+00,1.121741390228271484e+01
5.983360767364501953e+00,1.122672653198242188e+01
5.984646797180175781e+00,1.123603630065917969e+01
5.984762191772460938e+00,1.124534130096435547e+01
5.987713336944580078e+00,1.125465202331542969e+01
5.988249778747558594e+00,1.126395797729492188e+01
5.989651679992675781e+00,1.127326202392578125e+01
5.995869636535644531e+00,1.128258800506591797e+01
5.996095657348632812e+00,1.129190826416015625e+01
5.996464729309082031e+00,1.130122375488281250e+01
6.002288818359375000e+00,1.131055831909179688e+01
6.007097721099853516e+00,1.131990623474121094e+01
6.008753299713134766e+00,1.132925605773925781e+01
6.009432315826416016e+00,1.133860111236572266e+01
6.013533592224121094e+00,1.134795856475830078e+01
6.017333030700683594e+00,1.135732555389404297e+01
6.024077415466308594e+00,1.136671638488769531e+01
6.026102066040039062e+00,1.137611007690429688e+01
6.028205871582031250e+00,1.138550376892089844e+01
6.028355598449707031e+00,1.139489364624023438e+01
6.033339500427246094e+00,1.140429687500000000e+01
6.038539886474609375e+00,1.141371822357177734e+01
6.041819095611572266e+00,1.142314720153808594e+01
6.043997764587402344e+00,1.143257904052734375e+01
6.045257091522216797e+00,1.144200801849365234e+01
6.048330783843994141e+00,1.145144557952880859e+01
6.050419330596923828e+00,1.146088504791259766e+01
6.059011459350585938e+00,1.147035694122314453e+01
6.059097766876220703e+00,1.147982025146484375e+01
6.064324378967285156e+00,1.148930263519287109e+01
6.065546512603759766e+00,1.149878311157226562e+01
6.065948486328125000e+00,1.150825691223144531e+01
6.067189693450927734e+00,1.151772975921630859e+01
6.072554111480712891e+00,1.152722072601318359e+01
6.072763919830322266e+00,1.153670501708984375e+01
6.072912693023681641e+00,1.154618358612060547e+01
6.074594020843505859e+00,1.155566120147705078e+01
6.075432777404785156e+00,1.156513595581054688e+01
6.076773643493652344e+00,1.157461071014404297e+01
6.078891277313232422e+00,1.158408737182617188e+01
6.080115318298339844e+00,1.159356212615966797e+01
6.080451965332031250e+00,1.160303211212158203e+01
6.081403255462646484e+00,1.161249828338623047e+01
6.092247009277343750e+00,1.162200736999511719e+01
6.093172550201416016e+00,1.163151264190673828e+01
6.095994472503662109e+00,1.164102554321289062e+01
6.099575996398925781e+00,1.165054607391357422e+01
6.100138664245605469e+00,1.166006278991699219e+01
6.103207588195800781e+00,1.166958618164062500e+01
6.104258537292480469e+00,1.167910575866699219e+01
6.104402065277099609e+00,1.168862056732177734e+01
6.106055259704589844e+00,1.169813632965087891e+01
6.106573581695556641e+00,1.170764636993408203e+01
6.107748985290527344e+00,1.171715450286865234e+01
6.110424041748046875e+00,1.172666835784912109e+01
6.112006187438964844e+00,1.173618125915527344e+01
6.112179756164550781e+00,1.174568939208984375e+01
6.113251686096191406e+00,1.175519466400146484e+01
6.114250183105468750e+00,1.176469707489013672e+01
6.114599704742431641e+00,1.177419471740722656e+01
6.121198177337646484e+00,1.178371429443359375e+01
6.122199058532714844e+00,1.179323196411132812e+01
6.123124122619628906e+00,1.180274772644042969e+01
6.123660087585449219e+00,1.181225681304931641e+01
6.123891353607177734e+00,1.182176113128662109e+01
6.123930454254150391e+00,1.183125877380371094e+01
6.124620914459228516e+00,1.184075260162353516e+01
6.131213188171386719e+00,1.185026836395263672e+01
6.133087635040283203e+00,1.185978698730468750e+01
6.133264064788818359e+00,1.186929893493652344e+01
6.136383056640625000e+00,1.187881660461425781e+01
6.136481285095214844e+00,1.188832855224609375e+01
6.139624595642089844e+00,1.189784717559814453e+01
6.140740871429443359e+00,1.190736579895019531e+01
6.143301963806152344e+00,1.191688632965087891e+01
6.152692794799804688e+00,1.192644405364990234e+01
6.156360626220703125e+00,1.193601131439208984e+01
6.159232139587402344e+00,1.194558334350585938e+01
6.163426876068115234e+00,1.195516872406005859e+01
6.166193485260009766e+00,1.196475982666015625e+01
6.166969299316406250e+00,1.197434616088867188e+01
6.167683601379394531e+00,1.198392963409423828e+01
6.169076442718505859e+00,1.199351215362548828e+01
6.171656131744384766e+00,1.200309944152832031e+01
6.174707889556884766e+00,1.201269245147705078e+01
6.176396846771240234e+00,1.202228736877441406e+01
6.184671401977539062e+00,1.203191184997558594e+01
6.188322544097900391e+00,1.204154682159423828e+01
6.189743995666503906e+00,1.205118083953857422e+01
6.189798831939697266e+00,1.206080722808837891e+01
6.192368507385253906e+00,1.207043838500976562e+01
6.197175502777099609e+00,1.208008575439453125e+01
6.197956085205078125e+00,1.208972835540771484e+01
6.199820041656494141e+00,1.209937191009521484e+01
6.201213836669921875e+00,1.210901641845703125e+01
6.201987266540527344e+00,1.211865615844726562e+01
6.206630229949951172e+00,1.212830924987792969e+01
6.213687896728515625e+00,1.213798904418945312e+01
6.213952064514160156e+00,1.214766216278076172e+01
6.214412689208984375e+00,1.215732955932617188e+01
6.219324111938476562e+00,1.216701316833496094e+01
6.222458839416503906e+00,1.217670345306396484e+01
6.224797725677490234e+00,1.218639850616455078e+01
6.227463722229003906e+00,1.219609737396240234e+01
6.229591369628906250e+00,1.220579910278320312e+01
6.230557441711425781e+00,1.221549892425537109e+01
6.232001304626464844e+00,1.222519683837890625e+01
6.233652591705322266e+00,1.223489570617675781e+01
6.233963012695312500e+00,1.224458885192871094e+01
6.234910011291503906e+00,1.225427913665771484e+01
6.236052513122558594e+00,1.226396846771240234e+01
6.238862991333007812e+00,1.227366161346435547e+01
6.238978862762451172e+00,1.228334999084472656e+01
6.240556716918945312e+00,1.229303836822509766e+01
6.241627216339111328e+00,1.230272388458251953e+01
6.245628356933593750e+00,1.231242084503173828e+01
6.255523681640625000e+00,1.232215595245361328e+01
6.257355690002441406e+00,1.233189105987548828e+01
6.260085582733154297e+00,1.234163188934326172e+01
6.260311126708984375e+00,1.235136699676513672e+01
6.260852813720703125e+00,1.236109828948974609e+01
6.267997741699218750e+00,1.237085437774658203e+01
6.269927024841308594e+00,1.238061237335205078e+01
6.270279884338378906e+00,1.239036464691162109e+01
6.274885654449462891e+00,1.240012931823730469e+01
6.277126312255859375e+00,1.240989875793457031e+01
6.292080879211425781e+00,1.241973018646240234e+01
6.292576789855957031e+00,1.242955493927001953e+01
6.293750286102294922e+00,1.243937873840332031e+01
6.304734706878662109e+00,1.244924545288085938e+01
6.306732654571533203e+00,1.245911312103271484e+01
6.306879520416259766e+00,1.246897602081298828e+01
6.308991432189941406e+00,1.247884082794189453e+01
6.309387207031250000e+00,1.248869991302490234e+01
6.311098575592041016e+00,1.249855899810791016e+01
6.313004016876220703e+00,1.250842094421386719e+01
6.313803672790527344e+00,1.251827812194824219e+01
6.322360038757324219e+00,1.252816677093505859e+01
6.328935146331787109e+00,1.253808021545410156e+01
6.331171035766601562e+00,1.254799556732177734e+01
6.338882446289062500e+00,1.255793857574462891e+01
6.339834690093994141e+00,1.256788063049316406e+01
6.340980529785156250e+00,1.257781887054443359e+01
6.342988014221191406e+00,1.258775997161865234e+01
6.343935489654541016e+00,1.259769821166992188e+01
6.344736099243164062e+00,1.260763263702392578e+01
6.346172332763671875e+00,1.261756610870361328e+01
6.348310470581054688e+00,1.262750434875488281e+01
6.368271827697753906e+00,1.263752460479736328e+01
6.373401641845703125e+00,1.264756011962890625e+01
6.374217033386230469e+00,1.265759468078613281e+01
6.374661445617675781e+00,1.266762256622314453e+01
6.375894546508789062e+00,1.267764949798583984e+01
6.378482818603515625e+00,1.268768215179443359e+01
6.380846023559570312e+00,1.269771480560302734e+01
6.388098239898681641e+00,1.270777797698974609e+01
6.390152454376220703e+00,1.271783924102783203e+01
6.392570495605468750e+00,1.272790622711181641e+01
6.394531250000000000e+00,1.273797512054443359e+01
6.394795417785644531e+00,1.274803733825683594e+01
6.397025108337402344e+00,1.275810241699218750e+01
6.398159980773925781e+00,1.276816844940185547e+01
6.398984909057617188e+00,1.277822780609130859e+01
6.399833679199218750e+00,1.278828430175781250e+01
6.401803493499755859e+00,1.279834365844726562e+01
6.402316093444824219e+00,1.280839729309082031e+01
6.404479026794433594e+00,1.281845474243164062e+01
6.412881851196289062e+00,1.282854270935058594e+01
6.416228294372558594e+00,1.283863830566406250e+01
6.417433738708496094e+00,1.284873294830322266e+01
6.420566558837890625e+00,1.285883426666259766e+01
6.424646854400634766e+00,1.286894702911376953e+01
6.426001548767089844e+00,1.287905883789062500e+01
6.435371398925781250e+00,1.288920688629150391e+01
6.438967704772949219e+00,1.289936351776123047e+01
6.440670967102050781e+00,1.290952014923095703e+01
6.443147182464599609e+00,1.291968250274658203e+01
6.444121360778808594e+00,1.292984008789062500e+01
6.445890903472900391e+00,1.294000053405761719e+01
6.453751564025878906e+00,1.295018768310546875e+01
6.454951286315917969e+00,1.296037483215332031e+01
6.456103324890136719e+00,1.297055912017822266e+01
6.460294246673583984e+00,1.298075675964355469e+01
6.460743904113769531e+00,1.299094676971435547e+01
6.461466789245605469e+00,1.300113582611083984e+01
6.465112686157226562e+00,1.301133251190185547e+01
6.466788291931152344e+00,1.302153110504150391e+01
6.470359802246093750e+00,1.303173828125000000e+01
6.470639705657958984e+00,1.304193782806396484e+01
6.472526550292968750e+00,1.305213928222656250e+01
6.473719120025634766e+00,1.306234073638916016e+01
6.481105804443359375e+00,1.307256698608398438e+01
6.481309413909912109e+00,1.308278751373291016e+01
6.484688282012939453e+00,1.309301757812500000e+01
6.485054016113281250e+00,1.310324096679687500e+01
6.485993385314941406e+00,1.311346149444580078e+01
6.486774921417236328e+00,1.312367820739746094e+01
6.487375736236572266e+00,1.313389110565185547e+01
6.488590717315673828e+00,1.314410209655761719e+01
6.495023727416992188e+00,1.315433406829833984e+01
6.495615482330322266e+00,1.316456222534179688e+01
6.496973991394042969e+00,1.317478942871093750e+01
6.500403404235839844e+00,1.318502616882324219e+01
6.504773139953613281e+00,1.319527530670166016e+01
6.505985260009765625e+00,1.320552253723144531e+01
6.508161067962646484e+00,1.321577072143554688e+01
6.508698940277099609e+00,1.322601699829101562e+01
6.509265899658203125e+00,1.323625659942626953e+01
6.509581565856933594e+00,1.324649143218994141e+01
6.509966850280761719e+00,1.325672054290771484e+01
6.515338420867919922e+00,1.326696872711181641e+01
6.516984462738037109e+00,1.327721500396728516e+01
6.518372535705566406e+00,1.328746223449707031e+01
6.521349430084228516e+00,1.329771327972412109e+01
6.527693748474121094e+00,1.330798721313476562e+01
6.539174079895019531e+00,1.331830883026123047e+01
6.544619083404541016e+00,1.332864475250244141e+01
6.545334815979003906e+00,1.333897972106933594e+01
6.547026157379150391e+00,1.334931182861328125e+01
6.549031257629394531e+00,1.335964870452880859e+01
6.552246093750000000e+00,1.336999416351318359e+01
6.557237148284912109e+00,1.338035106658935547e+01
6.558604240417480469e+00,1.339070987701416016e+01
6.572483062744140625e+00,1.340112590789794922e+01
6.573938846588134766e+00,1.341153812408447266e+01
6.574243068695068359e+00,1.342194747924804688e+01
6.575994968414306641e+00,1.343235683441162109e+01
6.591434001922607422e+00,1.344282913208007812e+01
6.599440574645996094e+00,1.345333194732666016e+01
6.599624633789062500e+00,1.346382808685302734e+01
6.599856376647949219e+00,1.347431755065917969e+01
6.605822086334228516e+00,1.348482704162597656e+01
6.606581687927246094e+00,1.349533176422119141e+01
6.606730461120605469e+00,1.350583076477050781e+01
6.609354496002197266e+00,1.351633453369140625e+01
6.612439632415771484e+00,1.352684497833251953e+01
6.616680145263671875e+00,1.353736782073974609e+01
6.621825218200683594e+00,1.354790687561035156e+01
6.623544216156005859e+00,1.355844688415527344e+01
6.630887508392333984e+00,1.356901359558105469e+01
6.639912605285644531e+00,1.357961463928222656e+01
6.642567634582519531e+00,1.359022045135498047e+01
6.642667293548583984e+00,1.360081958770751953e+01
6.646072387695312500e+00,1.361142539978027344e+01
6.651002883911132812e+00,1.362204933166503906e+01
6.657728672027587891e+00,1.363269424438476562e+01
6.658612728118896484e+00,1.364333724975585938e+01
6.663816928863525391e+00,1.365399646759033203e+01
6.663824558258056641e+00,1.366464805603027344e+01
6.664680957794189453e+00,1.367529869079589844e+01
6.666369438171386719e+00,1.368594646453857422e+01
6.672625541687011719e+00,1.369661712646484375e+01
6.676445960998535156e+00,1.370729923248291016e+01
6.682181358337402344e+00,1.371799755096435547e+01
6.684408664703369141e+00,1.372870159149169922e+01
6.688207149505615234e+00,1.373941326141357422e+01
6.700680732727050781e+00,1.375017642974853516e+01
6.703825950622558594e+00,1.376094722747802734e+01
6.706993579864501953e+00,1.377172470092773438e+01
6.708875179290771484e+00,1.378250312805175781e+01
6.709150791168212891e+00,1.379327774047851562e+01
6.709936618804931641e+00,1.380404663085937500e+01
6.711244106292724609e+00,1.381481361389160156e+01
6.712358474731445312e+00,1.382557868957519531e+01
6.712471008300781250e+00,1.383633708953857422e+01
6.718667984008789062e+00,1.384711647033691406e+01
6.721431732177734375e+00,1.385790157318115234e+01
6.729325771331787109e+00,1.386871623992919922e+01
6.734712123870849609e+00,1.387954711914062500e+01
6.737350463867187500e+00,1.389038276672363281e+01
6.740910530090332031e+00,1.390123081207275391e+01
6.745630741119384766e+00,1.391208934783935547e+01
6.746382713317871094e+00,1.392294597625732422e+01
6.747931003570556641e+00,1.393380069732666016e+01
6.749167442321777344e+00,1.394465541839599609e+01
6.750791072845458984e+00,1.395550823211669922e+01
6.753352165222167969e+00,1.396636772155761719e+01
6.753605842590332031e+00,1.397721862792968750e+01
6.760331153869628906e+00,1.398809528350830078e+01
6.763928413391113281e+00,1.399897956848144531e+01
6.767824649810791016e+00,1.400987625122070312e+01
6.769036293029785156e+00,1.402077007293701172e+01
6.769237518310546875e+00,1.403165626525878906e+01
6.770410060882568359e+00,1.404254245758056641e+01
6.773815155029296875e+00,1.405343627929687500e+01
6.775553226470947266e+00,1.406433010101318359e+01
6.776101112365722656e+00,1.407521915435791016e+01
6.776110172271728516e+00,1.408610057830810547e+01
6.782357215881347656e+00,1.409700393676757812e+01
6.783043861389160156e+00,1.410790443420410156e+01
6.783691883087158203e+00,1.411879825592041016e+01
6.783945560455322266e+00,1.412968730926513672e+01
6.785565376281738281e+00,1.414057445526123047e+01
6.790901184082031250e+00,1.415148067474365234e+01
6.801550865173339844e+00,1.416242980957031250e+01
6.804817676544189453e+00,1.417338466644287109e+01
6.807128906250000000e+00,1.418434333801269531e+01
6.808556556701660156e+00,1.419530200958251953e+01
6.809472084045410156e+00,1.420625591278076172e+01
6.811352729797363281e+00,1.421721076965332031e+01
6.818319320678710938e+00,1.422819232940673828e+01
6.818482398986816406e+00,1.423916625976562500e+01
6.819894313812255859e+00,1.425013828277587891e+01
6.822478294372558594e+00,1.426111602783203125e+01
6.827915191650390625e+00,1.427211284637451172e+01
6.831805229187011719e+00,1.428311920166015625e+01
6.832613945007324219e+00,1.429412174224853516e+01
6.836536407470703125e+00,1.430513477325439453e+01
6.837027072906494141e+00,1.431614208221435547e+01
6.842490196228027344e+00,1.432716655731201172e+01
6.849004745483398438e+00,1.433821582794189453e+01
6.854469299316406250e+00,1.434928226470947266e+01
6.857033729553222656e+00,1.436035346984863281e+01
6.858700752258300781e+00,1.437142276763916016e+01
6.860087394714355469e+00,1.438249397277832031e+01
6.861032962799072266e+00,1.439356040954589844e+01
6.862402439117431641e+00,1.440462493896484375e+01
6.864603996276855469e+00,1.441569423675537109e+01
6.864603996276855469e+00,1.442675495147705078e+01
6.865145683288574219e+00,1.443780994415283203e+01
6.870149135589599609e+00,1.444888210296630859e+01
6.874027252197265625e+00,1.445996379852294922e+01
6.885672092437744141e+00,1.447109317779541016e+01
6.889982223510742188e+00,1.448223495483398438e+01
6.892321109771728516e+00,1.449337768554687500e+01
6.894440174102783203e+00,1.450452613830566406e+01
6.897136688232421875e+00,1.451567745208740234e+01
6.902511119842529297e+00,1.452684688568115234e+01
6.902721405029296875e+00,1.453801059722900391e+01
6.905283927917480469e+00,1.454917812347412109e+01
6.907933712005615234e+00,1.456035041809082031e+01
6.918026924133300781e+00,1.457156181335449219e+01
6.926550388336181641e+00,1.458280563354492188e+01
6.927063941955566406e+00,1.459404468536376953e+01
6.929809093475341797e+00,1.460528850555419922e+01
6.932507514953613281e+00,1.461653709411621094e+01
6.935404777526855469e+00,1.462779235839843750e+01
6.939839839935302734e+00,1.463906002044677734e+01
6.941496849060058594e+00,1.465032958984375000e+01
6.947621345520019531e+00,1.466161727905273438e+01
6.948525428771972656e+00,1.467290306091308594e+01
6.957490444183349609e+00,1.468422603607177734e+01
6.961456298828125000e+00,1.469555664062500000e+01
6.965343475341796875e+00,1.470689773559570312e+01
6.966420650482177734e+00,1.471823692321777344e+01
6.972847938537597656e+00,1.472959709167480469e+01
6.982081413269042969e+00,1.474099445343017578e+01
6.982667446136474609e+00,1.475238609313964844e+01
6.983550548553466797e+00,1.476377296447753906e+01
6.989925384521484375e+00,1.477518367767333984e+01
6.990074157714843750e+00,1.478658962249755859e+01
6.991132259368896484e+00,1.479799079895019531e+01
6.995951175689697266e+00,1.480940723419189453e+01
6.998222351074218750e+00,1.482082462310791016e+01
6.998237609863281250e+00,1.483223628997802734e+01
6.998933792114257812e+00,1.484364318847656250e+01
7.000188350677490234e+00,1.485504913330078125e+01
7.005715847015380859e+00,1.486647319793701172e+01
7.005975246429443359e+00,1.487788963317871094e+01
7.006065368652343750e+00,1.488929843902587891e+01
7.012866020202636719e+00,1.490073394775390625e+01
7.015885829925537109e+00,1.491217422485351562e+01
7.027818202972412109e+00,1.492366313934326172e+01
7.029012203216552734e+00,1.493515014648437500e+01
7.045539855957031250e+00,1.494670677185058594e+01
7.046887397766113281e+00,1.495826148986816406e+01
7.052563667297363281e+00,1.496983718872070312e+01
7.053647041320800781e+00,1.498140811920166016e+01
7.057499408721923828e+00,1.499298858642578125e+01
7.062107086181640625e+00,1.500458526611328125e+01
7.066045284271240234e+00,1.501619243621826172e+01
7.068011283874511719e+00,1.502779960632324219e+01
7.069829463958740234e+00,1.503940868377685547e+01
7.072143077850341797e+00,1.505102157592773438e+01
7.075383663177490234e+00,1.506264114379882812e+01
7.076622486114501953e+00,1.507425880432128906e+01
7.086438179016113281e+00,1.508591556549072266e+01
7.091288089752197266e+00,1.509758472442626953e+01
7.093897819519042969e+00,1.510926246643066406e+01
7.096711158752441406e+00,1.512094211578369141e+01
7.100283145904541016e+00,1.513263225555419922e+01
7.101986885070800781e+00,1.514432334899902344e+01
