0.4,-1.97,3.44,8.25,11.7,558,1.650556815,0.757930829,5.090556815,4.197930829,,,,
0.4,-6.77,3.45,8.25,11.7,559,1.649079806,0.757252591,5.099079806,4.207252591,,,,
0.4,2.79,3.45,8.24,11.7,560,1.647606756,0.75657617,5.097606756,4.20657617,,,,
0.4,2.98,3.45,8.23,11.7,561,1.646137645,0.755901559,5.096137645,4.205901559,,,,
0.41,1.38,3.44,8.22,11.7,562,1.644672458,0.755228749,5.084672458,4.195228749,,,,
0.41,6.63,3.45,8.22,11.7,563,1.643211176,0.754557733,5.093211176,4.204557733,,,,
0.41,-0.09,3.44,8.21,11.7,564,1.641753782,0.753888502,5.081753782,4.193888502,,,,
0.41,4.32,3.44,8.2,11.6,565,1.64030026,0.753221049,5.08030026,4.193221049,,,,
0.41,-0.88,3.44,8.19,11.6,566,1.63885059,0.752555365,5.07885059,4.192555365,,,,
0.41,2.13,3.44,8.19,11.6,567,1.637404758,0.751891443,5.077404758,4.191891443,,,,
0.41,4.08,3.44,8.18,11.6,568,1.635962746,0.751229275,5.075962746,4.191229275,,,,
0.41,-5.2,3.44,8.17,11.6,569,1.634524536,0.750568854,5.074524536,4.190568854,,,,
0.41,-0.25,3.44,8.17,11.6,570,1.633090114,0.749910171,5.073090114,4.189910171,,,,
0.42,-5.85,3.44,8.16,11.6,571,1.631659461,0.749253219,5.071659461,4.189253219,,,,
0.42,-3.91,3.44,8.15,11.6,572,1.630232561,0.748597991,5.070232561,4.188597991,,,,
0.42,21.4,3.47,8.14,11.6,573,1.628809398,0.747944479,5.098809398,4.217944479,,,,
0.42,-10.3,3.48,8.14,11.6,574,1.627389956,0.747292675,5.107389956,4.227292675,,,,
0.42,-5.73,3.49,8.13,11.6,575,1.625974219,0.746642573,5.115974219,4.236642573,,,,
0.42,1.92,3.49,8.12,11.6,576,1.62456217,0.745994164,5.11456217,4.235994164,,,,
0.43,0.76,3.48,8.12,11.6,577,1.623153793,0.745347442,5.103153793,4.225347442,,,,
0.43,-6.33,3.49,8.11,11.6,578,1.621749073,0.744702398,5.111749073,4.234702398,,,,
0.43,0.82,3.48,8.1,11.6,579,1.620347993,0.744059027,5.100347993,4.224059027,,,,
0.43,-3.28,3.48,8.09,11.6,580,1.618950539,0.74341732,5.098950539,4.22341732,,,,
0.43,-6.99,3.49,8.09,11.6,581,1.617556694,0.74277727,5.107556694,4.23277727,,,,
0.43,6.66,3.49,8.08,11.6,582,1.616166443,0.742138871,5.106166443,4.232138871,,,,
0.43,0.81,3.49,8.07,11.6,583,1.614779771,0.741502115,5.104779771,4.231502115,,,,
0.43,1.91,3.49,8.07,11.6,584,1.613396662,0.740866996,5.103396662,4.230866996,,,,
0.43,-1.06,3.48,8.06,11.5,585,1.6120171,0.740233505,5.0920171,4.220233505,,,,
0.43,8.41,3.49,8.05,11.5,586,1.610641072,0.739601637,5.100641072,4.229601637,,,,
0.43,-0.69,3.48,8.05,11.5,587,1.609268561,0.738971384,5.089268561,4.218971384,,,,
0.43,5.87,3.49,8.04,11.5,588,1.607899553,0.73834274,5.097899553,4.22834274,,,,
0.44,-6.9,3.49,8.03,11.5,589,1.606534033,0.737715697,5.096534033,4.227715697,,,,
0.44,2.33,3.49,8.03,11.5,590,1.605171986,0.737090249,5.095171986,4.227090249,,,,
0.44,0.44,3.49,8.02,11.5,591,1.603813398,0.736466389,5.093813398,4.226466389,,,,
0.44,2.03,3.48,8.01,11.5,592,1.602458253,0.735844111,5.082458253,4.215844111,,,,
0.45,0.84,3.48,8.01,11.5,593,1.601106538,0.735223407,5.081106538,4.215223407,,,,
0.45,38.3,3.54,8,11.5,594,1.599758237,0.734604271,5.139758237,4.274604271,,,,
0.45,-2.5,3.54,7.99,11.5,595,1.598413337,0.733986697,5.138413337,4.273986697,,,,
0.45,-2.33,3.54,7.99,11.5,596,1.597071823,0.733370678,5.137071823,4.273370678,,,,
0.45,2.38,3.53,7.98,11.5,597,1.595733682,0.732756207,5.125733682,4.262756207,,,,
0.45,23.2,3.57,7.97,11.5,598,1.594398898,0.732143279,5.164398898,4.302143279,,,,
0.45,0.73,3.56,7.97,11.5,599,1.593067458,0.731531885,5.153067458,4.291531885,,,,
0.45,-0.42,3.56,7.96,11.5,600,1.591739348,0.730922021,5.151739348,4.290922021,,,,
0.45,-6.8,3.56,7.95,11.5,601,1.590414555,0.73031368,5.150414555,4.29031368,,,,
0.46,1.03,3.56,7.95,11.5,602,1.589093063,0.729706855,5.149093063,4.289706855,,,,
0.46,-4.43,3.56,7.94,11.5,603,1.587774861,0.72910154,5.147774861,4.28910154,,,,
0.46,5.86,3.56,7.93,11.5,604,1.586459933,0.728497729,5.146459933,4.288497729,,,,
0.46,3.46,3.56,7.93,11.5,605,1.585148267,0.727895416,5.145148267,4.287895416,,,,
0.46,11.1,3.57,7.92,11.5,606,1.583839849,0.727294594,5.153839849,4.297294594,,,,
0.47,-2.16,3.57,7.91,11.5,607,1.582534665,0.726695258,5.152534665,4.296695258,,,,
0.47,-0.09,3.57,7.91,11.5,608,1.581232703,0.726097401,5.151232703,4.296097401,,,,
0.47,0.41,3.56,7.9,11.5,609,1.579933949,0.725501017,5.139933949,4.285501017,,,,
0.47,5.25,3.56,7.89,11.5,610,1.57863839,0.7249061,5.13863839,4.2849061,,,,
0.47,-9,3.57,7.89,11.5,611,1.577346013,0.724312644,5.147346013,4.294312644,,,,
0.47,9.04,3.58,7.88,11.5,612,1.576056805,0.723720643,5.156056805,4.303720643,,,,
0.47,5.78,3.59,7.87,11.5,613,1.574770753,0.723130092,5.164770753,4.313130092,,,,
0.48,-17,3.61,7.87,11.5,614,1.573487843,0.722540984,5.183487843,4.332540984,,,,
0.48,-18.5,3.63,7.86,11.5,615,1.572208065,0.721953313,5.202208065,4.351953313,,,,
0.48,-6.52,3.64,7.85,11.5,616,1.570931403,0.721367074,5.210931403,4.361367074,,,,
0.48,0.48,3.63,7.85,11.5,617,1.569657847,0.720782261,5.199657847,4.350782261,,,,
0.48,1.72,3.63,7.84,11.5,618,1.568387383,0.720198868,5.198387383,4.350198868,,,,
0.48,1.01,3.62,7.84,11.5,619,1.567119999,0.719616889,5.187119999,4.339616889,,,,
0.48,1.12,3.62,7.83,11.4,620,1.565855683,0.719036318,5.185855683,4.339036318,,,,
0.48,1.96,3.62,7.82,11.4,621,1.564594421,0.718457151,5.184594421,4.338457151,,,,
0.48,-0.59,3.61,7.82,11.4,622,1.563336203,0.71787938,5.173336203,4.32787938,,,,
0.48,2.74,3.61,7.81,11.4,623,1.562081015,0.717303002,5.172081015,4.327303002,,,,
0.48,-1.79,3.61,7.8,11.4,624,1.560828846,0.716728009,5.170828846,4.326728009,,,,
0.49,6.89,3.61,7.8,11.4,625,1.559579683,0.716154398,5.169579683,4.326154398,,,,
0.49,-4.7,3.62,7.79,11.4,626,1.558333514,0.715582161,5.178333514,4.335582161,,,,
0.49,1.08,3.61,7.79,11.4,627,1.557090328,0.715011293,5.167090328,4.325011293,,,,
0.49,1.73,3.61,7.78,11.4,628,1.555850113,0.71444179,5.165850113,4.32444179,,,,
0.49,1.52,3.6,7.77,11.4,629,1.554612856,0.713873645,5.154612856,4.313873645,,,,
0.49,0.02,3.6,7.77,11.4,630,1.553378546,0.713306854,5.153378546,4.313306854,,,,
0.49,-2.45,3.6,7.76,11.4,631,1.552147172,0.71274141,5.152147172,4.31274141,,,,
0.49,-1.34,3.59,7.75,11.3,632,1.550918721,0.712177309,5.140918721,4.302177309,,,,
0.49,2.91,3.59,7.75,11.3,633,1.549693183,0.711614546,5.139693183,4.301614546,,,,
0.49,7.22,3.6,7.74,11.3,634,1.548470545,0.711053114,5.148470545,4.311053114,,,,
0.49,3.24,3.6,7.74,11.3,635,1.547250796,0.710493009,5.147250796,4.310493009,,,,
0.5,-1.78,3.6,7.73,11.3,636,1.546033926,0.709934226,5.146033926,4.309934226,,,,
0.5,-5.65,3.6,7.72,11.3,637,1.544819922,0.709376759,5.144819922,4.309376759,,,,
0.5,-3.65,3.6,7.72,11.3,638,1.543608773,0.708820603,5.143608773,4.308820603,,,,
0.5,-2.75,3.6,7.71,11.3,639,1.542400468,0.708265753,5.142400468,4.308265753,,,,
0.5,2.64,3.6,7.71,11.3,640,1.541194997,0.707712204,5.141194997,4.307712204,,,,
0.5,-8.72,3.6,7.7,11.3,641,1.539992348,0.707159951,5.139992348,4.307159951,,,,
0.5,-4,3.6,7.69,11.3,642,1.538792509,0.706608989,5.138792509,4.306608989,,,,
0.5,17.2,3.63,7.69,11.3,643,1.537595471,0.706059312,5.167595471,4.336059312,,,,
0.5,2.11,3.62,7.68,11.3,644,1.536401222,0.705510916,5.156401222,4.325510916,,,,
0.5,17.5,3.64,7.68,11.3,645,1.535209751,0.704963797,5.175209751,4.344963797,,,,
0.5,3.5,3.64,7.67,11.3,646,1.534021048,0.704417948,5.174021048,4.344417948,,,,
0.5,2.36,3.64,7.66,11.3,647,1.532835102,0.703873365,5.172835102,4.343873365,,,,
0.51,7.58,3.65,7.66,11.3,648,1.531651902,0.703330043,5.181651902,4.353330043,,,,
0.51,-5.9,3.65,7.65,11.3,649,1.530471438,0.702787977,5.180471438,4.352787977,,,,
0.51,3.13,3.65,7.65,11.3,650,1.529293699,0.702247163,5.179293699,4.352247163,,,,
0.51,1.42,3.65,7.64,11.3,651,1.528118675,0.701707595,5.178118675,4.351707595,,,,
0.51,-6.01,3.65,7.63,11.3,652,1.526946355,0.70116927,5.176946355,4.35116927,,,,
0.51,39.1,3.71,7.63,11.3,653,1.525776729,0.700632181,5.235776729,4.410632181,,,,
0.51,-0.26,3.7,7.62,11.3,654,1.524609787,0.700096324,5.224609787,4.400096324,,,,
0.51,2.5,3.7,7.62,11.3,655,1.523445518,0.699561696,5.223445518,4.399561696,,,,
0.52,-0.52,3.69,7.61,11.3,656,1.522283913,0.69902829,5.212283913,4.38902829,,,,
0.52,0.17,3.69,7.61,11.3,657,1.52112496,0.698496102,5.21112496,4.388496102,,,,
0.52,-2.72,3.69,7.6,11.3,658,1.519968651,0.697965128,5.209968651,4.387965128,,,,
0.52,2.93,3.69,7.59,11.3,659,1.518814974,0.697435363,5.208814974,4.387435363,,,,
0.52,-0.89,3.68,7.59,11.3,660,1.517663921,0.696906803,5.197663921,4.376906803,,,,
0.52,-7.34,3.69,7.58,11.3,661,1.51651548,0.696379442,5.20651548,4.386379442,,,,
0.52,1.37,3.68,7.58,11.3,662,1.515369643,0.695853277,5.195369643,4.375853277,,,,
0.53,-4.71,3.68,7.57,11.3,663,1.514226399,0.695328303,5.194226399,4.375328303,,,,
0.53,2.21,3.68,7.57,11.2,664,1.513085738,0.694804515,5.193085738,4.374804515,,,,
0.53,6.25,3.69,7.56,11.2,665,1.511947652,0.694281909,5.201947652,4.384281909,,,,
0.53,-21.3,3.71,7.55,11.3,666,1.51081213,0.693760481,5.22081213,4.403760481,,,,
0.54,-5.72,3.72,7.55,11.3,667,1.509679162,0.693240225,5.229679162,4.413240225,,,,
0.54,-4.73,3.72,7.54,11.3,668,1.508548739,0.692721139,5.228548739,4.412721139,,,,
0.54,4.83,3.72,7.54,11.3,669,1.507420852,0.692203216,5.227420852,4.412203216,,,,
0.54,-1.84,3.72,7.53,11.2,670,1.506295491,0.691686454,5.226295491,4.411686454,,,,
0.54,0.26,3.71,7.53,11.2,671,1.505172647,0.691170847,5.215172647,4.401170847,,,,
0.54,5.98,3.71,7.52,11.2,672,1.50405231,0.690656391,5.21405231,4.400656391,,,,
0.54,-5.7,3.72,7.51,11.2,673,1.502934471,0.690143083,5.222934471,4.410143083,,,,
0.55,14.6,3.73,7.51,11.2,674,1.50181912,0.689630917,5.23181912,4.419630917,,,,
0.55,2.81,3.73,7.5,11.2,675,1.500706249,0.68911989,5.230706249,4.41911989,,,,
0.56,1.65,3.73,7.5,11.2,676,1.499595849,0.688609998,5.229595849,4.418609998,,,,
0.56,3.14,3.73,7.49,11.2,677,1.498487909,0.688101235,5.228487909,4.418101235,,,,
0.56,1.49,3.73,7.49,11.2,678,1.497382422,0.687593599,5.227382422,4.417593599,,,,
0.56,6.56,3.73,7.48,11.2,679,1.496279378,0.687087084,5.226279378,4.417087084,,,,
0.57,9.73,3.74,7.48,11.2,680,1.495178768,0.686581687,5.235178768,4.426581687,,,,
0.57,2.76,3.74,7.47,11.2,681,1.494080582,0.686077404,5.234080582,4.426077404,,,,
0.57,9.01,3.74,7.46,11.2,682,1.492984814,0.68557423,5.232984814,4.42557423,,,,
0.57,6.19,3.75,7.46,11.2,683,1.491891452,0.685072161,5.241891452,4.435072161,,,,
0.57,-8.27,3.75,7.45,11.2,684,1.490800489,0.684571194,5.240800489,4.434571194,,,,
0.57,3.24,3.75,7.45,11.2,685,1.489711916,0.684071325,5.239711916,4.434071325,,,,
0.57,15.6,3.77,7.44,11.2,686,1.488625725,0.683572549,5.258625725,4.453572549,,,,
0.58,-1.33,3.77,7.44,11.2,687,1.487541905,0.683074862,5.257541905,4.453074862,,,,
0.58,8.51,3.77,7.43,11.2,688,1.48646045,0.682578261,5.25646045,4.452578261,,,,
0.58,2.01,3.77,7.43,11.2,689,1.485381349,0.682082741,5.255381349,4.452082741,,,,
0.58,6.83,3.78,7.42,11.2,690,1.484304596,0.681588299,5.264304596,4.461588299,,,,
0.59,-5.39,3.78,7.42,11.2,691,1.48323018,0.681094931,5.26323018,4.461094931,,,,
0.59,5.33,3.78,7.41,11.2,692,1.482158095,0.680602632,5.262158095,4.460602632,,,,
0.59,-2.62,3.78,7.41,11.2,693,1.481088331,0.6801114,5.261088331,4.4601114,,,,
0.59,-0.8,3.77,7.4,11.2,694,1.48002088,0.679621229,5.25002088,4.449621229,,,,
0.59,3.19,3.77,7.39,11.2,695,1.478955733,0.679132117,5.248955733,4.449132117,,,,
0.59,-1.43,3.77,7.39,11.2,696,1.477892883,0.67864406,5.247892883,4.44864406,,,,
0.6,1.62,3.77,7.38,11.2,697,1.476832321,0.678157053,5.246832321,4.448157053,,,,
0.61,7.34,3.77,7.38,11.2,698,1.475774039,0.677671093,5.245774039,4.447671093,,,,
0.61,-4.22,3.77,7.37,11.1,699,1.474718029,0.677186176,5.244718029,4.447186176,,,,
0.61,4.07,3.77,7.37,11.1,700,1.473664282,0.676702299,5.243664282,4.446702299,,,,
0.61,2.96,3.77,7.36,11.1,701,1.472612791,0.676219457,5.242612791,4.446219457,,,,
0.61,-0.07,3.77,7.36,11.1,702,1.471563548,0.675737648,5.241563548,4.445737648,,,,
0.62,8.51,3.77,7.35,11.1,703,1.470516544,0.675256867,5.240516544,4.445256867,,,,
0.62,15,3.79,7.35,11.1,704,1.469471772,0.67477711,5.259471772,4.46477711,,,,
0.62,3.26,3.79,7.34,11.1,705,1.468429224,0.674298375,5.258429224,4.464298375,,,,
0.62,-9.15,3.8,7.34,11.1,706,1.467388891,0.673820658,5.267388891,4.473820658,,,,
0.62,7.58,3.8,7.33,11.1,707,1.466350767,0.673343954,5.266350767,4.473343954,,,,
0.63,2.35,3.8,7.33,11.1,708,1.465314842,0.67286826,5.265314842,4.47286826,,,,
0.63,-6.27,3.8,7.32,11.1,709,1.46428111,0.672393574,5.26428111,4.472393574,,,,
0.63,1.99,3.8,7.32,11.1,710,1.463249563,0.67191989,5.263249563,4.47191989,,,,
0.63,-7.88,3.81,7.31,11.1,711,1.462220193,0.671447207,5.272220193,4.481447207,,,,
0.64,2.99,3.81,7.31,11.1,712,1.461192992,0.670975519,5.271192992,4.480975519,,,,
0.64,-4.02,3.81,7.3,11.1,713,1.460167953,0.670504824,5.270167953,4.480504824,,,,
0.64,-8.53,3.81,7.3,11.1,714,1.459145068,0.670035118,5.269145068,4.480035118,,,,
0.64,7.26,3.82,7.29,11.1,715,1.45812433,0.669566398,5.27812433,4.489566398,,,,
0.64,2.83,3.82,7.29,11.1,716,1.457105731,0.669098661,5.277105731,4.489098661,,,,
0.64,4.68,3.82,7.28,11.1,717,1.456089264,0.668631902,5.276089264,4.488631902,,,,
0.65,20.7,3.84,7.28,11.1,718,1.455074921,0.668166119,5.295074921,4.508166119,,,,
0.65,3.29,3.84,7.27,11.1,719,1.454062695,0.667701307,5.294062695,4.507701307,,,,
0.65,4.18,3.84,7.27,11.1,720,1.453052578,0.667237465,5.293052578,4.507237465,,,,
0.65,4.3,3.84,7.26,11.1,721,1.452044564,0.666774587,5.292044564,4.506774587,,,,
0.65,0.66,3.84,7.26,11.1,722,1.451038644,0.666312672,5.291038644,4.506312672,,,,
0.66,-2.59,3.83,7.25,11.1,723,1.450034812,0.665851716,5.280034812,4.495851716,,,,
0.66,7.78,3.84,7.25,11.1,724,1.449033061,0.665391714,5.289033061,4.505391714,,,,
0.66,-13.1,3.85,7.24,11.1,725,1.448033383,0.664932665,5.298033383,4.514932665,,,,
0.66,4.76,3.85,7.24,11.1,726,1.447035771,0.664474565,5.297035771,4.514474565,,,,
0.66,-4.53,3.86,7.23,11.1,727,1.446040218,0.66401741,5.306040218,4.52401741,,,,
0.66,-7.97,3.86,7.23,11.1,728,1.445046718,0.663561197,5.305046718,4.523561197,,,,
0.67,-10.5,3.87,7.22,11.1,729,1.444055262,0.663105924,5.314055262,4.533105924,,,,
0.67,4.61,3.87,7.22,11.1,730,1.443065844,0.662651586,5.313065844,4.532651586,,,,
0.67,1.11,3.87,7.21,11.1,731,1.442078457,0.662198181,5.312078457,4.532198181,,,,
0.67,7.13,3.87,7.21,11.1,732,1.441093094,0.661745705,5.311093094,4.531745705,,,,
0.67,8.51,3.88,7.2,11.1,733,1.440109748,0.661294155,5.320109748,4.541294155,,,,
0.67,3.97,3.88,7.2,11.1,734,1.439128413,0.660843529,5.319128413,4.540843529,,,,
0.67,2.41,3.88,7.19,11.1,735,1.438149081,0.660393823,5.318149081,4.540393823,,,,
0.68,-9.22,3.88,7.19,11.1,736,1.437171745,0.659945033,5.317171745,4.539945033,,,,
0.68,0.32,3.88,7.18,11.1,737,1.436196399,0.659497157,5.316196399,4.539497157,,,,
0.68,0.92,3.87,7.18,11.1,738,1.435223037,0.659050192,5.305223037,4.529050192,,,,
0.68,10.5,3.88,7.17,11.1,739,1.43425165,0.658604134,5.31425165,4.538604134,,,,
0.68,-0.14,3.88,7.17,11,740,1.433282234,0.658158981,5.313282234,4.538158981,,,,
0.68,12.5,3.89,7.16,11.1,741,1.43231478,0.657714729,5.32231478,4.547714729,,,,
0.69,-4.45,3.89,7.16,11,742,1.431349283,0.657271376,5.321349283,4.547271376,,,,
0.69,-4.12,3.89,7.15,11,743,1.430385736,0.656828918,5.320385736,4.546828918,,,,
0.69,19.2,3.91,7.15,11.1,744,1.429424132,0.656387352,5.339424132,4.566387352,,,,
0.69,5.42,3.91,7.14,11.1,745,1.428464465,0.655946676,5.338464465,4.565946676,,,,
0.7,26.8,3.94,7.14,11.1,746,1.427506728,0.655506886,5.367506728,4.595506886,,,,
0.7,-2.02,3.94,7.13,11.1,747,1.426550915,0.655067979,5.366550915,4.595067979,,,,
0.7,7.18,3.95,7.13,11.1,748,1.425597019,0.654629953,5.375597019,4.604629953,,,,
0.7,5.98,3.95,7.12,11.1,749,1.424645034,0.654192804,5.374645034,4.604192804,,,,
0.71,-1.68,3.95,7.12,11.1,750,1.423694954,0.65375653,5.373694954,4.60375653,,,,
0.71,2.05,3.94,7.11,11.1,751,1.422746772,0.653321128,5.362746772,4.593321128,,,,
0.71,5.76,3.95,7.11,11.1,752,1.421800482,0.652886594,5.371800482,4.602886594,,,,
0.71,-4.69,3.95,7.1,11.1,753,1.420856078,0.652452927,5.370856078,4.602452927,,,,
0.71,-15.4,3.96,7.1,11.1,754,1.419913553,0.652020122,5.379913553,4.612020122,,,,
0.71,3.14,3.96,7.09,11.1,755,1.418972902,0.651588178,5.378972902,4.611588178,,,,
0.72,-1.65,3.96,7.09,11,756,1.418034117,0.65115709,5.378034117,4.61115709,,,,
0.72,13.5,3.97,7.09,11.1,757,1.417097193,0.650726858,5.387097193,4.620726858,,,,
0.72,-2.6,3.97,7.08,11,758,1.416162124,0.650297477,5.386162124,4.620297477,,,,
0.72,4.51,3.97,7.08,11,759,1.415228903,0.649868945,5.385228903,4.619868945,,,,
0.73,-1.47,3.97,7.07,11,760,1.414297525,0.649441259,5.384297525,4.619441259,,,,
0.73,-2.01,3.96,7.07,11,761,1.413367983,0.649014416,5.373367983,4.609014416,,,,
0.73,11.6,3.97,7.06,11,762,1.412440272,0.648588413,5.382440272,4.618588413,,,,
0.73,-0.03,3.97,7.06,11,763,1.411514385,0.648163249,5.381514385,4.618163249,,,,
0.74,0.61,3.96,7.05,11,764,1.410590317,0.647738919,5.370590317,4.607738919,,,,
0.74,34.8,4,7.05,11.1,765,1.409668061,0.647315422,5.409668061,4.647315422,,,,
0.74,5.91,4.01,7.04,11.1,766,1.408747611,0.646892755,5.418747611,4.656892755,,,,
0.74,4.7,4.01,7.04,11,767,1.407828963,0.646470914,5.417828963,4.656470914,,,,
0.74,6.42,4.01,7.03,11,768,1.406912109,0.646049897,5.416912109,4.656049897,,,,
0.75,16.6,4.03,7.03,11.1,769,1.405997044,0.645629702,5.435997044,4.675629702,,,,
0.75,-2.44,4.03,7.03,11.1,770,1.405083762,0.645210326,5.435083762,4.675210326,,,,
0.76,2.38,4.02,7.02,11,771,1.404172258,0.644791766,5.424172258,4.664791766,,,,
0.76,-12.3,4.03,7.02,11.1,772,1.403262525,0.644374019,5.433262525,4.674374019,,,,
0.76,7.31,4.04,7.01,11,773,1.402354559,0.643957083,5.442354559,4.683957083,,,,
0.76,-6.17,4.04,7.01,11,774,1.401448352,0.643540956,5.441448352,4.683540956,,,,
0.76,1.29,4.04,7,11,775,1.4005439,0.643125634,5.4405439,4.683125634,,,,
0.76,-2.38,4.04,7,11,776,1.399641197,0.642711116,5.439641197,4.682711116,,,,
0.77,-5.43,4.04,6.99,11,777,1.398740237,0.642297397,5.438740237,4.682297397,,,,
0.78,-0.82,4.03,6.99,11,778,1.397841014,0.641884477,5.427841014,4.671884477,,,,
0.78,7.23,4.04,6.98,11,779,1.396943524,0.641472352,5.436943524,4.681472352,,,,
0.78,-4.26,4.04,6.98,11,780,1.39604776,0.64106102,5.43604776,4.68106102,,,,
0.79,-7.29,4.04,6.98,11,781,1.395153717,0.640650478,5.435153717,4.680650478,,,,
0.79,15.1,4.06,6.97,11,782,1.39426139,0.640240724,5.45426139,4.700240724,,,,
0.79,3.4,4.05,6.97,11,783,1.393370773,0.639831755,5.443370773,4.689831755,,,,
0.79,-1.44,4.05,6.96,11,784,1.39248186,0.639423569,5.44248186,4.689423569,,,,
0.79,-4.35,4.05,6.96,11,785,1.391594646,0.639016163,5.441594646,4.689016163,,,,
0.79,-8.34,4.06,6.95,11,786,1.390709126,0.638609535,5.450709126,4.698609535,,,,
0.81,3.11,4.06,6.95,11,787,1.389825294,0.638203682,5.449825294,4.698203682,,,,
0.82,-2.17,4.05,6.94,11,788,1.388943145,0.637798602,5.438943145,4.687798602,,,,
0.83,5.06,4.05,6.94,11,789,1.388062674,0.637394292,5.438062674,4.687394292,,,,
0.83,5.86,4.06,6.94,11,790,1.387183875,0.63699075,5.447183875,4.69699075,,,,
0.84,25.4,4.08,6.93,11,791,1.386306743,0.636587974,5.466306743,4.716587974,,,,
0.84,-3.06,4.08,6.93,11,792,1.385431273,0.636185961,5.465431273,4.716185961,,,,
0.85,3.69,4.08,6.92,11,793,1.38455746,0.635784708,5.46455746,4.715784708,,,,
0.85,9.66,4.09,6.92,11,794,1.383685297,0.635384214,5.473685297,4.725384214,,,,
0.85,4.83,4.09,6.91,11,795,1.382814781,0.634984475,5.472814781,4.724984475,,,,
0.85,-9.46,4.1,6.91,11,796,1.381945906,0.63458549,5.481945906,4.73458549,,,,
0.86,-6.14,4.1,6.91,11,797,1.381078667,0.634187257,5.481078667,4.734187257,,,,
0.86,3.86,4.1,6.9,11,798,1.380213058,0.633789772,5.480213058,4.733789772,,,,
0.86,9.44,4.11,6.9,11,799,1.379349075,0.633393033,5.489349075,4.743393033,,,,
0.87,23.4,4.13,6.89,11,800,1.378486712,0.632997039,5.508486712,4.762997039,,,,
0.87,5.19,4.13,6.89,11,801,1.377625965,0.632601786,5.507625965,4.762601786,,,,
0.87,-3.84,4.13,6.88,11,802,1.376766828,0.632207273,5.506766828,4.762207273,,,,
0.88,3.7,4.13,6.88,11,803,1.375909296,0.631813497,5.505909296,4.761813497,,,,
0.89,15.2,4.14,6.88,11,804,1.375053365,0.631420456,5.515053365,4.771420456,,,,
0.89,-2.32,4.14,6.87,11,805,1.374199029,0.631028147,5.514199029,4.771028147,,,,
0.9,14.9,4.16,6.87,11,806,1.373346284,0.630636569,5.533346284,4.790636569,,,,
0.9,-0.8,4.15,6.86,11,807,1.372495124,0.630245719,5.522495124,4.780245719,,,,
0.91,9.44,4.16,6.86,11,808,1.371645545,0.629855595,5.531645545,4.789855595,,,,
0.91,-2.47,4.16,6.85,11,809,1.370797541,0.629466194,5.530797541,4.789466194,,,,
0.91,-2.76,4.15,6.85,11,810,1.369951108,0.629077515,5.519951108,4.779077515,,,,
0.91,5.49,4.16,6.85,11,811,1.369106242,0.628689554,5.529106242,4.788689554,,,,
0.91,-7.59,4.16,6.84,11,812,1.368262936,0.628302311,5.528262936,4.788302311,,,,
0.92,2.91,4.16,6.84,11,813,1.367421187,0.627915782,5.527421187,4.787915782,,,,
0.92,3.03,4.16,6.83,11,814,1.36658099,0.627529966,5.52658099,4.787529966,,,,
0.92,-23.5,4.18,6.83,11,815,1.365742339,0.62714486,5.545742339,4.80714486,,,,
0.92,-3.25,4.18,6.82,11,816,1.364905231,0.626760462,5.544905231,4.806760462,,,,
0.92,8.24,4.18,6.82,11,817,1.36406966,0.626376771,5.54406966,4.806376771,,,,
0.93,-4.36,4.18,6.82,11,818,1.363235621,0.625993783,5.543235621,4.805993783,,,,
0.93,-2.39,4.18,6.81,11,819,1.362403111,0.625611496,5.542403111,4.805611496,,,,
0.93,19.7,4.2,6.81,11,820,1.361572124,0.62522991,5.561572124,4.82522991,,,,
0.94,39.1,4.24,6.8,11,821,1.360742656,0.62484902,5.600742656,4.86484902,,,,
0.94,-1.99,4.24,6.8,11,822,1.359914701,0.624468826,5.599914701,4.864468826,,,,
0.94,28.2,4.27,6.8,11.1,823,1.359088257,0.624089325,5.629088257,4.894089325,,,,
0.95,26.8,4.3,6.79,11.1,824,1.358263317,0.623710515,5.658263317,4.923710515,,,,
0.95,13.8,4.31,6.79,11.1,825,1.357439877,0.623332394,5.667439877,4.933332394,,,,
0.95,4.07,4.31,6.78,11.1,826,1.356617934,0.62295496,5.666617934,4.93295496,,,,
0.95,3.73,4.31,6.78,11.1,827,1.355797481,0.622578211,5.665797481,4.932578211,,,,
0.95,5.43,4.31,6.77,11.1,828,1.354978516,0.622202144,5.664978516,4.932202144,,,,
0.96,11.1,4.32,6.77,11.1,829,1.354161032,0.621826758,5.674161032,4.941826758,,,,
0.98,-6.27,4.32,6.77,11.1,830,1.353345027,0.621452051,5.673345027,4.941452051,,,,
0.98,0.88,4.32,6.76,11.1,831,1.352530495,0.62107802,5.672530495,4.94107802,,,,
0.99,0.62,4.31,6.76,11.1,832,1.351717431,0.620704664,5.661717431,4.930704664,,,,
0.99,6.46,4.31,6.75,11.1,833,1.350905833,0.62033198,5.660905833,4.93033198,,,,
0.99,20.9,4.33,6.75,11.1,834,1.350095694,0.619959967,5.680095694,4.949959967,,,,
0.99,4.59,4.33,6.75,11.1,835,1.349287012,0.619588622,5.679287012,4.949588622,,,,
1,-2.04,4.33,6.74,11.1,836,1.34847978,0.619217944,5.67847978,4.949217944,,,,
1.01,8.98,4.34,6.74,11.1,837,1.347673996,0.61884793,5.687673996,4.95884793,,,,
