2.52,2.92,5.08,6.17,11.2,,,,,,,,
2.54,-5.62,5.08,6.17,11.2,,,,,,,,
2.54,24.3,5.1,6.16,11.3,,,,,,,,
2.55,-7.32,5.1,6.16,11.3,,,,,,,,
2.63,11.8,5.11,6.16,11.3,,,,,,,,
2.63,10.1,5.11,6.16,11.3,,,,,,,,
2.71,-3.23,5.11,6.15,11.3,,,,,,,,
2.77,1.45,5.11,6.15,11.3,,,,,,,,
2.82,19.1,5.12,6.15,11.3,,,,,,,,
2.86,12.3,5.13,6.14,11.3,,,,,,,,
2.86,6.08,5.13,6.14,11.3,,,,,,,,
2.9,5.8,5.13,6.14,11.3,,,,,,,,
2.91,12.9,5.14,6.13,11.3,,,,,,,,
3,11.6,5.14,6.13,11.3,,,,,,,,
3,10.6,5.15,6.13,11.3,,,,,,,,
3,-9.58,5.15,6.13,11.3,,,,,,,,
3.06,8.82,5.16,6.12,11.3,,,,,,,,
3.07,3.88,5.16,6.12,11.3,,,,,,,,
3.09,-1.71,5.15,6.12,11.3,,,,,,,,
3.21,13.5,5.16,6.11,11.3,,,,,,,,
3.3,4.9,5.16,6.11,11.3,,,,,,,,
3.3,-16.9,5.17,6.11,11.3,,,,,,,,
3.31,12.2,5.18,6.1,11.3,,,,,,,,
3.38,25.2,5.2,6.1,11.3,,,,,,,,
3.42,2.48,5.2,6.1,11.3,,,,,,,,
3.47,8.96,5.2,6.1,11.3,,,,,,,,
3.57,12.1,5.21,6.09,11.3,,,,,,,,
3.58,12,5.21,6.09,11.3,,,,,,,,
3.62,-6.42,5.21,6.09,11.3,,,,,,,,
3.63,0.96,5.21,6.08,11.3,,,,,,,,
4.05,38.6,5.24,6.08,11.3,,,,,,,,
4.18,17.6,5.25,6.08,11.3,,,,,,,,
4.27,0.51,5.25,6.07,11.3,,,,,,,,
4.32,-9.05,5.25,6.07,11.3,,,,,,,,
4.33,13.1,5.26,6.07,11.3,,,,,,,,
4.39,7.58,5.26,6.07,11.3,,,,,,,,
4.48,-1.91,5.26,6.06,11.3,,,,,,,,
4.51,16.4,5.27,6.06,11.3,,,,,,,,
4.66,-17.8,5.28,6.06,11.3,,,,,,,,
5.1,19,5.3,6.05,11.3,,,,,,,,
5.23,8.19,5.3,6.05,11.3,,,,,,,,
5.28,21.9,5.31,6.05,11.4,,,,,,,,
5.53,26.8,5.34,6.05,11.4,,,,,,,,
5.55,-14.5,5.34,6.04,11.4,,,,,,,,
6.05,20.2,5.36,6.04,11.4,,,,,,,,
6.37,-18.7,5.37,6.04,11.4,,,,,,,,
