5.48 ,1.53 ,56.17 
5.48 ,(5.95),56.16 
5.49 ,10.52 ,56.19 
5.49 ,(6.31),56.18 
5.49 ,(13.77),56.26 
5.49 ,(1.55),56.23 
5.49 ,3.76 ,56.20 
5.50 ,5.91 ,56.19 
5.50 ,(2.11),56.16 
5.50 ,(5.90),56.15 
5.50 ,4.47 ,56.13 
5.50 ,0.55 ,56.09 
5.50 ,(4.96),56.08 
5.50 ,11.35 ,56.12 
5.51 ,(4.82),56.10 
5.51 ,(5.92),56.09 
5.52 ,(8.05),56.09 
5.52 ,3.85 ,56.07 
5.52 ,(11.93),56.12 
5.52 ,10.82 ,56.15 
5.53 ,(9.04),56.17 
5.53 ,1.52 ,56.14 
5.54 ,(17.05),56.27 
5.54 ,1.54 ,56.24 
5.54 ,(5.02),56.22 
5.54 ,(10.22),56.25 
5.54 ,2.22 ,56.22 
5.54 ,(9.32),56.24 
5.54 ,5.27 ,56.22 
5.55 ,5.68 ,56.21 
5.55 ,3.20 ,56.18 
5.56 ,(2.76),56.15 
5.56 ,(0.35),56.12 
5.56 ,13.01 ,56.19 
5.56 ,(8.21),56.19 
5.57 ,8.27 ,56.20 
5.58 ,2.27 ,56.17 
5.58 ,3.85 ,56.15 
5.58 ,10.92 ,56.18 
5.59 ,(3.90),56.16 
5.59 ,(1.43),56.13 
5.59 ,7.92 ,56.13 
5.59 ,(17.78),56.28 
5.59 ,14.93 ,56.38 
5.60 ,3.56 ,56.35 
5.60 ,3.30 ,56.33 
5.60 ,(33.54),56.94 
5.60 ,(1.68),56.91 
5.61 ,(6.02),56.90 
5.61 ,(5.78),56.89 
5.62 ,5.56 ,56.87 
5.62 ,18.30 ,57.03 
5.62 ,12.43 ,57.09 
5.62 ,3.46 ,57.06 
5.62 ,6.71 ,57.06 
5.62 ,(6.73),57.05 
5.63 ,(15.51),57.15 
5.64 ,(7.85),57.16 
5.64 ,9.35 ,57.17 
5.64 ,2.53 ,57.15 
5.65 ,2.42 ,57.12 
5.65 ,5.71 ,57.10 
5.66 ,1.86 ,57.07 
5.66 ,6.49 ,57.06 
5.67 ,2.07 ,57.03 
5.68 ,2.80 ,57.00 
5.68 ,4.12 ,56.98 
5.68 ,8.94 ,56.99 
5.68 ,(16.08),57.11 
5.69 ,5.52 ,57.09 
5.69 ,(2.51),57.07 
5.69 ,10.02 ,57.09 
5.69 ,17.18 ,57.23 
5.69 ,(11.17),57.26 
5.69 ,(0.96),57.23 
5.70 ,(6.08),57.22 
5.70 ,(11.86),57.27 
5.71 ,3.22 ,57.24 
5.71 ,0.77 ,57.21 
5.72 ,(2.52),57.18 
5.72 ,(6.22),57.17 
5.73 ,5.18 ,57.15 
5.73 ,10.86 ,57.19 
5.73 ,(6.17),57.18 
5.75 ,(7.75),57.18 
5.75 ,12.35 ,57.23 
5.75 ,6.54 ,57.22 
5.75 ,7.58 ,57.22 
5.75 ,(2.45),57.19 
5.76 ,(11.46),57.24 
5.76 ,(25.87),57.58 
5.76 ,(4.57),57.56 
5.77 ,(2.52),57.53 
5.77 ,(1.23),57.50 
5.78 ,4.25 ,57.48 
5.78 ,2.96 ,57.45 
5.78 ,1.81 ,57.42 
5.78 ,(7.94),57.42 
5.78 ,16.06 ,57.53 
5.78 ,3.93 ,57.51 
5.78 ,(1.01),57.48 
5.78 ,8.25 ,57.49 
5.78 ,2.86 ,57.46 
5.78 ,(1.15),57.43 
5.79 ,(3.02),57.40 
5.79 ,(8.32),57.41 
5.79 ,9.85 ,57.43 
5.80 ,1.85 ,57.40 
5.80 ,(4.14),57.38 
5.81 ,(1.30),57.34 
5.81 ,3.17 ,57.32 
5.81 ,(0.45),57.29 
5.82 ,12.33 ,57.34 
5.82 ,9.94 ,57.36 
5.82 ,10.37 ,57.39 
5.83 ,6.87 ,57.38 
5.83 ,1.11 ,57.35 
5.83 ,6.73 ,57.35 
5.84 ,3.27 ,57.32 
5.84 ,7.28 ,57.32 
5.84 ,6.59 ,57.31 
5.85 ,(1.08),57.28 
5.85 ,4.37 ,57.26 
5.85 ,(0.68),57.23 
5.86 ,3.32 ,57.20 
5.86 ,10.74 ,57.23 
5.86 ,(2.30),57.21 
5.87 ,3.56 ,57.18 
5.87 ,(2.77),57.15 
5.87 ,(5.47),57.14 
5.87 ,0.47 ,57.11 
5.88 ,1.48 ,57.08 
5.89 ,8.60 ,57.09 
5.89 ,4.04 ,57.06 
5.89 ,(9.30),57.08 
5.89 ,(9.39),57.10 
5.89 ,(0.34),57.07 
5.89 ,8.63 ,57.08 
5.90 ,12.07 ,57.12 
5.90 ,(3.33),57.10 
5.90 ,(4.73),57.08 
5.91 ,(4.26),57.06 
5.91 ,14.88 ,57.15 
5.91 ,(3.75),57.12 
5.92 ,11.61 ,57.17 
5.92 ,(0.91),57.14 
5.92 ,8.62 ,57.15 
5.92 ,11.39 ,57.19 
5.93 ,(8.12),57.19 
5.93 ,5.52 ,57.18 
5.93 ,12.69 ,57.23 
5.94 ,(1.96),57.20 
5.94 ,(5.31),57.19 
5.95 ,(5.25),57.17 
5.95 ,(4.24),57.15 
5.95 ,4.05 ,57.13 
5.95 ,(3.95),57.11 
5.95 ,8.68 ,57.12 
5.96 ,6.04 ,57.10 
5.96 ,(3.93),57.08 
5.96 ,4.05 ,57.06 
5.96 ,1.23 ,57.03 
5.96 ,(2.98),57.00 
5.96 ,0.04 ,56.97 
5.97 ,(5.95),56.96 
5.97 ,8.29 ,56.97 
5.97 ,5.60 ,56.95 
5.97 ,(3.39),56.93 
5.98 ,7.98 ,56.93 
5.98 ,(12.71),56.99 
5.98 ,8.59 ,57.00 
5.98 ,(7.31),57.00 
5.99 ,6.48 ,56.99 
5.99 ,8.14 ,56.99 
5.99 ,2.18 ,56.97 
6.00 ,1.94 ,56.94 
6.00 ,(22.50),57.18 
6.00 ,(6.95),57.17 
6.00 ,15.21 ,57.27 
6.01 ,3.34 ,57.24 
6.01 ,(10.87),57.27 
6.01 ,(5.29),57.26 
6.01 ,10.35 ,57.29 
6.01 ,8.52 ,57.29 
6.02 ,(16.31),57.40 
6.02 ,0.05 ,57.37 
6.02 ,(13.32),57.44 
6.02 ,5.01 ,57.42 
6.03 ,5.76 ,57.41 
6.03 ,(0.05),57.38 
6.03 ,2.18 ,57.35 
6.04 ,1.18 ,57.32 
6.04 ,(3.96),57.30 
6.04 ,(13.36),57.36 
6.04 ,0.57 ,57.33 
6.05 ,12.80 ,57.39 
6.05 ,9.87 ,57.41 
6.05 ,(0.41),57.38 
6.06 ,13.77 ,57.45 
6.06 ,5.56 ,57.44 
6.06 ,(6.42),57.43 
6.07 ,(3.65),57.40 
6.07 ,4.19 ,57.38 
6.07 ,0.88 ,57.35 
6.07 ,2.17 ,57.32 
6.07 ,0.18 ,57.29 
6.07 ,(0.82),57.26 
6.07 ,5.66 ,57.25 
6.08 ,(0.89),57.22 
6.08 ,6.27 ,57.21 
6.08 ,13.75 ,57.28 
6.08 ,(7.11),57.28 
6.09 ,(4.61),57.26 
6.09 ,(4.39),57.24 
6.09 ,7.60 ,57.24 
6.09 ,3.52 ,57.22 
6.10 ,10.72 ,57.25 
6.11 ,(3.87),57.22 
6.11 ,12.46 ,57.27 
6.11 ,(8.36),57.28 
6.12 ,0.84 ,57.25 
6.12 ,9.39 ,57.27 
6.13 ,(14.44),57.35 
6.13 ,(5.29),57.33 
6.14 ,20.96 ,57.53 
6.14 ,5.63 ,57.52 
6.14 ,(0.23),57.49 
6.15 ,1.56 ,57.46 
6.15 ,(9.72),57.48 
6.15 ,(1.02),57.45 
6.15 ,(16.81),57.57 
6.15 ,9.11 ,57.58 
6.16 ,0.66 ,57.55 
6.17 ,(1.04),57.52 
6.17 ,10.96 ,57.55 
6.17 ,2.78 ,57.53 
6.17 ,(0.00),57.50 
6.18 ,11.03 ,57.53 
6.19 ,(4.04),57.51 
6.19 ,(0.24),57.48 
6.19 ,5.71 ,57.47 
6.20 ,(4.44),57.45 
6.20 ,26.65 ,57.79 
6.20 ,3.23 ,57.76 
6.20 ,(11.34),57.80 
6.20 ,(0.80),57.77 
6.21 ,(3.51),57.74 
6.21 ,(7.37),57.74 
6.22 ,11.56 ,57.78 
6.22 ,(2.82),57.76 
6.23 ,(2.39),57.73 
6.23 ,(14.28),57.80 
6.23 ,(2.89),57.78 
6.25 ,11.38 ,57.82 
6.25 ,(2.90),57.79 
6.25 ,13.83 ,57.86 
6.26 ,(17.05),57.98 
6.26 ,11.63 ,58.02 
6.27 ,1.59 ,57.99 
6.27 ,9.60 ,58.01 
6.27 ,0.68 ,57.98 
6.27 ,1.71 ,57.95 
6.28 ,13.67 ,58.02 
6.28 ,5.21 ,58.00 
6.28 ,0.26 ,57.97 
6.28 ,3.21 ,57.95 
6.28 ,1.71 ,57.92 
6.29 ,24.87 ,58.20 
6.29 ,(6.33),58.20 
6.29 ,(13.24),58.25 
6.29 ,(0.30),58.23 
6.29 ,(32.00),58.72 
6.29 ,(6.91),58.71 
6.29 ,(16.07),58.81 
6.30 ,(5.35),58.80 
6.30 ,(0.42),58.77 
6.30 ,(12.38),58.82 
6.30 ,2.09 ,58.79 
6.31 ,6.40 ,58.78 
6.32 ,(8.19),58.78 
6.32 ,14.91 ,58.87 
6.32 ,0.93 ,58.84 
6.33 ,4.88 ,58.82 
6.33 ,3.48 ,58.80 
6.33 ,10.52 ,58.82 
6.33 ,(9.26),58.84 
6.33 ,(1.81),58.81 
6.34 ,9.97 ,58.83 
6.34 ,(8.95),58.84 
6.34 ,(9.78),58.86 
6.34 ,0.04 ,58.83 
6.35 ,(1.82),58.80 
6.35 ,(5.21),58.78 
6.35 ,0.72 ,58.75 
6.36 ,1.78 ,58.73 
6.36 ,8.28 ,58.73 
6.36 ,3.36 ,58.71 
6.36 ,0.26 ,58.68 
6.36 ,11.56 ,58.72 
6.37 ,(4.24),58.70 
6.38 ,8.81 ,58.71 
6.38 ,(15.18),58.79 
6.38 ,11.15 ,58.82 
6.38 ,(10.88),58.85 
6.40 ,(2.19),58.83 
6.40 ,(14.36),58.90 
6.40 ,15.38 ,58.99 
6.40 ,(4.87),58.97 
6.40 ,(1.67),58.94 
6.40 ,10.96 ,58.97 
6.41 ,(13.70),59.04 
6.41 ,7.23 ,59.04 
6.41 ,0.14 ,59.01 
6.41 ,(3.18),58.98 
6.42 ,0.57 ,58.95 
6.42 ,15.94 ,59.05 
6.42 ,5.21 ,59.03 
6.42 ,(1.90),59.01 
6.42 ,12.34 ,59.05 
6.42 ,(0.68),59.02 
6.43 ,5.71 ,59.01 
6.43 ,8.32 ,59.02 
6.44 ,1.11 ,58.99 
6.45 ,(0.14),58.96 
6.45 ,3.98 ,58.94 
6.46 ,(5.54),58.92 
6.46 ,(5.69),58.91 
6.46 ,15.62 ,59.00 
6.46 ,(3.01),58.98 
6.46 ,0.98 ,58.95 
6.47 ,10.39 ,58.97 
6.47 ,(15.66),59.06 
6.47 ,(35.08),59.64 
6.47 ,17.28 ,59.76 
6.47 ,6.87 ,59.76 
6.48 ,9.41 ,59.77 
6.48 ,(4.06),59.75 
6.48 ,3.31 ,59.72 
6.49 ,10.19 ,59.75 
6.49 ,6.17 ,59.74 
6.51 ,14.32 ,59.81 
6.51 ,7.67 ,59.81 
6.51 ,(5.83),59.79 
6.51 ,(2.56),59.77 
6.51 ,1.36 ,59.74 
6.52 ,0.63 ,59.71 
6.53 ,(11.71),59.75 
6.53 ,8.65 ,59.76 
6.53 ,(0.41),59.73 
6.54 ,(5.07),59.71 
6.54 ,(1.37),59.68 
6.54 ,(1.86),59.65 
6.54 ,5.66 ,59.64 
6.55 ,5.22 ,59.62 
6.55 ,3.45 ,59.60 
6.55 ,11.37 ,59.64 
6.56 ,4.23 ,59.61 
6.56 ,(1.54),59.59 
6.57 ,1.66 ,59.56 
6.57 ,3.67 ,59.54 
6.57 ,4.90 ,59.52 
6.57 ,15.23 ,59.60 
6.58 ,(9.00),59.61 
6.58 ,(3.88),59.59 
6.58 ,(10.89),59.62 
6.59 ,(6.89),59.61 
6.62 ,3.46 ,59.59 
6.62 ,(4.44),59.57 
6.63 ,11.20 ,59.60 
6.64 ,1.82 ,59.58 
6.65 ,(3.08),59.55 
6.65 ,2.54 ,59.53 
6.66 ,(6.04),59.52 
6.66 ,16.03 ,59.61 
6.66 ,8.61 ,59.62 
6.66 ,(6.22),59.61 
6.67 ,3.43 ,59.59 
6.68 ,7.37 ,59.58 
6.68 ,3.43 ,59.56 
6.68 ,3.57 ,59.54 
6.68 ,3.15 ,59.51 
6.70 ,6.55 ,59.50 
6.70 ,3.42 ,59.48 
6.72 ,(1.54),59.45 
6.73 ,(5.06),59.44 
6.73 ,1.08 ,59.41 
6.74 ,0.80 ,59.38 
6.75 ,7.68 ,59.38 
6.75 ,3.20 ,59.36 
6.75 ,(10.07),59.38 
6.75 ,11.94 ,59.42 
6.76 ,(3.39),59.39 
6.76 ,(8.28),59.40 
6.76 ,5.06 ,59.38 
6.77 ,3.79 ,59.36 
6.77 ,(23.56),59.60 
6.77 ,0.64 ,59.57 
6.78 ,4.22 ,59.55 
6.79 ,7.85 ,59.55 
6.79 ,7.72 ,59.55 
6.79 ,(14.93),59.63 
6.80 ,7.14 ,59.63 
6.81 ,4.93 ,59.61 
6.81 ,(24.20),59.86 
6.81 ,14.07 ,59.93 
6.81 ,(6.74),59.92 
6.81 ,(0.68),59.89 
6.81 ,(2.62),59.87 
6.82 ,(5.81),59.85 
6.83 ,(5.70),59.84 
6.83 ,(11.57),59.88 
6.83 ,3.45 ,59.85 
6.83 ,27.91 ,60.19 
6.84 ,15.30 ,60.28 
6.84 ,(0.27),60.25 
6.85 ,(5.17),60.23 
6.85 ,(10.58),60.26 
6.85 ,(7.01),60.25 
6.86 ,5.39 ,60.24 
6.86 ,8.57 ,60.24 
6.87 ,(10.05),60.26 
6.88 ,4.14 ,60.24 
6.88 ,11.72 ,60.28 
6.88 ,(1.98),60.25 
6.88 ,(7.81),60.25 
6.88 ,2.88 ,60.23 
6.88 ,2.32 ,60.20 
6.88 ,12.05 ,60.24 
6.89 ,4.45 ,60.22 
6.90 ,(20.29),60.39 
6.90 ,(7.92),60.39 
6.90 ,6.08 ,60.38 
6.91 ,7.29 ,60.38 
6.92 ,7.44 ,60.37 
6.93 ,7.62 ,60.37 
6.93 ,3.28 ,60.35 
6.93 ,9.12 ,60.36 
6.93 ,3.28 ,60.34 
6.93 ,4.81 ,60.32 
6.94 ,(4.22),60.30 
6.94 ,7.66 ,60.30 
6.94 ,(6.11),60.29 
6.95 ,(5.63),60.27 
6.95 ,11.80 ,60.31 
6.96 ,9.95 ,60.33 
6.97 ,11.15 ,60.36 
6.97 ,7.58 ,60.36 
6.97 ,1.95 ,60.33 
6.98 ,(14.47),60.40 
6.98 ,5.64 ,60.39 
6.99 ,(2.85),60.36 
6.99 ,10.13 ,60.38 
6.99 ,1.47 ,60.36 
6.99 ,1.80 ,60.33 
6.99 ,8.90 ,60.34 
6.99 ,(7.49),60.34 
7.00 ,(1.37),60.31 
7.01 ,(5.03),60.29 
7.01 ,3.31 ,60.27 
7.02 ,11.59 ,60.30 
7.02 ,4.01 ,60.28 
7.02 ,(2.29),60.26 
7.02 ,2.80 ,60.23 
7.02 ,(17.81),60.35 
7.02 ,(0.88),60.33 
7.03 ,(0.30),60.30 
7.06 ,5.44 ,60.28 
7.06 ,(1.37),60.26 
7.06 ,5.67 ,60.24 
7.07 ,0.80 ,60.22 
7.07 ,(14.15),60.28 
7.07 ,8.54 ,60.29 
7.07 ,(8.03),60.29 
7.07 ,(21.95),60.48 
7.08 ,2.50 ,60.46 
7.08 ,(5.18),60.44 
7.08 ,(12.17),60.48 
7.08 ,4.77 ,60.47 
7.09 ,(9.17),60.48 
7.09 ,(0.72),60.45 
7.09 ,(0.18),60.42 
7.10 ,(0.34),60.39 
7.11 ,(2.81),60.37 
7.11 ,(0.29),60.34 
7.11 ,3.30 ,60.32 
7.12 ,15.78 ,60.41 
7.12 ,(3.04),60.38 
7.12 ,(2.28),60.36 
7.12 ,(6.30),60.35 
7.12 ,12.94 ,60.40 
7.12 ,(13.33),60.45 
7.13 ,6.75 ,60.44 
7.13 ,3.36 ,60.42 
7.13 ,(0.63),60.39 
7.13 ,(5.11),60.38 
7.13 ,6.19 ,60.37 
7.13 ,(9.67),60.38 
7.13 ,6.20 ,60.37 
7.13 ,7.46 ,60.37 
7.14 ,4.77 ,60.35 
7.14 ,(1.92),60.33 
7.14 ,(15.17),60.40 
7.14 ,(22.05),60.60 
7.15 ,(28.77),60.95 
7.15 ,7.50 ,60.95 
7.15 ,6.67 ,60.94 
7.15 ,(17.41),61.05 
7.15 ,8.29 ,61.05 
7.16 ,2.19 ,61.03 
7.16 ,14.05 ,61.09 
7.17 ,8.14 ,61.09 
7.18 ,(0.99),61.06 
7.18 ,10.71 ,61.09 
7.19 ,(0.68),61.06 
7.20 ,4.90 ,61.04 
7.20 ,(18.00),61.16 
7.20 ,(4.76),61.15 
7.21 ,(2.32),61.12 
7.21 ,9.77 ,61.14 
7.21 ,7.68 ,61.14 
7.22 ,0.22 ,61.11 
7.22 ,0.31 ,61.08 
7.22 ,3.76 ,61.06 
7.23 ,8.47 ,61.06 
7.23 ,(24.70),61.31 
7.23 ,6.81 ,61.31 
7.24 ,(2.07),61.28 
7.24 ,7.39 ,61.28 
7.25 ,12.52 ,61.32 
7.25 ,7.15 ,61.31 
7.25 ,10.40 ,61.34 
7.26 ,4.84 ,61.32 
7.26 ,(0.77),61.29 
7.26 ,(7.24),61.29 
7.26 ,0.86 ,61.26 
7.26 ,(4.72),61.24 
7.27 ,(15.82),61.33 
7.27 ,9.81 ,61.34 
7.27 ,7.42 ,61.34 
7.27 ,(1.86),61.31 
7.27 ,8.78 ,61.32 
7.28 ,(0.06),61.29 
7.28 ,(3.44),61.27 
7.30 ,3.75 ,61.25 
7.30 ,7.68 ,61.25 
7.30 ,2.24 ,61.22 
7.30 ,(14.44),61.29 
7.31 ,(10.75),61.31 
7.31 ,(13.07),61.36 
7.31 ,8.92 ,61.37 
7.32 ,0.95 ,61.34 
7.33 ,8.89 ,61.35 
7.33 ,11.29 ,61.38 
7.33 ,1.58 ,61.36 
7.34 ,(1.31),61.33 
7.34 ,(0.41),61.30 
7.34 ,(4.94),61.29 
7.35 ,8.02 ,61.29 
7.36 ,(8.21),61.29 
7.36 ,(7.89),61.29 
7.37 ,(26.10),61.57 
7.37 ,8.38 ,61.57 
7.37 ,4.63 ,61.55 
7.38 ,5.73 ,61.54 
7.38 ,(1.97),61.51 
7.38 ,4.52 ,61.50 
7.39 ,12.96 ,61.54 
7.39 ,(9.30),61.55 
7.39 ,7.43 ,61.55 
7.39 ,17.40 ,61.66 
7.40 ,(6.47),61.65 
7.40 ,(1.02),61.62 
7.40 ,3.01 ,61.60 
7.40 ,3.23 ,61.58 
7.40 ,4.36 ,61.56 
7.41 ,(17.79),61.67 
7.42 ,2.91 ,61.65 
7.42 ,0.53 ,61.62 
7.43 ,9.28 ,61.63 
7.44 ,(17.38),61.74 
7.44 ,10.02 ,61.75 
7.45 ,(9.97),61.77 
7.45 ,(1.34),61.74 
7.46 ,5.25 ,61.73 
7.46 ,11.70 ,61.76 
7.46 ,(1.95),61.74 
7.47 ,(7.44),61.73 
7.47 ,0.88 ,61.71 
7.48 ,(5.36),61.69 
7.48 ,14.07 ,61.75 
7.49 ,1.79 ,61.73 
7.49 ,1.35 ,61.70 
7.49 ,(21.84),61.88 
7.49 ,(6.39),61.87 
7.49 ,9.87 ,61.89 
7.50 ,(3.77),61.87 
7.51 ,13.30 ,61.92 
7.51 ,4.59 ,61.90 
7.52 ,4.03 ,61.88 
7.52 ,7.01 ,61.87 
7.52 ,(0.06),61.85 
7.52 ,6.44 ,61.84 
7.53 ,7.55 ,61.84 
7.53 ,15.10 ,61.91 
7.54 ,(7.83),61.91 
7.54 ,(3.97),61.89 
7.54 ,(6.73),61.88 
7.54 ,1.92 ,61.86 
7.55 ,10.72 ,61.88 
7.55 ,4.61 ,61.86 
7.55 ,(0.99),61.83 
7.56 ,0.27 ,61.81 
7.56 ,(6.75),61.80 
7.57 ,8.10 ,61.80 
7.57 ,4.78 ,61.79 
7.57 ,(31.77),62.20 
7.57 ,6.47 ,62.19 
7.58 ,(11.71),62.22 
7.58 ,(4.16),62.20 
7.58 ,(4.98),62.18 
7.58 ,24.60 ,62.42 
7.59 ,10.43 ,62.44 
7.61 ,2.09 ,62.41 
7.61 ,(16.88),62.51 
7.62 ,(0.17),62.48 
7.62 ,3.22 ,62.46 
7.62 ,5.50 ,62.45 
7.62 ,0.92 ,62.42 
7.63 ,1.39 ,62.39 
7.63 ,(14.46),62.46 
7.63 ,8.79 ,62.46 
7.63 ,6.09 ,62.45 
7.63 ,(0.96),62.43 
7.63 ,5.25 ,62.41 
7.64 ,(2.80),62.39 
7.65 ,11.26 ,62.42 
7.66 ,10.96 ,62.44 
7.67 ,10.11 ,62.46 
7.67 ,6.01 ,62.45 
7.67 ,13.44 ,62.50 
7.69 ,(5.61),62.48 
7.70 ,(5.17),62.47 
7.70 ,2.89 ,62.45 
7.70 ,(3.16),62.42 
7.70 ,8.65 ,62.43 
7.71 ,23.98 ,62.65 
7.71 ,8.31 ,62.65 
7.72 ,(9.50),62.66 
7.72 ,(2.12),62.64 
7.73 ,(23.38),62.85 
7.73 ,1.83 ,62.82 
7.74 ,(5.33),62.81 
7.75 ,0.33 ,62.78 
7.75 ,(7.76),62.78 
7.75 ,16.40 ,62.87 
7.75 ,6.67 ,62.86 
7.75 ,7.63 ,62.86 
7.76 ,(6.81),62.85 
7.76 ,11.61 ,62.88 
7.77 ,(4.47),62.86 
7.78 ,13.22 ,62.91 
7.78 ,(3.79),62.89 
7.79 ,13.70 ,62.94 
7.79 ,16.46 ,63.03 
7.79 ,0.72 ,63.00 
7.80 ,(9.43),63.01 
7.82 ,(16.47),63.10 
7.82 ,0.43 ,63.08 
7.82 ,(2.82),63.05 
7.82 ,9.31 ,63.06 
7.83 ,1.90 ,63.04 
7.83 ,2.78 ,63.01 
7.85 ,0.85 ,62.99 
7.85 ,(8.99),62.99 
7.86 ,1.21 ,62.97 
7.86 ,13.49 ,63.02 
7.87 ,7.41 ,63.02 
7.87 ,3.37 ,62.99 
7.87 ,1.62 ,62.97 
7.88 ,(13.98),63.02 
7.88 ,12.84 ,63.07 
7.89 ,4.26 ,63.05 
7.89 ,(16.02),63.13 
7.89 ,(8.25),63.13 
7.90 ,0.70 ,63.11 
7.91 ,(1.33),63.08 
7.91 ,(11.51),63.11 
7.91 ,(3.62),63.09 
7.91 ,15.79 ,63.17 
7.92 ,(1.89),63.14 
7.92 ,(4.23),63.12 
7.92 ,16.59 ,63.21 
7.93 ,(3.27),63.19 
7.93 ,(12.99),63.23 
7.94 ,(12.85),63.28 
7.94 ,2.75 ,63.25 
7.94 ,(5.45),63.24 
7.94 ,(1.21),63.21 
7.95 ,(1.72),63.19 
7.95 ,23.92 ,63.40 
7.96 ,10.30 ,63.42 
7.96 ,(0.59),63.39 
7.96 ,(2.57),63.37 
7.97 ,(5.65),63.36 
7.98 ,5.01 ,63.34 
7.98 ,(16.02),63.42 
7.99 ,(17.76),63.53 
8.00 ,3.87 ,63.50 
8.01 ,(0.11),63.48 
8.01 ,(12.67),63.52 
8.01 ,(19.24),63.65 
8.01 ,(5.47),63.63 
8.01 ,0.18 ,63.61 
8.02 ,9.38 ,63.62 
8.03 ,(8.47),63.62 
8.03 ,17.87 ,63.73 
8.03 ,10.29 ,63.74 
8.05 ,4.80 ,63.73 
8.05 ,6.13 ,63.72 
8.06 ,(8.63),63.72 
8.06 ,19.35 ,63.85 
8.06 ,9.25 ,63.86 
8.07 ,2.56 ,63.83 
8.07 ,6.81 ,63.83 
8.07 ,(5.81),63.81 
8.07 ,27.76 ,64.11 
8.08 ,4.51 ,64.09 
8.10 ,21.16 ,64.25 
8.10 ,(7.09),64.24 
8.11 ,(7.43),64.24 
8.12 ,(7.86),64.24 
8.12 ,24.06 ,64.45 
8.12 ,14.64 ,64.51 
8.13 ,2.06 ,64.49 
8.13 ,12.45 ,64.52 
8.14 ,4.06 ,64.50 
8.14 ,5.03 ,64.49 
8.14 ,(18.25),64.60 
8.14 ,22.31 ,64.78 
8.14 ,0.52 ,64.75 
8.15 ,0.94 ,64.73 
8.15 ,(34.59),65.19 
8.16 ,(2.36),65.17 
8.17 ,(0.92),65.14 
8.18 ,(1.10),65.11 
8.18 ,(4.95),65.10 
8.18 ,1.27 ,65.07 
8.18 ,2.12 ,65.05 
8.19 ,6.10 ,65.03 
8.20 ,11.47 ,65.06 
8.21 ,3.62 ,65.04 
8.23 ,5.70 ,65.03 
8.23 ,9.26 ,65.04 
8.24 ,(0.04),65.01 
8.24 ,(14.64),65.07 
8.25 ,0.31 ,65.04 
8.25 ,(4.17),65.02 
8.27 ,5.43 ,65.01 
8.27 ,(14.01),65.06 
8.29 ,2.82 ,65.04 
8.29 ,(14.74),65.10 
8.30 ,(9.39),65.11 
8.30 ,12.50 ,65.15 
8.30 ,6.48 ,65.14 
8.30 ,2.11 ,65.11 
8.31 ,(0.41),65.09 
8.31 ,6.78 ,65.08 
8.32 ,11.09 ,65.10 
8.33 ,(12.09),65.14 
8.33 ,1.45 ,65.11 
8.34 ,11.68 ,65.14 
8.34 ,(0.68),65.11 
8.34 ,6.08 ,65.10 
8.34 ,0.18 ,65.08 
8.34 ,0.18 ,65.05 
8.34 ,8.84 ,65.05 
8.34 ,10.06 ,65.07 
8.36 ,2.92 ,65.05 
8.36 ,4.07 ,65.03 
8.36 ,5.58 ,65.01 
8.36 ,(5.58),65.00 
8.36 ,5.22 ,64.98 
8.36 ,(14.29),65.04 
8.36 ,7.85 ,65.04 
8.38 ,6.43 ,65.03 
8.38 ,16.55 ,65.11 
8.39 ,0.23 ,65.09 
8.39 ,11.95 ,65.12 
8.39 ,13.68 ,65.17 
8.40 ,(20.20),65.31 
8.42 ,(17.48),65.40 
8.42 ,(4.90),65.39 
8.42 ,3.36 ,65.37 
8.42 ,3.54 ,65.34 
8.42 ,(15.04),65.41 
8.44 ,(17.46),65.50 
8.44 ,13.60 ,65.55 
8.44 ,11.21 ,65.58 
8.45 ,10.60 ,65.60 
8.45 ,8.99 ,65.60 
8.46 ,(4.31),65.58 
8.46 ,6.83 ,65.58 
8.48 ,(4.11),65.56 
8.48 ,1.75 ,65.53 
8.48 ,(20.40),65.67 
8.49 ,11.56 ,65.70 
8.50 ,(1.82),65.67 
8.52 ,(16.09),65.75 
8.52 ,3.26 ,65.73 
8.53 ,(3.93),65.71 
8.53 ,(7.20),65.70 
8.53 ,(6.28),65.69 
8.53 ,9.03 ,65.70 
8.53 ,(3.44),65.68 
8.54 ,(1.23),65.65 
8.54 ,(0.06),65.63 
8.54 ,6.29 ,65.62 
8.54 ,(2.08),65.59 
8.55 ,2.54 ,65.57 
8.55 ,9.72 ,65.58 
8.56 ,6.65 ,65.57 
8.56 ,(7.97),65.57 
8.57 ,(9.37),65.58 
8.57 ,14.40 ,65.64 
8.57 ,(5.17),65.62 
8.59 ,13.39 ,65.66 
8.59 ,16.64 ,65.75 
8.60 ,(14.62),65.81 
8.61 ,(10.31),65.82 
8.62 ,10.65 ,65.84 
8.62 ,(3.95),65.82 
8.62 ,(8.12),65.82 
8.63 ,10.09 ,65.84 
8.63 ,13.48 ,65.88 
8.63 ,11.35 ,65.91 
8.64 ,(2.05),65.88 
8.64 ,0.64 ,65.86 
8.65 ,(12.75),65.90 
8.65 ,3.58 ,65.87 
8.65 ,11.34 ,65.90 
8.65 ,(1.23),65.87 
8.65 ,(5.31),65.86 
8.66 ,3.82 ,65.84 
8.66 ,(18.16),65.94 
8.67 ,(2.45),65.92 
