9.84 ,(17.58),69.46 ,9.26 ,78.72 
9.85 ,1.45 ,69.43 ,9.26 ,78.70 
9.85 ,(3.29),69.41 ,9.26 ,78.67 
9.86 ,(9.31),69.42 ,9.26 ,78.68 
9.86 ,0.09 ,69.39 ,9.26 ,78.65 
9.86 ,(6.23),69.38 ,9.25 ,78.64 
9.87 ,(20.98),69.52 ,9.25 ,78.77 
9.87 ,7.54 ,69.51 ,9.25 ,78.76 
9.89 ,13.62 ,69.55 ,9.25 ,78.80 
9.89 ,(11.74),69.58 ,9.25 ,78.83 
9.89 ,(12.97),69.61 ,9.25 ,78.86 
9.89 ,18.45 ,69.71 ,9.25 ,78.95 
9.90 ,0.01 ,69.68 ,9.24 ,78.93 
9.90 ,(13.44),69.72 ,9.24 ,78.97 
9.92 ,3.70 ,69.70 ,9.24 ,78.94 
9.93 ,5.17 ,69.69 ,9.24 ,78.93 
9.93 ,(10.61),69.70 ,9.24 ,78.94 
9.94 ,0.15 ,69.68 ,9.24 ,78.91 
9.94 ,(3.90),69.66 ,9.23 ,78.89 
9.95 ,7.11 ,69.65 ,9.23 ,78.88 
9.95 ,(3.29),69.63 ,9.23 ,78.86 
9.95 ,12.25 ,69.66 ,9.23 ,78.89 
9.96 ,7.27 ,69.65 ,9.23 ,78.88 
9.96 ,1.39 ,69.63 ,9.23 ,78.86 
9.96 ,(7.05),69.62 ,9.22 ,78.85 
9.96 ,0.21 ,69.60 ,9.22 ,78.82 
9.97 ,(15.42),69.66 ,9.22 ,78.88 
9.97 ,3.11 ,69.64 ,9.22 ,78.86 
9.97 ,1.31 ,69.61 ,9.22 ,78.83 
9.98 ,17.13 ,69.69 ,9.22 ,78.91 
9.99 ,(15.80),69.76 ,9.21 ,78.97 
9.99 ,3.02 ,69.73 ,9.21 ,78.95 
9.99 ,27.38 ,69.97 ,9.21 ,79.19 
9.99 ,(0.44),69.95 ,9.21 ,79.16 
10.00 ,8.88 ,69.95 ,9.21 ,79.16 
10.01 ,9.45 ,69.96 ,9.21 ,79.17 
10.02 ,(1.76),69.94 ,9.20 ,79.14 
10.03 ,6.21 ,69.93 ,9.20 ,79.13 
10.04 ,0.83 ,69.90 ,9.20 ,79.10 
10.04 ,8.05 ,69.90 ,9.20 ,79.10 
10.04 ,(20.20),70.02 ,9.20 ,79.22 
10.05 ,0.10 ,69.99 ,9.20 ,79.19 
10.05 ,(12.81),70.03 ,9.19 ,79.22 
10.05 ,6.19 ,70.02 ,9.19 ,79.21 
10.06 ,8.72 ,70.02 ,9.19 ,79.21 
10.07 ,0.55 ,69.99 ,9.19 ,79.18 
10.08 ,(9.68),70.00 ,9.19 ,79.19 
10.09 ,(23.02),70.16 ,9.19 ,79.35 
10.09 ,2.09 ,70.14 ,9.18 ,79.33 
10.09 ,(2.70),70.12 ,9.18 ,79.30 
10.10 ,(5.41),70.10 ,9.18 ,79.29 
10.10 ,(5.20),70.09 ,9.18 ,79.27 
10.10 ,8.44 ,70.09 ,9.18 ,79.27 
10.10 ,2.01 ,70.07 ,9.18 ,79.24 
10.11 ,19.62 ,70.18 ,9.17 ,79.35 
10.11 ,(20.31),70.30 ,9.17 ,79.47 
10.12 ,3.09 ,70.28 ,9.17 ,79.45 
10.13 ,20.19 ,70.39 ,9.17 ,79.56 
10.13 ,(3.61),70.37 ,9.17 ,79.54 
10.13 ,(7.26),70.37 ,9.17 ,79.53 
10.13 ,3.07 ,70.35 ,9.17 ,79.51 
10.13 ,3.90 ,70.33 ,9.16 ,79.49 
10.14 ,(25.27),70.53 ,9.16 ,79.69 
10.15 ,18.77 ,70.62 ,9.16 ,79.79 
10.16 ,9.43 ,70.63 ,9.16 ,79.79 
10.16 ,(4.39),70.61 ,9.16 ,79.77 
10.17 ,3.22 ,70.59 ,9.16 ,79.75 
10.17 ,(6.03),70.58 ,9.15 ,79.73 
10.17 ,(18.12),70.67 ,9.15 ,79.82 
10.17 ,(5.02),70.65 ,9.15 ,79.81 
10.18 ,5.63 ,70.64 ,9.15 ,79.79 
10.18 ,(1.60),70.62 ,9.15 ,79.76 
10.19 ,11.98 ,70.64 ,9.15 ,79.79 
10.23 ,(8.18),70.64 ,9.14 ,79.79 
10.23 ,(15.57),70.70 ,9.14 ,79.84 
10.24 ,11.16 ,70.72 ,9.14 ,79.86 
10.24 ,16.29 ,70.79 ,9.14 ,79.93 
10.24 ,4.85 ,70.77 ,9.14 ,79.91 
10.24 ,4.24 ,70.75 ,9.14 ,79.89 
10.25 ,4.77 ,70.74 ,9.13 ,79.87 
10.25 ,11.50 ,70.76 ,9.13 ,79.89 
10.26 ,2.65 ,70.74 ,9.13 ,79.87 
10.27 ,(0.05),70.71 ,9.13 ,79.84 
10.27 ,8.33 ,70.71 ,9.13 ,79.84 
10.29 ,(17.44),70.79 ,9.13 ,79.92 
10.29 ,10.33 ,70.80 ,9.13 ,79.93 
10.29 ,8.61 ,70.80 ,9.12 ,79.93 
10.29 ,0.21 ,70.78 ,9.12 ,79.90 
10.30 ,(2.76),70.76 ,9.12 ,79.88 
10.30 ,4.78 ,70.74 ,9.12 ,79.86 
10.30 ,8.14 ,70.74 ,9.12 ,79.86 
10.31 ,2.27 ,70.72 ,9.12 ,79.83 
10.31 ,(5.98),70.71 ,9.11 ,79.82 
10.31 ,(4.12),70.69 ,9.11 ,79.80 
10.32 ,3.04 ,70.67 ,9.11 ,79.78 
10.33 ,(1.32),70.64 ,9.11 ,79.75 
10.33 ,9.29 ,70.65 ,9.11 ,79.76 
10.33 ,(8.96),70.65 ,9.11 ,79.76 
10.34 ,(3.85),70.63 ,9.10 ,79.74 
10.34 ,10.39 ,70.64 ,9.10 ,79.75 
10.35 ,8.23 ,70.64 ,9.10 ,79.74 
10.35 ,0.31 ,70.62 ,9.10 ,79.72 
10.35 ,(10.15),70.63 ,9.10 ,79.73 
10.35 ,3.83 ,70.61 ,9.10 ,79.71 
10.36 ,5.04 ,70.59 ,9.10 ,79.69 
10.37 ,16.69 ,70.67 ,9.09 ,79.76 
10.37 ,(9.39),70.67 ,9.09 ,79.77 
10.39 ,13.63 ,70.71 ,9.09 ,79.80 
10.39 ,11.67 ,70.74 ,9.09 ,79.82 
10.39 ,12.90 ,70.77 ,9.09 ,79.86 
10.39 ,14.57 ,70.82 ,9.09 ,79.90 
10.40 ,(17.59),70.90 ,9.08 ,79.98 
10.41 ,(2.77),70.88 ,9.08 ,79.96 
10.41 ,3.28 ,70.86 ,9.08 ,79.94 
10.42 ,12.59 ,70.89 ,9.08 ,79.97 
10.45 ,1.49 ,70.86 ,9.08 ,79.94 
10.45 ,9.12 ,70.87 ,9.08 ,79.94 
10.45 ,11.33 ,70.89 ,9.08 ,79.96 
10.45 ,(15.85),70.95 ,9.07 ,80.02 
10.46 ,(16.68),71.02 ,9.07 ,80.09 
10.47 ,0.82 ,71.00 ,9.07 ,80.07 
10.48 ,3.72 ,70.98 ,9.07 ,80.05 
10.49 ,9.13 ,70.98 ,9.07 ,80.05 
10.49 ,3.44 ,70.96 ,9.07 ,80.03 
10.50 ,(17.34),71.04 ,9.06 ,80.10 
10.50 ,7.62 ,71.03 ,9.06 ,80.10 
10.50 ,(6.00),71.02 ,9.06 ,80.08 
10.51 ,4.28 ,71.00 ,9.06 ,80.06 
10.53 ,(12.55),71.03 ,9.06 ,80.09 
10.53 ,11.08 ,71.05 ,9.06 ,80.11 
10.53 ,3.13 ,71.03 ,9.05 ,80.09 
10.54 ,(3.40),71.01 ,9.05 ,80.06 
10.54 ,3.95 ,70.99 ,9.05 ,80.04 
10.54 ,(1.76),70.97 ,9.05 ,80.02 
10.56 ,(4.94),70.95 ,9.05 ,80.00 
10.56 ,(7.33),70.95 ,9.05 ,79.99 
10.56 ,8.70 ,70.95 ,9.05 ,79.99 
10.57 ,8.37 ,70.95 ,9.04 ,79.99 
10.57 ,(8.09),70.95 ,9.04 ,79.99 
10.58 ,(11.80),70.97 ,9.04 ,80.01 
10.60 ,(17.08),71.04 ,9.04 ,80.08 
10.60 ,1.10 ,71.02 ,9.04 ,80.06 
10.60 ,(10.14),71.03 ,9.04 ,80.07 
10.62 ,5.89 ,71.02 ,9.03 ,80.05 
10.62 ,3.88 ,71.00 ,9.03 ,80.03 
10.63 ,7.60 ,71.00 ,9.03 ,80.03 
10.63 ,8.65 ,71.00 ,9.03 ,80.03 
10.64 ,14.42 ,71.04 ,9.03 ,80.07 
10.64 ,8.02 ,71.04 ,9.03 ,80.07 
10.64 ,(10.20),71.05 ,9.03 ,80.08 
10.64 ,3.64 ,71.03 ,9.02 ,80.06 
10.64 ,0.11 ,71.01 ,9.02 ,80.03 
10.64 ,7.27 ,71.00 ,9.02 ,80.02 
10.64 ,(16.63),71.07 ,9.02 ,80.09 
10.65 ,(3.32),71.05 ,9.02 ,80.07 
10.65 ,10.37 ,71.06 ,9.02 ,80.08 
10.65 ,(2.69),71.04 ,9.01 ,80.06 
10.65 ,(13.34),71.08 ,9.01 ,80.09 
10.65 ,3.80 ,71.06 ,9.01 ,80.07 
10.66 ,(6.76),71.05 ,9.01 ,80.06 
10.67 ,15.16 ,71.10 ,9.01 ,80.11 
10.68 ,(14.80),71.15 ,9.01 ,80.16 
10.68 ,3.46 ,71.13 ,9.01 ,80.14 
10.68 ,(6.38),71.12 ,9.00 ,80.13 
10.68 ,12.08 ,71.15 ,9.00 ,80.15 
10.69 ,4.76 ,71.13 ,9.00 ,80.13 
10.70 ,6.91 ,71.13 ,9.00 ,80.13 
10.70 ,2.32 ,71.10 ,9.00 ,80.10 
10.70 ,1.00 ,71.08 ,9.00 ,80.08 
10.71 ,23.04 ,71.23 ,9.00 ,80.23 
10.71 ,4.52 ,71.22 ,8.99 ,80.21 
10.72 ,0.40 ,71.19 ,8.99 ,80.19 
10.72 ,(6.81),71.19 ,8.99 ,80.18 
10.72 ,(9.50),71.19 ,8.99 ,80.18 
10.72 ,2.52 ,71.17 ,8.99 ,80.16 
10.74 ,12.12 ,71.20 ,8.99 ,80.18 
10.74 ,6.33 ,71.18 ,8.98 ,80.17 
10.75 ,10.31 ,71.20 ,8.98 ,80.18 
10.75 ,4.95 ,71.18 ,8.98 ,80.16 
10.75 ,(3.05),71.16 ,8.98 ,80.14 
10.76 ,6.01 ,71.15 ,8.98 ,80.13 
10.76 ,(11.45),71.17 ,8.98 ,80.15 
10.76 ,4.82 ,71.15 ,8.98 ,80.13 
10.77 ,2.70 ,71.13 ,8.97 ,80.10 
10.77 ,8.29 ,71.13 ,8.97 ,80.10 
10.78 ,(4.78),71.11 ,8.97 ,80.08 
10.78 ,(17.63),71.19 ,8.97 ,80.16 
10.79 ,(23.52),71.36 ,8.97 ,80.32 
10.79 ,2.92 ,71.34 ,8.97 ,80.30 
10.80 ,(1.94),71.31 ,8.96 ,80.28 
10.80 ,5.45 ,71.30 ,8.96 ,80.26 
10.81 ,(2.94),71.28 ,8.96 ,80.24 
10.83 ,0.09 ,71.25 ,8.96 ,80.21 
10.84 ,(5.23),71.24 ,8.96 ,80.20 
10.85 ,10.82 ,71.25 ,8.96 ,80.21 
10.86 ,7.63 ,71.25 ,8.96 ,80.21 
10.87 ,9.58 ,71.26 ,8.95 ,80.21 
10.87 ,(16.11),71.32 ,8.95 ,80.27 
10.88 ,(10.13),71.33 ,8.95 ,80.28 
10.88 ,(21.63),71.46 ,8.95 ,80.41 
10.88 ,(0.94),71.44 ,8.95 ,80.39 
10.88 ,7.13 ,71.43 ,8.95 ,80.38 
10.88 ,(1.93),71.41 ,8.95 ,80.36 
10.89 ,(5.37),71.40 ,8.94 ,80.34 
10.89 ,2.25 ,71.37 ,8.94 ,80.32 
10.89 ,6.30 ,71.36 ,8.94 ,80.30 
10.89 ,6.60 ,71.35 ,8.94 ,80.29 
10.90 ,(9.71),71.36 ,8.94 ,80.30 
10.90 ,(11.65),71.38 ,8.94 ,80.32 
10.90 ,(7.12),71.38 ,8.93 ,80.31 
10.91 ,(7.71),71.37 ,8.93 ,80.31 
10.92 ,(1.63),71.35 ,8.93 ,80.28 
10.93 ,11.80 ,71.37 ,8.93 ,80.30 
10.93 ,(1.66),71.35 ,8.93 ,80.28 
10.94 ,10.36 ,71.36 ,8.93 ,80.29 
10.94 ,5.18 ,71.35 ,8.93 ,80.27 
10.94 ,(16.39),71.41 ,8.92 ,80.34 
10.95 ,(10.36),71.42 ,8.92 ,80.35 
10.97 ,(4.16),71.41 ,8.92 ,80.33 
10.97 ,(4.74),71.39 ,8.92 ,80.31 
10.98 ,(18.38),71.48 ,8.92 ,80.40 
10.99 ,(0.28),71.45 ,8.92 ,80.37 
10.99 ,6.36 ,71.44 ,8.92 ,80.36 
11.00 ,6.10 ,71.43 ,8.91 ,80.35 
11.00 ,6.42 ,71.42 ,8.91 ,80.33 
11.01 ,(26.01),71.62 ,8.91 ,80.53 
11.02 ,12.29 ,71.65 ,8.91 ,80.56 
11.02 ,(7.98),71.65 ,8.91 ,80.55 
11.03 ,5.31 ,71.63 ,8.91 ,80.54 
11.04 ,14.14 ,71.67 ,8.91 ,80.58 
11.04 ,3.66 ,71.66 ,8.90 ,80.56 
11.04 ,8.80 ,71.66 ,8.90 ,80.56 
11.04 ,3.37 ,71.64 ,8.90 ,80.54 
11.05 ,1.97 ,71.61 ,8.90 ,80.51 
11.05 ,11.20 ,71.63 ,8.90 ,80.53 
11.05 ,(9.91),71.64 ,8.90 ,80.54 
11.05 ,10.59 ,71.65 ,8.90 ,80.55 
11.06 ,(4.96),71.64 ,8.89 ,80.53 
11.06 ,(0.10),71.62 ,8.89 ,80.51 
11.06 ,(19.99),71.72 ,8.89 ,80.61 
11.07 ,0.38 ,71.70 ,8.89 ,80.59 
11.07 ,(15.52),71.76 ,8.89 ,80.64 
11.08 ,1.14 ,71.73 ,8.89 ,80.62 
11.09 ,6.42 ,71.72 ,8.88 ,80.61 
11.09 ,(15.17),71.77 ,8.88 ,80.66 
11.09 ,(6.36),71.76 ,8.88 ,80.65 
11.09 ,13.70 ,71.80 ,8.88 ,80.68 
11.11 ,(1.11),71.78 ,8.88 ,80.66 
11.11 ,(8.15),71.78 ,8.88 ,80.66 
11.11 ,11.79 ,71.80 ,8.88 ,80.68 
11.11 ,(12.25),71.83 ,8.87 ,80.70 
11.11 ,29.07 ,72.08 ,8.87 ,80.95 
11.13 ,28.65 ,72.33 ,8.87 ,81.20 
11.13 ,(2.11),72.30 ,8.87 ,81.17 
11.15 ,14.48 ,72.35 ,8.87 ,81.22 
11.15 ,0.77 ,72.32 ,8.87 ,81.19 
11.16 ,(1.90),72.30 ,8.87 ,81.17 
11.16 ,0.34 ,72.28 ,8.86 ,81.14 
11.16 ,(3.66),72.26 ,8.86 ,81.12 
11.17 ,0.83 ,72.24 ,8.86 ,81.10 
11.17 ,(0.07),72.21 ,8.86 ,81.07 
11.17 ,0.25 ,72.19 ,8.86 ,81.05 
11.17 ,(11.41),72.21 ,8.86 ,81.06 
11.17 ,(2.30),72.19 ,8.86 ,81.04 
11.18 ,(10.24),72.20 ,8.85 ,81.05 
11.18 ,(4.98),72.18 ,8.85 ,81.03 
11.18 ,5.49 ,72.17 ,8.85 ,81.02 
11.19 ,0.73 ,72.14 ,8.85 ,80.99 
11.19 ,(7.86),72.14 ,8.85 ,80.99 
11.19 ,(7.90),72.14 ,8.85 ,80.98 
11.19 ,(6.75),72.13 ,8.85 ,80.97 
11.21 ,(5.37),72.11 ,8.84 ,80.96 
11.21 ,4.22 ,72.10 ,8.84 ,80.94 
11.24 ,5.64 ,72.08 ,8.84 ,80.92 
11.25 ,11.58 ,72.10 ,8.84 ,80.94 
11.25 ,(0.86),72.08 ,8.84 ,80.92 
11.26 ,9.39 ,72.09 ,8.84 ,80.92 
11.26 ,(3.87),72.07 ,8.84 ,80.90 
11.27 ,(22.53),72.21 ,8.83 ,81.04 
11.27 ,(1.90),72.19 ,8.83 ,81.02 
11.28 ,(18.25),72.27 ,8.83 ,81.10 
11.28 ,12.66 ,72.30 ,8.83 ,81.13 
11.29 ,5.07 ,72.28 ,8.83 ,81.11 
11.30 ,(5.02),72.27 ,8.83 ,81.10 
11.31 ,(5.02),72.25 ,8.83 ,81.08 
11.31 ,(9.03),72.26 ,8.82 ,81.08 
11.32 ,5.09 ,72.24 ,8.82 ,81.06 
11.32 ,13.78 ,72.28 ,8.82 ,81.10 
11.32 ,8.45 ,72.28 ,8.82 ,81.10 
11.33 ,(16.37),72.34 ,8.82 ,81.16 
11.33 ,15.46 ,72.40 ,8.82 ,81.21 
11.33 ,(1.53),72.38 ,8.82 ,81.19 
11.33 ,9.16 ,72.38 ,8.81 ,81.19 
11.35 ,(13.04),72.41 ,8.81 ,81.22 
11.36 ,(13.13),72.44 ,8.81 ,81.25 
11.38 ,5.01 ,72.43 ,8.81 ,81.24 
11.38 ,3.08 ,72.41 ,8.81 ,81.22 
11.38 ,4.43 ,72.39 ,8.81 ,81.20 
11.39 ,(7.77),72.39 ,8.81 ,81.19 
11.40 ,10.52 ,72.40 ,8.80 ,81.20 
11.41 ,12.61 ,72.43 ,8.80 ,81.23 
11.42 ,(8.37),72.43 ,8.80 ,81.23 
11.42 ,3.24 ,72.41 ,8.80 ,81.21 
11.42 ,(4.67),72.39 ,8.80 ,81.19 
11.42 ,(11.52),72.41 ,8.80 ,81.21 
11.43 ,9.63 ,72.42 ,8.80 ,81.21 
11.43 ,4.51 ,72.40 ,8.79 ,81.19 
11.43 ,(6.33),72.39 ,8.79 ,81.18 
11.43 ,4.81 ,72.37 ,8.79 ,81.16 
11.44 ,4.05 ,72.35 ,8.79 ,81.14 
11.47 ,5.32 ,72.34 ,8.79 ,81.13 
11.47 ,(0.65),72.32 ,8.79 ,81.10 
11.47 ,(0.65),72.29 ,8.79 ,81.08 
11.48 ,(7.54),72.29 ,8.78 ,81.07 
11.48 ,(14.33),72.33 ,8.78 ,81.11 
11.49 ,(41.03),72.85 ,8.78 ,81.63 
11.49 ,(9.24),72.85 ,8.78 ,81.63 
11.50 ,(9.69),72.86 ,8.78 ,81.64 
11.51 ,2.75 ,72.84 ,8.78 ,81.62 
11.52 ,13.71 ,72.88 ,8.78 ,81.65 
11.52 ,12.61 ,72.90 ,8.77 ,81.68 
11.53 ,7.60 ,72.90 ,8.77 ,81.67 
11.54 ,(13.86),72.94 ,8.77 ,81.71 
11.54 ,(1.00),72.91 ,8.77 ,81.68 
11.54 ,15.35 ,72.97 ,8.77 ,81.74 
11.55 ,3.13 ,72.95 ,8.77 ,81.71 
11.55 ,3.56 ,72.93 ,8.77 ,81.69 
11.56 ,12.70 ,72.96 ,8.76 ,81.72 
11.56 ,(4.15),72.94 ,8.76 ,81.70 
11.57 ,5.11 ,72.92 ,8.76 ,81.68 
11.57 ,(4.25),72.91 ,8.76 ,81.67 
11.57 ,7.63 ,72.90 ,8.76 ,81.66 
11.57 ,12.56 ,72.93 ,8.76 ,81.69 
11.57 ,(16.38),72.99 ,8.76 ,81.75 
11.59 ,(2.84),72.97 ,8.75 ,81.72 
11.61 ,16.01 ,73.03 ,8.75 ,81.78 
11.62 ,4.05 ,73.01 ,8.75 ,81.76 
11.62 ,(0.23),72.99 ,8.75 ,81.74 
11.62 ,20.03 ,73.09 ,8.75 ,81.84 
11.63 ,(17.91),73.17 ,8.75 ,81.92 
11.64 ,(1.87),73.15 ,8.75 ,81.89 
11.65 ,8.57 ,73.15 ,8.74 ,81.89 
11.66 ,4.66 ,73.13 ,8.74 ,81.88 
11.66 ,(11.89),73.15 ,8.74 ,81.90 
11.66 ,2.84 ,73.13 ,8.74 ,81.87 
11.67 ,9.88 ,73.14 ,8.74 ,81.88 
11.67 ,(2.66),73.12 ,8.74 ,81.86 
11.68 ,21.68 ,73.25 ,8.74 ,81.98 
11.68 ,(17.32),73.32 ,8.74 ,82.05 
11.69 ,0.17 ,73.30 ,8.73 ,82.03 
11.69 ,9.81 ,73.30 ,8.73 ,82.03 
11.69 ,(0.81),73.28 ,8.73 ,82.01 
11.69 ,12.79 ,73.31 ,8.73 ,82.04 
11.69 ,(1.49),73.29 ,8.73 ,82.01 
11.70 ,(14.95),73.33 ,8.73 ,82.06 
11.71 ,(6.19),73.32 ,8.73 ,82.05 
11.71 ,7.13 ,73.31 ,8.72 ,82.04 
11.74 ,(4.12),73.30 ,8.72 ,82.02 
11.76 ,4.76 ,73.28 ,8.72 ,82.00 
11.76 ,19.88 ,73.38 ,8.72 ,82.10 
11.76 ,(8.30),73.38 ,8.72 ,82.10 
11.76 ,(6.52),73.37 ,8.72 ,82.09 
11.77 ,(0.84),73.35 ,8.72 ,82.06 
11.77 ,1.90 ,73.33 ,8.71 ,82.04 
11.77 ,9.83 ,73.33 ,8.71 ,82.05 
11.78 ,(1.90),73.31 ,8.71 ,82.02 
11.79 ,18.12 ,73.39 ,8.71 ,82.10 
11.79 ,10.87 ,73.41 ,8.71 ,82.12 
11.80 ,0.25 ,73.38 ,8.71 ,82.09 
11.80 ,11.61 ,73.40 ,8.71 ,82.11 
11.81 ,4.21 ,73.39 ,8.70 ,82.09 
11.81 ,16.03 ,73.44 ,8.70 ,82.15 
11.81 ,6.86 ,73.44 ,8.70 ,82.14 
11.82 ,9.48 ,73.44 ,8.70 ,82.14 
11.83 ,(3.02),73.42 ,8.70 ,82.12 
11.84 ,4.50 ,73.40 ,8.70 ,82.10 
11.85 ,(4.12),73.39 ,8.70 ,82.08 
11.85 ,(18.62),73.47 ,8.69 ,82.17 
11.85 ,(0.09),73.45 ,8.69 ,82.14 
11.85 ,25.50 ,73.63 ,8.69 ,82.32 
11.86 ,2.51 ,73.61 ,8.69 ,82.30 
11.87 ,10.36 ,73.62 ,8.69 ,82.31 
11.87 ,(0.30),73.60 ,8.69 ,82.28 
11.87 ,5.64 ,73.58 ,8.69 ,82.27 
11.87 ,7.43 ,73.58 ,8.69 ,82.26 
11.88 ,(3.78),73.56 ,8.68 ,82.24 
11.89 ,8.10 ,73.56 ,8.68 ,82.24 
11.91 ,9.74 ,73.56 ,8.68 ,82.24 
11.92 ,(21.47),73.69 ,8.68 ,82.37 
11.92 ,1.75 ,73.66 ,8.68 ,82.34 
11.92 ,(5.61),73.65 ,8.68 ,82.33 
11.94 ,10.08 ,73.66 ,8.68 ,82.33 
11.94 ,(0.39),73.64 ,8.67 ,82.31 
11.95 ,(25.46),73.82 ,8.67 ,82.49 
11.96 ,2.44 ,73.79 ,8.67 ,82.47 
11.96 ,(7.02),73.79 ,8.67 ,82.46 
11.97 ,12.48 ,73.81 ,8.67 ,82.48 
11.97 ,(4.66),73.80 ,8.67 ,82.46 
11.98 ,16.89 ,73.86 ,8.67 ,82.53 
11.98 ,(0.95),73.84 ,8.66 ,82.50 
11.99 ,(0.86),73.82 ,8.66 ,82.48 
11.99 ,16.41 ,73.88 ,8.66 ,82.54 
11.99 ,6.34 ,73.87 ,8.66 ,82.53 
12.00 ,(4.44),73.85 ,8.66 ,82.51 
12.01 ,(3.06),73.83 ,8.66 ,82.49 
12.03 ,(3.29),73.81 ,8.66 ,82.47 
12.03 ,5.58 ,73.80 ,8.66 ,82.45 
12.04 ,7.34 ,73.79 ,8.65 ,82.44 
12.04 ,(8.12),73.79 ,8.65 ,82.44 
12.05 ,1.36 ,73.77 ,8.65 ,82.42 
12.05 ,(12.21),73.79 ,8.65 ,82.44 
12.06 ,9.73 ,73.80 ,8.65 ,82.44 
12.06 ,(0.07),73.77 ,8.65 ,82.42 
12.07 ,11.57 ,73.79 ,8.65 ,82.44 
12.07 ,10.03 ,73.80 ,8.64 ,82.44 
12.08 ,(2.27),73.78 ,8.64 ,82.42 
12.08 ,10.76 ,73.79 ,8.64 ,82.43 
12.10 ,(19.37),73.89 ,8.64 ,82.53 
12.13 ,(1.81),73.86 ,8.64 ,82.50 
12.13 ,18.15 ,73.94 ,8.64 ,82.58 
12.14 ,13.25 ,73.97 ,8.64 ,82.61 
12.15 ,0.41 ,73.95 ,8.64 ,82.59 
12.15 ,(4.17),73.93 ,8.63 ,82.57 
12.16 ,3.91 ,73.92 ,8.63 ,82.55 
12.16 ,4.42 ,73.90 ,8.63 ,82.53 
12.17 ,(0.48),73.88 ,8.63 ,82.51 
12.18 ,(27.71),74.09 ,8.63 ,82.72 
12.18 ,4.34 ,74.07 ,8.63 ,82.70 
12.19 ,5.60 ,74.06 ,8.63 ,82.69 
12.20 ,(0.24),74.04 ,8.62 ,82.66 
12.21 ,(20.49),74.15 ,8.62 ,82.77 
12.21 ,13.64 ,74.18 ,8.62 ,82.80 
12.21 ,(2.35),74.16 ,8.62 ,82.78 
12.22 ,9.06 ,74.16 ,8.62 ,82.78 
12.22 ,(24.39),74.32 ,8.62 ,82.94 
12.24 ,9.54 ,74.33 ,8.62 ,82.94 
12.24 ,3.55 ,74.31 ,8.62 ,82.92 
12.25 ,2.44 ,74.29 ,8.61 ,82.90 
12.26 ,(1.42),74.27 ,8.61 ,82.88 
12.27 ,10.30 ,74.28 ,8.61 ,82.89 
12.28 ,10.32 ,74.29 ,8.61 ,82.90 
12.29 ,0.16 ,74.26 ,8.61 ,82.87 
12.29 ,(2.57),74.24 ,8.61 ,82.85 
12.29 ,(6.42),74.23 ,8.61 ,82.84 
12.29 ,(18.09),74.31 ,8.60 ,82.91 
12.30 ,10.11 ,74.32 ,8.60 ,82.92 
12.31 ,14.88 ,74.36 ,8.60 ,82.97 
12.31 ,6.98 ,74.36 ,8.60 ,82.96 
12.33 ,11.03 ,74.37 ,8.60 ,82.97 
12.34 ,24.88 ,74.54 ,8.60 ,83.14 
12.35 ,1.01 ,74.52 ,8.60 ,83.11 
12.35 ,4.75 ,74.50 ,8.60 ,83.09 
12.36 ,(0.75),74.48 ,8.59 ,83.07 
12.36 ,(9.74),74.48 ,8.59 ,83.08 
12.37 ,10.71 ,74.50 ,8.59 ,83.09 
12.37 ,1.35 ,74.47 ,8.59 ,83.06 
12.39 ,(8.29),74.47 ,8.59 ,83.06 
12.39 ,7.73 ,74.47 ,8.59 ,83.05 
12.40 ,(5.40),74.45 ,8.59 ,83.04 
12.40 ,4.15 ,74.44 ,8.58 ,83.02 
12.40 ,10.96 ,74.45 ,8.58 ,83.03 
12.42 ,4.26 ,74.43 ,8.58 ,83.01 
12.42 ,(0.96),74.41 ,8.58 ,82.99 
12.42 ,(13.31),74.44 ,8.58 ,83.02 
12.44 ,(9.51),74.45 ,8.58 ,83.02 
12.44 ,0.57 ,74.42 ,8.58 ,83.00 
12.44 ,5.14 ,74.41 ,8.58 ,82.98 
12.44 ,13.06 ,74.44 ,8.57 ,83.01 
12.45 ,(7.67),74.43 ,8.57 ,83.01 
12.45 ,5.12 ,74.42 ,8.57 ,82.99 
12.46 ,13.43 ,74.45 ,8.57 ,83.02 
12.46 ,(9.26),74.45 ,8.57 ,83.02 
12.48 ,(9.66),74.46 ,8.57 ,83.03 
12.48 ,(1.19),74.44 ,8.57 ,83.00 
12.48 ,(9.37),74.44 ,8.56 ,83.01 
12.49 ,3.81 ,74.42 ,8.56 ,82.99 
12.49 ,(13.23),74.45 ,8.56 ,83.02 
12.50 ,(0.52),74.43 ,8.56 ,82.99 
12.51 ,0.20 ,74.41 ,8.56 ,82.97 
12.51 ,(6.24),74.40 ,8.56 ,82.96 
12.51 ,5.59 ,74.38 ,8.56 ,82.94 
12.52 ,5.64 ,74.37 ,8.56 ,82.93 
12.53 ,(0.02),74.35 ,8.55 ,82.90 
12.53 ,(8.08),74.35 ,8.55 ,82.90 
12.53 ,(2.69),74.33 ,8.55 ,82.88 
12.53 ,(2.79),74.31 ,8.55 ,82.86 
12.53 ,7.83 ,74.30 ,8.55 ,82.85 
12.54 ,(10.06),74.31 ,8.55 ,82.86 
12.54 ,10.89 ,74.32 ,8.55 ,82.87 
12.55 ,(4.94),74.31 ,8.55 ,82.85 
