5.28 ,(7.69),57.45 
5.29 ,7.45 ,57.45 
5.29 ,0.68 ,57.42 
5.29 ,5.51 ,57.40 
5.29 ,(0.71),57.37 
5.30 ,(0.58),57.33 
5.30 ,3.66 ,57.31 
5.31 ,(0.57),57.28 
5.32 ,10.21 ,57.30 
5.32 ,8.08 ,57.31 
5.33 ,22.18 ,57.56 
5.33 ,6.82 ,57.56 
5.33 ,4.35 ,57.53 
5.33 ,4.84 ,57.51 
5.33 ,3.84 ,57.49 
5.33 ,2.88 ,57.46 
5.34 ,(6.22),57.45 
5.34 ,5.99 ,57.44 
5.34 ,2.58 ,57.41 
5.34 ,(4.53),57.39 
5.34 ,(7.70),57.39 
5.34 ,(6.89),57.38 
5.34 ,1.24 ,57.35 
5.35 ,(0.48),57.31 
5.35 ,(9.55),57.33 
5.36 ,0.20 ,57.30 
5.36 ,5.95 ,57.29 
5.37 ,10.57 ,57.32 
5.37 ,(5.98),57.31 
5.37 ,7.75 ,57.31 
5.38 ,9.44 ,57.33 
5.38 ,(25.96),57.69 
5.38 ,6.34 ,57.68 
5.38 ,(0.30),57.64 
5.39 ,2.40 ,57.61 
5.40 ,2.35 ,57.58 
5.40 ,(0.51),57.55 
5.40 ,1.05 ,57.52 
5.41 ,7.07 ,57.51 
5.42 ,0.17 ,57.48 
5.42 ,7.15 ,57.47 
5.43 ,4.65 ,57.45 
5.43 ,7.98 ,57.46 
5.43 ,11.09 ,57.50 
5.44 ,(1.73),57.46 
5.44 ,(11.09),57.50 
5.44 ,(1.41),57.47 
5.45 ,4.60 ,57.45 
5.45 ,2.49 ,57.42 
5.45 ,31.56 ,57.96 
5.47 ,(2.48),57.93 
5.48 ,1.53 ,57.90 
5.48 ,(5.95),57.88 
5.48 ,(11.07),57.92 
5.48 ,1.91 ,57.89 
5.49 ,3.09 ,57.86 
5.49 ,(6.31),57.85 
5.49 ,(13.77),57.93 
5.49 ,(1.55),57.90 
5.49 ,3.76 ,57.87 
5.50 ,5.91 ,57.86 
5.50 ,(2.54),57.83 
5.50 ,12.61 ,57.89 
5.50 ,11.35 ,57.93 
5.51 ,(4.82),57.91 
5.51 ,(8.41),57.91 
5.52 ,(8.05),57.92 
5.52 ,(4.21),57.90 
5.52 ,3.85 ,57.87 
5.52 ,(7.27),57.87 
5.52 ,(11.93),57.92 
5.53 ,(9.04),57.93 
5.53 ,1.52 ,57.90 
5.54 ,1.54 ,57.87 
5.54 ,4.69 ,57.85 
5.54 ,(3.54),57.82 
5.54 ,(10.22),57.85 
5.54 ,2.22 ,57.82 
5.55 ,(7.33),57.81 
5.55 ,5.68 ,57.80 
5.55 ,6.16 ,57.79 
5.55 ,6.11 ,57.78 
5.56 ,(2.76),57.75 
5.56 ,(0.35),57.72 
5.56 ,4.09 ,57.69 
5.56 ,13.01 ,57.76 
5.57 ,8.27 ,57.76 
5.57 ,3.88 ,57.74 
5.58 ,0.74 ,57.71 
5.58 ,9.55 ,57.72 
5.58 ,(16.19),57.84 
5.58 ,(1.98),57.81 
5.59 ,(3.90),57.79 
5.59 ,(1.43),57.75 
5.59 ,7.92 ,57.76 
5.59 ,(1.29),57.73 
5.59 ,(17.78),57.87 
5.59 ,14.93 ,57.96 
5.60 ,(33.54),58.56 
5.60 ,(2.67),58.53 
5.61 ,0.97 ,58.50 
5.61 ,7.65 ,58.50 
5.61 ,(5.78),58.48 
5.62 ,(6.73),58.48 
5.62 ,13.40 ,58.54 
5.63 ,6.71 ,58.54 
5.63 ,(15.51),58.64 
5.64 ,(7.85),58.64 
5.64 ,9.35 ,58.66 
5.66 ,10.96 ,58.69 
5.66 ,1.86 ,58.66 
5.66 ,13.48 ,58.73 
5.66 ,6.49 ,58.72 
5.67 ,(3.88),58.69 
5.67 ,2.07 ,58.66 
5.68 ,4.12 ,58.64 
5.68 ,8.94 ,58.65 
5.68 ,(16.08),58.76 
5.69 ,(2.51),58.73 
5.69 ,10.02 ,58.76 
5.69 ,(25.58),59.09 
5.69 ,17.18 ,59.22 
5.69 ,(11.17),59.25 
5.70 ,2.24 ,59.22 
5.71 ,0.77 ,59.19 
5.71 ,(0.33),59.16 
5.73 ,5.18 ,59.14 
5.73 ,(12.65),59.20 
5.73 ,(6.17),59.18 
5.75 ,(7.75),59.19 
5.75 ,7.70 ,59.19 
5.75 ,(2.45),59.16 
5.76 ,(11.46),59.20 
5.76 ,(25.87),59.53 
5.76 ,14.38 ,59.61 
5.77 ,(2.52),59.58 
5.77 ,0.05 ,59.55 
5.78 ,(10.27),59.57 
5.78 ,2.96 ,59.55 
5.78 ,16.06 ,59.65 
5.78 ,3.93 ,59.63 
5.78 ,8.25 ,59.64 
5.78 ,2.86 ,59.61 
5.78 ,(8.28),59.61 
5.78 ,(1.15),59.58 
5.79 ,5.98 ,59.57 
5.80 ,1.85 ,59.54 
5.80 ,(4.14),59.51 
5.81 ,(1.30),59.48 
5.81 ,(0.45),59.45 
5.82 ,9.94 ,59.47 
5.83 ,6.87 ,59.46 
5.83 ,(3.98),59.44 
5.83 ,1.11 ,59.41 
5.83 ,(4.56),59.39 
5.84 ,7.28 ,59.38 
5.84 ,6.59 ,59.38 
5.84 ,(7.26),59.37 
5.85 ,(1.08),59.34 
5.85 ,4.37 ,59.32 
5.85 ,11.34 ,59.36 
5.86 ,3.32 ,59.33 
5.86 ,(4.37),59.31 
5.86 ,(2.30),59.28 
5.87 ,(2.77),59.25 
5.87 ,(5.00),59.23 
5.88 ,1.48 ,59.20 
5.88 ,13.01 ,59.26 
5.88 ,5.26 ,59.25 
5.89 ,8.60 ,59.25 
5.89 ,4.04 ,59.23 
5.89 ,(9.39),59.25 
5.89 ,(2.97),59.22 
5.89 ,8.63 ,59.23 
5.90 ,12.07 ,59.27 
5.90 ,(4.73),59.25 
5.91 ,(4.26),59.23 
5.91 ,(3.75),59.21 
5.91 ,14.66 ,59.29 
5.92 ,11.61 ,59.33 
5.92 ,(0.91),59.30 
5.92 ,8.62 ,59.31 
5.93 ,(8.12),59.31 
5.94 ,15.87 ,59.41 
5.95 ,(5.25),59.40 
5.95 ,(3.95),59.37 
5.96 ,6.04 ,59.36 
5.96 ,10.53 ,59.39 
5.96 ,(3.09),59.36 
5.96 ,(3.93),59.34 
5.96 ,4.05 ,59.32 
5.96 ,1.23 ,59.29 
5.97 ,16.76 ,59.40 
5.97 ,(5.95),59.39 
5.97 ,8.29 ,59.40 
5.97 ,(18.29),59.54 
5.97 ,5.60 ,59.53 
5.97 ,(3.39),59.50 
5.98 ,(2.92),59.47 
5.98 ,6.49 ,59.46 
5.98 ,(12.71),59.52 
5.98 ,(7.31),59.52 
5.99 ,6.48 ,59.51 
5.99 ,8.47 ,59.51 
5.99 ,2.18 ,59.48 
5.99 ,0.42 ,59.45 
6.00 ,3.71 ,59.43 
6.00 ,3.93 ,59.40 
6.01 ,3.34 ,59.38 
6.01 ,(10.87),59.41 
6.01 ,8.52 ,59.42 
6.02 ,(16.31),59.53 
6.02 ,0.05 ,59.49 
6.03 ,5.76 ,59.48 
6.03 ,(0.05),59.45 
6.03 ,(4.99),59.43 
6.03 ,(21.78),59.65 
6.03 ,2.18 ,59.62 
6.04 ,1.18 ,59.59 
6.04 ,(13.24),59.65 
6.04 ,(12.94),59.71 
6.05 ,(6.31),59.70 
6.05 ,(3.22),59.67 
6.05 ,0.92 ,59.64 
6.06 ,(6.42),59.63 
6.06 ,(5.10),59.61 
6.07 ,(3.65),59.59 
6.07 ,0.88 ,59.56 
6.07 ,2.17 ,59.53 
6.07 ,5.66 ,59.52 
6.07 ,5.68 ,59.50 
6.08 ,0.81 ,59.47 
6.08 ,4.40 ,59.45 
6.09 ,7.60 ,59.45 
6.09 ,4.64 ,59.43 
6.11 ,(3.87),59.41 
6.11 ,(8.36),59.41 
6.11 ,6.39 ,59.40 
6.12 ,9.58 ,59.42 
6.12 ,(7.44),59.42 
6.12 ,0.84 ,59.39 
6.13 ,(4.31),59.36 
6.13 ,(1.28),59.33 
6.13 ,(2.35),59.31 
6.14 ,12.69 ,59.36 
6.15 ,1.56 ,59.33 
6.15 ,(1.02),59.30 
6.15 ,9.11 ,59.31 
6.15 ,0.16 ,59.28 
6.15 ,0.16 ,59.25 
6.15 ,3.27 ,59.23 
6.17 ,8.09 ,59.23 
6.17 ,(0.00),59.20 
6.18 ,(9.44),59.21 
6.18 ,12.52 ,59.26 
6.18 ,11.03 ,59.30 
6.18 ,8.40 ,59.30 
6.19 ,(4.04),59.28 
6.19 ,(0.24),59.25 
6.19 ,(14.87),59.33 
6.19 ,(5.75),59.32 
6.19 ,5.71 ,59.31 
6.20 ,4.94 ,59.29 
6.20 ,(4.44),59.27 
6.20 ,3.23 ,59.24 
6.20 ,11.98 ,59.29 
6.20 ,(0.80),59.26 
6.21 ,(3.51),59.23 
6.21 ,3.54 ,59.21 
6.21 ,(7.37),59.21 
6.22 ,11.56 ,59.24 
6.22 ,7.20 ,59.24 
6.23 ,(4.92),59.22 
6.23 ,(2.39),59.19 
6.24 ,(5.90),59.18 
6.25 ,11.38 ,59.22 
6.25 ,(2.90),59.19 
6.26 ,(17.05),59.31 
6.26 ,11.63 ,59.35 
6.27 ,0.68 ,59.32 
6.28 ,13.67 ,59.38 
6.28 ,5.21 ,59.37 
6.28 ,10.98 ,59.40 
6.28 ,3.21 ,59.37 
6.29 ,24.87 ,59.66 
6.29 ,(6.33),59.65 
6.29 ,13.67 ,59.71 
6.29 ,(13.24),59.77 
6.29 ,(0.30),59.74 
6.29 ,2.15 ,59.71 
6.29 ,(6.91),59.70 
6.29 ,(9.21),59.72 
6.29 ,(16.07),59.82 
6.30 ,(5.35),59.80 
6.30 ,(12.38),59.85 
6.30 ,(9.77),59.87 
6.30 ,2.09 ,59.84 
6.30 ,19.44 ,60.00 
6.31 ,6.40 ,59.99 
6.32 ,(8.19),59.99 
6.32 ,14.91 ,60.07 
6.32 ,(11.35),60.11 
6.33 ,3.48 ,60.09 
6.33 ,10.52 ,60.11 
6.33 ,(1.81),60.08 
6.34 ,2.30 ,60.05 
6.34 ,6.24 ,60.04 
6.34 ,5.77 ,60.03 
6.34 ,9.97 ,60.05 
6.34 ,(9.78),60.07 
6.35 ,(4.42),60.05 
6.35 ,(5.21),60.03 
6.35 ,0.72 ,60.00 
6.36 ,(2.14),59.97 
6.36 ,0.26 ,59.94 
6.37 ,5.91 ,59.93 
6.37 ,(7.19),59.93 
6.37 ,13.52 ,59.99 
6.37 ,(4.24),59.97 
6.38 ,8.81 ,59.98 
6.38 ,(15.18),60.06 
6.38 ,11.15 ,60.09 
6.38 ,(1.54),60.06 
6.38 ,8.11 ,60.07 
6.39 ,(15.14),60.15 
6.39 ,15.11 ,60.23 
6.40 ,8.59 ,60.24 
6.40 ,4.12 ,60.22 
6.41 ,(13.70),60.28 
6.41 ,7.23 ,60.28 
6.41 ,0.14 ,60.25 
6.42 ,5.21 ,60.23 
6.42 ,6.80 ,60.23 
6.42 ,(0.68),60.20 
6.43 ,4.70 ,60.18 
6.44 ,11.92 ,60.22 
6.44 ,1.11 ,60.19 
6.46 ,(5.69),60.18 
6.46 ,10.38 ,60.20 
6.46 ,(3.01),60.17 
6.46 ,0.98 ,60.14 
6.47 ,11.59 ,60.18 
6.47 ,(35.08),60.76 
6.47 ,17.28 ,60.87 
6.48 ,9.41 ,60.89 
6.48 ,(4.06),60.87 
6.48 ,3.31 ,60.84 
6.48 ,(16.82),60.95 
6.49 ,10.19 ,60.97 
6.49 ,6.17 ,60.96 
6.49 ,(21.38),61.15 
6.50 ,(8.49),61.16 
6.51 ,14.32 ,61.23 
6.51 ,(7.52),61.23 
6.51 ,(6.21),61.22 
6.51 ,(2.56),61.19 
6.51 ,1.36 ,61.16 
6.52 ,(10.17),61.18 
6.53 ,(11.71),61.22 
6.53 ,8.44 ,61.22 
6.53 ,(0.41),61.19 
6.54 ,(1.29),61.17 
6.54 ,(0.22),61.14 
6.54 ,(5.07),61.12 
6.54 ,(1.37),61.09 
6.54 ,16.19 ,61.19 
6.54 ,1.36 ,61.16 
6.55 ,5.22 ,61.14 
6.55 ,11.37 ,61.17 
6.56 ,4.23 ,61.15 
6.56 ,(1.54),61.13 
6.57 ,8.15 ,61.13 
6.57 ,2.01 ,61.10 
6.57 ,9.09 ,61.11 
6.57 ,15.23 ,61.19 
6.57 ,(7.35),61.19 
6.58 ,(9.00),61.20 
6.59 ,(6.89),61.19 
6.59 ,(1.85),61.16 
6.60 ,(10.52),61.19 
6.60 ,(6.17),61.18 
6.60 ,(0.57),61.15 
6.61 ,10.00 ,61.17 
6.62 ,12.72 ,61.22 
6.62 ,(4.44),61.20 
6.63 ,4.21 ,61.17 
6.63 ,11.20 ,61.21 
6.63 ,(12.59),61.25 
6.63 ,(8.82),61.26 
6.64 ,1.82 ,61.23 
6.65 ,15.29 ,61.32 
6.65 ,(3.08),61.29 
6.66 ,16.03 ,61.38 
6.66 ,(0.24),61.36 
6.67 ,(8.18),61.36 
6.68 ,(5.08),61.34 
6.68 ,2.77 ,61.31 
6.68 ,(0.67),61.29 
6.68 ,6.34 ,61.28 
6.68 ,3.15 ,61.25 
6.70 ,1.85 ,61.22 
6.70 ,(7.61),61.22 
6.70 ,5.59 ,61.21 
6.70 ,(13.74),61.27 
6.71 ,14.45 ,61.34 
6.71 ,2.92 ,61.31 
6.71 ,1.11 ,61.29 
6.72 ,3.23 ,61.26 
6.72 ,6.50 ,61.25 
6.73 ,(5.06),61.23 
6.73 ,(10.34),61.26 
6.73 ,4.99 ,61.24 
6.73 ,1.08 ,61.21 
6.73 ,0.04 ,61.18 
6.74 ,0.80 ,61.15 
6.74 ,3.72 ,61.13 
6.75 ,17.59 ,61.25 
6.75 ,11.94 ,61.29 
6.76 ,(3.39),61.26 
6.76 ,(8.28),61.27 
6.77 ,3.79 ,61.24 
6.77 ,(0.57),61.22 
6.77 ,(23.56),61.45 
6.77 ,11.56 ,61.48 
6.77 ,(13.05),61.54 
6.77 ,0.64 ,61.51 
6.77 ,1.81 ,61.48 
6.78 ,5.94 ,61.47 
6.78 ,4.22 ,61.45 
6.78 ,(15.00),61.52 
6.79 ,8.68 ,61.53 
6.80 ,9.13 ,61.54 
6.80 ,7.14 ,61.53 
6.81 ,(24.20),61.78 
6.82 ,(5.81),61.77 
6.82 ,3.36 ,61.74 
6.83 ,(5.70),61.73 
6.83 ,(11.57),61.76 
6.83 ,11.70 ,61.80 
6.85 ,(10.58),61.82 
6.85 ,6.47 ,61.81 
6.86 ,5.39 ,61.80 
6.86 ,8.57 ,61.80 
6.87 ,(10.05),61.82 
6.88 ,4.14 ,61.80 
6.88 ,0.26 ,61.77 
6.88 ,(7.81),61.77 
6.88 ,2.32 ,61.75 
6.89 ,(7.89),61.75 
6.90 ,(17.44),61.86 
6.90 ,4.35 ,61.84 
6.90 ,6.08 ,61.83 
6.91 ,7.29 ,61.82 
6.91 ,0.48 ,61.80 
6.93 ,7.62 ,61.79 
6.93 ,3.28 ,61.77 
6.93 ,3.28 ,61.75 
6.93 ,(3.86),61.72 
6.93 ,4.66 ,61.71 
6.93 ,4.81 ,61.69 
6.94 ,(4.22),61.67 
6.94 ,(6.11),61.66 
6.95 ,(5.63),61.64 
6.95 ,11.80 ,61.68 
6.95 ,21.88 ,61.87 
6.96 ,(12.49),61.92 
6.96 ,9.95 ,61.93 
6.96 ,2.60 ,61.91 
6.97 ,7.58 ,61.90 
6.97 ,10.79 ,61.93 
6.98 ,2.76 ,61.91 
6.98 ,(1.15),61.88 
6.98 ,5.64 ,61.86 
6.98 ,(4.48),61.84 
6.99 ,(4.70),61.83 
6.99 ,10.13 ,61.84 
6.99 ,18.08 ,61.97 
6.99 ,(7.49),61.96 
7.00 ,(1.37),61.94 
7.00 ,4.90 ,61.92 
7.00 ,(3.03),61.89 
7.01 ,13.41 ,61.95 
7.01 ,5.37 ,61.93 
7.01 ,(4.46),61.91 
7.02 ,4.01 ,61.89 
7.02 ,(2.29),61.87 
7.03 ,3.54 ,61.84 
7.03 ,(0.30),61.82 
7.04 ,(6.04),61.80 
7.04 ,3.26 ,61.78 
7.04 ,(1.46),61.75 
7.06 ,(1.37),61.73 
7.07 ,(21.95),61.92 
7.07 ,14.33 ,61.98 
7.07 ,2.26 ,61.96 
7.08 ,2.50 ,61.93 
7.08 ,8.20 ,61.94 
7.08 ,(12.17),61.97 
7.08 ,4.77 ,61.96 
7.09 ,2.59 ,61.93 
7.10 ,9.81 ,61.95 
7.10 ,9.43 ,61.96 
7.11 ,6.99 ,61.95 
7.11 ,(0.29),61.93 
7.11 ,3.30 ,61.90 
7.12 ,(2.28),61.88 
7.12 ,12.94 ,61.92 
7.12 ,8.01 ,61.93 
7.13 ,6.75 ,61.92 
7.13 ,3.36 ,61.89 
7.13 ,(0.63),61.87 
7.13 ,(5.11),61.85 
7.13 ,6.19 ,61.84 
7.13 ,(9.67),61.85 
7.13 ,(2.88),61.83 
7.14 ,(1.92),61.80 
7.14 ,(15.17),61.88 
7.14 ,(5.20),61.86 
7.15 ,(28.77),62.21 
7.15 ,7.50 ,62.21 
7.15 ,8.29 ,62.21 
7.15 ,13.16 ,62.26 
7.16 ,13.00 ,62.31 
7.16 ,5.07 ,62.29 
7.16 ,(10.82),62.32 
7.17 ,9.56 ,62.33 
7.17 ,7.79 ,62.33 
7.18 ,11.35 ,62.36 
7.18 ,(8.13),62.36 
7.18 ,10.71 ,62.39 
7.18 ,(1.72),62.36 
7.18 ,8.76 ,62.37 
7.19 ,(4.42),62.35 
7.19 ,(0.68),62.32 
7.19 ,12.97 ,62.37 
7.20 ,6.62 ,62.36 
7.21 ,(5.68),62.34 
7.21 ,9.77 ,62.36 
7.22 ,1.79 ,62.33 
7.22 ,0.22 ,62.30 
7.22 ,3.76 ,62.28 
7.23 ,6.81 ,62.28 
7.23 ,3.31 ,62.25 
7.23 ,13.19 ,62.30 
7.23 ,(1.35),62.28 
7.24 ,(2.07),62.25 
7.24 ,4.82 ,62.23 
7.25 ,(2.16),62.21 
7.25 ,7.15 ,62.20 
7.25 ,14.54 ,62.27 
7.26 ,4.84 ,62.25 
7.26 ,(11.19),62.28 
7.26 ,(0.77),62.25 
7.26 ,4.33 ,62.23 
7.26 ,(7.24),62.23 
7.26 ,0.86 ,62.20 
7.26 ,(4.72),62.18 
7.27 ,(15.82),62.27 
7.27 ,7.42 ,62.26 
7.27 ,(1.86),62.24 
7.27 ,0.04 ,62.21 
7.28 ,(1.67),62.18 
7.28 ,1.52 ,62.16 
7.29 ,(11.47),62.19 
7.29 ,(1.79),62.16 
7.30 ,10.72 ,62.18 
7.30 ,7.68 ,62.18 
7.30 ,2.24 ,62.16 
7.30 ,(7.87),62.16 
7.30 ,(14.44),62.22 
7.31 ,(5.97),62.21 
7.31 ,1.37 ,62.18 
7.32 ,1.88 ,62.16 
7.32 ,(5.78),62.14 
7.32 ,0.54 ,62.12 
7.33 ,8.89 ,62.13 
7.33 ,11.29 ,62.15 
7.33 ,1.58 ,62.13 
7.34 ,(3.53),62.11 
7.34 ,(4.94),62.09 
7.34 ,0.13 ,62.06 
7.34 ,10.40 ,62.08 
7.35 ,(12.99),62.13 
7.35 ,0.26 ,62.10 
7.35 ,(1.43),62.08 
7.35 ,3.91 ,62.05 
7.36 ,(8.21),62.06 
7.36 ,(7.89),62.06 
7.37 ,8.38 ,62.06 
7.38 ,5.73 ,62.05 
7.38 ,(1.97),62.02 
7.39 ,20.48 ,62.18 
7.39 ,10.86 ,62.20 
7.39 ,7.43 ,62.20 
7.40 ,5.63 ,62.19 
7.40 ,(6.47),62.18 
7.40 ,0.67 ,62.15 
7.40 ,9.51 ,62.16 
7.40 ,3.01 ,62.14 
7.40 ,3.23 ,62.12 
7.41 ,1.99 ,62.09 
7.41 ,(3.46),62.07 
7.42 ,1.39 ,62.04 
7.42 ,(1.65),62.02 
7.44 ,(17.38),62.12 
7.44 ,2.76 ,62.10 
7.44 ,10.02 ,62.12 
7.44 ,(1.34),62.09 
7.45 ,(9.97),62.11 
7.45 ,(1.34),62.08 
7.46 ,5.25 ,62.06 
7.46 ,11.70 ,62.10 
7.46 ,2.71 ,62.07 
7.46 ,(1.95),62.05 
7.47 ,7.99 ,62.05 
7.47 ,10.98 ,62.07 
7.47 ,15.78 ,62.16 
7.48 ,9.16 ,62.16 
7.48 ,14.07 ,62.22 
7.49 ,4.80 ,62.21 
7.49 ,6.64 ,62.20 
7.49 ,1.85 ,62.17 
7.49 ,1.79 ,62.15 
7.49 ,1.35 ,62.12 
7.49 ,(21.84),62.30 
7.49 ,(6.39),62.29 
7.49 ,(5.83),62.28 
7.50 ,(2.29),62.25 
7.50 ,(3.77),62.23 
7.51 ,13.30 ,62.28 
7.51 ,8.75 ,62.29 
7.51 ,4.59 ,62.27 
7.52 ,4.03 ,62.25 
7.52 ,7.01 ,62.25 
7.52 ,6.44 ,62.24 
7.53 ,(7.42),62.23 
7.53 ,15.10 ,62.31 
7.54 ,(7.83),62.31 
7.54 ,(6.73),62.30 
7.54 ,(14.18),62.36 
7.54 ,(1.63),62.33 
7.54 ,8.79 ,62.34 
7.55 ,(3.68),62.32 
7.56 ,1.19 ,62.29 
7.56 ,7.85 ,62.29 
7.56 ,(6.75),62.28 
7.57 ,8.10 ,62.29 
7.57 ,3.16 ,62.26 
7.57 ,(1.10),62.24 
7.57 ,4.78 ,62.22 
7.57 ,(5.05),62.20 
7.57 ,(31.77),62.61 
7.57 ,6.47 ,62.60 
7.58 ,(11.71),62.63 
7.58 ,(4.16),62.61 
7.58 ,(4.16),62.59 
7.58 ,(4.98),62.58 
7.58 ,24.60 ,62.81 
7.60 ,(7.80),62.81 
7.61 ,2.83 ,62.78 
7.61 ,(16.88),62.88 
7.61 ,4.98 ,62.86 
7.61 ,3.11 ,62.84 
7.61 ,2.03 ,62.81 
7.62 ,15.96 ,62.90 
7.62 ,(0.17),62.87 
7.62 ,3.22 ,62.85 
7.62 ,5.50 ,62.83 
7.62 ,5.21 ,62.82 
7.62 ,0.92 ,62.79 
7.63 ,12.43 ,62.83 
7.63 ,8.79 ,62.84 
7.63 ,6.09 ,62.83 
7.63 ,(6.60),62.82 
7.63 ,5.25 ,62.80 
7.63 ,3.47 ,62.78 
7.65 ,11.26 ,62.81 
7.66 ,(15.67),62.89 
7.66 ,6.80 ,62.88 
7.67 ,0.36 ,62.85 
7.67 ,6.01 ,62.84 
7.67 ,17.56 ,62.94 
7.68 ,11.04 ,62.97 
7.69 ,11.09 ,63.00 
7.70 ,4.30 ,62.98 
7.70 ,2.89 ,62.95 
7.70 ,(15.15),63.02 
7.70 ,(3.16),63.00 
7.70 ,8.65 ,63.01 
7.72 ,(2.12),62.98 
7.72 ,11.24 ,63.01 
7.73 ,(23.38),63.21 
7.73 ,1.21 ,63.19 
7.73 ,1.83 ,63.16 
7.74 ,(5.33),63.15 
7.74 ,(1.92),63.12 
7.74 ,9.35 ,63.13 
7.75 ,(17.61),63.23 
7.75 ,0.33 ,63.21 
7.75 ,(7.76),63.21 
7.75 ,16.40 ,63.29 
7.75 ,7.63 ,63.29 
7.76 ,0.85 ,63.26 
7.76 ,11.61 ,63.29 
7.77 ,(4.47),63.28 
7.77 ,0.71 ,63.25 
7.79 ,(16.40),63.34 
7.79 ,16.46 ,63.42 
7.79 ,0.72 ,63.40 
7.80 ,0.92 ,63.37 
7.80 ,(9.43),63.38 
7.81 ,8.45 ,63.38 
7.82 ,(15.00),63.45 
7.82 ,4.72 ,63.43 
7.82 ,0.43 ,63.41 
7.83 ,1.90 ,63.38 
7.84 ,20.65 ,63.53 
7.85 ,0.85 ,63.51 
7.85 ,9.03 ,63.52 
7.86 ,(9.94),63.53 
7.87 ,7.16 ,63.53 
7.87 ,7.41 ,63.52 
7.87 ,(6.97),63.52 
7.87 ,3.37 ,63.49 
7.88 ,(13.98),63.55 
7.88 ,12.84 ,63.59 
7.89 ,(13.26),63.64 
7.89 ,4.26 ,63.62 
7.89 ,(16.02),63.70 
7.89 ,(8.25),63.70 
7.90 ,5.22 ,63.68 
7.91 ,(1.33),63.66 
7.91 ,(11.51),63.69 
7.91 ,5.06 ,63.67 
7.92 ,1.18 ,63.65 
7.92 ,16.59 ,63.73 
7.93 ,(12.99),63.78 
7.94 ,(12.85),63.82 
7.94 ,2.75 ,63.80 
7.94 ,6.86 ,63.79 
7.94 ,6.86 ,63.78 
7.94 ,10.04 ,63.80 
7.95 ,(1.50),63.77 
7.96 ,(0.59),63.75 
7.96 ,(12.87),63.79 
7.96 ,7.36 ,63.78 
7.97 ,(0.80),63.76 
7.97 ,(6.87),63.75 
7.98 ,4.21 ,63.73 
7.99 ,0.27 ,63.71 
7.99 ,2.13 ,63.68 
8.00 ,(3.75),63.66 
8.00 ,(11.43),63.69 
8.00 ,3.87 ,63.67 
8.01 ,(12.67),63.71 
8.01 ,(19.24),63.83 
8.01 ,(5.47),63.82 
8.01 ,0.18 ,63.79 
8.01 ,8.80 ,63.80 
8.02 ,9.38 ,63.81 
8.02 ,(9.35),63.82 
8.03 ,2.26 ,63.79 
8.03 ,(8.47),63.80 
8.03 ,(6.10),63.79 
8.03 ,17.87 ,63.89 
8.04 ,(3.00),63.87 
8.04 ,6.07 ,63.86 
8.04 ,3.43 ,63.84 
8.05 ,4.80 ,63.82 
8.05 ,6.13 ,63.81 
8.06 ,(8.63),63.81 
8.06 ,9.25 ,63.82 
8.07 ,2.56 ,63.80 
8.07 ,4.97 ,63.78 
8.07 ,6.81 ,63.78 
8.07 ,(5.81),63.76 
8.08 ,(1.13),63.74 
8.08 ,4.51 ,63.72 
8.09 ,(18.13),63.83 
8.10 ,10.94 ,63.85 
8.10 ,21.16 ,64.01 
8.11 ,2.57 ,63.98 
8.12 ,7.34 ,63.98 
8.13 ,12.45 ,64.02 
8.13 ,(2.12),63.99 
8.14 ,5.03 ,63.98 
8.14 ,(9.19),63.98 
8.14 ,(18.25),64.09 
8.15 ,0.33 ,64.07 
8.15 ,(3.84),64.05 
8.15 ,(34.59),64.50 
8.16 ,7.55 ,64.50 
8.16 ,(2.36),64.48 
8.17 ,(0.92),64.45 
8.18 ,(1.10),64.43 
8.18 ,(4.95),64.41 
8.18 ,1.27 ,64.38 
8.19 ,9.66 ,64.40 
8.20 ,2.12 ,64.37 
8.20 ,11.47 ,64.40 
8.21 ,3.62 ,64.38 
8.21 ,0.76 ,64.35 
8.22 ,(5.08),64.34 
8.22 ,6.64 ,64.33 
8.23 ,9.26 ,64.34 
8.24 ,(9.09),64.35 
8.24 ,(0.04),64.32 
8.24 ,(14.64),64.38 
8.26 ,11.47 ,64.41 
8.26 ,(5.20),64.39 
8.27 ,5.43 ,64.38 
8.27 ,8.57 ,64.38 
8.28 ,7.39 ,64.38 
8.28 ,(18.02),64.48 
8.28 ,(4.65),64.46 
8.29 ,3.67 ,64.44 
8.29 ,0.55 ,64.42 
8.29 ,2.74 ,64.40 
8.30 ,(9.39),64.41 
8.31 ,(0.68),64.38 
8.31 ,1.78 ,64.36 
8.31 ,6.78 ,64.35 
8.33 ,1.45 ,64.32 
8.34 ,11.68 ,64.35 
8.34 ,(0.68),64.33 
8.34 ,6.08 ,64.32 
8.36 ,4.07 ,64.30 
8.36 ,0.49 ,64.27 
8.36 ,5.58 ,64.26 
8.36 ,4.65 ,64.24 
8.36 ,(5.58),64.23 
8.36 ,5.22 ,64.21 
8.36 ,(14.29),64.27 
8.36 ,4.97 ,64.25 
8.38 ,(1.92),64.23 
8.38 ,6.43 ,64.22 
8.38 ,6.40 ,64.21 
8.39 ,2.38 ,64.19 
8.39 ,13.68 ,64.24 
8.41 ,(8.71),64.24 
8.42 ,(4.90),64.22 
8.42 ,8.96 ,64.23 
8.42 ,10.40 ,64.25 
8.42 ,3.54 ,64.23 
