5.76 ,10.36 
5.76 ,10.37 
5.76 ,10.38 
5.76 ,10.38 
5.77 ,10.39 
5.77 ,10.40 
5.78 ,10.41 
5.78 ,10.42 
5.78 ,10.43 
5.78 ,10.44 
5.78 ,10.45 
5.78 ,10.46 
5.78 ,10.47 
5.79 ,10.47 
5.79 ,10.48 
5.79 ,10.49 
5.79 ,10.50 
5.79 ,10.51 
5.79 ,10.52 
5.80 ,10.53 
5.80 ,10.54 
5.80 ,10.55 
5.80 ,10.56 
5.81 ,10.56 
5.81 ,10.57 
5.81 ,10.58 
5.81 ,10.59 
5.81 ,10.60 
5.81 ,10.61 
5.82 ,10.62 
5.82 ,10.63 
5.83 ,10.64 
5.83 ,10.65 
5.83 ,10.66 
5.83 ,10.66 
5.83 ,10.67 
5.84 ,10.68 
5.84 ,10.69 
5.84 ,10.70 
5.84 ,10.71 
5.84 ,10.72 
5.85 ,10.73 
5.85 ,10.74 
5.85 ,10.75 
5.86 ,10.75 
5.86 ,10.76 
5.86 ,10.77 
5.88 ,10.78 
5.88 ,10.79 
5.89 ,10.80 
5.89 ,10.81 
5.89 ,10.82 
5.89 ,10.83 
5.89 ,10.84 
5.89 ,10.85 
5.90 ,10.86 
5.90 ,10.87 
5.90 ,10.87 
5.90 ,10.88 
5.90 ,10.89 
5.90 ,10.90 
5.91 ,10.91 
5.91 ,10.92 
5.91 ,10.93 
5.91 ,10.94 
5.92 ,10.95 
5.92 ,10.96 
5.93 ,10.97 
5.93 ,10.98 
5.93 ,10.98 
5.93 ,10.99 
5.94 ,11.00 
5.94 ,11.01 
5.94 ,11.02 
5.94 ,11.03 
5.95 ,11.04 
5.95 ,11.05 
5.95 ,11.06 
5.95 ,11.07 
5.96 ,11.08 
5.96 ,11.09 
5.96 ,11.10 
5.96 ,11.11 
5.96 ,11.11 
5.97 ,11.12 
5.97 ,11.13 
5.97 ,11.14 
5.97 ,11.15 
5.97 ,11.16 
5.97 ,11.17 
5.97 ,11.18 
5.97 ,11.19 
5.98 ,11.20 
5.98 ,11.21 
5.98 ,11.22 
5.98 ,11.23 
5.98 ,11.24 
5.98 ,11.25 
5.99 ,11.25 
5.99 ,11.26 
5.99 ,11.27 
6.00 ,11.28 
6.00 ,11.29 
6.00 ,11.30 
6.00 ,11.31 
6.01 ,11.32 
6.01 ,11.33 
6.01 ,11.34 
6.01 ,11.35 
6.02 ,11.36 
6.02 ,11.37 
6.03 ,11.38 
6.03 ,11.39 
6.03 ,11.39 
6.03 ,11.40 
6.04 ,11.41 
6.04 ,11.42 
6.04 ,11.43 
6.05 ,11.44 
6.05 ,11.45 
6.05 ,11.46 
6.06 ,11.47 
6.06 ,11.48 
6.06 ,11.49 
6.07 ,11.50 
6.07 ,11.51 
6.07 ,11.52 
6.07 ,11.53 
6.07 ,11.54 
6.07 ,11.55 
6.07 ,11.56 
6.08 ,11.57 
6.08 ,11.57 
6.08 ,11.58 
6.08 ,11.59 
6.08 ,11.60 
6.08 ,11.61 
6.09 ,11.62 
6.09 ,11.63 
6.10 ,11.64 
6.10 ,11.65 
6.10 ,11.66 
6.10 ,11.67 
6.10 ,11.68 
6.10 ,11.69 
6.11 ,11.70 
6.11 ,11.71 
6.11 ,11.72 
6.11 ,11.73 
6.11 ,11.74 
6.11 ,11.75 
6.11 ,11.76 
6.11 ,11.76 
6.11 ,11.77 
6.12 ,11.78 
6.12 ,11.79 
6.12 ,11.80 
6.12 ,11.81 
6.12 ,11.82 
6.12 ,11.83 
6.12 ,11.84 
6.13 ,11.85 
6.13 ,11.86 
6.13 ,11.87 
6.14 ,11.88 
6.14 ,11.89 
6.14 ,11.90 
6.14 ,11.91 
6.14 ,11.92 
6.15 ,11.93 
6.16 ,11.94 
6.16 ,11.95 
6.16 ,11.96 
6.17 ,11.96 
6.17 ,11.97 
6.17 ,11.98 
6.17 ,11.99 
6.17 ,12.00 
6.17 ,12.01 
6.18 ,12.02 
6.18 ,12.03 
6.19 ,12.04 
6.19 ,12.05 
6.19 ,12.06 
6.19 ,12.07 
6.20 ,12.08 
6.20 ,12.09 
6.20 ,12.10 
6.20 ,12.11 
6.20 ,12.12 
6.21 ,12.13 
6.21 ,12.14 
6.21 ,12.15 
6.21 ,12.16 
6.22 ,12.17 
6.22 ,12.18 
6.22 ,12.19 
6.23 ,12.20 
6.23 ,12.21 
6.23 ,12.22 
6.23 ,12.23 
6.23 ,12.23 
6.23 ,12.24 
6.23 ,12.25 
6.24 ,12.26 
6.24 ,12.27 
6.24 ,12.28 
6.24 ,12.29 
6.24 ,12.30 
6.25 ,12.31 
6.26 ,12.32 
6.26 ,12.33 
6.26 ,12.34 
6.26 ,12.35 
6.26 ,12.36 
6.27 ,12.37 
6.27 ,12.38 
6.27 ,12.39 
6.27 ,12.40 
6.28 ,12.41 
6.29 ,12.42 
6.29 ,12.43 
6.29 ,12.44 
6.30 ,12.45 
6.31 ,12.46 
6.31 ,12.47 
6.31 ,12.48 
6.31 ,12.49 
6.31 ,12.50 
6.31 ,12.51 
6.31 ,12.52 
6.32 ,12.53 
6.33 ,12.54 
6.33 ,12.55 
6.34 ,12.56 
6.34 ,12.57 
6.34 ,12.58 
6.34 ,12.59 
6.34 ,12.60 
6.34 ,12.61 
6.35 ,12.62 
6.35 ,12.63 
6.37 ,12.64 
6.37 ,12.65 
6.37 ,12.66 
6.37 ,12.67 
6.38 ,12.68 
6.38 ,12.69 
6.38 ,12.70 
6.39 ,12.71 
6.39 ,12.72 
6.39 ,12.73 
6.39 ,12.74 
6.39 ,12.75 
6.40 ,12.76 
6.40 ,12.77 
6.40 ,12.78 
6.40 ,12.79 
6.40 ,12.80 
6.40 ,12.81 
6.40 ,12.82 
6.41 ,12.83 
6.42 ,12.84 
6.42 ,12.85 
6.42 ,12.86 
6.42 ,12.87 
6.43 ,12.88 
6.44 ,12.89 
6.44 ,12.90 
6.44 ,12.91 
6.44 ,12.92 
6.44 ,12.93 
6.45 ,12.94 
6.45 ,12.95 
6.45 ,12.96 
6.46 ,12.97 
6.46 ,12.98 
6.46 ,12.99 
6.46 ,13.00 
6.47 ,13.01 
6.47 ,13.02 
6.47 ,13.03 
6.47 ,13.04 
6.47 ,13.05 
6.47 ,13.06 
6.48 ,13.07 
6.48 ,13.08 
6.48 ,13.09 
6.49 ,13.10 
6.49 ,13.11 
6.49 ,13.12 
6.49 ,13.13 
6.49 ,13.14 
6.50 ,13.15 
6.50 ,13.16 
6.50 ,13.17 
6.50 ,13.19 
6.50 ,13.20 
6.51 ,13.21 
6.51 ,13.22 
6.51 ,13.23 
6.51 ,13.24 
6.51 ,13.25 
6.51 ,13.26 
6.52 ,13.27 
6.52 ,13.28 
6.52 ,13.29 
6.52 ,13.30 
6.53 ,13.31 
6.54 ,13.32 
6.54 ,13.33 
6.55 ,13.34 
6.55 ,13.35 
6.55 ,13.36 
6.55 ,13.37 
6.56 ,13.38 
6.56 ,13.39 
6.57 ,13.40 
6.57 ,13.41 
6.57 ,13.42 
6.58 ,13.43 
6.59 ,13.44 
6.60 ,13.45 
6.60 ,13.46 
6.60 ,13.47 
6.61 ,13.48 
6.61 ,13.50 
6.61 ,13.51 
6.61 ,13.52 
6.61 ,13.53 
6.62 ,13.54 
6.62 ,13.55 
6.62 ,13.56 
6.63 ,13.57 
6.64 ,13.58 
6.64 ,13.59 
6.64 ,13.60 
6.65 ,13.61 
6.65 ,13.62 
6.66 ,13.63 
6.66 ,13.64 
6.66 ,13.65 
6.66 ,13.66 
6.66 ,13.68 
6.67 ,13.69 
6.67 ,13.70 
6.68 ,13.71 
6.68 ,13.72 
6.68 ,13.73 
6.69 ,13.74 
6.70 ,13.75 
6.70 ,13.76 
6.71 ,13.77 
6.71 ,13.78 
6.71 ,13.79 
6.71 ,13.80 
6.71 ,13.81 
6.71 ,13.83 
6.71 ,13.84 
6.72 ,13.85 
6.72 ,13.86 
6.73 ,13.87 
6.73 ,13.88 
6.74 ,13.89 
6.74 ,13.90 
6.75 ,13.91 
6.75 ,13.92 
6.75 ,13.93 
6.75 ,13.94 
6.75 ,13.96 
6.75 ,13.97 
6.75 ,13.98 
6.76 ,13.99 
6.76 ,14.00 
6.77 ,14.01 
6.77 ,14.02 
6.77 ,14.03 
6.77 ,14.04 
6.77 ,14.05 
6.78 ,14.06 
6.78 ,14.08 
6.78 ,14.09 
6.78 ,14.10 
6.78 ,14.11 
6.78 ,14.12 
6.78 ,14.13 
6.79 ,14.14 
6.79 ,14.15 
6.80 ,14.16 
6.80 ,14.17 
6.81 ,14.18 
6.81 ,14.20 
6.81 ,14.21 
6.81 ,14.22 
6.82 ,14.23 
6.82 ,14.24 
6.82 ,14.25 
6.82 ,14.26 
6.83 ,14.27 
6.83 ,14.28 
6.83 ,14.29 
6.84 ,14.31 
6.84 ,14.32 
6.84 ,14.33 
6.85 ,14.34 
6.85 ,14.35 
6.86 ,14.36 
6.86 ,14.37 
6.86 ,14.38 
6.86 ,14.39 
6.86 ,14.40 
6.86 ,14.42 
6.86 ,14.43 
6.87 ,14.44 
6.87 ,14.45 
6.87 ,14.46 
6.89 ,14.47 
6.89 ,14.48 
6.89 ,14.49 
6.89 ,14.50 
6.90 ,14.52 
6.90 ,14.53 
6.90 ,14.54 
6.91 ,14.55 
6.91 ,14.56 
6.92 ,14.57 
6.93 ,14.58 
6.93 ,14.59 
6.93 ,14.61 
6.93 ,14.62 
6.94 ,14.63 
6.94 ,14.64 
6.94 ,14.65 
6.95 ,14.66 
6.95 ,14.67 
6.96 ,14.68 
6.96 ,14.70 
6.97 ,14.71 
6.97 ,14.72 
6.97 ,14.73 
6.98 ,14.74 
6.98 ,14.75 
6.98 ,14.76 
6.99 ,14.78 
6.99 ,14.79 
6.99 ,14.80 
7.00 ,14.81 
7.00 ,14.82 
7.00 ,14.83 
7.00 ,14.84 
7.00 ,14.86 
7.01 ,14.87 
7.01 ,14.88 
7.01 ,14.89 
7.01 ,14.90 
7.02 ,14.91 
7.03 ,14.92 
7.03 ,14.94 
7.05 ,14.95 
7.05 ,14.96 
7.05 ,14.97 
7.05 ,14.98 
7.06 ,14.99 
7.06 ,15.00 
7.07 ,15.02 
7.07 ,15.03 
7.07 ,15.04 
7.07 ,15.05 
7.08 ,15.06 
7.08 ,15.07 
7.09 ,15.09 
7.09 ,15.10 
7.09 ,15.11 
7.10 ,15.12 
7.10 ,15.13 
7.10 ,15.14 
7.10 ,15.16 
7.11 ,15.17 
7.11 ,15.18 
7.11 ,15.19 
7.11 ,15.20 
7.11 ,15.21 
7.12 ,15.23 
7.13 ,15.24 
7.13 ,15.25 
7.13 ,15.26 
7.14 ,15.27 
7.14 ,15.29 
7.14 ,15.30 
7.14 ,15.31 
7.14 ,15.32 
7.15 ,15.33 
7.15 ,15.34 
7.15 ,15.36 
7.15 ,15.37 
7.16 ,15.38 
7.16 ,15.39 
7.17 ,15.40 
7.17 ,15.41 
7.19 ,15.43 
7.19 ,15.44 
7.19 ,15.45 
7.19 ,15.46 
7.19 ,15.47 
7.19 ,15.49 
7.20 ,15.50 
7.20 ,15.51 
7.20 ,15.52 
7.20 ,15.53 
7.20 ,15.55 
7.20 ,15.56 
7.20 ,15.57 
7.20 ,15.58 
7.21 ,15.59 
7.21 ,15.61 
7.21 ,15.62 
7.22 ,15.63 
7.23 ,15.64 
7.23 ,15.65 
7.24 ,15.66 
7.24 ,15.68 
7.24 ,15.69 
7.24 ,15.70 
7.25 ,15.71 
7.25 ,15.72 
7.25 ,15.74 
7.25 ,15.75 
7.26 ,15.76 
7.26 ,15.77 
7.27 ,15.79 
7.28 ,15.80 
7.28 ,15.81 
7.28 ,15.82 
7.28 ,15.83 
7.28 ,15.85 
7.28 ,15.86 
7.28 ,15.87 
7.28 ,15.88 
7.29 ,15.89 
7.29 ,15.91 
7.29 ,15.92 
7.29 ,15.93 
7.29 ,15.94 
7.30 ,15.95 
7.30 ,15.97 
7.30 ,15.98 
7.30 ,15.99 
7.30 ,16.00 
7.30 ,16.01 
7.31 ,16.03 
7.31 ,16.04 
7.31 ,16.05 
7.31 ,16.06 
7.31 ,16.07 
7.32 ,16.09 
7.32 ,16.10 
7.32 ,16.11 
7.33 ,16.12 
7.33 ,16.14 
7.34 ,16.15 
7.34 ,16.16 
7.34 ,16.17 
7.35 ,16.18 
7.35 ,16.20 
7.36 ,16.21 
7.36 ,16.22 
7.36 ,16.23 
7.36 ,16.25 
7.36 ,16.26 
7.37 ,16.27 
7.37 ,16.28 
7.37 ,16.29 
7.37 ,16.31 
7.38 ,16.32 
7.38 ,16.33 
7.38 ,16.34 
7.38 ,16.36 
7.39 ,16.37 
7.39 ,16.38 
7.39 ,16.39 
7.39 ,16.40 
7.39 ,16.42 
7.39 ,16.43 
7.40 ,16.44 
7.40 ,16.45 
7.40 ,16.47 
7.41 ,16.48 
7.41 ,16.49 
7.42 ,16.50 
7.42 ,16.51 
7.42 ,16.53 
7.42 ,16.54 
7.43 ,16.55 
7.43 ,16.56 
7.43 ,16.58 
7.43 ,16.59 
7.43 ,16.60 
7.43 ,16.61 
7.44 ,16.63 
7.44 ,16.64 
7.45 ,16.65 
7.45 ,16.66 
7.45 ,16.67 
7.45 ,16.69 
7.45 ,16.70 
7.45 ,16.71 
7.45 ,16.72 
7.46 ,16.74 
7.46 ,16.75 
7.47 ,16.76 
7.48 ,16.77 
7.49 ,16.79 
7.50 ,16.80 
7.50 ,16.81 
7.50 ,16.82 
7.51 ,16.84 
7.51 ,16.85 
7.51 ,16.86 
7.52 ,16.87 
7.52 ,16.89 
7.53 ,16.90 
7.53 ,16.91 
7.54 ,16.92 
7.54 ,16.94 
7.54 ,16.95 
7.55 ,16.96 
7.55 ,16.97 
7.56 ,16.99 
7.56 ,17.00 
7.57 ,17.01 
7.57 ,17.02 
7.57 ,17.04 
7.57 ,17.05 
7.57 ,17.06 
7.57 ,17.08 
7.58 ,17.09 
7.58 ,17.10 
7.59 ,17.11 
7.59 ,17.13 
7.60 ,17.14 
7.60 ,17.15 
7.60 ,17.16 
7.61 ,17.18 
7.61 ,17.19 
7.61 ,17.20 
7.61 ,17.22 
7.61 ,17.23 
7.62 ,17.24 
7.62 ,17.25 
7.62 ,17.27 
7.62 ,17.28 
7.62 ,17.29 
7.63 ,17.31 
7.64 ,17.32 
7.65 ,17.33 
7.65 ,17.34 
7.65 ,17.36 
7.65 ,17.37 
7.66 ,17.38 
7.67 ,17.40 
7.67 ,17.41 
7.67 ,17.42 
7.67 ,17.43 
7.67 ,17.45 
7.68 ,17.46 
7.68 ,17.47 
7.68 ,17.49 
7.69 ,17.50 
7.69 ,17.51 
7.69 ,17.52 
7.69 ,17.54 
7.70 ,17.55 
7.70 ,17.56 
7.70 ,17.58 
7.70 ,17.59 
7.70 ,17.60 
7.71 ,17.62 
7.72 ,17.63 
7.72 ,17.64 
7.72 ,17.65 
7.73 ,17.67 
7.73 ,17.68 
7.74 ,17.69 
7.74 ,17.71 
7.75 ,17.72 
7.75 ,17.73 
7.76 ,17.75 
7.76 ,17.76 
7.76 ,17.77 
7.76 ,17.79 
7.76 ,17.80 
7.77 ,17.81 
7.77 ,17.82 
7.77 ,17.84 
7.78 ,17.85 
7.78 ,17.86 
7.78 ,17.88 
7.79 ,17.89 
7.79 ,17.90 
7.79 ,17.92 
7.79 ,17.93 
7.79 ,17.94 
7.80 ,17.96 
7.80 ,17.97 
7.80 ,17.98 
7.81 ,18.00 
7.81 ,18.01 
7.81 ,18.02 
7.82 ,18.04 
7.82 ,18.05 
7.82 ,18.06 
7.83 ,18.08 
7.83 ,18.09 
7.83 ,18.10 
7.83 ,18.12 
7.83 ,18.13 
7.83 ,18.14 
7.85 ,18.16 
7.85 ,18.17 
7.86 ,18.18 
7.87 ,18.20 
7.87 ,18.21 
7.87 ,18.22 
7.87 ,18.24 
7.87 ,18.25 
7.88 ,18.26 
7.88 ,18.28 
7.88 ,18.29 
7.88 ,18.30 
7.88 ,18.32 
7.89 ,18.33 
7.89 ,18.34 
7.89 ,18.36 
7.89 ,18.37 
7.90 ,18.38 
7.91 ,18.40 
7.92 ,18.41 
7.92 ,18.42 
7.92 ,18.44 
7.92 ,18.45 
7.92 ,18.46 
7.92 ,18.48 
7.93 ,18.49 
7.94 ,18.50 
7.94 ,18.52 
7.94 ,18.53 
7.94 ,18.54 
7.94 ,18.56 
7.94 ,18.57 
7.94 ,18.59 
7.95 ,18.60 
7.95 ,18.61 
7.96 ,18.63 
7.96 ,18.64 
7.97 ,18.65 
7.97 ,18.67 
7.97 ,18.68 
7.98 ,18.69 
7.98 ,18.71 
7.98 ,18.72 
7.98 ,18.73 
7.98 ,18.75 
7.98 ,18.76 
7.99 ,18.78 
7.99 ,18.79 
7.99 ,18.80 
7.99 ,18.82 
8.00 ,18.83 
8.00 ,18.84 
8.00 ,18.86 
8.00 ,18.87 
8.01 ,18.88 
8.01 ,18.90 
8.01 ,18.91 
8.01 ,18.93 
8.01 ,18.94 
8.02 ,18.95 
8.02 ,18.97 
8.02 ,18.98 
8.02 ,18.99 
8.03 ,19.01 
8.03 ,19.02 
8.03 ,19.04 
8.03 ,19.05 
8.05 ,19.06 
8.05 ,19.08 
8.05 ,19.09 
8.05 ,19.10 
8.06 ,19.12 
8.06 ,19.13 
8.06 ,19.14 
8.06 ,19.16 
8.07 ,19.17 
8.07 ,19.19 
8.08 ,19.20 
8.08 ,19.21 
8.08 ,19.23 
8.08 ,19.24 
8.08 ,19.25 
8.08 ,19.27 
8.09 ,19.28 
8.10 ,19.30 
8.10 ,19.31 
8.10 ,19.32 
8.10 ,19.34 
8.10 ,19.35 
8.11 ,19.37 
8.11 ,19.38 
8.11 ,19.39 
8.11 ,19.41 
8.11 ,19.42 
8.11 ,19.43 
8.12 ,19.45 
8.12 ,19.46 
8.13 ,19.48 
8.13 ,19.49 
8.13 ,19.50 
8.13 ,19.52 
8.13 ,19.53 
8.14 ,19.55 
8.14 ,19.56 
8.14 ,19.57 
8.15 ,19.59 
8.15 ,19.60 
8.16 ,19.62 
8.16 ,19.63 
8.16 ,19.64 
8.17 ,19.66 
8.17 ,19.67 
8.18 ,19.68 
8.18 ,19.70 
8.19 ,19.71 
8.19 ,19.73 
8.20 ,19.74 
8.21 ,19.76 
8.21 ,19.77 
8.21 ,19.78 
8.22 ,19.80 
8.22 ,19.81 
8.22 ,19.83 
8.22 ,19.84 
8.23 ,19.85 
8.23 ,19.87 
8.23 ,19.88 
8.23 ,19.90 
8.24 ,19.91 
8.24 ,19.92 
8.25 ,19.94 
8.25 ,19.95 
8.25 ,19.97 
8.25 ,19.98 
8.25 ,20.00 
8.26 ,20.01 
8.26 ,20.02 
8.27 ,20.04 
8.27 ,20.05 
8.27 ,20.07 
8.27 ,20.08 
8.27 ,20.09 
8.28 ,20.11 
8.28 ,20.12 
8.28 ,20.14 
8.28 ,20.15 
8.29 ,20.17 
8.29 ,20.18 
8.29 ,20.19 
8.29 ,20.21 
8.29 ,20.22 
8.30 ,20.24 
8.30 ,20.25 
8.30 ,20.27 
8.30 ,20.28 
8.31 ,20.29 
8.31 ,20.31 
8.32 ,20.32 
8.32 ,20.34 
8.32 ,20.35 
8.32 ,20.37 
8.33 ,20.38 
8.33 ,20.39 
8.34 ,20.41 
8.34 ,20.42 
8.34 ,20.44 
8.34 ,20.45 
8.34 ,20.47 
8.34 ,20.48 
8.35 ,20.49 
8.35 ,20.51 
8.36 ,20.52 
8.36 ,20.54 
8.36 ,20.55 
8.36 ,20.57 
8.36 ,20.58 
8.37 ,20.60 
8.38 ,20.61 
8.38 ,20.62 
8.39 ,20.64 
8.39 ,20.65 
8.39 ,20.67 
8.39 ,20.68 
8.40 ,20.70 
8.40 ,20.71 
8.41 ,20.73 
8.41 ,20.74 
8.41 ,20.75 
8.42 ,20.77 
8.44 ,20.78 
8.44 ,20.80 
8.44 ,20.81 
8.44 ,20.83 
8.45 ,20.84 
8.45 ,20.86 
8.45 ,20.87 
8.46 ,20.89 
8.46 ,20.90 
8.46 ,20.92 
8.46 ,20.93 
8.46 ,20.94 
8.46 ,20.96 
8.46 ,20.97 
8.47 ,20.99 
8.47 ,21.00 
8.47 ,21.02 
8.47 ,21.03 
8.47 ,21.05 
8.48 ,21.06 
8.48 ,21.08 
8.48 ,21.09 
8.49 ,21.11 
8.49 ,21.12 
8.50 ,21.14 
8.50 ,21.15 
8.50 ,21.16 
8.51 ,21.18 
8.51 ,21.19 
8.52 ,21.21 
8.52 ,21.22 
8.53 ,21.24 
8.53 ,21.25 
8.53 ,21.27 
8.54 ,21.28 
8.54 ,21.30 
8.55 ,21.31 
8.56 ,21.33 
8.56 ,21.34 
8.57 ,21.36 
8.57 ,21.37 
8.57 ,21.39 
8.57 ,21.40 
8.58 ,21.42 
8.59 ,21.43 
8.59 ,21.45 
8.59 ,21.46 
8.60 ,21.48 
8.60 ,21.49 
8.61 ,21.51 
8.61 ,21.52 
8.61 ,21.54 
8.61 ,21.55 
8.61 ,21.57 
8.61 ,21.58 
8.61 ,21.60 
8.61 ,21.61 
8.61 ,21.63 
8.62 ,21.64 
8.62 ,21.66 
8.63 ,21.67 
8.63 ,21.69 
8.63 ,21.70 
8.64 ,21.72 
8.64 ,21.73 
8.65 ,21.75 
8.66 ,21.76 
8.66 ,21.78 
8.66 ,21.79 
8.67 ,21.81 
8.67 ,21.82 
8.68 ,21.84 
8.68 ,21.85 
8.69 ,21.87 
8.69 ,21.88 
8.69 ,21.90 
8.69 ,21.91 
8.70 ,21.93 
8.70 ,21.94 
8.70 ,21.96 
8.71 ,21.97 
8.71 ,21.99 
8.72 ,22.01 
8.73 ,22.02 
8.73 ,22.04 
8.73 ,22.05 
8.73 ,22.07 
8.73 ,22.08 
8.74 ,22.10 
8.74 ,22.11 
8.75 ,22.13 
8.75 ,22.14 
8.75 ,22.16 
8.75 ,22.17 
8.76 ,22.19 
8.76 ,22.21 
8.77 ,22.22 
8.78 ,22.24 
8.78 ,22.25 
8.78 ,22.27 
8.78 ,22.28 
8.79 ,22.30 
8.79 ,22.31 
8.80 ,22.33 
8.80 ,22.34 
8.80 ,22.36 
8.80 ,22.38 
8.80 ,22.39 
8.80 ,22.41 
8.81 ,22.42 
8.81 ,22.44 
8.81 ,22.45 
8.81 ,22.47 
8.82 ,22.48 
8.82 ,22.50 
8.82 ,22.51 
8.82 ,22.53 
8.83 ,22.55 
8.83 ,22.56 
8.83 ,22.58 
8.83 ,22.59 
8.84 ,22.61 
8.84 ,22.62 
8.85 ,22.64 
8.86 ,22.65 
8.86 ,22.67 
8.86 ,22.69 
8.87 ,22.70 
8.88 ,22.72 
8.88 ,22.73 
8.88 ,22.75 
8.88 ,22.76 
8.88 ,22.78 
8.89 ,22.80 
8.89 ,22.81 
8.89 ,22.83 
8.89 ,22.84 
8.89 ,22.86 
8.89 ,22.87 
8.89 ,22.89 
8.89 ,22.91 
8.89 ,22.92 
8.90 ,22.94 
8.90 ,22.95 
8.90 ,22.97 
8.90 ,22.98 
8.90 ,23.00 
8.91 ,23.01 
8.91 ,23.03 
8.91 ,23.05 
8.91 ,23.06 
8.91 ,23.08 
8.91 ,23.09 
8.91 ,23.11 
8.92 ,23.12 
8.94 ,23.14 
8.94 ,23.16 
8.94 ,23.17 
8.95 ,23.19 
8.95 ,23.20 
8.95 ,23.22 
8.96 ,23.23 
8.96 ,23.25 
8.97 ,23.27 
8.97 ,23.28 
8.98 ,23.30 
8.98 ,23.31 
8.99 ,23.33 
9.00 ,23.35 
9.00 ,23.36 
9.00 ,23.38 
9.01 ,23.39 
9.01 ,23.41 
9.02 ,23.43 
9.02 ,23.44 
9.02 ,23.46 
9.02 ,23.47 
9.03 ,23.49 
9.03 ,23.51 
9.03 ,23.52 
9.03 ,23.54 
9.03 ,23.55 
9.03 ,23.57 
9.03 ,23.58 
9.03 ,23.60 
9.04 ,23.62 
9.04 ,23.63 
9.04 ,23.65 
9.05 ,23.66 
9.05 ,23.68 
9.06 ,23.70 
9.06 ,23.71 
9.07 ,23.73 
9.07 ,23.75 
9.07 ,23.76 
9.07 ,23.78 
9.08 ,23.79 
9.08 ,23.81 
9.09 ,23.83 
9.09 ,23.84 
9.09 ,23.86 
9.09 ,23.87 
9.10 ,23.89 
9.10 ,23.91 
9.11 ,23.92 
9.11 ,23.94 
9.11 ,23.95 
9.12 ,23.97 
9.12 ,23.99 
9.12 ,24.00 
9.12 ,24.02 
9.12 ,24.04 
9.12 ,24.05 
9.12 ,24.07 
9.13 ,24.08 
9.13 ,24.10 
9.13 ,24.12 
9.13 ,24.13 
9.14 ,24.15 
9.14 ,24.16 
9.15 ,24.18 
9.15 ,24.20 
9.16 ,24.21 
9.16 ,24.23 
9.16 ,24.25 
9.16 ,24.26 
9.16 ,24.28 
9.17 ,24.29 
9.17 ,24.31 
9.19 ,24.33 
9.20 ,24.34 
9.20 ,24.36 
9.21 ,24.38 
9.21 ,24.39 
9.22 ,24.41 
9.24 ,24.43 
9.24 ,24.44 
9.24 ,24.46 
9.25 ,24.48 
9.25 ,24.49 
9.25 ,24.51 
9.26 ,24.53 
9.26 ,24.54 
9.26 ,24.56 
9.26 ,24.57 
9.27 ,24.59 
9.27 ,24.61 
9.27 ,24.62 
9.28 ,24.64 
9.28 ,24.66 
9.29 ,24.67 
9.29 ,24.69 
9.29 ,24.71 
9.31 ,24.72 
9.31 ,24.74 
9.33 ,24.76 
9.34 ,24.77 
9.34 ,24.79 
9.34 ,24.81 
9.34 ,24.83 
9.35 ,24.84 
9.35 ,24.86 
9.35 ,24.88 
9.35 ,24.89 
9.36 ,24.91 
9.37 ,24.93 
9.37 ,24.94 
9.37 ,24.96 
9.38 ,24.98 
9.38 ,24.99 
9.39 ,25.01 
9.39 ,25.03 
9.41 ,25.05 
9.41 ,25.06 
9.42 ,25.08 
9.42 ,25.10 
9.42 ,25.11 
9.42 ,25.13 
9.43 ,25.15 
9.43 ,25.16 
9.43 ,25.18 
9.44 ,25.20 
9.44 ,25.22 
9.44 ,25.23 
9.45 ,25.25 
9.45 ,25.27 
9.46 ,25.28 
9.46 ,25.30 
9.46 ,25.32 
9.46 ,25.34 
9.46 ,25.35 
9.46 ,25.37 
9.46 ,25.39 
9.46 ,25.40 
9.47 ,25.42 
9.47 ,25.44 
9.48 ,25.46 
9.49 ,25.47 
9.49 ,25.49 
9.50 ,25.51 
9.50 ,25.53 
9.51 ,25.54 
9.51 ,25.56 
9.52 ,25.58 
9.53 ,25.59 
9.53 ,25.61 
9.55 ,25.63 
9.55 ,25.65 
9.55 ,25.66 
9.55 ,25.68 
9.55 ,25.70 
9.56 ,25.72 
9.56 ,25.73 
9.57 ,25.75 
9.57 ,25.77 
9.57 ,25.79 
9.58 ,25.80 
9.58 ,25.82 
9.58 ,25.84 
9.58 ,25.86 
9.58 ,25.87 
9.58 ,25.89 
9.59 ,25.91 
9.59 ,25.93 
9.60 ,25.94 
9.60 ,25.96 
9.60 ,25.98 
9.60 ,26.00 
9.61 ,26.01 
9.61 ,26.03 
9.62 ,26.05 
9.63 ,26.07 
9.65 ,26.08 
9.65 ,26.10 
9.66 ,26.12 
9.66 ,26.14 
9.66 ,26.16 
9.66 ,26.17 
9.66 ,26.19 
9.67 ,26.21 
9.67 ,26.23 
9.68 ,26.24 
9.68 ,26.26 
9.69 ,26.28 
9.69 ,26.30 
9.69 ,26.32 
9.69 ,26.33 
9.70 ,26.35 
9.70 ,26.37 
9.70 ,26.39 
9.71 ,26.40 
9.72 ,26.42 
9.72 ,26.44 
9.72 ,26.46 
9.72 ,26.48 
9.72 ,26.49 
9.72 ,26.51 
9.72 ,26.53 
9.74 ,26.55 
9.74 ,26.57 
9.74 ,26.58 
9.76 ,26.60 
9.76 ,26.62 
9.76 ,26.64 
9.77 ,26.66 
9.77 ,26.67 
