2.52 ,2.07 ,15.44 ,17.51 
2.52 ,2.08 ,15.43 ,17.51 
2.53 ,2.08 ,15.42 ,17.50 
2.53 ,2.08 ,15.42 ,17.50 
2.53 ,2.09 ,15.41 ,17.50 
2.54 ,2.09 ,15.40 ,17.49 
2.54 ,2.09 ,15.40 ,17.49 
2.54 ,2.10 ,15.39 ,17.49 
2.54 ,2.10 ,15.39 ,17.49 
2.54 ,2.10 ,15.38 ,17.48 
2.54 ,2.11 ,15.37 ,17.48 
2.55 ,2.11 ,15.37 ,17.48 
2.55 ,2.11 ,15.36 ,17.48 
2.55 ,2.12 ,15.35 ,17.47 
2.56 ,2.12 ,15.35 ,17.47 
2.56 ,2.13 ,15.34 ,17.47 
2.57 ,2.13 ,15.34 ,17.47 
2.57 ,2.13 ,15.33 ,17.46 
2.57 ,2.14 ,15.32 ,17.46 
2.57 ,2.14 ,15.32 ,17.46 
2.57 ,2.14 ,15.31 ,17.45 
2.57 ,2.15 ,15.30 ,17.45 
2.57 ,2.15 ,15.30 ,17.45 
2.58 ,2.15 ,15.29 ,17.45 
2.58 ,2.16 ,15.29 ,17.44 
2.59 ,2.16 ,15.28 ,17.44 
2.59 ,2.17 ,15.27 ,17.44 
2.60 ,2.17 ,15.27 ,17.44 
2.60 ,2.17 ,15.26 ,17.43 
2.60 ,2.18 ,15.26 ,17.43 
2.60 ,2.18 ,15.25 ,17.43 
2.61 ,2.18 ,15.24 ,17.43 
2.61 ,2.19 ,15.24 ,17.43 
2.61 ,2.19 ,15.23 ,17.42 
2.61 ,2.20 ,15.23 ,17.42 
2.62 ,2.20 ,15.22 ,17.42 
2.62 ,2.20 ,15.21 ,17.42 
2.62 ,2.21 ,15.21 ,17.41 
2.62 ,2.21 ,15.20 ,17.41 
2.63 ,2.21 ,15.19 ,17.41 
2.63 ,2.22 ,15.19 ,17.41 
2.63 ,2.22 ,15.18 ,17.40 
2.63 ,2.22 ,15.18 ,17.40 
2.63 ,2.23 ,15.17 ,17.40 
2.64 ,2.23 ,15.16 ,17.40 
2.64 ,2.24 ,15.16 ,17.39 
2.64 ,2.24 ,15.15 ,17.39 
2.64 ,2.24 ,15.15 ,17.39 
2.65 ,2.25 ,15.14 ,17.39 
2.65 ,2.25 ,15.13 ,17.39 
2.65 ,2.26 ,15.13 ,17.38 
2.65 ,2.26 ,15.12 ,17.38 
2.65 ,2.26 ,15.12 ,17.38 
2.65 ,2.27 ,15.11 ,17.38 
2.66 ,2.27 ,15.10 ,17.37 
2.66 ,2.27 ,15.10 ,17.37 
2.66 ,2.28 ,15.09 ,17.37 
2.66 ,2.28 ,15.09 ,17.37 
2.66 ,2.29 ,15.08 ,17.37 
2.66 ,2.29 ,15.08 ,17.36 
2.66 ,2.29 ,15.07 ,17.36 
2.66 ,2.30 ,15.06 ,17.36 
2.67 ,2.30 ,15.06 ,17.36 
2.67 ,2.30 ,15.05 ,17.36 
2.67 ,2.31 ,15.05 ,17.35 
2.68 ,2.31 ,15.04 ,17.35 
2.68 ,2.32 ,15.03 ,17.35 
2.69 ,2.32 ,15.03 ,17.35 
2.69 ,2.32 ,15.02 ,17.35 
2.69 ,2.33 ,15.02 ,17.34 
2.69 ,2.33 ,15.01 ,17.34 
2.69 ,2.33 ,15.00 ,17.34 
2.69 ,2.34 ,15.00 ,17.34 
2.69 ,2.34 ,14.99 ,17.34 
2.70 ,2.35 ,14.99 ,17.33 
2.70 ,2.35 ,14.98 ,17.33 
2.71 ,2.35 ,14.98 ,17.33 
2.71 ,2.36 ,14.97 ,17.33 
2.71 ,2.36 ,14.96 ,17.33 
2.71 ,2.37 ,14.96 ,17.32 
2.72 ,2.37 ,14.95 ,17.32 
2.72 ,2.37 ,14.95 ,17.32 
2.72 ,2.38 ,14.94 ,17.32 
2.72 ,2.38 ,14.94 ,17.32 
2.72 ,2.38 ,14.93 ,17.31 
2.72 ,2.39 ,14.92 ,17.31 
2.73 ,2.39 ,14.92 ,17.31 
2.73 ,2.40 ,14.91 ,17.31 
2.73 ,2.40 ,14.91 ,17.31 
2.73 ,2.40 ,14.90 ,17.30 
2.73 ,2.41 ,14.90 ,17.30 
2.73 ,2.41 ,14.89 ,17.30 
2.73 ,2.42 ,14.88 ,17.30 
2.73 ,2.42 ,14.88 ,17.30 
2.74 ,2.42 ,14.87 ,17.30 
2.74 ,2.43 ,14.87 ,17.29 
2.74 ,2.43 ,14.86 ,17.29 
2.74 ,2.43 ,14.86 ,17.29 
2.74 ,2.44 ,14.85 ,17.29 
2.74 ,2.44 ,14.84 ,17.29 
2.75 ,2.45 ,14.84 ,17.29 
2.75 ,2.45 ,14.83 ,17.28 
2.75 ,2.45 ,14.83 ,17.28 
2.76 ,2.46 ,14.82 ,17.28 
2.76 ,2.46 ,14.82 ,17.28 
2.76 ,2.47 ,14.81 ,17.28 
2.77 ,2.47 ,14.81 ,17.27 
2.77 ,2.47 ,14.80 ,17.27 
2.77 ,2.48 ,14.79 ,17.27 
2.78 ,2.48 ,14.79 ,17.27 
2.78 ,2.49 ,14.78 ,17.27 
2.78 ,2.49 ,14.78 ,17.27 
2.78 ,2.49 ,14.77 ,17.26 
2.78 ,2.50 ,14.77 ,17.26 
2.78 ,2.50 ,14.76 ,17.26 
2.78 ,2.51 ,14.75 ,17.26 
2.78 ,2.51 ,14.75 ,17.26 
2.78 ,2.51 ,14.74 ,17.26 
2.79 ,2.52 ,14.74 ,17.26 
2.79 ,2.52 ,14.73 ,17.25 
2.79 ,2.52 ,14.73 ,17.25 
2.79 ,2.53 ,14.72 ,17.25 
2.79 ,2.53 ,14.72 ,17.25 
2.80 ,2.54 ,14.71 ,17.25 
2.80 ,2.54 ,14.71 ,17.25 
2.80 ,2.54 ,14.70 ,17.24 
2.80 ,2.55 ,14.69 ,17.24 
2.80 ,2.55 ,14.69 ,17.24 
2.80 ,2.56 ,14.68 ,17.24 
2.81 ,2.56 ,14.68 ,17.24 
2.81 ,2.56 ,14.67 ,17.24 
2.81 ,2.57 ,14.67 ,17.24 
2.81 ,2.57 ,14.66 ,17.23 
2.81 ,2.58 ,14.66 ,17.23 
2.81 ,2.58 ,14.65 ,17.23 
2.82 ,2.58 ,14.65 ,17.23 
2.82 ,2.59 ,14.64 ,17.23 
2.82 ,2.59 ,14.63 ,17.23 
2.82 ,2.60 ,14.63 ,17.23 
2.82 ,2.60 ,14.62 ,17.22 
2.83 ,2.60 ,14.62 ,17.22 
2.83 ,2.61 ,14.61 ,17.22 
2.84 ,2.61 ,14.61 ,17.22 
2.84 ,2.62 ,14.60 ,17.22 
2.84 ,2.62 ,14.60 ,17.22 
2.84 ,2.62 ,14.59 ,17.22 
2.84 ,2.63 ,14.59 ,17.21 
2.84 ,2.63 ,14.58 ,17.21 
2.84 ,2.64 ,14.58 ,17.21 
2.84 ,2.64 ,14.57 ,17.21 
2.85 ,2.64 ,14.56 ,17.21 
2.86 ,2.65 ,14.56 ,17.21 
2.86 ,2.65 ,14.55 ,17.21 
2.86 ,2.66 ,14.55 ,17.20 
2.86 ,2.66 ,14.54 ,17.20 
2.87 ,2.66 ,14.54 ,17.20 
2.87 ,2.67 ,14.53 ,17.20 
2.87 ,2.67 ,14.53 ,17.20 
2.87 ,2.68 ,14.52 ,17.20 
2.87 ,2.68 ,14.52 ,17.20 
2.88 ,2.68 ,14.51 ,17.20 
2.88 ,2.69 ,14.51 ,17.19 
2.88 ,2.69 ,14.50 ,17.19 
2.89 ,2.70 ,14.50 ,17.19 
2.89 ,2.70 ,14.49 ,17.19 
2.89 ,2.70 ,14.49 ,17.19 
2.90 ,2.71 ,14.48 ,17.19 
2.90 ,2.71 ,14.48 ,17.19 
2.90 ,2.72 ,14.47 ,17.19 
2.90 ,2.72 ,14.46 ,17.19 
2.91 ,2.73 ,14.46 ,17.18 
2.91 ,2.73 ,14.45 ,17.18 
2.91 ,2.73 ,14.45 ,17.18 
2.91 ,2.74 ,14.44 ,17.18 
2.91 ,2.74 ,14.44 ,17.18 
2.91 ,2.75 ,14.43 ,17.18 
2.91 ,2.75 ,14.43 ,17.18 
2.92 ,2.75 ,14.42 ,17.18 
2.92 ,2.76 ,14.42 ,17.18 
2.92 ,2.76 ,14.41 ,17.18 
2.93 ,2.77 ,14.41 ,17.17 
2.93 ,2.77 ,14.40 ,17.17 
2.93 ,2.77 ,14.40 ,17.17 
2.93 ,2.78 ,14.39 ,17.17 
2.93 ,2.78 ,14.39 ,17.17 
2.93 ,2.79 ,14.38 ,17.17 
2.94 ,2.79 ,14.38 ,17.17 
2.94 ,2.80 ,14.37 ,17.17 
2.94 ,2.80 ,14.37 ,17.17 
2.95 ,2.80 ,14.36 ,17.17 
2.95 ,2.81 ,14.36 ,17.16 
2.95 ,2.81 ,14.35 ,17.16 
2.95 ,2.82 ,14.35 ,17.16 
2.96 ,2.82 ,14.34 ,17.16 
2.96 ,2.82 ,14.34 ,17.16 
2.96 ,2.83 ,14.33 ,17.16 
2.97 ,2.83 ,14.33 ,17.16 
2.97 ,2.84 ,14.32 ,17.16 
2.97 ,2.84 ,14.32 ,17.16 
2.97 ,2.85 ,14.31 ,17.16 
2.97 ,2.85 ,14.31 ,17.16 
2.97 ,2.85 ,14.30 ,17.16 
2.98 ,2.86 ,14.30 ,17.15 
2.98 ,2.86 ,14.29 ,17.15 
2.99 ,2.87 ,14.29 ,17.15 
2.99 ,2.87 ,14.28 ,17.15 
2.99 ,2.88 ,14.28 ,17.15 
3.00 ,2.88 ,14.27 ,17.15 
3.00 ,2.88 ,14.27 ,17.15 
3.00 ,2.89 ,14.26 ,17.15 
3.01 ,2.89 ,14.26 ,17.15 
3.01 ,2.90 ,14.25 ,17.15 
3.01 ,2.90 ,14.25 ,17.15 
3.01 ,2.91 ,14.24 ,17.15 
3.01 ,2.91 ,14.24 ,17.15 
3.01 ,2.91 ,14.23 ,17.14 
3.01 ,2.92 ,14.23 ,17.14 
3.01 ,2.92 ,14.22 ,17.14 
3.01 ,2.93 ,14.22 ,17.14 
3.01 ,2.93 ,14.21 ,17.14 
3.01 ,2.94 ,14.21 ,17.14 
3.02 ,2.94 ,14.20 ,17.14 
3.02 ,2.94 ,14.20 ,17.14 
3.02 ,2.95 ,14.19 ,17.14 
3.02 ,2.95 ,14.19 ,17.14 
3.02 ,2.96 ,14.18 ,17.14 
3.04 ,2.96 ,14.18 ,17.14 
3.04 ,2.97 ,14.17 ,17.14 
3.04 ,2.97 ,14.17 ,17.14 
3.04 ,2.97 ,14.16 ,17.14 
3.04 ,2.98 ,14.16 ,17.14 
3.04 ,2.98 ,14.15 ,17.14 
3.05 ,2.99 ,14.15 ,17.13 
3.05 ,2.99 ,14.14 ,17.13 
3.05 ,3.00 ,14.14 ,17.13 
3.05 ,3.00 ,14.13 ,17.13 
3.06 ,3.01 ,14.13 ,17.13 
3.06 ,3.01 ,14.12 ,17.13 
3.07 ,3.01 ,14.12 ,17.13 
3.07 ,3.02 ,14.11 ,17.13 
3.07 ,3.02 ,14.11 ,17.13 
3.08 ,3.03 ,14.10 ,17.13 
3.08 ,3.03 ,14.10 ,17.13 
3.08 ,3.04 ,14.09 ,17.13 
3.09 ,3.04 ,14.09 ,17.13 
3.09 ,3.05 ,14.08 ,17.13 
3.09 ,3.05 ,14.08 ,17.13 
3.10 ,3.05 ,14.07 ,17.13 
3.11 ,3.06 ,14.07 ,17.13 
3.11 ,3.06 ,14.06 ,17.13 
3.11 ,3.07 ,14.06 ,17.13 
3.11 ,3.07 ,14.05 ,17.13 
3.12 ,3.08 ,14.05 ,17.13 
3.12 ,3.08 ,14.05 ,17.13 
3.13 ,3.09 ,14.04 ,17.13 
3.13 ,3.09 ,14.04 ,17.13 
3.13 ,3.09 ,14.03 ,17.13 
3.13 ,3.10 ,14.03 ,17.13 
3.13 ,3.10 ,14.02 ,17.13 
3.13 ,3.11 ,14.02 ,17.13 
3.13 ,3.11 ,14.01 ,17.12 
3.13 ,3.12 ,14.01 ,17.12 
3.14 ,3.12 ,14.00 ,17.12 
3.15 ,3.13 ,14.00 ,17.12 
3.15 ,3.13 ,13.99 ,17.12 
3.16 ,3.14 ,13.99 ,17.12 
3.16 ,3.14 ,13.98 ,17.12 
3.16 ,3.15 ,13.98 ,17.12 
3.16 ,3.15 ,13.97 ,17.12 
3.16 ,3.15 ,13.97 ,17.12 
3.17 ,3.16 ,13.96 ,17.12 
3.18 ,3.16 ,13.96 ,17.12 
3.18 ,3.17 ,13.96 ,17.12 
3.18 ,3.17 ,13.95 ,17.12 
3.18 ,3.18 ,13.95 ,17.12 
3.18 ,3.18 ,13.94 ,17.12 
3.19 ,3.19 ,13.94 ,17.12 
3.19 ,3.19 ,13.93 ,17.12 
3.19 ,3.20 ,13.93 ,17.12 
3.20 ,3.20 ,13.92 ,17.12 
3.20 ,3.21 ,13.92 ,17.12 
3.20 ,3.21 ,13.91 ,17.12 
3.20 ,3.22 ,13.91 ,17.12 
3.20 ,3.22 ,13.90 ,17.12 
3.21 ,3.22 ,13.90 ,17.12 
3.22 ,3.23 ,13.89 ,17.12 
3.22 ,3.23 ,13.89 ,17.12 
3.22 ,3.24 ,13.89 ,17.12 
3.22 ,3.24 ,13.88 ,17.12 
3.22 ,3.25 ,13.88 ,17.12 
3.22 ,3.25 ,13.87 ,17.12 
3.22 ,3.26 ,13.87 ,17.12 
3.23 ,3.26 ,13.86 ,17.13 
3.23 ,3.27 ,13.86 ,17.13 
3.23 ,3.27 ,13.85 ,17.13 
3.23 ,3.28 ,13.85 ,17.13 
3.24 ,3.28 ,13.84 ,17.13 
3.24 ,3.29 ,13.84 ,17.13 
3.24 ,3.29 ,13.84 ,17.13 
3.24 ,3.30 ,13.83 ,17.13 
3.25 ,3.30 ,13.83 ,17.13 
3.25 ,3.31 ,13.82 ,17.13 
3.25 ,3.31 ,13.82 ,17.13 
3.25 ,3.31 ,13.81 ,17.13 
3.26 ,3.32 ,13.81 ,17.13 
3.26 ,3.32 ,13.80 ,17.13 
3.26 ,3.33 ,13.80 ,17.13 
3.26 ,3.33 ,13.79 ,17.13 
3.26 ,3.34 ,13.79 ,17.13 
3.27 ,3.34 ,13.79 ,17.13 
3.27 ,3.35 ,13.78 ,17.13 
3.27 ,3.35 ,13.78 ,17.13 
3.27 ,3.36 ,13.77 ,17.13 
3.27 ,3.36 ,13.77 ,17.13 
3.27 ,3.37 ,13.76 ,17.13 
3.27 ,3.37 ,13.76 ,17.13 
3.27 ,3.38 ,13.75 ,17.13 
3.27 ,3.38 ,13.75 ,17.13 
3.27 ,3.39 ,13.74 ,17.13 
3.28 ,3.39 ,13.74 ,17.13 
3.28 ,3.40 ,13.74 ,17.13 
3.28 ,3.40 ,13.73 ,17.13 
3.28 ,3.41 ,13.73 ,17.13 
3.29 ,3.41 ,13.72 ,17.13 
3.29 ,3.42 ,13.72 ,17.13 
3.29 ,3.42 ,13.71 ,17.13 
3.29 ,3.43 ,13.71 ,17.13 
3.29 ,3.43 ,13.70 ,17.13 
3.29 ,3.43 ,13.70 ,17.13 
3.29 ,3.44 ,13.70 ,17.14 
3.30 ,3.44 ,13.69 ,17.14 
3.30 ,3.45 ,13.69 ,17.14 
3.30 ,3.45 ,13.68 ,17.14 
3.30 ,3.46 ,13.68 ,17.14 
3.30 ,3.46 ,13.67 ,17.14 
3.30 ,3.47 ,13.67 ,17.14 
3.31 ,3.47 ,13.66 ,17.14 
3.31 ,3.48 ,13.66 ,17.14 
3.31 ,3.48 ,13.66 ,17.14 
3.31 ,3.49 ,13.65 ,17.14 
3.31 ,3.49 ,13.65 ,17.14 
3.31 ,3.50 ,13.64 ,17.14 
3.32 ,3.50 ,13.64 ,17.14 
3.32 ,3.51 ,13.63 ,17.14 
3.33 ,3.51 ,13.63 ,17.14 
3.33 ,3.52 ,13.63 ,17.14 
3.33 ,3.52 ,13.62 ,17.14 
3.33 ,3.53 ,13.62 ,17.14 
3.33 ,3.53 ,13.61 ,17.14 
3.33 ,3.54 ,13.61 ,17.14 
3.34 ,3.54 ,13.60 ,17.14 
3.34 ,3.55 ,13.60 ,17.14 
3.34 ,3.55 ,13.59 ,17.15 
3.34 ,3.56 ,13.59 ,17.15 
3.34 ,3.56 ,13.59 ,17.15 
3.35 ,3.56 ,13.58 ,17.15 
3.35 ,3.57 ,13.58 ,17.15 
3.36 ,3.57 ,13.57 ,17.15 
3.36 ,3.58 ,13.57 ,17.15 
3.36 ,3.58 ,13.56 ,17.15 
3.36 ,3.59 ,13.56 ,17.15 
3.36 ,3.59 ,13.56 ,17.15 
3.36 ,3.60 ,13.55 ,17.15 
3.36 ,3.60 ,13.55 ,17.15 
3.37 ,3.61 ,13.54 ,17.15 
3.37 ,3.61 ,13.54 ,17.15 
3.37 ,3.62 ,13.53 ,17.15 
3.37 ,3.62 ,13.53 ,17.15 
3.37 ,3.63 ,13.53 ,17.15 
3.38 ,3.63 ,13.52 ,17.16 
3.38 ,3.64 ,13.52 ,17.16 
3.38 ,3.64 ,13.51 ,17.16 
3.39 ,3.65 ,13.51 ,17.16 
3.39 ,3.65 ,13.50 ,17.16 
3.39 ,3.66 ,13.50 ,17.16 
3.39 ,3.66 ,13.50 ,17.16 
3.39 ,3.67 ,13.49 ,17.16 
3.39 ,3.67 ,13.49 ,17.16 
3.40 ,3.68 ,13.48 ,17.16 
3.40 ,3.68 ,13.48 ,17.16 
3.40 ,3.69 ,13.48 ,17.16 
3.40 ,3.69 ,13.47 ,17.16 
3.40 ,3.70 ,13.47 ,17.16 
3.41 ,3.70 ,13.46 ,17.16 
3.41 ,3.71 ,13.46 ,17.17 
3.41 ,3.71 ,13.45 ,17.17 
3.42 ,3.72 ,13.45 ,17.17 
3.42 ,3.72 ,13.45 ,17.17 
3.42 ,3.73 ,13.44 ,17.17 
3.42 ,3.73 ,13.44 ,17.17 
3.43 ,3.74 ,13.43 ,17.17 
3.43 ,3.74 ,13.43 ,17.17 
3.43 ,3.75 ,13.42 ,17.17 
3.43 ,3.75 ,13.42 ,17.17 
3.44 ,3.76 ,13.42 ,17.17 
3.44 ,3.76 ,13.41 ,17.17 
3.44 ,3.77 ,13.41 ,17.18 
3.44 ,3.77 ,13.40 ,17.18 
3.45 ,3.78 ,13.40 ,17.18 
3.45 ,3.78 ,13.40 ,17.18 
3.45 ,3.79 ,13.39 ,17.18 
3.45 ,3.79 ,13.39 ,17.18 
3.46 ,3.80 ,13.38 ,17.18 
3.46 ,3.80 ,13.38 ,17.18 
3.46 ,3.81 ,13.38 ,17.18 
3.46 ,3.81 ,13.37 ,17.18 
3.46 ,3.82 ,13.37 ,17.18 
3.46 ,3.82 ,13.36 ,17.19 
3.46 ,3.83 ,13.36 ,17.19 
3.47 ,3.83 ,13.35 ,17.19 
3.47 ,3.84 ,13.35 ,17.19 
3.47 ,3.84 ,13.35 ,17.19 
3.47 ,3.85 ,13.34 ,17.19 
3.47 ,3.85 ,13.34 ,17.19 
3.48 ,3.86 ,13.33 ,17.19 
3.48 ,3.86 ,13.33 ,17.19 
3.48 ,3.87 ,13.33 ,17.19 
3.49 ,3.87 ,13.32 ,17.19 
3.49 ,3.88 ,13.32 ,17.20 
3.49 ,3.88 ,13.31 ,17.20 
3.50 ,3.89 ,13.31 ,17.20 
3.50 ,3.89 ,13.31 ,17.20 
3.50 ,3.90 ,13.30 ,17.20 
3.50 ,3.90 ,13.30 ,17.20 
3.51 ,3.91 ,13.29 ,17.20 
3.51 ,3.91 ,13.29 ,17.20 
3.51 ,3.92 ,13.29 ,17.20 
3.51 ,3.92 ,13.28 ,17.21 
3.52 ,3.93 ,13.28 ,17.21 
3.52 ,3.93 ,13.27 ,17.21 
3.52 ,3.94 ,13.27 ,17.21 
3.52 ,3.94 ,13.27 ,17.21 
3.52 ,3.95 ,13.26 ,17.21 
3.53 ,3.95 ,13.26 ,17.21 
3.53 ,3.96 ,13.25 ,17.21 
3.53 ,3.97 ,13.25 ,17.21 
3.53 ,3.97 ,13.25 ,17.22 
3.53 ,3.98 ,13.24 ,17.22 
3.54 ,3.98 ,13.24 ,17.22 
3.54 ,3.99 ,13.23 ,17.22 
3.54 ,3.99 ,13.23 ,17.22 
3.55 ,4.00 ,13.23 ,17.22 
3.55 ,4.00 ,13.22 ,17.22 
3.56 ,4.01 ,13.22 ,17.22 
3.56 ,4.01 ,13.21 ,17.22 
3.56 ,4.02 ,13.21 ,17.23 
3.57 ,4.02 ,13.21 ,17.23 
3.57 ,4.03 ,13.20 ,17.23 
3.57 ,4.03 ,13.20 ,17.23 
3.57 ,4.04 ,13.19 ,17.23 
3.57 ,4.04 ,13.19 ,17.23 
3.57 ,4.05 ,13.19 ,17.23 
3.58 ,4.05 ,13.18 ,17.23 
3.58 ,4.06 ,13.18 ,17.24 
3.58 ,4.06 ,13.17 ,17.24 
3.58 ,4.07 ,13.17 ,17.24 
3.58 ,4.07 ,13.17 ,17.24 
3.58 ,4.08 ,13.16 ,17.24 
3.58 ,4.08 ,13.16 ,17.24 
3.59 ,4.09 ,13.15 ,17.24 
3.59 ,4.10 ,13.15 ,17.25 
3.60 ,4.10 ,13.15 ,17.25 
3.60 ,4.11 ,13.14 ,17.25 
3.60 ,4.11 ,13.14 ,17.25 
3.60 ,4.12 ,13.13 ,17.25 
3.60 ,4.12 ,13.13 ,17.25 
3.60 ,4.13 ,13.13 ,17.25 
3.60 ,4.13 ,13.12 ,17.25 
3.60 ,4.14 ,13.12 ,17.26 
3.61 ,4.14 ,13.11 ,17.26 
3.61 ,4.15 ,13.11 ,17.26 
3.62 ,4.15 ,13.11 ,17.26 
3.62 ,4.16 ,13.10 ,17.26 
3.62 ,4.16 ,13.10 ,17.26 
3.62 ,4.17 ,13.10 ,17.26 
3.62 ,4.17 ,13.09 ,17.27 
3.62 ,4.18 ,13.09 ,17.27 
3.62 ,4.19 ,13.08 ,17.27 
3.63 ,4.19 ,13.08 ,17.27 
3.63 ,4.20 ,13.08 ,17.27 
3.63 ,4.20 ,13.07 ,17.27 
3.63 ,4.21 ,13.07 ,17.27 
3.63 ,4.21 ,13.06 ,17.28 
3.64 ,4.22 ,13.06 ,17.28 
3.64 ,4.22 ,13.06 ,17.28 
3.64 ,4.23 ,13.05 ,17.28 
3.64 ,4.23 ,13.05 ,17.28 
3.65 ,4.24 ,13.05 ,17.28 
3.65 ,4.24 ,13.04 ,17.28 
3.65 ,4.25 ,13.04 ,17.29 
3.65 ,4.25 ,13.03 ,17.29 
3.66 ,4.26 ,13.03 ,17.29 
3.66 ,4.26 ,13.03 ,17.29 
3.66 ,4.27 ,13.02 ,17.29 
3.66 ,4.28 ,13.02 ,17.29 
3.66 ,4.28 ,13.01 ,17.30 
3.66 ,4.29 ,13.01 ,17.30 
3.66 ,4.29 ,13.01 ,17.30 
3.67 ,4.30 ,13.00 ,17.30 
3.67 ,4.30 ,13.00 ,17.30 
3.67 ,4.31 ,13.00 ,17.30 
3.68 ,4.31 ,12.99 ,17.30 
3.68 ,4.32 ,12.99 ,17.31 
3.68 ,4.32 ,12.98 ,17.31 
3.69 ,4.33 ,12.98 ,17.31 
3.70 ,4.33 ,12.98 ,17.31 
3.70 ,4.34 ,12.97 ,17.31 
3.70 ,4.35 ,12.97 ,17.31 
3.70 ,4.35 ,12.97 ,17.32 
3.70 ,4.36 ,12.96 ,17.32 
3.70 ,4.36 ,12.96 ,17.32 
3.70 ,4.37 ,12.95 ,17.32 
3.70 ,4.37 ,12.95 ,17.32 
3.71 ,4.38 ,12.95 ,17.32 
3.71 ,4.38 ,12.94 ,17.33 
3.71 ,4.39 ,12.94 ,17.33 
3.71 ,4.39 ,12.94 ,17.33 
3.71 ,4.40 ,12.93 ,17.33 
3.72 ,4.40 ,12.93 ,17.33 
3.72 ,4.41 ,12.92 ,17.33 
3.73 ,4.42 ,12.92 ,17.34 
3.73 ,4.42 ,12.92 ,17.34 
3.73 ,4.43 ,12.91 ,17.34 
3.74 ,4.43 ,12.91 ,17.34 
3.74 ,4.44 ,12.91 ,17.34 
3.74 ,4.44 ,12.90 ,17.35 
3.74 ,4.45 ,12.90 ,17.35 
3.75 ,4.45 ,12.89 ,17.35 
3.75 ,4.46 ,12.89 ,17.35 
3.75 ,4.47 ,12.89 ,17.35 
3.75 ,4.47 ,12.88 ,17.35 
3.76 ,4.48 ,12.88 ,17.36 
3.76 ,4.48 ,12.88 ,17.36 
3.76 ,4.49 ,12.87 ,17.36 
3.77 ,4.49 ,12.87 ,17.36 
3.77 ,4.50 ,12.87 ,17.36 
3.77 ,4.50 ,12.86 ,17.37 
3.77 ,4.51 ,12.86 ,17.37 
3.77 ,4.51 ,12.85 ,17.37 
3.78 ,4.52 ,12.85 ,17.37 
3.78 ,4.53 ,12.85 ,17.37 
3.78 ,4.53 ,12.84 ,17.37 
3.78 ,4.54 ,12.84 ,17.38 
3.79 ,4.54 ,12.84 ,17.38 
3.79 ,4.55 ,12.83 ,17.38 
3.79 ,4.55 ,12.83 ,17.38 
3.79 ,4.56 ,12.83 ,17.38 
3.79 ,4.56 ,12.82 ,17.39 
3.80 ,4.57 ,12.82 ,17.39 
3.80 ,4.58 ,12.81 ,17.39 
3.80 ,4.58 ,12.81 ,17.39 
3.81 ,4.59 ,12.81 ,17.39 
3.81 ,4.59 ,12.80 ,17.40 
3.81 ,4.60 ,12.80 ,17.40 
3.81 ,4.60 ,12.80 ,17.40 
3.81 ,4.61 ,12.79 ,17.40 
3.81 ,4.62 ,12.79 ,17.40 
3.81 ,4.62 ,12.79 ,17.41 
3.82 ,4.63 ,12.78 ,17.41 
3.82 ,4.63 ,12.78 ,17.41 
3.82 ,4.64 ,12.77 ,17.41 
3.82 ,4.64 ,12.77 ,17.41 
3.82 ,4.65 ,12.77 ,17.42 
3.83 ,4.65 ,12.76 ,17.42 
3.83 ,4.66 ,12.76 ,17.42 
3.83 ,4.67 ,12.76 ,17.42 
3.84 ,4.67 ,12.75 ,17.42 
3.84 ,4.68 ,12.75 ,17.43 
3.84 ,4.68 ,12.75 ,17.43 
3.84 ,4.69 ,12.74 ,17.43 
3.85 ,4.69 ,12.74 ,17.43 
3.85 ,4.70 ,12.74 ,17.43 
3.85 ,4.71 ,12.73 ,17.44 
3.85 ,4.71 ,12.73 ,17.44 
3.86 ,4.72 ,12.72 ,17.44 
3.86 ,4.72 ,12.72 ,17.44 
3.86 ,4.73 ,12.72 ,17.45 
3.87 ,4.73 ,12.71 ,17.45 
3.87 ,4.74 ,12.71 ,17.45 
3.87 ,4.75 ,12.71 ,17.45 
3.87 ,4.75 ,12.70 ,17.45 
3.88 ,4.76 ,12.70 ,17.46 
3.88 ,4.76 ,12.70 ,17.46 
3.88 ,4.77 ,12.69 ,17.46 
3.89 ,4.77 ,12.69 ,17.46 
3.89 ,4.78 ,12.69 ,17.47 
3.90 ,4.79 ,12.68 ,17.47 
3.90 ,4.79 ,12.68 ,17.47 
3.90 ,4.80 ,12.68 ,17.47 
3.90 ,4.80 ,12.67 ,17.47 
3.90 ,4.81 ,12.67 ,17.48 
3.90 ,4.81 ,12.66 ,17.48 
3.91 ,4.82 ,12.66 ,17.48 
3.91 ,4.83 ,12.66 ,17.48 
3.91 ,4.83 ,12.65 ,17.49 
3.91 ,4.84 ,12.65 ,17.49 
3.91 ,4.84 ,12.65 ,17.49 
3.91 ,4.85 ,12.64 ,17.49 
3.92 ,4.85 ,12.64 ,17.49 
3.92 ,4.86 ,12.64 ,17.50 
3.92 ,4.87 ,12.63 ,17.50 
3.93 ,4.87 ,12.63 ,17.50 
3.93 ,4.88 ,12.63 ,17.50 
3.93 ,4.88 ,12.62 ,17.51 
3.94 ,4.89 ,12.62 ,17.51 
3.94 ,4.90 ,12.62 ,17.51 
3.95 ,4.90 ,12.61 ,17.51 
3.95 ,4.91 ,12.61 ,17.52 
