9.70 ,(4.84),67.51 ,9.29 ,76.79 
9.70 ,(5.22),67.49 ,9.28 ,76.78 
9.71 ,(0.25),67.47 ,9.28 ,76.75 
9.71 ,(7.28),67.46 ,9.28 ,76.74 
9.71 ,4.45 ,67.44 ,9.28 ,76.72 
9.71 ,(12.21),67.47 ,9.28 ,76.75 
9.73 ,(6.19),67.46 ,9.28 ,76.74 
9.75 ,3.81 ,67.44 ,9.27 ,76.72 
9.75 ,4.43 ,67.43 ,9.27 ,76.70 
9.76 ,7.25 ,67.42 ,9.27 ,76.69 
9.76 ,(2.42),67.40 ,9.27 ,76.67 
9.76 ,(8.32),67.40 ,9.27 ,76.67 
9.76 ,(7.73),67.40 ,9.27 ,76.66 
9.76 ,20.24 ,67.52 ,9.26 ,76.79 
9.77 ,23.99 ,67.70 ,9.26 ,76.97 
9.77 ,(36.08),68.14 ,9.26 ,77.41 
9.78 ,8.51 ,68.15 ,9.26 ,77.41 
9.80 ,1.98 ,68.12 ,9.26 ,77.38 
9.80 ,(8.34),68.12 ,9.26 ,77.38 
9.80 ,(21.65),68.27 ,9.25 ,77.52 
9.80 ,(0.88),68.24 ,9.25 ,77.50 
9.81 ,(0.37),68.22 ,9.25 ,77.47 
9.81 ,8.86 ,68.22 ,9.25 ,77.47 
9.83 ,1.80 ,68.20 ,9.25 ,77.45 
9.83 ,7.53 ,68.19 ,9.25 ,77.44 
9.84 ,21.27 ,68.33 ,9.25 ,77.58 
9.84 ,3.93 ,68.31 ,9.24 ,77.56 
9.84 ,(15.22),68.37 ,9.24 ,77.61 
9.85 ,1.45 ,68.35 ,9.24 ,77.59 
9.85 ,(3.29),68.33 ,9.24 ,77.57 
9.86 ,(6.23),68.32 ,9.24 ,77.55 
9.87 ,11.79 ,68.34 ,9.24 ,77.58 
9.88 ,1.58 ,68.32 ,9.23 ,77.55 
9.88 ,(5.10),68.30 ,9.23 ,77.53 
9.89 ,(11.74),68.33 ,9.23 ,77.56 
9.89 ,18.45 ,68.42 ,9.23 ,77.65 
9.90 ,(13.44),68.46 ,9.23 ,77.69 
9.90 ,10.39 ,68.48 ,9.23 ,77.70 
9.92 ,3.70 ,68.46 ,9.22 ,77.68 
9.92 ,(8.19),68.46 ,9.22 ,77.68 
9.92 ,11.74 ,68.48 ,9.22 ,77.70 
9.93 ,5.39 ,68.47 ,9.22 ,77.69 
9.93 ,(10.84),68.49 ,9.22 ,77.70 
9.94 ,14.79 ,68.54 ,9.22 ,77.76 
9.94 ,(0.54),68.52 ,9.21 ,77.73 
9.94 ,3.12 ,68.49 ,9.21 ,77.71 
9.95 ,7.11 ,68.49 ,9.21 ,77.70 
9.96 ,7.27 ,68.48 ,9.21 ,77.69 
9.96 ,6.47 ,68.47 ,9.21 ,77.68 
9.96 ,1.39 ,68.45 ,9.21 ,77.66 
9.96 ,13.34 ,68.49 ,9.20 ,77.69 
9.96 ,0.21 ,68.46 ,9.20 ,77.67 
9.96 ,(6.10),68.45 ,9.20 ,77.65 
9.97 ,(15.42),68.51 ,9.20 ,77.71 
9.97 ,(0.44),68.49 ,9.20 ,77.69 
9.97 ,(2.83),68.47 ,9.20 ,77.66 
9.99 ,(15.80),68.53 ,9.19 ,77.73 
9.99 ,3.02 ,68.51 ,9.19 ,77.70 
10.00 ,8.88 ,68.51 ,9.19 ,77.71 
10.01 ,11.26 ,68.53 ,9.19 ,77.72 
10.02 ,(1.76),68.51 ,9.19 ,77.70 
10.02 ,(22.79),68.67 ,9.19 ,77.86 
10.04 ,(1.53),68.65 ,9.18 ,77.83 
10.05 ,0.10 ,68.62 ,9.18 ,77.81 
10.05 ,(12.81),68.66 ,9.18 ,77.84 
10.05 ,5.73 ,68.64 ,9.18 ,77.82 
10.05 ,6.19 ,68.63 ,9.18 ,77.81 
10.06 ,6.46 ,68.62 ,9.18 ,77.80 
10.06 ,(8.11),68.62 ,9.17 ,77.80 
10.06 ,8.72 ,68.63 ,9.17 ,77.80 
10.07 ,0.55 ,68.60 ,9.17 ,77.77 
10.08 ,(9.68),68.61 ,9.17 ,77.78 
10.09 ,2.09 ,68.59 ,9.17 ,77.76 
10.09 ,(2.70),68.57 ,9.17 ,77.73 
10.10 ,(5.41),68.55 ,9.17 ,77.72 
10.10 ,(5.20),68.54 ,9.16 ,77.70 
10.10 ,8.44 ,68.54 ,9.16 ,77.70 
10.10 ,2.01 ,68.52 ,9.16 ,77.68 
10.10 ,(7.43),68.51 ,9.16 ,77.67 
10.11 ,19.62 ,68.62 ,9.16 ,77.78 
10.11 ,23.84 ,68.80 ,9.16 ,77.95 
10.11 ,(20.31),68.92 ,9.15 ,78.07 
10.11 ,(10.98),68.94 ,9.15 ,78.09 
10.12 ,3.09 ,68.91 ,9.15 ,78.07 
10.12 ,7.70 ,68.91 ,9.15 ,78.06 
10.13 ,(8.59),68.91 ,9.15 ,78.06 
10.13 ,(7.26),68.91 ,9.15 ,78.05 
10.13 ,(8.78),68.91 ,9.14 ,78.05 
10.14 ,(25.27),69.11 ,9.14 ,78.25 
10.15 ,(22.96),69.27 ,9.14 ,78.41 
10.15 ,(4.51),69.25 ,9.14 ,78.39 
10.16 ,9.43 ,69.26 ,9.14 ,78.40 
10.16 ,0.01 ,69.23 ,9.14 ,78.37 
10.17 ,3.22 ,69.21 ,9.13 ,78.35 
10.17 ,(6.03),69.20 ,9.13 ,78.34 
10.17 ,(5.02),69.19 ,9.13 ,78.32 
10.18 ,9.84 ,69.20 ,9.13 ,78.33 
10.18 ,5.63 ,69.18 ,9.13 ,78.31 
10.18 ,5.13 ,69.17 ,9.13 ,78.30 
10.18 ,(4.30),69.15 ,9.13 ,78.28 
10.19 ,11.98 ,69.18 ,9.12 ,78.30 
10.19 ,4.38 ,69.16 ,9.12 ,78.28 
10.20 ,20.46 ,69.28 ,9.12 ,78.40 
10.21 ,(1.43),69.26 ,9.12 ,78.38 
10.23 ,5.80 ,69.25 ,9.12 ,78.36 
10.24 ,16.29 ,69.31 ,9.12 ,78.43 
10.24 ,4.72 ,69.30 ,9.11 ,78.41 
10.24 ,4.85 ,69.28 ,9.11 ,78.39 
10.25 ,4.77 ,69.26 ,9.11 ,78.38 
10.25 ,(10.14),69.28 ,9.11 ,78.39 
10.26 ,3.24 ,69.26 ,9.11 ,78.36 
10.26 ,2.65 ,69.23 ,9.11 ,78.34 
10.27 ,8.33 ,69.23 ,9.10 ,78.34 
10.28 ,(9.60),69.24 ,9.10 ,78.35 
10.29 ,(19.17),69.35 ,9.10 ,78.45 
10.29 ,4.23 ,69.33 ,9.10 ,78.43 
10.30 ,8.14 ,69.33 ,9.10 ,78.43 
10.31 ,(5.98),69.32 ,9.10 ,78.41 
10.31 ,(4.51),69.30 ,9.10 ,78.39 
10.32 ,(0.29),69.27 ,9.09 ,78.37 
10.32 ,9.34 ,69.28 ,9.09 ,78.37 
10.33 ,(1.32),69.26 ,9.09 ,78.35 
10.33 ,7.15 ,69.25 ,9.09 ,78.34 
10.33 ,0.72 ,69.23 ,9.09 ,78.31 
10.33 ,(8.96),69.23 ,9.09 ,78.32 
10.34 ,10.45 ,69.24 ,9.08 ,78.33 
10.34 ,(0.21),69.22 ,9.08 ,78.30 
10.35 ,8.23 ,69.22 ,9.08 ,78.30 
10.35 ,(10.15),69.23 ,9.08 ,78.31 
10.35 ,5.52 ,69.22 ,9.08 ,78.30 
10.36 ,(4.96),69.20 ,9.08 ,78.28 
10.37 ,16.69 ,69.28 ,9.08 ,78.35 
10.39 ,(0.78),69.25 ,9.07 ,78.33 
10.39 ,12.90 ,69.29 ,9.07 ,78.36 
10.39 ,9.12 ,69.29 ,9.07 ,78.36 
10.39 ,14.57 ,69.34 ,9.07 ,78.41 
10.40 ,3.03 ,69.32 ,9.07 ,78.39 
10.41 ,(2.77),69.30 ,9.07 ,78.36 
10.41 ,3.23 ,69.28 ,9.06 ,78.34 
10.41 ,4.83 ,69.26 ,9.06 ,78.32 
10.42 ,12.59 ,69.29 ,9.06 ,78.35 
10.43 ,(3.04),69.27 ,9.06 ,78.33 
10.44 ,(35.47),69.68 ,9.06 ,78.74 
10.45 ,1.49 ,69.66 ,9.06 ,78.71 
10.45 ,11.33 ,69.68 ,9.05 ,78.73 
10.47 ,0.82 ,69.65 ,9.05 ,78.71 
10.48 ,12.83 ,69.68 ,9.05 ,78.74 
10.48 ,3.72 ,69.67 ,9.05 ,78.72 
10.50 ,1.24 ,69.64 ,9.05 ,78.69 
10.50 ,(17.34),69.72 ,9.05 ,78.77 
10.50 ,(10.29),69.73 ,9.05 ,78.78 
10.50 ,(9.25),69.74 ,9.04 ,78.78 
10.51 ,4.28 ,69.72 ,9.04 ,78.76 
10.53 ,(12.55),69.75 ,9.04 ,78.79 
10.53 ,11.08 ,69.77 ,9.04 ,78.81 
10.54 ,(3.40),69.75 ,9.04 ,78.79 
10.54 ,3.95 ,69.73 ,9.04 ,78.77 
10.54 ,(1.76),69.71 ,9.03 ,78.74 
10.56 ,(4.94),69.69 ,9.03 ,78.73 
10.56 ,(7.33),69.69 ,9.03 ,78.72 
10.56 ,8.70 ,69.69 ,9.03 ,78.72 
10.57 ,8.37 ,69.69 ,9.03 ,78.72 
10.57 ,(11.47),69.71 ,9.03 ,78.74 
10.60 ,(0.32),69.69 ,9.03 ,78.71 
10.60 ,(10.14),69.70 ,9.02 ,78.72 
10.62 ,5.89 ,69.69 ,9.02 ,78.71 
10.62 ,3.88 ,69.67 ,9.02 ,78.69 
10.62 ,3.90 ,69.65 ,9.02 ,78.67 
10.63 ,1.95 ,69.63 ,9.02 ,78.64 
10.64 ,8.02 ,69.62 ,9.02 ,78.64 
10.64 ,(10.20),69.64 ,9.01 ,78.65 
10.64 ,5.92 ,69.62 ,9.01 ,78.64 
10.64 ,0.11 ,69.60 ,9.01 ,78.61 
10.64 ,(16.63),69.67 ,9.01 ,78.68 
10.65 ,6.08 ,69.66 ,9.01 ,78.67 
10.65 ,8.16 ,69.66 ,9.01 ,78.67 
10.65 ,10.37 ,69.67 ,9.01 ,78.68 
10.65 ,(2.69),69.65 ,9.00 ,78.66 
10.65 ,0.16 ,69.63 ,9.00 ,78.63 
10.65 ,(7.67),69.62 ,9.00 ,78.62 
10.66 ,(4.76),69.61 ,9.00 ,78.61 
10.66 ,(6.76),69.60 ,9.00 ,78.60 
10.67 ,15.16 ,69.65 ,9.00 ,78.65 
10.68 ,(6.38),69.64 ,9.00 ,78.64 
10.68 ,12.08 ,69.67 ,8.99 ,78.66 
10.69 ,(12.39),69.70 ,8.99 ,78.69 
10.69 ,4.76 ,69.68 ,8.99 ,78.67 
10.69 ,(4.79),69.67 ,8.99 ,78.66 
10.70 ,6.91 ,69.66 ,8.99 ,78.65 
10.70 ,1.33 ,69.64 ,8.99 ,78.62 
10.70 ,1.00 ,69.61 ,8.98 ,78.60 
10.71 ,4.52 ,69.60 ,8.98 ,78.58 
10.72 ,0.40 ,69.57 ,8.98 ,78.55 
10.72 ,(6.81),69.57 ,8.98 ,78.55 
10.72 ,(9.50),69.57 ,8.98 ,78.55 
10.73 ,6.66 ,69.56 ,8.98 ,78.54 
10.73 ,(0.98),69.54 ,8.98 ,78.52 
10.73 ,4.94 ,69.53 ,8.97 ,78.50 
10.74 ,6.33 ,69.52 ,8.97 ,78.49 
10.75 ,10.31 ,69.53 ,8.97 ,78.50 
10.75 ,3.98 ,69.51 ,8.97 ,78.48 
10.75 ,(6.66),69.50 ,8.97 ,78.47 
10.75 ,11.71 ,69.52 ,8.97 ,78.49 
10.76 ,(13.69),69.56 ,8.96 ,78.53 
10.76 ,(11.45),69.58 ,8.96 ,78.55 
10.77 ,(5.70),69.57 ,8.96 ,78.53 
10.78 ,(4.78),69.56 ,8.96 ,78.52 
10.78 ,(17.63),69.64 ,8.96 ,78.60 
10.78 ,7.09 ,69.63 ,8.96 ,78.59 
10.79 ,(23.52),69.79 ,8.96 ,78.75 
10.80 ,5.45 ,69.78 ,8.95 ,78.73 
10.80 ,(8.46),69.78 ,8.95 ,78.73 
10.80 ,(6.49),69.77 ,8.95 ,78.72 
10.81 ,(2.94),69.75 ,8.95 ,78.70 
10.83 ,0.09 ,69.73 ,8.95 ,78.68 
10.83 ,(0.09),69.70 ,8.95 ,78.65 
10.84 ,(5.23),69.69 ,8.95 ,78.63 
10.85 ,10.82 ,69.71 ,8.94 ,78.65 
10.86 ,7.63 ,69.70 ,8.94 ,78.64 
10.88 ,(10.13),69.71 ,8.94 ,78.65 
10.88 ,(37.61),70.16 ,8.94 ,79.10 
10.88 ,(0.94),70.14 ,8.94 ,79.08 
10.88 ,(1.93),70.12 ,8.94 ,79.05 
10.89 ,2.25 ,70.09 ,8.93 ,79.03 
10.89 ,6.60 ,70.08 ,8.93 ,79.02 
10.90 ,(9.71),70.09 ,8.93 ,79.02 
10.90 ,(3.19),70.07 ,8.93 ,79.00 
10.91 ,14.62 ,70.12 ,8.93 ,79.05 
10.92 ,13.83 ,70.16 ,8.93 ,79.09 
10.92 ,(1.63),70.14 ,8.93 ,79.06 
10.92 ,7.07 ,70.13 ,8.92 ,79.06 
10.93 ,11.80 ,70.15 ,8.92 ,79.08 
10.93 ,(14.25),70.20 ,8.92 ,79.12 
10.95 ,12.97 ,70.23 ,8.92 ,79.15 
10.96 ,(5.84),70.22 ,8.92 ,79.14 
10.98 ,0.41 ,70.20 ,8.92 ,79.11 
10.98 ,(4.60),70.18 ,8.92 ,79.10 
10.98 ,(18.38),70.27 ,8.91 ,79.18 
10.98 ,6.82 ,70.26 ,8.91 ,79.17 
10.99 ,1.59 ,70.24 ,8.91 ,79.15 
10.99 ,(18.43),70.33 ,8.91 ,79.24 
11.00 ,(4.43),70.31 ,8.91 ,79.22 
11.00 ,(17.60),70.39 ,8.91 ,79.30 
11.01 ,(26.01),70.59 ,8.91 ,79.50 
11.02 ,(4.59),70.57 ,8.90 ,79.48 
11.03 ,5.31 ,70.56 ,8.90 ,79.46 
11.04 ,14.14 ,70.60 ,8.90 ,79.50 
11.04 ,3.66 ,70.58 ,8.90 ,79.48 
11.05 ,(0.73),70.56 ,8.90 ,79.46 
11.05 ,10.59 ,70.57 ,8.90 ,79.47 
11.06 ,(4.96),70.56 ,8.90 ,79.45 
11.06 ,(0.10),70.54 ,8.89 ,79.43 
11.06 ,8.64 ,70.54 ,8.89 ,79.43 
11.07 ,(2.02),70.52 ,8.89 ,79.41 
11.07 ,(15.52),70.57 ,8.89 ,79.46 
11.08 ,1.14 ,70.55 ,8.89 ,79.44 
11.08 ,15.19 ,70.60 ,8.89 ,79.49 
11.08 ,(5.56),70.59 ,8.88 ,79.47 
11.09 ,(15.17),70.64 ,8.88 ,79.52 
11.09 ,(3.55),70.62 ,8.88 ,79.50 
11.09 ,3.85 ,70.60 ,8.88 ,79.48 
11.10 ,(10.00),70.61 ,8.88 ,79.49 
11.11 ,(12.28),70.64 ,8.88 ,79.52 
11.11 ,11.79 ,70.66 ,8.88 ,79.54 
11.11 ,(12.25),70.69 ,8.87 ,79.56 
11.13 ,28.65 ,70.94 ,8.87 ,79.81 
11.13 ,(14.07),70.98 ,8.87 ,79.85 
11.13 ,(12.77),71.01 ,8.87 ,79.88 
11.13 ,(2.11),70.99 ,8.87 ,79.85 
11.16 ,(1.90),70.96 ,8.87 ,79.83 
11.17 ,(11.41),70.98 ,8.87 ,79.85 
11.17 ,(4.35),70.97 ,8.86 ,79.83 
11.17 ,(2.30),70.94 ,8.86 ,79.81 
11.18 ,(10.24),70.96 ,8.86 ,79.82 
11.18 ,(20.38),71.07 ,8.86 ,79.93 
11.18 ,(4.98),71.05 ,8.86 ,79.91 
11.18 ,5.49 ,71.04 ,8.86 ,79.90 
11.19 ,(7.86),71.04 ,8.86 ,79.89 
11.19 ,(7.90),71.03 ,8.85 ,79.89 
11.20 ,1.42 ,71.01 ,8.85 ,79.86 
11.20 ,(3.17),70.99 ,8.85 ,79.84 
11.21 ,15.78 ,71.05 ,8.85 ,79.90 
11.23 ,14.68 ,71.10 ,8.85 ,79.94 
11.24 ,(10.82),71.11 ,8.85 ,79.96 
11.24 ,2.09 ,71.09 ,8.85 ,79.94 
11.24 ,0.53 ,71.07 ,8.84 ,79.91 
11.25 ,11.58 ,71.09 ,8.84 ,79.93 
11.25 ,(0.86),71.06 ,8.84 ,79.91 
11.25 ,3.49 ,71.04 ,8.84 ,79.88 
11.26 ,5.36 ,71.03 ,8.84 ,79.87 
11.26 ,(3.87),71.01 ,8.84 ,79.85 
11.28 ,(18.25),71.10 ,8.84 ,79.93 
11.28 ,(32.03),71.41 ,8.83 ,80.24 
11.28 ,12.66 ,71.44 ,8.83 ,80.27 
11.29 ,(4.31),71.42 ,8.83 ,80.25 
11.30 ,(5.02),71.41 ,8.83 ,80.24 
11.31 ,(5.02),71.39 ,8.83 ,80.22 
11.31 ,(1.67),71.37 ,8.83 ,80.20 
11.31 ,(9.03),71.37 ,8.83 ,80.20 
11.32 ,5.09 ,71.36 ,8.82 ,80.18 
11.32 ,8.45 ,71.36 ,8.82 ,80.18 
11.32 ,(5.63),71.34 ,8.82 ,80.17 
11.32 ,18.45 ,71.43 ,8.82 ,80.25 
11.33 ,0.99 ,71.41 ,8.82 ,80.23 
11.33 ,15.46 ,71.46 ,8.82 ,80.28 
11.33 ,(1.53),71.44 ,8.82 ,80.26 
11.34 ,2.48 ,71.42 ,8.81 ,80.23 
11.34 ,(3.89),71.40 ,8.81 ,80.21 
11.36 ,(24.97),71.58 ,8.81 ,80.39 
11.37 ,2.36 ,71.56 ,8.81 ,80.37 
11.38 ,3.08 ,71.54 ,8.81 ,80.35 
11.38 ,4.43 ,71.52 ,8.81 ,80.33 
11.39 ,(7.77),71.52 ,8.81 ,80.32 
11.40 ,10.52 ,71.53 ,8.80 ,80.33 
11.41 ,12.61 ,71.56 ,8.80 ,80.36 
11.41 ,6.60 ,71.55 ,8.80 ,80.35 
11.42 ,(8.37),71.55 ,8.80 ,80.35 
11.42 ,2.38 ,71.53 ,8.80 ,80.33 
11.42 ,3.24 ,71.51 ,8.80 ,80.31 
11.42 ,(3.24),71.49 ,8.80 ,80.28 
11.42 ,(11.52),71.51 ,8.79 ,80.30 
11.42 ,(19.37),71.61 ,8.79 ,80.40 
11.43 ,4.51 ,71.59 ,8.79 ,80.38 
11.44 ,4.05 ,71.57 ,8.79 ,80.36 
11.44 ,8.13 ,71.57 ,8.79 ,80.36 
11.45 ,(9.78),71.58 ,8.79 ,80.37 
11.45 ,(10.09),71.59 ,8.79 ,80.37 
11.45 ,4.28 ,71.57 ,8.78 ,80.36 
11.45 ,10.06 ,71.58 ,8.78 ,80.36 
11.47 ,(13.24),71.61 ,8.78 ,80.40 
11.47 ,5.32 ,71.60 ,8.78 ,80.38 
11.47 ,(0.65),71.58 ,8.78 ,80.36 
11.48 ,(7.54),71.57 ,8.78 ,80.35 
11.48 ,(14.33),71.62 ,8.78 ,80.39 
11.48 ,(3.71),71.60 ,8.77 ,80.37 
11.49 ,(9.24),71.60 ,8.77 ,80.37 
11.50 ,(9.69),71.61 ,8.77 ,80.38 
11.52 ,13.71 ,71.65 ,8.77 ,80.42 
11.54 ,(13.86),71.68 ,8.77 ,80.45 
11.54 ,(2.64),71.66 ,8.77 ,80.43 
11.54 ,(3.17),71.64 ,8.77 ,80.41 
11.54 ,15.35 ,71.70 ,8.76 ,80.46 
11.54 ,(19.16),71.79 ,8.76 ,80.55 
11.55 ,3.13 ,71.77 ,8.76 ,80.53 
11.55 ,3.56 ,71.75 ,8.76 ,80.51 
11.56 ,5.93 ,71.74 ,8.76 ,80.50 
11.56 ,12.70 ,71.77 ,8.76 ,80.53 
11.56 ,(4.15),71.75 ,8.76 ,80.51 
11.57 ,5.11 ,71.74 ,8.75 ,80.49 
11.57 ,12.56 ,71.76 ,8.75 ,80.52 
11.57 ,(16.38),71.83 ,8.75 ,80.58 
11.58 ,(13.82),71.87 ,8.75 ,80.62 
11.58 ,12.20 ,71.89 ,8.75 ,80.64 
11.59 ,8.62 ,71.89 ,8.75 ,80.64 
11.60 ,4.50 ,71.87 ,8.75 ,80.62 
11.60 ,11.86 ,71.90 ,8.74 ,80.64 
11.60 ,15.45 ,71.95 ,8.74 ,80.69 
11.60 ,0.24 ,71.93 ,8.74 ,80.67 
11.61 ,16.01 ,71.99 ,8.74 ,80.73 
11.62 ,(0.23),71.96 ,8.74 ,80.70 
11.62 ,20.03 ,72.07 ,8.74 ,80.81 
11.63 ,(17.91),72.15 ,8.74 ,80.88 
11.63 ,(2.74),72.13 ,8.74 ,80.86 
11.63 ,12.06 ,72.15 ,8.73 ,80.88 
11.64 ,(3.10),72.13 ,8.73 ,80.86 
11.64 ,(1.87),72.11 ,8.73 ,80.84 
11.64 ,15.33 ,72.16 ,8.73 ,80.89 
11.64 ,9.53 ,72.17 ,8.73 ,80.89 
11.65 ,8.57 ,72.17 ,8.73 ,80.89 
11.66 ,2.83 ,72.15 ,8.73 ,80.87 
11.66 ,(11.94),72.17 ,8.72 ,80.89 
11.66 ,4.66 ,72.15 ,8.72 ,80.87 
11.66 ,(6.00),72.14 ,8.72 ,80.86 
11.66 ,11.42 ,72.16 ,8.72 ,80.88 
11.66 ,(11.89),72.18 ,8.72 ,80.90 
11.66 ,2.84 ,72.16 ,8.72 ,80.88 
11.68 ,(3.50),72.14 ,8.72 ,80.86 
11.68 ,(3.71),72.12 ,8.71 ,80.84 
11.69 ,(0.81),72.10 ,8.71 ,80.81 
11.69 ,12.79 ,72.13 ,8.71 ,80.84 
11.69 ,(1.49),72.11 ,8.71 ,80.82 
11.70 ,(14.95),72.16 ,8.71 ,80.86 
11.71 ,(8.77),72.16 ,8.71 ,80.86 
11.72 ,(11.86),72.18 ,8.71 ,80.88 
11.74 ,(4.12),72.16 ,8.70 ,80.87 
11.74 ,3.12 ,72.14 ,8.70 ,80.84 
11.75 ,(6.26),72.13 ,8.70 ,80.83 
11.76 ,4.76 ,72.11 ,8.70 ,80.82 
11.76 ,19.88 ,72.22 ,8.70 ,80.92 
11.76 ,(8.30),72.22 ,8.70 ,80.91 
11.77 ,1.90 ,72.19 ,8.70 ,80.89 
11.77 ,9.83 ,72.20 ,8.69 ,80.90 
11.78 ,7.57 ,72.20 ,8.69 ,80.89 
11.78 ,(1.90),72.18 ,8.69 ,80.87 
11.79 ,1.75 ,72.15 ,8.69 ,80.84 
11.79 ,10.87 ,72.17 ,8.69 ,80.86 
11.80 ,16.05 ,72.23 ,8.69 ,80.91 
11.80 ,0.25 ,72.20 ,8.69 ,80.89 
11.81 ,6.86 ,72.20 ,8.69 ,80.88 
11.82 ,9.48 ,72.20 ,8.68 ,80.89 
11.83 ,(3.02),72.18 ,8.68 ,80.86 
11.83 ,7.92 ,72.18 ,8.68 ,80.86 
11.84 ,4.50 ,72.16 ,8.68 ,80.84 
11.85 ,(4.12),72.15 ,8.68 ,80.82 
11.85 ,(0.26),72.12 ,8.68 ,80.80 
11.85 ,14.39 ,72.16 ,8.68 ,80.84 
11.85 ,(0.09),72.14 ,8.67 ,80.82 
11.86 ,17.33 ,72.21 ,8.67 ,80.89 
11.86 ,(2.54),72.19 ,8.67 ,80.87 
11.87 ,10.36 ,72.20 ,8.67 ,80.87 
11.87 ,(0.30),72.18 ,8.67 ,80.85 
11.87 ,0.58 ,72.16 ,8.67 ,80.83 
11.87 ,5.64 ,72.15 ,8.67 ,80.81 
11.87 ,7.43 ,72.14 ,8.66 ,80.81 
11.89 ,7.36 ,72.14 ,8.66 ,80.80 
11.92 ,(21.47),72.26 ,8.66 ,80.92 
11.92 ,1.75 ,72.24 ,8.66 ,80.90 
11.92 ,(5.61),72.22 ,8.66 ,80.88 
11.94 ,(0.39),72.20 ,8.66 ,80.86 
11.95 ,10.84 ,72.21 ,8.66 ,80.87 
11.95 ,13.10 ,72.25 ,8.66 ,80.90 
11.96 ,2.44 ,72.22 ,8.65 ,80.88 
11.96 ,(7.02),72.22 ,8.65 ,80.87 
11.96 ,(2.17),72.20 ,8.65 ,80.85 
11.97 ,12.93 ,72.23 ,8.65 ,80.88 
11.98 ,16.89 ,72.29 ,8.65 ,80.94 
11.98 ,(0.95),72.27 ,8.65 ,80.92 
11.99 ,5.73 ,72.26 ,8.65 ,80.90 
11.99 ,6.34 ,72.25 ,8.64 ,80.89 
11.99 ,10.74 ,72.26 ,8.64 ,80.90 
12.02 ,9.37 ,72.27 ,8.64 ,80.91 
12.03 ,(13.70),72.30 ,8.64 ,80.94 
12.03 ,5.58 ,72.29 ,8.64 ,80.93 
12.04 ,7.34 ,72.28 ,8.64 ,80.92 
12.04 ,(8.12),72.28 ,8.64 ,80.92 
12.04 ,(7.39),72.28 ,8.64 ,80.91 
12.04 ,11.82 ,72.30 ,8.63 ,80.93 
12.05 ,(5.90),72.29 ,8.63 ,80.92 
12.05 ,1.36 ,72.26 ,8.63 ,80.89 
12.05 ,(12.21),72.29 ,8.63 ,80.92 
12.06 ,9.73 ,72.29 ,8.63 ,80.92 
12.07 ,11.57 ,72.31 ,8.63 ,80.94 
12.07 ,10.03 ,72.32 ,8.63 ,80.95 
12.08 ,(2.27),72.30 ,8.62 ,80.93 
12.08 ,2.78 ,72.28 ,8.62 ,80.90 
12.08 ,(4.92),72.27 ,8.62 ,80.89 
12.08 ,10.76 ,72.28 ,8.62 ,80.90 
12.09 ,(4.78),72.26 ,8.62 ,80.88 
12.10 ,(8.08),72.26 ,8.62 ,80.88 
12.10 ,(19.37),72.36 ,8.62 ,80.97 
12.13 ,(11.54),72.38 ,8.62 ,80.99 
12.13 ,3.54 ,72.36 ,8.61 ,80.97 
12.13 ,18.15 ,72.44 ,8.61 ,81.05 
12.13 ,(25.38),72.61 ,8.61 ,81.22 
12.14 ,18.65 ,72.70 ,8.61 ,81.31 
12.14 ,0.62 ,72.68 ,8.61 ,81.28 
12.14 ,(9.85),72.68 ,8.61 ,81.29 
12.14 ,24.05 ,72.84 ,8.61 ,81.45 
12.15 ,0.41 ,72.82 ,8.60 ,81.42 
12.15 ,(4.17),72.80 ,8.60 ,81.40 
12.15 ,8.52 ,72.80 ,8.60 ,81.40 
12.16 ,3.91 ,72.78 ,8.60 ,81.38 
12.18 ,(27.71),73.00 ,8.60 ,81.60 
12.18 ,1.49 ,72.98 ,8.60 ,81.57 
12.18 ,5.34 ,72.96 ,8.60 ,81.56 
12.18 ,4.34 ,72.94 ,8.60 ,81.54 
12.19 ,(12.04),72.97 ,8.59 ,81.56 
12.19 ,5.60 ,72.95 ,8.59 ,81.55 
12.20 ,(0.24),72.93 ,8.59 ,81.52 
12.21 ,13.64 ,72.97 ,8.59 ,81.56 
12.21 ,(2.35),72.95 ,8.59 ,81.53 
12.22 ,9.06 ,72.95 ,8.59 ,81.54 
12.22 ,2.90 ,72.93 ,8.59 ,81.51 
12.22 ,(17.12),73.00 ,8.58 ,81.58 
12.22 ,(24.39),73.16 ,8.58 ,81.74 
12.23 ,6.98 ,73.15 ,8.58 ,81.73 
12.23 ,16.48 ,73.21 ,8.58 ,81.79 
12.24 ,(0.51),73.19 ,8.58 ,81.77 
12.24 ,3.55 ,73.17 ,8.58 ,81.75 
12.25 ,(9.57),73.18 ,8.58 ,81.75 
12.26 ,(1.42),73.15 ,8.58 ,81.73 
12.27 ,10.30 ,73.16 ,8.57 ,81.74 
12.28 ,4.78 ,73.15 ,8.57 ,81.72 
12.29 ,10.18 ,73.16 ,8.57 ,81.73 
12.30 ,10.11 ,73.17 ,8.57 ,81.74 
12.31 ,14.88 ,73.21 ,8.57 ,81.78 
12.31 ,9.57 ,73.22 ,8.57 ,81.78 
12.31 ,(13.31),73.25 ,8.57 ,81.82 
12.31 ,(6.75),73.24 ,8.56 ,81.81 
12.33 ,11.03 ,73.26 ,8.56 ,81.82 
