2.899999999999999800e-01,3.470000000000000195e+00,3.081709844559585409e+00,1.751446891191709554e+01,5.214003651665323202e-01,3.603110209726117841e+00
2.999999999999999889e-01,2.930000000000000160e+00,3.081317829457364432e+00,1.749139509043927276e+01,5.203831662340813180e-01,3.601700995691445861e+00
2.999999999999999889e-01,2.099999999999999922e-01,3.073917525773195880e+00,1.744642783505154782e+01,5.190436632393669036e-01,3.592961189012562784e+00
2.999999999999999889e-01,-3.529999999999999805e+00,3.075089974293059303e+00,1.743361156812339274e+01,5.181856463750795783e-01,3.593275620668138881e+00
2.999999999999999889e-01,-1.459999999999999964e+00,3.070948717948717377e+00,1.739437564102563627e+01,5.169381874774996444e-01,3.587886905426216799e+00
2.999999999999999889e-01,-1.300000000000000044e+00,3.066419437340153653e+00,1.735421099744245410e+01,5.156803167564628643e-01,3.582099754096616628e+00
2.999999999999999889e-01,3.699999999999999956e-01,3.059540816326530521e+00,1.731028928571428338e+01,5.143699944719880568e-01,3.573910810798518689e+00
2.999999999999999889e-01,-1.799999999999999933e-01,3.052213740458015412e+00,1.726632519083969086e+01,5.130623898486764700e-01,3.565276130306691993e+00
2.999999999999999889e-01,2.810000000000000053e+00,3.051598984771573431e+00,1.724254289340101209e+01,5.120578678428826525e-01,3.563656852614456305e+00
2.999999999999999889e-01,4.690000000000000391e+00,3.055746835443037934e+00,1.725457721518987242e+01,5.115877188482168547e-01,3.567334554291254900e+00
2.999999999999999889e-01,-9.570000000000000284e+00,3.072196969696969315e+00,1.744228005050504748e+01,5.137129709512503473e-01,3.585909940648219774e+00
2.999999999999999889e-01,-2.720000000000000195e+00,3.071309823677581541e+00,1.741698060453400387e+01,5.126933420640531480e-01,3.584003165741634689e+00
2.999999999999999889e-01,-5.000000000000000000e-01,3.064849246231155622e+00,1.737384748743718177e+01,5.114144128571196379e-01,3.576263659088275482e+00
2.999999999999999889e-01,1.090000000000000036e+01,3.084486215538847276e+00,1.762807343358395684e+01,5.144965590760434138e-01,3.598982774614890801e+00
2.999999999999999889e-01,-6.740000000000000213e+00,3.093625000000000291e+00,1.769757225000000034e+01,5.148649743033532067e-01,3.608489974303353609e+00
2.999999999999999889e-01,1.530000000000000027e+00,3.089725685785536413e+00,1.765927630922693226e+01,5.136659304601618459e-01,3.603391616245698259e+00
2.999999999999999889e-01,2.419999999999999929e+00,3.088059701492537723e+00,1.762991592039801247e+01,5.125999871049531365e-01,3.600659688597490860e+00
2.999999999999999889e-01,1.100000000000000089e+00,3.083126550868486415e+00,1.758917171215880870e+01,5.113716744164843453e-01,3.594498225284970871e+00
2.999999999999999889e-01,4.519999999999999574e+00,3.086683168316831427e+00,1.759620445544554812e+01,5.108404915607062113e-01,3.597523659877537749e+00
2.999999999999999889e-01,4.669999999999999929e+00,3.090592592592592780e+00,1.760660617283950913e+01,5.103602133363184246e-01,3.600952805928911094e+00
2.999999999999999889e-01,-4.400000000000000355e+00,3.093817733990147367e+00,1.761092487684729235e+01,5.097938152745178364e-01,3.603611549264665204e+00
2.999999999999999889e-01,-1.709999999999999964e+00,3.090417690417690100e+00,1.757483931203931604e+01,5.086452272671291297e-01,3.599062917684819229e+00
2.999999999999999889e-01,-1.020000000000000018e+00,3.085343137254901613e+00,1.753431372549019684e+01,5.074354470780809701e-01,3.592778584332982472e+00
2.999999999999999889e-01,-4.679999999999999716e+00,3.089242053789730935e+00,1.754499364303178766e+01,5.069690542666380750e-01,3.596211108056369010e+00
2.999999999999999889e-01,6.540000000000000036e+00,3.097658536585365940e+00,1.760652195121951280e+01,5.072375016638370759e-01,3.604896038249203016e+00
2.999999999999999889e-01,3.950000000000000178e+00,3.099732360097323447e+00,1.760164598540146130e+01,5.065498918421081909e-01,3.606282251939431749e+00
2.999999999999999889e-01,-1.000000000000000021e-02,3.092233009708738045e+00,1.755892378640777096e+01,5.053204053059080492e-01,3.597553415014646205e+00
2.999999999999999889e-01,6.899999999999999467e-01,3.086416464891041489e+00,1.751756101694915557e+01,5.041134566771955372e-01,3.590529921568236915e+00
3.099999999999999978e-01,-7.980000000000000426e+00,3.098236714975845629e+00,1.762906545893719823e+01,5.051041904664171911e-01,3.603340905442262709e+00
3.099999999999999978e-01,8.900000000000000133e-01,3.092915662650602471e+00,1.758849445783132737e+01,5.039144146617154929e-01,3.596830077312318075e+00
3.099999999999999978e-01,1.989999999999999991e+00,3.090264423076923617e+00,1.755573389423077302e+01,5.028394309629260484e-01,3.593103854039849665e+00
3.099999999999999978e-01,-5.320000000000000284e+00,3.095611510791367316e+00,1.758150527577938149e+01,5.026046439942294386e-01,3.598216154785596643e+00
3.099999999999999978e-01,-7.009999999999999787e+00,3.104976076555024278e+00,1.765700430622010231e+01,5.030797859920486115e-01,3.608055862547073112e+00
3.099999999999999978e-01,-6.400000000000000133e-01,3.099093078758949904e+00,1.761584105011933588e+01,5.018930443527193086e-01,3.600986123111669102e+00
3.099999999999999978e-01,-1.300000000000000044e-01,3.092023809523809952e+00,1.757393880952381338e+01,5.006986341253755191e-01,3.592722443649185582e+00
3.099999999999999978e-01,4.299999999999999933e-01,3.085700712589074080e+00,1.753263467933492237e+01,4.995155826762724405e-01,3.585216295265346353e+00
3.099999999999999978e-01,1.020000000000000018e+00,3.080805687203791887e+00,1.749355355450237326e+01,4.983670156482105651e-01,3.579172702852002619e+00
3.099999999999999978e-01,-1.270000000000000018e+00,3.076524822695035688e+00,1.745601063829787591e+01,4.972431536357158621e-01,3.573767976330751495e+00
3.099999999999999978e-01,-3.100000000000000089e+00,3.076580188679245431e+00,1.743750589622641556e+01,4.963931186313845778e-01,3.572973307310630009e+00
3.099999999999999978e-01,-1.200000000000000000e+01,3.097576470588235154e+00,1.773530000000000229e+01,5.000245198277761816e-01,3.597600990416011335e+00
3.099999999999999978e-01,1.889999999999999902e+00,3.094741784037558840e+00,1.770205305164319398e+01,4.989689446006904672e-01,3.593710728638249474e+00
3.099999999999999978e-01,-3.300000000000000155e-01,3.088266978922716621e+00,1.766085128805620741e+01,4.978039933960612951e-01,3.586070972318777805e+00
3.099999999999999978e-01,2.209999999999999964e+00,3.086214953271028349e+00,1.763099906542056061e+01,4.968017003902635009e-01,3.583016653661291961e+00
3.099999999999999978e-01,-6.259999999999999787e+00,3.093613053613053943e+00,1.768124755244755519e+01,4.969289553024828776e-01,3.590542008915536876e+00
3.099999999999999978e-01,-7.410000000000000142e+00,3.103651162790697970e+00,1.776782162790698294e+01,4.975644713699272637e-01,3.601215634160625179e+00
3.099999999999999978e-01,-4.000000000000000222e-01,3.097378190255220431e+00,1.772696821345708074e+01,4.964152273134592175e-01,3.593793417568679871e+00
3.099999999999999978e-01,-2.359999999999999876e+00,3.095671296296296227e+00,1.769882615740741016e+01,4.954466032622548699e-01,3.591117899558550874e+00
3.099999999999999978e-01,1.379999999999999893e+00,3.091709006928406556e+00,1.766234942263279351e+01,4.943639401044600534e-01,3.586072947032866498e+00
3.099999999999999978e-01,3.900000000000000133e-01,3.085483870967741904e+00,1.762200322580645206e+01,4.932297573079970077e-01,3.578713628275739023e+00
3.200000000000000067e-01,1.949999999999999956e+00,3.082873563218390789e+00,1.759023425287356091e+01,4.922182136901412375e-01,3.575091776908532193e+00
3.200000000000000067e-01,-6.910000000000000142e+00,3.091651376146788976e+00,1.765940366972477094e+01,4.926191259324589899e-01,3.584270502079248022e+00
3.200000000000000067e-01,2.470000000000000195e+00,3.090228832951945392e+00,1.763295400457665707e+01,4.916865356915275931e-01,3.581915368643473041e+00
3.200000000000000067e-01,-5.400000000000000355e+00,3.095502283105022734e+00,1.765927146118721325e+01,4.914912980817554011e-01,3.586993581186778357e+00
3.200000000000000067e-01,-3.399999999999999911e+00,3.096195899772209437e+00,1.764537790432801501e+01,4.907380340600567825e-01,3.586933933832266330e+00
3.200000000000000067e-01,-7.219999999999999751e+00,3.105568181818181728e+00,1.772374840909090921e+01,4.912674013455810007e-01,3.596835583163762617e+00
3.200000000000000067e-01,-3.430000000000000160e+00,3.106303854875283488e+00,1.771023628117913873e+01,4.905230046997394733e-01,3.596826859575022795e+00
3.200000000000000067e-01,-1.199999999999999956e+00,3.101990950226244159e+00,1.767342579185520535e+01,4.894583395900184986e-01,3.591449289816262436e+00
3.200000000000000067e-01,-2.770000000000000018e+00,3.101241534988713244e+00,1.765085124153499052e+01,4.885932481798059834e-01,3.589834783168519117e+00
3.200000000000000067e-01,-2.430000000000000071e+01,3.148986486486486491e+00,1.894102950450450606e+01,5.055647692930863579e-01,3.654551255779572738e+00
3.200000000000000067e-01,5.570000000000000284e+00,3.154426966292134704e+00,1.896818426966292392e+01,5.053582633391494605e-01,3.659785229631284054e+00
3.200000000000000067e-01,-1.500000000000000000e+00,3.150717488789237741e+00,1.893069955156950712e+01,5.042923719893011025e-01,3.655009860778538844e+00
3.200000000000000067e-01,-5.379999999999999893e+00,3.155704697986577045e+00,1.895310156599552798e+01,5.040259307860019966e-01,3.659730628772579042e+00
3.200000000000000067e-01,-2.019999999999999929e+01,3.193750000000000089e+00,1.982159910714285544e+01,5.148691068000960103e-01,3.708619106800095988e+00
3.300000000000000155e-01,-2.259999999999999787e+00,3.191670378619153592e+00,1.978882850779510250e+01,5.138701239668330700e-01,3.705540502585986662e+00
3.300000000000000155e-01,2.410000000000000142e+00,3.189933333333333287e+00,1.975776022222222039e+01,5.128957440123778078e-01,3.702829077345711095e+00
3.300000000000000155e-01,-3.640000000000000124e+00,3.190931263858093558e+00,1.974332971175165952e+01,5.121396792082847371e-01,3.703070943066378184e+00
3.300000000000000155e-01,8.779999999999999361e+00,3.203296460176990657e+00,1.987019933628318569e+01,5.132138776569771244e-01,3.716510337833967892e+00
3.300000000000000155e-01,-3.200000000000000178e+00,3.203289183222957970e+00,1.984894061810154753e+01,5.123727947686137485e-01,3.715661977991571607e+00
3.300000000000000155e-01,3.759999999999999787e+00,3.204515418502202451e+00,1.983636057268722297e+01,5.116459815001538347e-01,3.716161400002356174e+00
3.300000000000000155e-01,-8.250000000000000000e+00,3.215604395604395371e+00,1.994235208791208436e+01,5.124470393877760266e-01,3.728051434992171398e+00
3.300000000000000155e-01,-1.479999999999999982e+00,3.211798245614034819e+00,1.990342236842105450e+01,5.113849647841246515e-01,3.723183210398159471e+00
3.300000000000000155e-01,8.400000000000000355e+00,3.223150984682713549e+00,2.001426827133479236e+01,5.122456219509353703e-01,3.735396606633648808e+00
3.300000000000000155e-01,-1.209999999999999964e+00,3.218755458515283774e+00,1.997376572052402111e+01,5.111680886149428948e-01,3.729923547130226780e+00
3.300000000000000155e-01,1.479999999999999982e+00,3.214967320261437944e+00,1.993502200435730032e+01,5.101154928926974197e-01,3.725082813154135586e+00
3.300000000000000155e-01,-6.809999999999999609e+00,3.222782608695652140e+00,1.999250260869565565e+01,5.102948222606303874e-01,3.733077430956282416e+00
3.300000000000000155e-01,3.740000000000000213e+00,3.223904555314533571e+00,1.997947678958785289e+01,5.095749725143269293e-01,3.733479527828860611e+00
3.300000000000000155e-01,7.809999999999999609e+00,3.233831168831168945e+00,2.006825735930735632e+01,5.101528768631099497e-01,3.743984045694278784e+00
3.300000000000000155e-01,-3.169999999999999929e+00,3.233693304535637303e+00,2.004661727861770970e+01,5.093268261122533280e-01,3.743020130647890742e+00
3.300000000000000155e-01,5.799999999999999600e-01,3.227974137931034271e+00,2.000413836206896789e+01,5.082383489848378844e-01,3.736212486915872155e+00
3.300000000000000155e-01,2.399999999999999911e+00,3.226193548387096488e+00,1.997350580645161600e+01,5.073026962634351600e-01,3.733496244650531537e+00
3.400000000000000244e-01,-4.500000000000000000e+00,3.228927038626609125e+00,1.997409914163090150e+01,5.067656145869465778e-01,3.735692653213555481e+00
3.400000000000000244e-01,2.560000000000000053e+00,3.227494646680942214e+00,1.994536145610278766e+01,5.058584537731224406e-01,3.733353100454064766e+00
3.400000000000000244e-01,5.000000000000000000e+00,3.231282051282051260e+00,1.995616196581196888e+01,5.054545151755398535e-01,3.736736566457591113e+00
3.400000000000000244e-01,1.270000000000000018e+00,3.227100213219616265e+00,1.991705053304904283e+01,5.044203372745021952e-01,3.731520550494118460e+00
3.400000000000000244e-01,-8.630000000000000782e+00,3.238595744680850874e+00,2.003313531914893630e+01,5.053497209792686684e-01,3.743945465660119432e+00
3.400000000000000244e-01,9.839999999999999858e+00,3.252611464968152788e+00,2.019617664543524427e+01,5.068630395757969254e-01,3.759474504543949713e+00
3.400000000000000244e-01,6.190000000000000391e+00,3.258834745762711815e+00,2.023456631355932345e+01,5.068068170170877407e-01,3.765641562779799667e+00
3.400000000000000244e-01,-5.580000000000000071e+00,3.263742071881606588e+00,2.025761458773784085e+01,5.065590499241532374e-01,3.770301121805760047e+00
3.400000000000000244e-01,-2.419999999999999929e+00,3.261962025316456071e+00,2.022723227848101146e+01,5.056448134704141228e-01,3.767606838786869972e+00
3.400000000000000244e-01,4.879999999999999893e+00,3.265368421052631476e+00,2.023478421052631759e+01,5.052065595601753500e-01,3.770574980612806826e+00
3.400000000000000244e-01,1.080000000000000071e+01,3.281197478991596306e+00,2.043731617647059196e+01,5.071949870134725424e-01,3.788392466005068737e+00
3.400000000000000244e-01,1.009999999999999964e+01,3.295492662473794798e+00,2.060832809224318751e+01,5.087784259049715763e-01,3.804271088378766486e+00
3.400000000000000244e-01,5.650000000000000355e+00,3.300418410041841000e+00,2.063199790794979194e+01,5.085377429320020459e-01,3.808956152973843157e+00
3.400000000000000244e-01,5.700000000000000178e+00,3.305427974947808156e+00,2.065675365344467806e+01,5.083113128366701927e-01,3.813739287784478460e+00
3.499999999999999778e-01,-1.880000000000000071e+01,3.337708333333333055e+00,2.135005208333333115e+01,5.162325060316825809e-01,3.853940839365015414e+00
3.499999999999999778e-01,-3.580000000000000071e+00,3.338212058212057798e+00,2.133231060291060643e+01,5.154812915359436865e-01,3.853693349748001484e+00
3.499999999999999778e-01,8.839999999999999858e+00,3.349626556016597423e+00,2.145018049792531301e+01,5.163669687697757249e-01,3.865993524786373037e+00
3.499999999999999778e-01,-1.409999999999999920e+00,3.345610766045548523e+00,2.140988633540372632e+01,5.153474273559213170e-01,3.860958193401470062e+00
3.499999999999999778e-01,-1.020000000000000018e+00,3.340805785123966754e+00,2.136780061983471057e+01,5.143085301456729042e-01,3.855114315269639658e+00
3.499999999999999778e-01,-5.309999999999999609e+00,3.344865979381443033e+00,2.138187958762886254e+01,5.139472745628062000e-01,3.858813253944249233e+00
3.499999999999999778e-01,2.149999999999999911e+00,3.342407407407407050e+00,2.134739526748971272e+01,5.130040669149980026e-01,3.855411474322405052e+00
3.499999999999999778e-01,-1.399999999999999911e+00,3.338418891170430669e+00,2.130758542094455521e+01,5.119990267133014417e-01,3.850417917883731889e+00
3.499999999999999778e-01,1.489999999999999991e+00,3.334631147540982887e+00,2.126847172131147801e+01,5.110045039449869764e-01,3.845635651485969753e+00
3.499999999999999778e-01,-3.529999999999999805e+00,3.335030674846625409e+00,2.125046032719836475e+01,5.102655382743142010e-01,3.845296213120939832e+00
3.499999999999999778e-01,6.919999999999999929e+00,3.342346938775509813e+00,2.130481938775509931e+01,5.103961447543955421e-01,3.852743083529905466e+00
3.599999999999999867e-01,2.419999999999999929e+00,3.340468431771893787e+00,2.127335621181262582e+01,5.094994939149019020e-01,3.849967925686795578e+00
3.599999999999999867e-01,2.000000000000000111e-01,3.334085365853658445e+00,2.123019898373983949e+01,5.084648994191351967e-01,3.842550265272793641e+00
3.599999999999999867e-01,-7.000000000000000666e-02,3.327464503042596000e+00,2.118714563894523550e+01,5.074336494764628558e-01,3.834898152519058634e+00
3.599999999999999867e-01,-1.969999999999999973e+00,3.324716599190283173e+00,2.115211275303643745e+01,5.065005238700793777e-01,3.831217123060362439e+00
3.599999999999999867e-01,-7.650000000000000355e+00,3.333454545454545226e+00,2.122760848484848495e+01,5.068908269222235363e-01,3.840345372376768651e+00
3.599999999999999867e-01,5.730000000000000426e+00,3.338286290322580729e+00,2.125100624999999965e+01,5.066585876803553212e-01,3.844944878002936051e+00
3.599999999999999867e-01,-1.159999999999999920e+00,3.333903420523138372e+00,2.121095513078470773e+01,5.056714278167701027e-01,3.839574848339908364e+00
3.599999999999999867e-01,3.140000000000000124e+00,3.333514056224899935e+00,2.118816124497992348e+01,5.048919660928558040e-01,3.838406022317755628e+00
3.599999999999999867e-01,-4.059999999999999609e+00,3.334969939879759870e+00,2.117873326653306876e+01,5.042735792440704579e-01,3.839243519123830328e+00
3.599999999999999867e-01,-1.209999999999999964e+00,3.330720000000000347e+00,2.113930399999999921e+01,5.032998916481861151e-01,3.834019891648186462e+00
3.599999999999999867e-01,-2.839999999999999858e+00,3.329740518962075679e+00,2.111320878243513022e+01,5.024869128605298219e-01,3.832227431822605723e+00
3.599999999999999867e-01,3.810000000000000053e+00,3.330697211155377868e+00,2.110006713147410551e+01,5.018299265874603954e-01,3.832527137742838264e+00
3.699999999999999956e-01,-1.119999999999999929e+01,3.346341948310139092e+00,2.130750238568588628e+01,5.037891120755155772e-01,3.850131060385654891e+00
3.699999999999999956e-01,5.179999999999999716e+00,3.349980158730158308e+00,2.131846448412698081e+01,5.034185203760328520e-01,3.853398679106191160e+00
3.699999999999999956e-01,-3.939999999999999947e+00,3.351148514851484794e+00,2.130698950495049715e+01,5.027844689593722327e-01,3.853932983810857138e+00
3.699999999999999956e-01,3.259999999999999787e+00,3.350968379446639833e+00,2.128588399209486326e+01,5.020385701064068451e-01,3.853006949553046567e+00
3.699999999999999956e-01,1.620000000000000107e+00,3.347554240631163580e+00,2.124907633136094631e+01,5.011093954707632747e-01,3.848663636101926855e+00
3.699999999999999956e-01,-4.000000000000000222e-01,3.341751968503936521e+00,2.120756240157480121e+01,5.001266734412715964e-01,3.841878641945208006e+00
3.699999999999999956e-01,-5.389999999999999680e+00,3.345776031434184894e+00,2.122297406679764364e+01,4.998166593241341049e-01,3.845592690758318888e+00
3.699999999999999956e-01,-6.309999999999999609e+00,3.351588235294117535e+00,2.125943117647058855e+01,4.997550933256339478e-01,3.851343328619751372e+00
3.699999999999999956e-01,-5.269999999999999574e+00,3.355342465753424541e+00,2.127217769080234788e+01,4.994155066536798970e-01,3.854757972407104383e+00
3.699999999999999956e-01,2.279999999999999805e+00,3.353242187500000249e+00,2.124078359375000247e+01,4.985592560042896304e-01,3.851801443504289768e+00
3.699999999999999956e-01,1.439999999999999947e+00,3.349512670565302219e+00,2.120342066276803195e+01,4.976348410688277712e-01,3.847147511634129824e+00
3.699999999999999956e-01,3.720000000000000195e+00,3.350233463035019454e+00,2.118909182879377795e+01,4.969825143868650263e-01,3.847215977421884592e+00
3.699999999999999956e-01,4.199999999999999845e-01,3.344543689320388591e+00,2.114829048543689538e+01,4.960215166712498847e-01,3.840565205991638642e+00
3.699999999999999956e-01,-2.319999999999999840e+00,3.342558139534883566e+00,2.111773643410852941e+01,4.951825463264046823e-01,3.837740685861288359e+00
3.699999999999999956e-01,-3.080000000000000071e+00,3.342050290135396562e+00,2.109523868471953989e+01,4.944398285794177617e-01,3.836490118714814379e+00
3.699999999999999956e-01,3.319999999999999840e+00,3.342007722007721782e+00,2.107579305019304883e+01,4.937346192559006752e-01,3.835742341263622457e+00
3.699999999999999956e-01,-5.999999999999999778e-02,3.335684007707128806e+00,2.103519152215799792e+01,4.927833813920446393e-01,3.828467389099173612e+00
3.800000000000000044e-01,9.439999999999999503e+00,3.347423076923076835e+00,2.116611153846153925e+01,4.938389781225515085e-01,3.841262055045628454e+00
3.800000000000000044e-01,4.699999999999999734e-01,3.341900191938580011e+00,2.112590959692898451e+01,4.928960567842777252e-01,3.834796248722857737e+00
3.800000000000000044e-01,-2.700000000000000178e-01,3.336015325670498299e+00,2.108557816091953896e+01,4.919534406341413701e-01,3.827968766304639558e+00
3.800000000000000044e-01,-2.740000000000000213e+00,3.334875717017208085e+00,2.105961644359464913e+01,4.911802333169755785e-01,3.826055950334183553e+00
3.800000000000000044e-01,-1.530000000000000027e+00,3.331431297709923633e+00,2.102389370229007781e+01,4.902949606062391719e-01,3.821726258316162639e+00
3.800000000000000044e-01,3.149999999999999911e+00,3.331085714285713983e+00,2.100274819047619346e+01,4.895813978240797781e-01,3.820667112109793706e+00
3.800000000000000044e-01,-9.560000000000000497e+00,3.342927756653992333e+00,2.113657110266159833e+01,4.906715666603710391e-01,3.833599323314363261e+00
3.800000000000000044e-01,7.959999999999999964e+00,3.351688804554079582e+00,2.121669449715369993e+01,4.911340570798894967e-01,3.842822861633969023e+00
3.800000000000000044e-01,2.430000000000000160e+00,3.349943181818181959e+00,2.118769488636363718e+01,4.903333025872453343e-01,3.840276484405427126e+00
3.800000000000000044e-01,4.950000000000000178e+00,3.352967863894139366e+00,2.119396105860113622e+01,4.899420634229575411e-01,3.842909927317097019e+00
3.800000000000000044e-01,1.050000000000000000e+01,3.366452830188678913e+00,2.136199132075471852e+01,4.914161546824517557e-01,3.857868984871130724e+00
3.800000000000000044e-01,-1.090000000000000080e+00,3.362165725047080667e+00,2.132399905838041221e+01,4.905164355665599385e-01,3.852682160613640772e+00
3.800000000000000044e-01,1.760000000000000009e+00,3.359154135338345171e+00,2.128973890977443872e+01,4.896613758105821113e-01,3.848815511148927282e+00
3.900000000000000133e-01,-4.259999999999999787e+00,3.360844277673545655e+00,2.128384371482176718e+01,4.891340800837002400e-01,3.849978357757245728e+00
3.900000000000000133e-01,3.069999999999999840e+00,3.360299625468164741e+00,2.126163595505618176e+01,4.884208637502173711e-01,3.848720489218381946e+00
3.900000000000000133e-01,-1.229999999999999982e+00,3.356317757009345648e+00,2.122472242990654223e+01,4.875404070692190839e-01,3.843858164078564954e+00
3.900000000000000133e-01,2.509999999999999787e+00,3.354738805970149507e+00,2.119687798507462517e+01,4.867657941479818229e-01,3.841504600118131219e+00
3.900000000000000133e-01,2.700000000000000178e+00,3.353519553072625836e+00,2.117098063314711354e+01,4.860151883408289630e-01,3.839534741413454633e+00
3.900000000000000133e-01,-8.199999999999999512e-01,3.348810408921933046e+00,2.113287918215613459e+01,4.851261599571085048e-01,3.833936568879041662e+00
3.900000000000000133e-01,-5.440000000000000391e+00,3.352690166975881070e+00,2.114857625231910987e+01,4.848558970313218142e-01,3.837546064007202773e+00
3.900000000000000133e-01,7.080000000000000071e+00,3.359592592592592908e+00,2.120223888888888908e+01,4.850209285711514773e-01,3.844613521163744441e+00
3.900000000000000133e-01,-1.700000000000000122e-01,3.353696857670979359e+00,2.116310147874307290e+01,4.841250129120128198e-01,3.837821870582992290e+00
3.900000000000000133e-01,1.350000000000000000e+01,3.372416974169741621e+00,2.146030977859778943e+01,4.870626720556670564e-01,3.859479646225408622e+00
3.900000000000000133e-01,4.169999999999999929e+00,3.373885819521178497e+00,2.145281178637200625e+01,4.865289568790532870e-01,3.860414776400231673e+00
3.900000000000000133e-01,-1.350000000000000000e+01,3.392500000000000071e+00,2.174839485294117480e+01,4.894188043236145647e-01,3.881918804323614580e+00
3.900000000000000133e-01,-3.979999999999999982e+00,3.393577981651376252e+00,2.173755449541284435e+01,4.888477129149633171e-01,3.882425694566339569e+00
3.900000000000000133e-01,7.169999999999999929e+00,3.400494505494505493e+00,2.179189761904761724e+01,4.890099551761818986e-01,3.889504460670687447e+00
4.000000000000000222e-01,-3.970000000000000195e+00,3.401535648994515881e+00,2.178087202925045673e+01,4.884391484824823770e-01,3.889974797476998258e+00
4.000000000000000222e-01,-2.830000000000000071e+00,3.400492700729927265e+00,2.175574069343065631e+01,4.877116779079807007e-01,3.888204378637908132e+00
4.000000000000000222e-01,5.370000000000000107e+00,3.404080145719489803e+00,2.176863897996356911e+01,4.874117148347860695e-01,3.891491860554276094e+00
4.000000000000000222e-01,4.049999999999999822e+00,3.405254545454545756e+00,2.175888236363636352e+01,4.868592708117098211e-01,3.892113816266255633e+00
4.000000000000000222e-01,-4.019999999999999574e+00,3.406370235934664592e+00,2.174872177858439315e+01,4.863036914987818315e-01,3.892673927433446313e+00
4.000000000000000222e-01,-1.019999999999999929e+01,3.418677536231883973e+00,2.189780018115941829e+01,4.875253494804130394e-01,3.906202885712296791e+00
4.000000000000000222e-01,4.899999999999999911e-01,3.413381555153706781e+00,2.185863616636527951e+01,4.866485816514265483e-01,3.900030136805133552e+00
4.000000000000000222e-01,1.550000000000000000e+01,3.435198555956678668e+00,2.225284440433213007e+01,4.905738338922679409e-01,3.925772389848946720e+00
4.000000000000000222e-01,4.849999999999999645e+00,3.437747747747747606e+00,2.225513207207207245e+01,4.901568691737823169e-01,3.927904616921529701e+00
4.000000000000000222e-01,6.650000000000000355e+00,3.443525179856115059e+00,2.229464172661870336e+01,4.901503870959832421e-01,3.933675566952098190e+00
4.000000000000000222e-01,-4.559999999999999609e+00,3.445529622980251006e+00,2.229194685816876031e+01,4.896806002706134975e-01,3.935210223250864559e+00
4.000000000000000222e-01,-1.969999999999999973e+00,3.442885304659498047e+00,2.225895215053763465e+01,4.888794199130809814e-01,3.931764724572579084e+00
4.000000000000000222e-01,-6.769999999999999574e+00,3.448837209302325402e+00,2.230112379248658172e+01,4.889044240866532443e-01,3.937741633388978535e+00
4.000000000000000222e-01,2.790000000000000036e+00,3.447660714285714523e+00,2.227520053571428349e+01,4.881837225322567808e-01,3.935844436817971470e+00
4.000000000000000222e-01,2.979999999999999982e+00,3.446827094474153252e+00,2.225132388591800492e+01,4.874869497566643450e-01,3.934314044230817764e+00
4.099999999999999756e-01,1.379999999999999893e+00,3.443149466192170660e+00,2.221511939501779409e+01,4.866566530732551743e-01,3.929806119265425668e+00
4.099999999999999756e-01,6.629999999999999893e+00,3.448809946714032293e+00,2.225373712255773029e+01,4.866466927566512335e-01,3.935456639470683360e+00
4.099999999999999756e-01,-8.999999999999999667e-02,3.442854609929077991e+00,2.221429450354609969e+01,4.857840010420899635e-01,3.928638610971168177e+00
4.099999999999999756e-01,4.320000000000000284e+00,3.444407079646017333e+00,2.220800796460177295e+01,4.852852320316066170e-01,3.929692311677623895e+00
4.099999999999999756e-01,-8.800000000000000044e-01,3.439876325088339293e+00,2.217013939929328714e+01,4.844427862000322271e-01,3.924319111288371520e+00
4.099999999999999756e-01,2.129999999999999893e+00,3.437566137566137492e+00,2.213904021164021074e+01,4.836758037472854155e-01,3.921241941313422963e+00
4.099999999999999756e-01,4.080000000000000071e+00,3.438697183098591736e+00,2.212937007042253512e+01,4.831442940260658458e-01,3.921841477124657693e+00
4.099999999999999756e-01,-5.200000000000000178e+00,3.441792618629174072e+00,2.213800035149384726e+01,4.828136709548289107e-01,3.924606289584002816e+00
4.099999999999999756e-01,-2.500000000000000000e-01,3.436192982456140577e+00,2.209927140350876940e+01,4.819678251091260579e-01,3.918160807565266524e+00
4.199999999999999845e-01,-5.849999999999999645e+00,3.440420315236427218e+00,2.212050297723292402e+01,4.817768654445349630e-01,3.922197180680962347e+00
4.199999999999999845e-01,-3.910000000000000142e+00,3.441241258741258857e+00,2.210855821678321576e+01,4.812255674363344893e-01,3.922466826177593457e+00
4.199999999999999845e-01,2.139999999999999858e+01,3.472582897033158922e+00,2.286920645724258350e+01,4.890066144248381708e-01,3.961589511457996871e+00
4.199999999999999845e-01,-1.030000000000000071e+01,3.484477351916376531e+00,2.301419041811846711e+01,4.901267452705758143e-01,3.974604097186952512e+00
4.199999999999999845e-01,-5.730000000000000426e+00,3.488382608695652642e+00,2.303126643478260860e+01,4.898820023301050930e-01,3.978264611025757791e+00
4.199999999999999845e-01,1.919999999999999929e+00,3.485659722222222534e+00,2.299768159722222194e+01,4.890995729744002096e-01,3.974759295196622855e+00
4.299999999999999933e-01,7.600000000000000089e-01,3.480935875216637942e+00,2.295882530329289395e+01,4.882625580153183709e-01,3.969198433231956535e+00
4.299999999999999933e-01,-6.330000000000000071e+00,3.485865051903114242e+00,2.298842750865052054e+01,4.881544022496487889e-01,3.974019454152763142e+00
